dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,0,early,116--184,155,8b63535c0bfdbddb74dfe2a84bb717a58cd4501c95b6be207a684f434750056b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""103"", ""116"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""184"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""39"", ""57"", ""6"", ""83"", ""101"", ""42"", ""199"", ""190"", ""196"", ""65"", ""168"", ""221"", ""40""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 6, ""4"": 9, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,12,10,120,0,0.0,888.5764819786336,0.0,0.001221001221001221
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,1,early,34--39,155,29972ca802fc3e8050472463d749a0c793c4f374b1397a7497bad8b6cf145d11,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""94"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""39"", ""57"", ""6"", ""198"", ""52"", ""131"", ""2"", ""156"", ""146"", ""114"", ""163"", ""202"", ""211""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 8, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,8,12,96,0,0.0,862.2778821838762,0.001221001221001221,0.002442002442002442
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,2,early,37--67,155,00e6176b2df378d41d484fca512571aba8aa1d80cc4894f2f6aa4f62f930a478,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""94"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""93"", ""47"", ""27"", ""117"", ""2"", ""88"", ""77"", ""218"", ""141"", ""187"", ""140""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 9, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,14,7,98,0,0.0,740.4824707692547,0.002442002442002442,0.003663003663003663
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,3,early,1--192,155,6bf71b01f6665504fdf839d2a6cc5e1afb42460bc44798e6958aa561aec6f8b6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""94"", ""104"", ""120"", ""37"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""93"", ""192"", ""3"", ""38"", ""178"", ""174"", ""198"", ""4"", ""137"", ""77"", ""143""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 7, ""1"": 4, ""2"": 5, ""3"": 3, ""4"": 8, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,11,8,88,0,0.0,704.3225998028685,0.003663003663003663,0.004884004884004884
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,4,early,65--93,155,fcbaf894468ddb90e08e091b3187ee9bf9639e9d52410389f15d931917792e1b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""94"", ""104"", ""120"", ""37"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""93"", ""155"", ""61"", ""65"", ""117"", ""19"", ""133"", ""159"", ""173"", ""51"", ""58""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 2, ""2"": 6, ""3"": 6, ""4"": 9, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,6,12,72,0,0.0,835.4126017828457,0.004884004884004884,0.006105006105006105
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,5,early,62--94,155,c87d808708f18bdae7c0641e71c44568ea55634112d9fa6e501155c56bdd681b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""94"", ""104"", ""120"", ""37"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""106"", ""217"", ""92"", ""198"", ""62"", ""195"", ""142"", ""221"", ""88"", ""157"", ""193""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 7, ""2"": 4, ""3"": 3, ""4"": 9, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,7,10,70,0,0.0,866.4611205937839,0.006105006105006105,0.007326007326007326
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,6,early,103--179,155,14c88b582995a4ead818ea6fac22dbcab1538dd639fd845623ceaeb58275c0c2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""177"", ""104"", ""120"", ""37"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""106"", ""64"", ""179"", ""143"", ""24"", ""186"", ""215"", ""173"", ""200"", ""2"", ""169""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 5, ""2"": 7, ""3"": 3, ""4"": 7, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,12,8,96,0,0.0,1137.879029469361,0.007326007326007326,0.008547008547008548
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,7,early,12--99,155,aa4634266648a50b8dd168c99416c19078dbbecc1dea507179447ef5219d63a0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""177"", ""186"", ""104"", ""120"", ""37"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""103"", ""49"", ""136"", ""176"", ""179"", ""40"", ""175"", ""27"", ""65"", ""53"", ""16""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 10, ""degree_9_plus"": 22}","{""0"": 6, ""1"": 3, ""2"": 7, ""3"": 6, ""4"": 6, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,10,12,120,0,0.0,683.9477384739005,0.008547008547008548,0.009768009768009768
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,8,early,128--200,155,cef0763fe58d6d9a4da8c217da3ed972d7cf35fb7507c5448fe9d89fb877f3e9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""123"", ""216"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""186"", ""151"", ""153"", ""104"", ""120"", ""37"", ""74"", ""154"", ""57"", ""6"", ""103"", ""106"", ""116"", ""158"", ""217"", ""86"", ""3"", ""100"", ""22"", ""40"", ""2"", ""219"", ""195""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 5, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 9, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,634.4723452673917,0.009768009768009768,0.01098901098901099
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,9,early,117--215,155,4ad4de1980c0fd75fffed55ff6a75ab89320f4982dd3849c727f538d1f8b2460,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""123"", ""216"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""186"", ""151"", ""153"", ""104"", ""120"", ""37"", ""74"", ""154"", ""57"", ""6"", ""103"", ""106"", ""116"", ""117"", ""205"", ""80"", ""185"", ""221"", ""110"", ""190"", ""8"", ""46"", ""72""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 5, ""2"": 6, ""3"": 4, ""4"": 10, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,7,11,77,0,0.0,687.2794800093812,0.01098901098901099,0.01221001221001221
