dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.002257336343115124,117,131,117--131,7,15,7,15,105,0,0.0,1,6,4,32,"[""131"", ""67"", ""146"", ""102"", ""156"", ""115"", ""117"", ""42"", ""152"", ""2"", ""64"", ""8"", ""40"", ""61"", ""112"", ""12"", ""139"", ""147"", ""149"", ""158"", ""166"", ""172"", ""84"", ""143"", ""22"", ""26"", ""54"", ""135"", ""28"", ""18"", ""159"", ""45""]",2c6b14cd92fd9a0b714d1112a9a32c0cb006c87d145b6343ec3f470c4773553a,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 14, ""degree_9_plus"": 12}","{""0"": 2, ""1"": 8, ""2"": 5, ""3"": 2, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 2, ""8"": 3}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.24830699774266365,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7727272727272727, ""dp_5_16"": 0.02727272727272727, ""dp_65_256"": 0.2}","{""cn_0"": 0.9727272727272728, ""cn_1"": 0.02727272727272727}",0.02727272727272727,51.345454545454544,sasb_candidate_builder,2b1c8a4ff0e8185f4c7f498bc45b76d4436ad56d70c90020ad9f0ee49472ef4c,110,2b1c8a4ff0e8185f4c7f498bc45b76d4436ad56d70c90020ad9f0ee49472ef4c,"{""sasb_builder"": 110}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,968.306118447525,0
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.002257336343115124,0.004514672686230248,40,67,40--67,9,11,9,11,99,0,0.0,1,2,5,32,"[""131"", ""67"", ""146"", ""102"", ""156"", ""115"", ""42"", ""152"", ""2"", ""64"", ""8"", ""12"", ""40"", ""61"", ""112"", ""139"", ""147"", ""149"", ""158"", ""166"", ""172"", ""175"", ""84"", ""143"", ""163"", ""108"", ""18"", ""43"", ""34"", ""41"", ""72"", ""5""]",2164e0cf1bc28ee815f77dc56693e6e63afd1b8754c50bd4017a5f96751bed38,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 12}","{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 1, ""4"": 8, ""5"": 3, ""6"": 3, ""7"": 3, ""8"": 2}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.24660633484162897,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7981651376146789, ""dp_5_16"": 0.027522935779816515, ""dp_65_256"": 0.1743119266055046}","{""cn_0"": 0.981651376146789, ""cn_1"": 0.01834862385321101}",0.01834862385321101,49.85321100917431,sasb_candidate_builder,d11d3a6e7d1be9ba2c7d67fe8b9161ec5bee861591a76e4d80ea2ac7841fb2bb,109,d11d3a6e7d1be9ba2c7d67fe8b9161ec5bee861591a76e4d80ea2ac7841fb2bb,"{""sasb_builder"": 109}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,834.1468076232342,0
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.004514672686230248,0.006772009029345372,146,150,146--150,10,5,5,10,50,0,0.0,1,8,2,32,"[""131"", ""146"", ""67"", ""102"", ""156"", ""115"", ""42"", ""152"", ""2"", ""64"", ""8"", ""12"", ""61"", ""112"", ""139"", ""147"", ""149"", ""158"", ""166"", ""172"", ""175"", ""36"", ""40"", ""84"", ""143"", ""163"", ""74"", ""150"", ""118"", ""34"", ""27"", ""105""]",79d9d46e0c199bc14cec3ca92d285bfadc5f6cb69c6b2c580c11f8972db8ef25,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_3_4"": 2, ""degree_5_8"": 18, ""degree_9_plus"": 11}","{""0"": 1, ""1"": 7, ""2"": 4, ""3"": 2, ""4"": 7, ""5"": 3, ""6"": 4, ""7"": 2, ""8"": 2}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.2471655328798186,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8165137614678899, ""dp_5_16"": 0.027522935779816515, ""dp_65_256"": 0.1559633027522936}","{""cn_0"": 0.981651376146789, ""cn_1"": 0.01834862385321101}",0.01834862385321101,49.06422018348624,sasb_candidate_builder,fd14212f52267412ecd5cf35d33fdc0758d0263e68c0aa16e0a085abd68edf82,109,fd14212f52267412ecd5cf35d33fdc0758d0263e68c0aa16e0a085abd68edf82,"{""sasb_builder"": 109}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,729.0067293536732,0
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.006772009029345372,0.009029345372460496,149,156,149--156,8,10,8,10,80,0,0.0,1,0,5,32,"[""131"", ""67"", ""102"", ""156"", ""115"", ""146"", ""42"", ""152"", ""2"", ""64"", ""8"", ""12"", ""61"", ""112"", ""139"", ""147"", ""149"", ""158"", ""166"", ""172"", ""175"", ""36"", ""40"", ""84"", ""143"", ""78"", ""161"", ""30"", ""58"", ""118"", ""163"", ""5""]",670e05c8fe5f7fce0b9245fbe33696a2b525287a66f0e68f39b405f7f2f2cf7b,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 18, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 2, ""4"": 8, ""5"": 2, ""6"": 3, ""7"": 2, ""8"": 3}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.24772727272727274,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8348623853211009, ""dp_5_16"": 0.027522935779816515, ""dp_65_256"": 0.13761467889908258}","{""cn_0"": 0.981651376146789, ""cn_1"": 0.01834862385321101}",0.01834862385321101,48.69724770642202,sasb_candidate_builder,f5353f8e2d47c01b4a3e4d4cd626a5b24afe9d6b7390384a7e8cfb82810b624b,109,f5353f8e2d47c01b4a3e4d4cd626a5b24afe9d6b7390384a7e8cfb82810b624b,"{""sasb_builder"": 109}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,729.1664776196025,0
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.009029345372460496,0.011286681715575621,143,158,143--158,6,8,6,8,48,0,0.0,1,0,7,32,"[""131"", ""67"", ""102"", ""115"", ""146"", ""42"", ""152"", ""2"", ""64"", ""156"", ""8"", ""12"", ""61"", ""112"", ""139"", ""147"", ""158"", ""166"", ""172"", ""175"", ""36"", ""40"", ""84"", ""143"", ""169"", ""16"", ""105"", ""116"", ""33"", ""68"", ""9"", ""170""]",78b45c7875128879d2df88fb9ae88609722cb43a6bff6b7d87c0124eb99279f9,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 17, ""degree_9_plus"": 11}","{""0"": 2, ""1"": 6, ""2"": 3, ""3"": 2, ""4"": 8, ""5"": 1, ""6"": 4, ""7"": 3, ""8"": 3}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.24829157175398633,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8348623853211009, ""dp_5_16"": 0.027522935779816515, ""dp_65_256"": 0.13761467889908258}","{""cn_0"": 0.981651376146789, ""cn_1"": 0.01834862385321101}",0.01834862385321101,48.19266055045872,sasb_candidate_builder,df9eed5f31124980f236ae4db112369f8e57594fecd031cca9ee061334c343c0,109,df9eed5f31124980f236ae4db112369f8e57594fecd031cca9ee061334c343c0,"{""sasb_builder"": 109}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,512.5193936098951,0
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.011286681715575621,0.013544018058690745,106,152,106--152,6,11,6,11,66,0,0.0,1,2,9,32,"[""131"", ""67"", ""102"", ""115"", ""146"", ""42"", ""152"", ""2"", ""64"", ""156"", ""8"", ""12"", ""61"", ""112"", ""139"", ""147"", ""166"", ""172"", ""175"", ""36"", ""40"", ""57"", ""84"", ""10"", ""78"", ""19"", ""135"", ""167"", ""51"", ""133"", ""118"", ""159""]",a2c722c56a1ae482e4c5de3e43530ad79050ba12b2c2e6de19c8a6319e204d72,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 5, ""degree_5_8"": 15, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 8, ""5"": 1, ""6"": 4, ""7"": 2, ""8"": 2}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.24885844748858446,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8165137614678899, ""dp_5_16"": 0.027522935779816515, ""dp_65_256"": 0.1559633027522936}","{""cn_0"": 0.9724770642201835, ""cn_1"": 0.027522935779816515}",0.027522935779816515,48.137614678899084,sasb_candidate_builder,d9893d83429aff46a2e18e1e4ea77adf09d77087a6913bfa84166fe83e6d4b22,109,d9893d83429aff46a2e18e1e4ea77adf09d77087a6913bfa84166fe83e6d4b22,"{""sasb_builder"": 109}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,582.4841506740247,0
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.013544018058690745,0.01580135440180587,172,175,172--175,8,8,8,8,64,0,0.0,1,8,4,32,"[""131"", ""67"", ""102"", ""115"", ""146"", ""42"", ""2"", ""64"", ""156"", ""8"", ""12"", ""36"", ""152"", ""61"", ""112"", ""139"", ""147"", ""166"", ""172"", ""175"", ""40"", ""57"", ""84"", ""10"", ""164"", ""62"", ""160"", ""0"", ""24"", ""51"", ""54"", ""109""]",6c8acbf960b808770617e7d36a78267a1090e2ef56e1b82f17efe106eb9b96d7,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 17, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 6, ""2"": 5, ""3"": 3, ""4"": 7, ""5"": 1, ""6"": 4, ""7"": 2, ""8"": 1}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.2494279176201373,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8440366972477065, ""dp_5_16"": 0.027522935779816515, ""dp_65_256"": 0.12844036697247707}","{""cn_0"": 0.9724770642201835, ""cn_1"": 0.027522935779816515}",0.027522935779816515,47.559633027522935,sasb_candidate_builder,dcacea024d2013480c7a3b66c35e80a101c6dd0890305bfcb04c46f48c9bb18f,109,dcacea024d2013480c7a3b66c35e80a101c6dd0890305bfcb04c46f48c9bb18f,"{""sasb_builder"": 109}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,534.6565836940837,0
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.01580135440180587,0.01805869074492099,67,80,67--80,10,8,8,10,80,0,0.0,0,6,6,32,"[""131"", ""67"", ""102"", ""115"", ""146"", ""42"", ""2"", ""64"", ""156"", ""8"", ""12"", ""36"", ""152"", ""61"", ""112"", ""139"", ""147"", ""166"", ""40"", ""57"", ""80"", ""84"", ""99"", ""10"", ""137"", ""106"", ""45"", ""165"", ""62"", ""63"", ""167"", ""120""]",9c1785ccc441e586370094707341a519ff4a58597f0b9ff880ce322217e508c9,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 17, ""degree_9_plus"": 11}","{""0"": 2, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 6, ""5"": 1, ""6"": 3, ""7"": 4, ""8"": 3}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.25,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8440366972477065, ""dp_5_16"": 0.027522935779816515, ""dp_65_256"": 0.12844036697247707}","{""cn_0"": 0.9724770642201835, ""cn_1"": 0.027522935779816515}",0.027522935779816515,47.08256880733945,sasb_candidate_builder,41e539e6a6ddbd365df545a2e76700ef04d9faa70b063ba922ddc5193b0a24c2,109,41e539e6a6ddbd365df545a2e76700ef04d9faa70b063ba922ddc5193b0a24c2,"{""sasb_builder"": 109}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,684.0156115601912,0
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.01805869074492099,0.020316027088036117,76,88,76--88,4,7,4,7,28,0,0.0,0,8,8,32,"[""131"", ""102"", ""115"", ""146"", ""67"", ""42"", ""2"", ""64"", ""156"", ""8"", ""12"", ""36"", ""152"", ""61"", ""112"", ""139"", ""147"", ""166"", ""40"", ""57"", ""84"", ""95"", ""99"", ""10"", ""68"", ""55"", ""116"", ""76"", ""94"", ""137"", ""9"", ""151""]",61b61601e0712317553f3e388691097e4b66f5ccb3f5e8ac1b58047842120c0f,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 5, ""degree_5_8"": 16, ""degree_9_plus"": 11}","{""0"": 1, ""1"": 7, ""2"": 4, ""3"": 6, ""4"": 6, ""5"": 2, ""6"": 3, ""7"": 2, ""8"": 1}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.25057471264367814,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8623853211009175, ""dp_5_16"": 0.027522935779816515, ""dp_65_256"": 0.11009174311926606}","{""cn_0"": 0.9724770642201835, ""cn_1"": 0.027522935779816515}",0.027522935779816515,46.27522935779817,sasb_candidate_builder,ed17dfaa57c6891dcb0d9bc7013abfcc80fa938cb26569ff538b6b4fd6df4fea,109,ed17dfaa57c6891dcb0d9bc7013abfcc80fa938cb26569ff538b6b4fd6df4fea,"{""sasb_builder"": 109}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,515.7972808624124,0
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.020316027088036117,0.022573363431151242,136,152,136--152,6,10,6,10,60,0,0.0,0,4,4,32,"[""131"", ""102"", ""115"", ""146"", ""67"", ""42"", ""2"", ""64"", ""156"", ""8"", ""12"", ""36"", ""152"", ""61"", ""112"", ""139"", ""147"", ""166"", ""40"", ""57"", ""84"", ""95"", ""99"", ""10"", ""140"", ""164"", ""66"", ""63"", ""116"", ""83"", ""78"", ""54""]",dafa6494c22e2445fb272de384cdef9759a82dbd1dcd03e822f6139dbc6b8d40,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 11}","{""0"": 2, ""1"": 6, ""2"": 6, ""3"": 4, ""4"": 6, ""5"": 1, ""6"": 4, ""7"": 2, ""8"": 1}",108,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",108,0.2488479262672811,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8611111111111112, ""dp_5_16"": 0.027777777777777776, ""dp_65_256"": 0.1111111111111111}","{""cn_0"": 0.9722222222222222, ""cn_1"": 0.027777777777777776}",0.027777777777777776,46.44444444444444,sasb_candidate_builder,629bd520d341ac8454f222f1876f90b4df6afe7cef8cc7b583314bd65a064a30,108,629bd520d341ac8454f222f1876f90b4df6afe7cef8cc7b583314bd65a064a30,"{""sasb_builder"": 108}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,486.47331208791644,0
