dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_037,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.00303951367781155,25,87,25--87,8,8,8,8,64,0,0.0,1,1,4,32,"[""12"", ""62"", ""14"", ""25"", ""5"", ""45"", ""115"", ""68"", ""1"", ""76"", ""11"", ""19"", ""107"", ""71"", ""118"", ""123"", ""39"", ""60"", ""64"", ""66"", ""87"", ""88"", ""108"", ""27"", ""77"", ""16"", ""6"", ""92"", ""84"", ""119"", ""94"", ""30""]",6550b2985b9fc508b35feeff9fe85a9d029b3c0209d9d4d6bde2257a0ace97d0,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 20, ""degree_9_plus"": 8}","{""0"": 8, ""1"": 7, ""2"": 8, ""3"": 2, ""4"": 7}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.2674772036474164,0.29545454545454547,0.29545454545454547,0.0,0.9659090909090909,"{""dp_17_64"": 0.7954545454545454, ""dp_5_16"": 0.11363636363636363, ""dp_65_256"": 0.09090909090909091}","{""cn_0"": 0.6704545454545454, ""cn_1"": 0.29545454545454547, ""cn_2_3"": 0.03409090909090909}",0.36363636363636365,39.36363636363637,uniform_random_edges_size_matched_to_sasb,229c1f0458695553a9bc9917dc380f26d20a5fd56db995eb0c2ae1254643b32c,88,c4d70f3b512d70f2f6f6a8b883cbc42899d4cdd1083a7ff701d01d53639bfd44,"{""random_size_matched"": 88}",0,0,0,0,{},0.5454545454545455,"{""common_neighbor_bin_l1"": 0.5, ""degree_product_bin_l1"": 0.11363636363636362, ""is_boundary_edge_l1"": 1.3181818181818183, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.3181818181818183, ""is_low_common_neighbor_edge_l1"": 0.022727272727272714, ""mean_l1"": 0.5454545454545455}",1,32,32,590.6025935869687,0
synthetic45,synthetic_test_037,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.00303951367781155,0.0060790273556231,25,68,25--68,7,11,7,11,77,0,0.0,1,0,2,32,"[""12"", ""62"", ""14"", ""5"", ""45"", ""115"", ""68"", ""1"", ""76"", ""11"", ""19"", ""17"", ""107"", ""71"", ""118"", ""123"", ""39"", ""60"", ""64"", ""66"", ""88"", ""25"", ""23"", ""109"", ""9"", ""29"", ""91"", ""86"", ""40"", ""27"", ""18"", ""24""]",bc0df56648fc743eb92b1963736aed8edab54b53d1f2db34d102fce8ff6be646,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 19, ""degree_9_plus"": 8}","{""0"": 8, ""1"": 8, ""2"": 8, ""3"": 4, ""4"": 4}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.2682926829268293,0.26136363636363635,0.26136363636363635,0.0,0.9204545454545454,"{""dp_17_64"": 0.8522727272727273, ""dp_5_16"": 0.06818181818181818, ""dp_65_256"": 0.07954545454545454}","{""cn_0"": 0.6477272727272727, ""cn_1"": 0.2727272727272727, ""cn_2_3"": 0.07954545454545454}",0.4318181818181818,37.72727272727273,uniform_random_edges_size_matched_to_sasb,3854101c35556c155d53fd284547e6aa9ca46d4c931fb4daf84585be36cb0609,88,8d55106365c39d88c5e2c25301cb9f30fdf96e940a9c533b83db818a950019f1,"{""random_size_matched"": 88}",0,0,0,0,{},0.5909090909090909,"{""common_neighbor_bin_l1"": 0.5454545454545454, ""degree_product_bin_l1"": 0.15909090909090914, ""is_boundary_edge_l1"": 1.3636363636363638, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.3636363636363638, ""is_low_common_neighbor_edge_l1"": 0.1136363636363637, ""mean_l1"": 0.5909090909090909}",1,32,32,546.2761571761571,0
synthetic45,synthetic_test_037,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0060790273556231,0.00911854103343465,64,76,64--76,8,9,8,9,72,1,0.14285714285714285,1,2,3,32,"[""12"", ""62"", ""14"", ""5"", ""45"", ""115"", ""1"", ""76"", ""11"", ""19"", ""17"", ""32"", ""68"", ""107"", ""71"", ""118"", ""123"", ""39"", ""60"", ""64"", ""66"", ""88"", ""121"", ""110"", ""104"", ""46"", ""85"", ""51"", ""35"", ""80"", ""93"", ""23""]",ffe85841bbb7b47e01f385ca3d6503addce7a26fbf91e92143e7142be4f1967b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 20, ""degree_9_plus"": 8}","{""0"": 8, ""1"": 4, ""2"": 10, ""3"": 6, ""4"": 4}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.2691131498470948,0.26136363636363635,0.26136363636363635,0.0,0.9659090909090909,"{""dp_17_64"": 0.7727272727272727, ""dp_5_16"": 0.13636363636363635, ""dp_65_256"": 0.09090909090909091}","{""cn_0"": 0.7045454545454546, ""cn_1"": 0.26136363636363635, ""cn_2_3"": 0.03409090909090909}",0.32954545454545453,35.69318181818182,uniform_random_edges_size_matched_to_sasb,9256fb29eb12f276d34c3f1f38dcca1197cf40f9f19b65942367da5524d1022e,88,a2bd124f30866b8e868e9a0bb8f11556becd9236c63f9cd52ef476c463b70def,"{""random_size_matched"": 88}",0,0,0,0,{},0.5416666666666666,"{""common_neighbor_bin_l1"": 0.4318181818181817, ""degree_product_bin_l1"": 0.1136363636363636, ""is_boundary_edge_l1"": 1.3409090909090908, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.3409090909090908, ""is_low_common_neighbor_edge_l1"": 0.022727272727272714, ""mean_l1"": 0.5416666666666666}",1,32,32,354.07378705852966,0
synthetic45,synthetic_test_037,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.00911854103343465,0.0121580547112462,12,43,12--43,11,6,6,11,66,0,0.0,1,1,3,32,"[""12"", ""62"", ""14"", ""5"", ""45"", ""115"", ""1"", ""11"", ""19"", ""17"", ""32"", ""114"", ""68"", ""107"", ""71"", ""118"", ""123"", ""39"", ""60"", ""66"", ""76"", ""88"", ""18"", ""28"", ""84"", ""117"", ""10"", ""26"", ""91"", ""43"", ""106"", ""57""]",b5eea06aeda3cb496e08fd325b3639595d39dbb7b3fbe43853a14dfa5a667434,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 22, ""degree_9_plus"": 7}","{""0"": 8, ""1"": 6, ""2"": 8, ""3"": 6, ""4"": 4}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.26993865030674846,0.25,0.25,0.0,0.9204545454545454,"{""dp_17_64"": 0.8409090909090909, ""dp_5_16"": 0.10227272727272728, ""dp_65_256"": 0.056818181818181816}","{""cn_0"": 0.6363636363636364, ""cn_1"": 0.2840909090909091, ""cn_2_3"": 0.07954545454545454}",0.45454545454545453,35.85227272727273,uniform_random_edges_size_matched_to_sasb,ced2d15cce0e7ceeb360631325a6ad7350a8783395bde46762605145ab4d87cb,88,73d6432a8ea23698085b5dfcdfe2193a2daa725f71f58e642e29a7a9fa864d8f,"{""random_size_matched"": 88}",0,0,0,0,{},0.5871212121212122,"{""common_neighbor_bin_l1"": 0.6136363636363636, ""degree_product_bin_l1"": 0.11363636363636373, ""is_boundary_edge_l1"": 1.3409090909090908, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.3409090909090908, ""is_low_common_neighbor_edge_l1"": 0.1136363636363637, ""mean_l1"": 0.5871212121212122}",1,32,32,542.5834797555386,0
synthetic45,synthetic_test_037,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.0121580547112462,0.015197568389057751,40,88,40--88,5,8,5,8,40,0,0.0,1,3,2,32,"[""12"", ""62"", ""14"", ""5"", ""45"", ""115"", ""1"", ""11"", ""19"", ""17"", ""32"", ""114"", ""68"", ""107"", ""71"", ""118"", ""123"", ""39"", ""60"", ""66"", ""76"", ""88"", ""61"", ""120"", ""89"", ""30"", ""82"", ""109"", ""8"", ""59"", ""95"", ""93""]",cca5e1d6b57a903db81d63d8ca6cf175d3320c450c84eb7d6a01d6952bb8495c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 21, ""degree_9_plus"": 7}","{""0"": 8, ""1"": 5, ""2"": 9, ""3"": 4, ""4"": 6}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.2676923076923077,0.19540229885057472,0.19540229885057472,0.0,0.9310344827586207,"{""dp_17_64"": 0.8505747126436781, ""dp_5_16"": 0.11494252873563218, ""dp_65_256"": 0.034482758620689655}","{""cn_0"": 0.6206896551724138, ""cn_1"": 0.3103448275862069, ""cn_2_3"": 0.06896551724137931}",0.4482758620689655,35.264367816091955,uniform_random_edges_size_matched_to_sasb,4092ef5571e856f999fddae7bf0f8d1337fcd9bc3354ab3d18d3ba17ec8ab75d,87,34aa52efe8e4e864ae65d16e2740b4cc68c82e038deac46f3b011d2dfe47c3d5,"{""random_size_matched"": 87}",0,0,0,0,{},0.6245210727969348,"{""common_neighbor_bin_l1"": 0.6436781609195401, ""degree_product_bin_l1"": 0.11494252873563215, ""is_boundary_edge_l1"": 1.4482758620689655, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.4482758620689655, ""is_low_common_neighbor_edge_l1"": 0.0919540229885058, ""mean_l1"": 0.6245210727969348}",1,32,32,475.8747749085065,0
synthetic45,synthetic_test_037,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.015197568389057751,0.0182370820668693,12,123,12--123,10,8,8,10,80,0,0.0,1,0,3,32,"[""12"", ""62"", ""14"", ""5"", ""45"", ""115"", ""1"", ""11"", ""19"", ""17"", ""32"", ""114"", ""68"", ""107"", ""71"", ""118"", ""123"", ""39"", ""60"", ""66"", ""76"", ""48"", ""13"", ""27"", ""0"", ""101"", ""88"", ""58"", ""42"", ""106"", ""7"", ""84""]",301cb1df1bf453ce85372295af2647e256369f3bd8d03c00c95a52980b502426,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 21, ""degree_9_plus"": 7}","{""0"": 8, ""1"": 8, ""2"": 9, ""3"": 4, ""4"": 3}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.26851851851851855,0.20689655172413793,0.20689655172413793,0.0,0.9195402298850575,"{""dp_17_64"": 0.8390804597701149, ""dp_5_16"": 0.09195402298850575, ""dp_65_256"": 0.06896551724137931}","{""cn_0"": 0.632183908045977, ""cn_1"": 0.28735632183908044, ""cn_2_3"": 0.08045977011494253}",0.45977011494252873,36.45977011494253,uniform_random_edges_size_matched_to_sasb,a901bab0c346442cf48bc26b508a17b82a019dc217504f8762adc11adc1e06e8,87,c740ae2620d5f329d02f74035951bf0c84b2c50bf176e71b5e1a69262d6023bb,"{""random_size_matched"": 87}",0,0,0,0,{},0.5977011494252874,"{""common_neighbor_bin_l1"": 0.6206896551724137, ""degree_product_bin_l1"": 0.04597701149425286, ""is_boundary_edge_l1"": 1.4022988505747127, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.4022988505747127, ""is_low_common_neighbor_edge_l1"": 0.11494252873563222, ""mean_l1"": 0.5977011494252874}",1,32,32,457.9581562942776,0
synthetic45,synthetic_test_037,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.0182370820668693,0.02127659574468085,1,115,1--115,9,11,9,11,99,0,0.0,1,0,4,32,"[""62"", ""14"", ""5"", ""45"", ""115"", ""1"", ""12"", ""11"", ""19"", ""17"", ""32"", ""114"", ""68"", ""107"", ""71"", ""118"", ""39"", ""60"", ""66"", ""76"", ""123"", ""48"", ""105"", ""86"", ""82"", ""44"", ""58"", ""41"", ""77"", ""102"", ""27"", ""34""]",da3172c329eb3e4e9b84d5891d48507a496f2b9704a03ebc95f524e756731515,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 19, ""degree_9_plus"": 7}","{""0"": 8, ""1"": 5, ""2"": 9, ""3"": 5, ""4"": 5}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.2693498452012384,0.21839080459770116,0.21839080459770116,0.0,0.9540229885057471,"{""dp_17_64"": 0.8275862068965517, ""dp_5_16"": 0.09195402298850575, ""dp_65_256"": 0.08045977011494253}","{""cn_0"": 0.6436781609195402, ""cn_1"": 0.3103448275862069, ""cn_2_3"": 0.04597701149425287}",0.40229885057471265,38.42528735632184,uniform_random_edges_size_matched_to_sasb,10b350c21b65cf052b85a59aa8dc8dce99c1bb6a0a29f63866edbfaa4965b622,87,a18ca7fa0884bc6464ec2af5e788766f0354038b0062189dccc47bb0a8711d80,"{""random_size_matched"": 87}",0,0,0,0,{},0.5632183908045977,"{""common_neighbor_bin_l1"": 0.5977011494252873, ""degree_product_bin_l1"": 0.022988505747126423, ""is_boundary_edge_l1"": 1.3563218390804597, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.3563218390804597, ""is_low_common_neighbor_edge_l1"": 0.045977011494252956, ""mean_l1"": 0.5632183908045977}",1,32,32,365.06424118859286,0
synthetic45,synthetic_test_037,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.02127659574468085,0.0243161094224924,22,31,22--31,6,5,5,6,30,0,0.0,1,0,1,32,"[""62"", ""14"", ""5"", ""45"", ""12"", ""11"", ""19"", ""17"", ""32"", ""114"", ""23"", ""24"", ""115"", ""68"", ""107"", ""71"", ""1"", ""118"", ""39"", ""60"", ""66"", ""76"", ""22"", ""121"", ""57"", ""99"", ""92"", ""7"", ""122"", ""48"", ""31"", ""88""]",82935f270ea80d8a1fd78850f6ba916325874d5aa4eb5810a1b1380ae049a19a,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 23, ""degree_9_plus"": 6}","{""0"": 7, ""1"": 7, ""2"": 9, ""3"": 5, ""4"": 4}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.2701863354037267,0.21839080459770116,0.21839080459770116,0.0,0.9540229885057471,"{""dp_17_64"": 0.8160919540229885, ""dp_5_16"": 0.14942528735632185, ""dp_65_256"": 0.034482758620689655}","{""cn_0"": 0.7586206896551724, ""cn_1"": 0.19540229885057472, ""cn_2_3"": 0.04597701149425287}",0.28735632183908044,33.229885057471265,uniform_random_edges_size_matched_to_sasb,c49c6897de8a1e17b48ce4972cd9257d2daf2b296f5475e9dd6596dbdaea6d7b,87,0bb78b9b06f47130037bd2b923a2c1b7c565afd1b863e2a1118da49fae88b707,"{""random_size_matched"": 87}",0,0,0,0,{},0.5363984674329502,"{""common_neighbor_bin_l1"": 0.367816091954023, ""degree_product_bin_l1"": 0.13793103448275867, ""is_boundary_edge_l1"": 1.3333333333333335, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.3333333333333335, ""is_low_common_neighbor_edge_l1"": 0.045977011494252956, ""mean_l1"": 0.5363984674329502}",1,32,32,379.3213724184313,0
synthetic45,synthetic_test_037,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.0243161094224924,0.02735562310030395,12,75,12--75,9,4,4,9,36,0,0.0,1,0,3,32,"[""62"", ""14"", ""5"", ""45"", ""12"", ""11"", ""19"", ""17"", ""32"", ""114"", ""23"", ""24"", ""115"", ""68"", ""107"", ""71"", ""1"", ""118"", ""39"", ""60"", ""66"", ""76"", ""0"", ""103"", ""26"", ""42"", ""75"", ""108"", ""94"", ""29"", ""117"", ""83""]",9eb32d24ba67965cff35720bc9258adcec3dce730971e1dcf759aabe3d26f4b4,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 19, ""degree_9_plus"": 6}","{""0"": 8, ""1"": 7, ""2"": 7, ""3"": 6, ""4"": 4}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.27102803738317754,0.26436781609195403,0.26436781609195403,0.0,0.9425287356321839,"{""dp_17_64"": 0.7931034482758621, ""dp_5_16"": 0.14942528735632185, ""dp_65_256"": 0.05747126436781609}","{""cn_0"": 0.7011494252873564, ""cn_1"": 0.2413793103448276, ""cn_2_3"": 0.05747126436781609}",0.3563218390804598,34.37931034482759,uniform_random_edges_size_matched_to_sasb,bf9eba758b3403c845120d375ef0afd8c7c292dfeeb0af1e126b63cc7c071bea,87,0978bf788371c4e5b4a1883fb40b8368a069cbca494531dc855502d651045736,"{""random_size_matched"": 87}",0,0,0,0,{},0.5249042145593871,"{""common_neighbor_bin_l1"": 0.48275862068965514, ""degree_product_bin_l1"": 0.16091954022988508, ""is_boundary_edge_l1"": 1.2183908045977012, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2183908045977012, ""is_low_common_neighbor_edge_l1"": 0.06896551724137938, ""mean_l1"": 0.5249042145593871}",1,32,32,459.31582254551,0
synthetic45,synthetic_test_037,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.02735562310030395,0.030395136778115502,12,35,12--35,8,5,5,8,40,0,0.0,1,2,4,32,"[""62"", ""14"", ""5"", ""45"", ""11"", ""19"", ""17"", ""32"", ""114"", ""23"", ""24"", ""84"", ""115"", ""68"", ""107"", ""71"", ""1"", ""118"", ""12"", ""39"", ""60"", ""66"", ""76"", ""22"", ""117"", ""42"", ""80"", ""53"", ""43"", ""35"", ""120"", ""25""]",6e09df52f3664fe89006475aab82fb9c8f5cb7a6a2ad935534cb0a3a30485ef7,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 24, ""degree_9_plus"": 5}","{""0"": 7, ""1"": 7, ""2"": 8, ""3"": 8, ""4"": 2}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.271875,0.25287356321839083,0.25287356321839083,0.0,0.9540229885057471,"{""dp_17_64"": 0.8160919540229885, ""dp_5_16"": 0.13793103448275862, ""dp_65_256"": 0.04597701149425287}","{""cn_0"": 0.6206896551724138, ""cn_1"": 0.3333333333333333, ""cn_2_3"": 0.04597701149425287}",0.4367816091954023,36.44827586206897,uniform_random_edges_size_matched_to_sasb,d51ed34e07d047c9424a38b3d4a4f8bf5594708b6a8cc4f74da19c25dfc0829c,87,ab9f95f26dc526ffbbccb841475e56630017d0eaaf162ac30d026ca1028e858e,"{""random_size_matched"": 87}",0,0,0,0,{},0.5440613026819924,"{""common_neighbor_bin_l1"": 0.6436781609195401, ""degree_product_bin_l1"": 0.13793103448275865, ""is_boundary_edge_l1"": 1.2183908045977012, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2183908045977012, ""is_low_common_neighbor_edge_l1"": 0.045977011494252956, ""mean_l1"": 0.5440613026819924}",1,32,32,462.66129228206427,0
