dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.004901960784313725,0,3,0--3,24,26,24,26,624,5,0.21739130434782608,1,5,3,32,"[""3"", ""0"", ""16"", ""6"", ""2"", ""10"", ""12"", ""21"", ""7"", ""27"", ""5"", ""4"", ""1"", ""15"", ""32"", ""39"", ""11"", ""13"", ""22"", ""23"", ""37"", ""41"", ""71"", ""9"", ""73"", ""78"", ""96"", ""17"", ""60"", ""61"", ""86"", ""24""]",4bbc289f4cac08c2b8feddcc7babb352cd4a5447245490479af4bda1926960ae,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 7, ""1"": 3, ""2"": 6, ""3"": 3, ""4"": 2, ""5"": 6, ""6"": 4, ""7"": 1}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.3284313725490196,0.47761194029850745,0.47761194029850745,0.0,0.9402985074626866,"{""dp_17_64"": 0.34328358208955223, ""dp_257_plus"": 0.029850746268656716, ""dp_5_16"": 0.34328358208955223, ""dp_65_256"": 0.2835820895522388}","{""cn_0"": 0.8208955223880597, ""cn_1"": 0.11940298507462686, ""cn_2_3"": 0.014925373134328358, ""cn_4_8"": 0.04477611940298507}",0.3582089552238806,62.865671641791046,uniform_random_edges_size_matched_to_sasb,c551661b4f2cf77c21cb5b97b595be3a456cbc2c84f47b6080d61f1d1c4ee242,67,3f28b170e18a14781e89d1a47f994e76288bc585e033dc9bee2a1980967c04ab,"{""random_size_matched"": 67}",0,0,0,0,{},0.4825870646766169,"{""common_neighbor_bin_l1"": 0.17910447761194037, ""degree_product_bin_l1"": 0.5970149253731344, ""is_boundary_edge_l1"": 1.044776119402985, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.044776119402985, ""is_low_common_neighbor_edge_l1"": 0.02985074626865665, ""mean_l1"": 0.4825870646766169}",1,32,32,855.8070550568713,0
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.004901960784313725,0.00980392156862745,0,7,0--7,23,10,10,23,230,1,0.1111111111111111,1,5,4,32,"[""3"", ""0"", ""16"", ""6"", ""2"", ""10"", ""12"", ""21"", ""7"", ""27"", ""5"", ""4"", ""1"", ""15"", ""32"", ""39"", ""11"", ""13"", ""22"", ""23"", ""37"", ""41"", ""71"", ""103"", ""49"", ""76"", ""61"", ""19"", ""73"", ""101"", ""72"", ""36""]",b9ffe185ce247375063f9bdca1d6d4fc0e6a2ca0125b64949832dcb56e800513,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 7, ""1"": 2, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 4, ""7"": 3}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.33004926108374383,0.373134328358209,0.373134328358209,0.0,0.9850746268656716,"{""dp_17_64"": 0.40298507462686567, ""dp_5_16"": 0.34328358208955223, ""dp_65_256"": 0.2537313432835821}","{""cn_0"": 0.8805970149253731, ""cn_1"": 0.1044776119402985, ""cn_4_8"": 0.014925373134328358}",0.16417910447761194,47.53731343283582,uniform_random_edges_size_matched_to_sasb,f3df847cc2364b65a0873bb860cc7bb77868a59a5265ed773c762b338baa262a,67,8db07096d8cec5dfedae16688e4ac6f15d25bc21bd7fc3a03a03074a7b097e2f,"{""random_size_matched"": 67}",0,0,0,0,{},0.5373134328358209,"{""common_neighbor_bin_l1"": 0.11940298507462688, ""degree_product_bin_l1"": 0.5970149253731343, ""is_boundary_edge_l1"": 1.2537313432835822, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2537313432835822, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.5373134328358209}",1,32,32,635.4667711781682,0
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.00980392156862745,0.014705882352941176,10,16,10--16,11,13,11,13,143,1,0.1,0,8,8,32,"[""3"", ""0"", ""16"", ""6"", ""2"", ""10"", ""12"", ""21"", ""27"", ""5"", ""4"", ""1"", ""7"", ""15"", ""32"", ""39"", ""11"", ""13"", ""22"", ""23"", ""37"", ""41"", ""71"", ""84"", ""53"", ""54"", ""57"", ""9"", ""30"", ""24"", ""93"", ""26""]",19279f9d1744a54b748d3d57c0a506eaec10c2757e92592b73a02f3cbf086b29,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 6, ""1"": 2, ""2"": 5, ""3"": 5, ""4"": 2, ""5"": 6, ""6"": 5, ""7"": 1}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.3316831683168317,0.40298507462686567,0.40298507462686567,0.0,1.0,"{""dp_17_64"": 0.4925373134328358, ""dp_257_plus"": 0.014925373134328358, ""dp_5_16"": 0.34328358208955223, ""dp_65_256"": 0.14925373134328357}","{""cn_0"": 0.9104477611940298, ""cn_1"": 0.08955223880597014}",0.08955223880597014,39.6865671641791,uniform_random_edges_size_matched_to_sasb,fc5800ee31e4af1f29bb0fff66e4024e913aa25f3101d22b96736aa7beb2b1ce,67,b8e0c776fc5a4e18837bfd8b76e5cee428af4df1b9e11b454205b28323655945,"{""random_size_matched"": 67}",0,0,0,0,{},0.5124378109452735,"{""common_neighbor_bin_l1"": 0.08955223880597017, ""degree_product_bin_l1"": 0.5671641791044776, ""is_boundary_edge_l1"": 1.1940298507462686, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.1940298507462686, ""is_low_common_neighbor_edge_l1"": 0.02985074626865676, ""mean_l1"": 0.5124378109452735}",1,32,32,597.0757335257334,0
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.014705882352941176,0.0196078431372549,0,21,0--21,22,5,5,22,110,1,0.25,1,5,7,32,"[""3"", ""0"", ""6"", ""16"", ""2"", ""10"", ""12"", ""21"", ""27"", ""5"", ""4"", ""1"", ""7"", ""15"", ""32"", ""39"", ""11"", ""13"", ""22"", ""23"", ""37"", ""41"", ""71"", ""35"", ""55"", ""45"", ""72"", ""98"", ""53"", ""65"", ""14"", ""99""]",946347dd73a487f12d8155e1f112361cd07230c2ee1d5b99ec1b035a9343b427,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 7, ""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 1, ""2"": 6, ""3"": 4, ""4"": 2, ""5"": 7, ""6"": 4, ""7"": 3}",66,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",66,0.3283582089552239,0.5151515151515151,0.5151515151515151,0.0,0.9696969696969697,"{""dp_17_64"": 0.45454545454545453, ""dp_257_plus"": 0.015151515151515152, ""dp_5_16"": 0.3484848484848485, ""dp_65_256"": 0.18181818181818182}","{""cn_0"": 0.8939393939393939, ""cn_1"": 0.07575757575757576, ""cn_2_3"": 0.015151515151515152, ""cn_4_8"": 0.015151515151515152}",0.16666666666666666,45.5,uniform_random_edges_size_matched_to_sasb,7ec56daff228f61f47e4183bd66ad8179be2e47eb7b872c574dbf4c8d11d97d5,66,d4444af9a086de43653df22a3f052351c087e305b54a6c8070047f43361b78ff,"{""random_size_matched"": 66}",0,0,0,0,{},0.4444444444444444,"{""common_neighbor_bin_l1"": 0.09090909090909088, ""degree_product_bin_l1"": 0.6060606060606061, ""is_boundary_edge_l1"": 0.9696969696969697, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9696969696969697, ""is_low_common_neighbor_edge_l1"": 0.03030303030303029, ""mean_l1"": 0.4444444444444444}",1,32,32,463.18433676102,0
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.0196078431372549,0.024509803921568627,3,6,3--6,25,13,13,25,325,0,0.0,1,3,1,32,"[""3"", ""0"", ""6"", ""16"", ""2"", ""10"", ""12"", ""27"", ""5"", ""4"", ""1"", ""39"", ""7"", ""15"", ""32"", ""11"", ""13"", ""22"", ""23"", ""37"", ""41"", ""71"", ""69"", ""21"", ""44"", ""78"", ""79"", ""53"", ""46"", ""25"", ""36"", ""81""]",36b5e70ac7add28f1b9fef09ebbb503e2fe97175bfb47b8d730254ab8e2332e5,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 6, ""degree_3_4"": 4, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 2, ""2"": 6, ""3"": 7, ""4"": 4, ""5"": 4, ""6"": 3, ""7"": 1}",66,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",66,0.33,0.42424242424242425,0.42424242424242425,0.0,0.9696969696969697,"{""dp_17_64"": 0.4090909090909091, ""dp_257_plus"": 0.030303030303030304, ""dp_5_16"": 0.3484848484848485, ""dp_65_256"": 0.21212121212121213}","{""cn_0"": 0.8181818181818182, ""cn_1"": 0.15151515151515152, ""cn_2_3"": 0.030303030303030304}",0.22727272727272727,51.621212121212125,uniform_random_edges_size_matched_to_sasb,509649af05499acc32f303d3301a3bff9be27dfeee55b9914815ee32fc590737,66,bcccfc9a3c020b788f6b06e068bf922869e7f26a79e51b54387ff24765a68302,"{""random_size_matched"": 66}",0,0,0,0,{},0.51010101010101,"{""common_neighbor_bin_l1"": 0.12121212121212116, ""degree_product_bin_l1"": 0.606060606060606, ""is_boundary_edge_l1"": 1.1515151515151514, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.1515151515151514, ""is_low_common_neighbor_edge_l1"": 0.03030303030303029, ""mean_l1"": 0.51010101010101}",1,32,32,738.7917975643206,0
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.024509803921568627,0.029411764705882353,0,6,0--6,21,12,12,21,252,3,0.2727272727272727,1,0,5,32,"[""3"", ""0"", ""16"", ""2"", ""10"", ""6"", ""12"", ""27"", ""5"", ""4"", ""1"", ""39"", ""7"", ""15"", ""32"", ""11"", ""13"", ""22"", ""23"", ""37"", ""41"", ""71"", ""63"", ""26"", ""69"", ""98"", ""75"", ""79"", ""70"", ""49"", ""21"", ""101""]",4325de49615003054ca2083d748167d75feae056e1ee467d341b39d3ddfe3a3c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 5, ""degree_3_4"": 5, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 2, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 5, ""6"": 5, ""7"": 3}",66,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",66,0.3316582914572864,0.5,0.5,0.0,0.9848484848484849,"{""dp_17_64"": 0.5, ""dp_5_16"": 0.30303030303030304, ""dp_65_256"": 0.19696969696969696}","{""cn_0"": 0.8787878787878788, ""cn_1"": 0.10606060606060606, ""cn_2_3"": 0.015151515151515152}",0.15151515151515152,43.53030303030303,uniform_random_edges_size_matched_to_sasb,24009c333121fa8e1445060c2f6e02831442d6a0337c89980292e84be7b4f995,66,c4814f80a6090e9dfc84d66f55d0ef6bb158dbeea33a01140458040c617bfe49,"{""random_size_matched"": 66}",0,0,0,0,{},0.4090909090909091,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.45454545454545464, ""is_boundary_edge_l1"": 1.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.4090909090909091}",1,32,32,533.4026175621765,0
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.029411764705882353,0.03431372549019608,2,5,2--5,12,8,8,12,96,0,0.0,1,2,6,32,"[""3"", ""0"", ""16"", ""2"", ""10"", ""6"", ""12"", ""27"", ""5"", ""4"", ""1"", ""39"", ""7"", ""15"", ""32"", ""11"", ""13"", ""22"", ""23"", ""37"", ""41"", ""71"", ""55"", ""28"", ""82"", ""56"", ""26"", ""49"", ""99"", ""79"", ""44"", ""24""]",e043356dc973340023417b30221f199918d2849c10902dd6b5072c44a2875ad1,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 7, ""degree_3_4"": 3, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 6, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 6, ""7"": 1}",66,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",66,0.3333333333333333,0.4393939393939394,0.4393939393939394,0.0,0.9848484848484849,"{""dp_17_64"": 0.4696969696969697, ""dp_5_16"": 0.3181818181818182, ""dp_65_256"": 0.21212121212121213}","{""cn_0"": 0.9090909090909091, ""cn_1"": 0.07575757575757576, ""cn_4_8"": 0.015151515151515152}",0.13636363636363635,40.56060606060606,uniform_random_edges_size_matched_to_sasb,0c05e7a4680bafa2f65652865c0cc0a164dc05fa94806d5fee1ad1b83f008d8b,66,c4814f80a6090e9dfc84d66f55d0ef6bb158dbeea33a01140458040c617bfe49,"{""random_size_matched"": 66}",0,0,0,0,{},0.45959595959595956,"{""common_neighbor_bin_l1"": 0.030303030303030304, ""degree_product_bin_l1"": 0.48484848484848486, ""is_boundary_edge_l1"": 1.121212121212121, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.121212121212121, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.45959595959595956}",1,32,32,429.4678824400574,0
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.03431372549019608,0.0392156862745098,12,13,12--13,9,5,5,9,45,0,0.0,1,2,3,32,"[""3"", ""0"", ""16"", ""10"", ""2"", ""6"", ""12"", ""27"", ""4"", ""1"", ""39"", ""13"", ""7"", ""5"", ""15"", ""32"", ""11"", ""22"", ""23"", ""37"", ""41"", ""71"", ""64"", ""77"", ""85"", ""72"", ""53"", ""46"", ""93"", ""36"", ""54"", ""21""]",2e37111d1928fda45eda094d77dcb5036f30fbd673e8b45cd1151b8dcee18b44,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 7, ""degree_3_4"": 3, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 2, ""2"": 6, ""3"": 5, ""4"": 2, ""5"": 5, ""6"": 4, ""7"": 3}",66,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",66,0.3350253807106599,0.36363636363636365,0.36363636363636365,0.0,1.0,"{""dp_17_64"": 0.4090909090909091, ""dp_5_16"": 0.42424242424242425, ""dp_65_256"": 0.16666666666666666}","{""cn_0"": 0.8939393939393939, ""cn_1"": 0.10606060606060606}",0.10606060606060606,35.43939393939394,uniform_random_edges_size_matched_to_sasb,2500640cc75a63b30491c4e7adeabc5b987ffde50c452da3cafa35aa8c4a2816,66,5f7f99e99ae53e9fb3e491b8232acd694bf7925c2549c13032e0bbacd587d87d,"{""random_size_matched"": 66}",0,0,0,0,{},0.5555555555555555,"{""common_neighbor_bin_l1"": 0.060606060606060594, ""degree_product_bin_l1"": 0.696969696969697, ""is_boundary_edge_l1"": 1.2727272727272727, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2727272727272727, ""is_low_common_neighbor_edge_l1"": 0.03030303030303029, ""mean_l1"": 0.5555555555555555}",1,32,32,408.79547258297254,0
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.0392156862745098,0.04411764705882353,0,8,0--8,20,5,5,20,100,0,0.0,1,0,6,32,"[""3"", ""0"", ""16"", ""10"", ""2"", ""6"", ""12"", ""27"", ""4"", ""1"", ""39"", ""23"", ""7"", ""5"", ""15"", ""32"", ""11"", ""22"", ""37"", ""41"", ""71"", ""8"", ""14"", ""89"", ""99"", ""45"", ""84"", ""34"", ""50"", ""20"", ""26"", ""97""]",58d5bbd1e81fbc0bf0ae0e871147aa6b76bea42aff098105982c57faca82a06d,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 6, ""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 7}","{""0"": 4, ""1"": 2, ""2"": 8, ""3"": 4, ""4"": 2, ""5"": 5, ""6"": 5, ""7"": 2}",66,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",66,0.336734693877551,0.36363636363636365,0.36363636363636365,0.0,1.0,"{""dp_17_64"": 0.48484848484848486, ""dp_5_16"": 0.3787878787878788, ""dp_65_256"": 0.13636363636363635}","{""cn_0"": 0.8939393939393939, ""cn_1"": 0.10606060606060606}",0.10606060606060606,33.53030303030303,uniform_random_edges_size_matched_to_sasb,5e4dd2285c5f20f05a45a2f84ecec8adf352b00ea8b0ef75b41b06513bab1294,66,7833083c422b2c0475429bde86c7bf162eaddb0b2bf0bd3ff518f5fda55dd954,"{""random_size_matched"": 66}",0,0,0,0,{},0.5353535353535354,"{""common_neighbor_bin_l1"": 0.060606060606060594, ""degree_product_bin_l1"": 0.5757575757575757, ""is_boundary_edge_l1"": 1.2727272727272727, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2727272727272727, ""is_low_common_neighbor_edge_l1"": 0.03030303030303029, ""mean_l1"": 0.5353535353535354}",1,32,32,482.1998872655125,0
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.04411764705882353,0.049019607843137254,6,8,6--8,11,4,4,11,44,0,0.0,1,7,6,32,"[""3"", ""0"", ""16"", ""10"", ""2"", ""6"", ""12"", ""27"", ""4"", ""1"", ""39"", ""23"", ""7"", ""5"", ""15"", ""32"", ""11"", ""22"", ""37"", ""41"", ""71"", ""13"", ""88"", ""14"", ""9"", ""70"", ""56"", ""98"", ""35"", ""83"", ""8"", ""80""]",33555e874fe76b54b06557c03cf1fe853de013bc28c36d60ba3da954a2187f76,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 7, ""degree_3_4"": 4, ""degree_5_8"": 14, ""degree_9_plus"": 7}","{""0"": 5, ""1"": 2, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 8, ""6"": 4, ""7"": 4}",65,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",65,0.3333333333333333,0.35384615384615387,0.35384615384615387,0.0,1.0,"{""dp_17_64"": 0.5846153846153846, ""dp_5_16"": 0.3230769230769231, ""dp_65_256"": 0.09230769230769231}","{""cn_0"": 0.9076923076923077, ""cn_1"": 0.09230769230769231}",0.09230769230769231,32.36923076923077,uniform_random_edges_size_matched_to_sasb,dd4ee382283b4ac7d136be89ad48f85b22f0e0e26141af5d6a35fd7ef7f8ac4a,65,a7c72f6492b10e7cf8ebfbe0de8c9857cfbd1b8bdcd46b77deebd40141a6ca73,"{""random_size_matched"": 65}",0,0,0,0,{},0.523076923076923,"{""common_neighbor_bin_l1"": 0.03076923076923077, ""degree_product_bin_l1"": 0.4923076923076924, ""is_boundary_edge_l1"": 1.2923076923076922, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2923076923076922, ""is_low_common_neighbor_edge_l1"": 0.030769230769230715, ""mean_l1"": 0.523076923076923}",1,32,32,456.09758244206773,0
