dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_015,SASB-random,random,20260513,0,early,71--73,79,90cf1d766f1a1c0a108d2c6c26d0185b0843568e6d8f50408008bc4078a374b1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""17"", ""90"", ""18"", ""28"", ""74"", ""92"", ""88"", ""13"", ""84"", ""65"", ""91"", ""53"", ""47"", ""69"", ""27"", ""73"", ""56"", ""35"", ""11"", ""4"", ""48"", ""12"", ""99"", ""100"", ""70"", ""77"", ""34"", ""78"", ""59"", ""54"", ""24""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 18, ""degree_9_plus"": 5}","{""0"": 3, ""1"": 7, ""2"": 3, ""3"": 10, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,9,8,72,0,0.0,461.6037460215635,0.0,0.003472222222222222
synthetic45,synthetic_test_015,SASB-random,random,20260513,1,early,45--84,79,040d916e3c108dd0cf2c9843d48ec41f5dfebd4e05ab2fb29d395b4531a181a9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""41"", ""78"", ""83"", ""11"", ""62"", ""82"", ""5"", ""2"", ""21"", ""40"", ""16"", ""31"", ""69"", ""84"", ""1"", ""43"", ""27"", ""53"", ""92"", ""17"", ""30"", ""28"", ""23"", ""12"", ""15"", ""22"", ""10"", ""6"", ""51"", ""56"", ""46""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 7, ""degree_5_8"": 19, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 15, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,5,10,50,0,0.0,392.14419925377973,0.003472222222222222,0.006944444444444444
synthetic45,synthetic_test_015,SASB-random,random,20260513,2,early,68--74,79,62b5b5cac5662987eab3d71a202239d07c10c4c22d11b5eee7c53d78b9514c84,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""48"", ""17"", ""89"", ""38"", ""68"", ""72"", ""61"", ""37"", ""97"", ""58"", ""20"", ""28"", ""87"", ""92"", ""13"", ""56"", ""40"", ""54"", ""63"", ""9"", ""66"", ""59"", ""77"", ""102"", ""2"", ""88"", ""65"", ""10"", ""42"", ""1"", ""16""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 19, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 8, ""2"": 4, ""3"": 10, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,543.0197091896652,0.006944444444444444,0.010416666666666666
synthetic45,synthetic_test_015,SASB-random,random,20260513,3,early,0--69,79,9a5b779099da36d84e0d263452f5d04be38f4ec9eda0eab7090d3cbc32c516c7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""70"", ""38"", ""22"", ""83"", ""10"", ""80"", ""0"", ""13"", ""102"", ""15"", ""7"", ""21"", ""52"", ""87"", ""11"", ""98"", ""49"", ""43"", ""39"", ""27"", ""55"", ""89"", ""2"", ""42"", ""17"", ""31"", ""69"", ""54"", ""51"", ""16"", ""46"", ""65""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 15, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 6, ""2"": 5, ""3"": 11, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,465.27600157296706,0.010416666666666666,0.013888888888888888
synthetic45,synthetic_test_015,SASB-random,random,20260513,4,early,44--50,79,63b973a6d29530acc31c968b69d34f478fcd6259a62493fa9e92e5d92d5dc6e3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""39"", ""34"", ""41"", ""47"", ""68"", ""33"", ""27"", ""36"", ""50"", ""44"", ""101"", ""37"", ""53"", ""48"", ""24"", ""69"", ""2"", ""16"", ""31"", ""85"", ""5"", ""95"", ""15"", ""45"", ""75"", ""59"", ""87"", ""86"", ""99"", ""51"", ""92"", ""7""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 13, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 5, ""2"": 11, ""3"": 6, ""4"": 7}",1.0,1.0,0.0,1,1,0,0,10,6,60,0,0.0,529.3039749573787,0.013888888888888888,0.017361111111111112
synthetic45,synthetic_test_015,SASB-random,random,20260513,5,early,58--75,78,a3a033797302a3fff37bc0f0ea22edd99c97ab728a7b81a1f585dea69ad1e111,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""63"", ""44"", ""26"", ""82"", ""57"", ""14"", ""10"", ""101"", ""100"", ""77"", ""38"", ""81"", ""46"", ""76"", ""52"", ""73"", ""59"", ""25"", ""31"", ""49"", ""78"", ""75"", ""89"", ""22"", ""80"", ""16"", ""51"", ""79"", ""66"", ""48"", ""84""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 17, ""degree_9_plus"": 6}","{""0"": 2, ""1"": 5, ""2"": 7, ""3"": 7, ""4"": 11}",1.0,1.0,0.0,1,1,0,1,4,9,36,0,0.0,652.0212134347474,0.017361111111111112,0.020833333333333332
synthetic45,synthetic_test_015,SASB-random,random,20260513,6,early,32--83,78,42abedf65a4ba415fc7f0593443d1396895f16e3681c0c084f5ff5b3973f307c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""61"", ""40"", ""32"", ""34"", ""83"", ""101"", ""99"", ""37"", ""6"", ""20"", ""29"", ""48"", ""39"", ""72"", ""36"", ""58"", ""89"", ""78"", ""24"", ""14"", ""65"", ""91"", ""1"", ""73"", ""25"", ""11"", ""93"", ""57"", ""82"", ""84"", ""8""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 19, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 3, ""2"": 8, ""3"": 10, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,6,8,48,0,0.0,529.4624159982212,0.020833333333333332,0.024305555555555556
synthetic45,synthetic_test_015,SASB-random,random,20260513,7,early,26--57,78,0102ea8a6d107e4e353a92efa7c5c89cb0fbb3670e4b0ef4eb6b46f0fbf80c58,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""84"", ""14"", ""44"", ""100"", ""48"", ""88"", ""74"", ""66"", ""54"", ""17"", ""6"", ""27"", ""59"", ""56"", ""95"", ""72"", ""98"", ""43"", ""75"", ""58"", ""49"", ""10"", ""22"", ""85"", ""67"", ""76"", ""30"", ""78"", ""63"", ""8"", ""70"", ""24""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 17, ""degree_9_plus"": 4}","{""0"": 1, ""1"": 8, ""2"": 4, ""3"": 9, ""4"": 10}",1.0,1.0,0.0,1,1,0,0,10,5,50,1,0.25,569.68011336407,0.024305555555555556,0.027777777777777776
synthetic45,synthetic_test_015,SASB-random,random,20260513,8,early,18--69,78,35db48e689c9b233b0db6f8d4074feeeac12ff5dc47570b0ee528920391ef747,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""36"", ""2"", ""17"", ""59"", ""10"", ""1"", ""52"", ""46"", ""90"", ""99"", ""98"", ""48"", ""77"", ""74"", ""69"", ""93"", ""23"", ""79"", ""21"", ""41"", ""30"", ""66"", ""33"", ""4"", ""70"", ""16"", ""19"", ""85"", ""68"", ""51"", ""13"", ""39""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 16, ""degree_9_plus"": 3}","{""0"": 1, ""1"": 7, ""2"": 6, ""3"": 10, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,643.7696619922045,0.027777777777777776,0.03125
synthetic45,synthetic_test_015,SASB-random,random,20260513,9,early,1--57,78,f1049fc930b74274e5f8be2ab61e2e214a13458102826eb6da79ab9326ff0ebd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""59"", ""31"", ""5"", ""50"", ""30"", ""64"", ""16"", ""47"", ""70"", ""91"", ""23"", ""14"", ""53"", ""34"", ""72"", ""6"", ""44"", ""57"", ""96"", ""8"", ""37"", ""86"", ""9"", ""61"", ""62"", ""65"", ""1"", ""54"", ""0"", ""58"", ""42"", ""39""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 12, ""degree_5_8"": 15, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 9, ""2"": 6, ""3"": 10, ""4"": 4}",1.0,1.0,0.0,1,1,0,1,8,4,32,0,0.0,845.5953028068745,0.03125,0.034722222222222224
