dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_043,SASB-random,random,20260513,0,early,30--56,99,91d6ef5495b39c64924f84fb21dc687cef4a310cb41e0b216d2e3d47b7bd592f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""22"", ""43"", ""107"", ""5"", ""28"", ""50"", ""126"", ""90"", ""80"", ""54"", ""136"", ""87"", ""51"", ""34"", ""4"", ""40"", ""108"", ""30"", ""41"", ""141"", ""53"", ""2"", ""86"", ""49"", ""125"", ""48"", ""100"", ""23"", ""91"", ""76"", ""117""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 18, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 5, ""2"": 1, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 1, ""7"": 13}",1.0,1.0,0.0,1,1,0,1,5,11,55,0,0.0,602.6424033853096,0.0,0.002551020408163265
synthetic45,synthetic_test_043,SASB-random,random,20260513,1,early,116--144,99,109c5d88c2008b3fcbdcbccf4dbc8ef7696a779a8897d338fb7a73c293571407,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""12"", ""100"", ""61"", ""59"", ""66"", ""118"", ""45"", ""139"", ""58"", ""50"", ""85"", ""30"", ""14"", ""13"", ""109"", ""136"", ""18"", ""71"", ""10"", ""134"", ""144"", ""62"", ""74"", ""73"", ""108"", ""78"", ""72"", ""52"", ""89"", ""75"", ""98""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 3, ""2"": 8, ""3"": 2, ""4"": 4, ""5"": 5, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,516.0255817784189,0.002551020408163265,0.00510204081632653
synthetic45,synthetic_test_043,SASB-random,random,20260513,2,early,12--120,99,03941852ea74eb61757626ad15940b3708ed8252bd48995e1ca30552ad350b01,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""76"", ""114"", ""12"", ""133"", ""37"", ""29"", ""103"", ""68"", ""34"", ""60"", ""130"", ""120"", ""58"", ""85"", ""82"", ""17"", ""16"", ""36"", ""7"", ""69"", ""8"", ""104"", ""27"", ""87"", ""52"", ""5"", ""101"", ""93"", ""30"", ""10"", ""134""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 12, ""degree_5_8"": 14, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 5, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,10,10,100,0,0.0,558.3697343221579,0.00510204081632653,0.007653061224489796
synthetic45,synthetic_test_043,SASB-random,random,20260513,3,early,12--128,99,a75733e4dc77a14d5556a8dc5a5e4ca0826eae0fe5aa74b88adb7d869b3353b6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""41"", ""144"", ""9"", ""124"", ""132"", ""21"", ""32"", ""114"", ""49"", ""85"", ""71"", ""3"", ""105"", ""25"", ""136"", ""17"", ""125"", ""28"", ""34"", ""13"", ""91"", ""23"", ""88"", ""128"", ""127"", ""35"", ""4"", ""48"", ""70"", ""39"", ""53"", ""69""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 19, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 7, ""2"": 2, ""3"": 5, ""4"": 4, ""5"": 2, ""6"": 1, ""7"": 8}",1.0,1.0,0.0,1,1,0,1,9,5,45,0,0.0,499.369306607404,0.007653061224489796,0.01020408163265306
synthetic45,synthetic_test_043,SASB-random,random,20260513,4,early,44--56,99,c1d84d38639605c934a29f582f3d6d878d2231ddb3a12842f9228ec39e40da3b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""37"", ""135"", ""42"", ""133"", ""130"", ""32"", ""95"", ""144"", ""48"", ""59"", ""26"", ""94"", ""93"", ""128"", ""0"", ""7"", ""121"", ""22"", ""30"", ""70"", ""65"", ""23"", ""67"", ""58"", ""104"", ""118"", ""44"", ""75"", ""78"", ""112"", ""96"", ""69""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 15, ""degree_5_8"": 11, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 3, ""2"": 5, ""3"": 7, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,7,10,70,0,0.0,539.349536429155,0.01020408163265306,0.012755102040816327
synthetic45,synthetic_test_043,SASB-random,random,20260513,5,early,2--27,98,c4fb989ae0bf6eb884748c022d83d7734e1fe25c821a1771efa5cfb15df2c51d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""64"", ""12"", ""35"", ""98"", ""65"", ""3"", ""27"", ""128"", ""38"", ""132"", ""28"", ""37"", ""25"", ""94"", ""78"", ""66"", ""51"", ""62"", ""99"", ""80"", ""23"", ""112"", ""105"", ""33"", ""45"", ""107"", ""127"", ""123"", ""117"", ""24"", ""122""]","{""uniform_random"": 32}","{""degree_3_4"": 12, ""degree_5_8"": 18, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 3, ""6"": 1, ""7"": 8}",1.0,1.0,0.0,1,1,0,1,9,4,36,0,0.0,432.588976976375,0.012755102040816327,0.015306122448979591
synthetic45,synthetic_test_043,SASB-random,random,20260513,6,early,38--81,98,382ccea619e48d93f7c1c3d3bdb2bed2d451f999bc7dbe6430db5e7886bd3090,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""94"", ""112"", ""131"", ""77"", ""51"", ""39"", ""56"", ""44"", ""90"", ""130"", ""85"", ""95"", ""24"", ""113"", ""82"", ""13"", ""11"", ""102"", ""69"", ""42"", ""47"", ""105"", ""133"", ""49"", ""59"", ""60"", ""91"", ""58"", ""125"", ""81"", ""142"", ""87""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 16, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 1, ""2"": 4, ""3"": 4, ""4"": 7, ""5"": 3, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,10,10,100,0,0.0,475.5683556894495,0.015306122448979591,0.017857142857142856
synthetic45,synthetic_test_043,SASB-random,random,20260513,7,early,20--74,98,eddfc2dbe296d87eda70e9fb8a89508efabd4527d2910893e73a4411af2b5e6f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""50"", ""88"", ""27"", ""71"", ""56"", ""66"", ""41"", ""120"", ""103"", ""74"", ""129"", ""69"", ""143"", ""92"", ""10"", ""24"", ""119"", ""75"", ""16"", ""23"", ""14"", ""65"", ""37"", ""132"", ""126"", ""95"", ""31"", ""85"", ""45"", ""43"", ""2"", ""96""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 17, ""degree_9_plus"": 3}","{""0"": 1, ""1"": 5, ""2"": 5, ""3"": 5, ""4"": 4, ""5"": 4, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,8,7,56,0,0.0,527.5475119498557,0.017857142857142856,0.02040816326530612
synthetic45,synthetic_test_043,SASB-random,random,20260513,8,early,104--131,98,a5579f76426c5f84654c95e271f68598334406b4881784038738dcf991d815c2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""104"", ""119"", ""9"", ""27"", ""131"", ""35"", ""78"", ""19"", ""31"", ""51"", ""24"", ""22"", ""144"", ""93"", ""63"", ""58"", ""1"", ""129"", ""90"", ""115"", ""111"", ""100"", ""89"", ""48"", ""86"", ""55"", ""52"", ""80"", ""70"", ""53"", ""99""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 10, ""degree_5_8"": 16, ""degree_9_plus"": 1}","{""0"": 8, ""1"": 5, ""2"": 4, ""3"": 6, ""4"": 2, ""5"": 4, ""6"": 2, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,475.5729955107349,0.02040816326530612,0.02295918367346939
synthetic45,synthetic_test_043,SASB-random,random,20260513,9,early,12--80,98,f124d5c067f6041c5ee0879120baf4242e66686aa6d5ad22674cf9e4eb7be4e7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""49"", ""139"", ""113"", ""114"", ""65"", ""118"", ""119"", ""77"", ""23"", ""94"", ""27"", ""81"", ""143"", ""21"", ""32"", ""130"", ""136"", ""29"", ""106"", ""40"", ""22"", ""138"", ""131"", ""58"", ""98"", ""134"", ""102"", ""38"", ""78"", ""92"", ""62"", ""69""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 17, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 3, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 6, ""6"": 6, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,8,9,72,0,0.0,518.5787161572088,0.02295918367346939,0.025510204081632654
