dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,0,0,0.0,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,1,1,0.004807692307692308,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,2,2,0.009615384615384616,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,3,3,0.014423076923076924,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,4,4,0.019230769230769232,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,5,5,0.02403846153846154,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,6,6,0.028846153846153848,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,7,7,0.03365384615384615,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,8,8,0.038461538461538464,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,9,9,0.04326923076923077,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,10,10,0.04807692307692308,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,11,11,0.052884615384615384,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,12,12,0.057692307692307696,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,13,13,0.0625,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,14,14,0.0673076923076923,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,15,15,0.07211538461538461,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,16,16,0.07692307692307693,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,17,17,0.08173076923076923,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,18,18,0.08653846153846154,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,19,19,0.09134615384615384,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,20,20,0.09615384615384616,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,21,21,0.10096153846153846,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,22,22,0.10576923076923077,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,23,23,0.11057692307692307,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,24,24,0.11538461538461539,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,25,25,0.1201923076923077,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,26,26,0.125,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,27,27,0.12980769230769232,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,28,28,0.1346153846153846,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,29,29,0.13942307692307693,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,30,30,0.14423076923076922,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,31,31,0.14903846153846154,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,32,32,0.15384615384615385,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,33,33,0.15865384615384615,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,34,34,0.16346153846153846,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,35,35,0.16826923076923078,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,36,36,0.17307692307692307,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,37,37,0.1778846153846154,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,38,38,0.18269230769230768,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,39,39,0.1875,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,40,40,0.19230769230769232,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,41,41,0.1971153846153846,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,42,42,0.20192307692307693,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,43,43,0.20673076923076922,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,44,44,0.21153846153846154,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,45,45,0.21634615384615385,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,46,46,0.22115384615384615,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,47,47,0.22596153846153846,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,48,48,0.23076923076923078,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,49,49,0.23557692307692307,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,50,50,0.2403846153846154,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,51,51,0.24519230769230768,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,52,52,0.25,1.0,85
