dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,0,early,54--57,65,0f19d6606b058884280d35684e7264c9369abdab453793e123a8ade8ab631672,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""14"", ""51"", ""24"", ""3"", ""25"", ""28"", ""57"", ""73"", ""17"", ""67"", ""8"", ""54"", ""61"", ""38"", ""40"", ""53"", ""79"", ""84"", ""12"", ""19"", ""32"", ""70"", ""62"", ""74"", ""81"", ""41"", ""42"", ""60"", ""75"", ""46"", ""15""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 21, ""degree_9_plus"": 5}","{""0"": 2, ""1"": 6, ""2"": 9, ""3"": 8, ""4"": 3, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,9,7,63,0,0.0,281.77592026029515,0.0,0.004807692307692308
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,1,early,22--40,64,9f2128ce9cd6199f26833227a551a4a6fb5863b9200381d084ca21d0d9366dda,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""14"", ""51"", ""24"", ""3"", ""25"", ""28"", ""73"", ""17"", ""67"", ""8"", ""40"", ""54"", ""61"", ""38"", ""53"", ""79"", ""84"", ""12"", ""19"", ""32"", ""36"", ""76"", ""59"", ""63"", ""42"", ""1"", ""71"", ""55"", ""60"", ""22"", ""23""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 5, ""2"": 9, ""3"": 7, ""4"": 4, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,3,7,21,0,0.0,243.35715413059165,0.004807692307692308,0.009615384615384616
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,2,early,25--40,64,64154b1c83e35ff95a8e246385bdaa17f2a4e31a47da535e36884635fdf779a8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""14"", ""51"", ""24"", ""3"", ""25"", ""28"", ""73"", ""17"", ""67"", ""8"", ""53"", ""54"", ""61"", ""38"", ""79"", ""84"", ""12"", ""19"", ""32"", ""36"", ""40"", ""22"", ""81"", ""20"", ""30"", ""68"", ""26"", ""57"", ""9"", ""49"", ""42""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 24, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 4, ""2"": 9, ""3"": 8, ""4"": 2, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,9,6,54,0,0.0,268.1507372835498,0.009615384615384616,0.014423076923076924
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,3,early,25--69,64,e8cce2543d74e26077543588e1993703b5c858e29ad3bacdefd247abfd02a2c3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""14"", ""51"", ""24"", ""3"", ""28"", ""73"", ""17"", ""67"", ""8"", ""25"", ""53"", ""54"", ""61"", ""38"", ""79"", ""84"", ""12"", ""19"", ""32"", ""36"", ""56"", ""15"", ""77"", ""66"", ""11"", ""44"", ""20"", ""69"", ""80"", ""41"", ""1""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 24, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 6, ""2"": 12, ""3"": 5, ""4"": 2, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,238.98837364326494,0.014423076923076924,0.019230769230769232
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,4,early,53--54,64,5eda4e817f6f34aa7d49452f358725afa47225b72175a6eefc37f04b894fb7c9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""14"", ""51"", ""24"", ""3"", ""28"", ""73"", ""17"", ""67"", ""8"", ""53"", ""79"", ""54"", ""61"", ""25"", ""38"", ""84"", ""12"", ""19"", ""32"", ""36"", ""56"", ""13"", ""5"", ""70"", ""57"", ""10"", ""69"", ""72"", ""46"", ""55"", ""82""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 8, ""2"": 10, ""3"": 4, ""4"": 2, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,215.89516603188483,0.019230769230769232,0.02403846153846154
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,5,early,3--48,64,fe92d2f9bf68aec4eddf9e35aa3e26e790ae6e54db122f084e12d29607cc1a32,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""14"", ""51"", ""24"", ""3"", ""28"", ""73"", ""17"", ""67"", ""8"", ""79"", ""12"", ""61"", ""25"", ""38"", ""54"", ""84"", ""19"", ""32"", ""36"", ""53"", ""56"", ""83"", ""46"", ""13"", ""1"", ""35"", ""27"", ""30"", ""44"", ""20"", ""37""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 24, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 5, ""2"": 12, ""3"": 6, ""4"": 2, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,10,8,80,1,0.14285714285714285,267.90310730935727,0.02403846153846154,0.028846153846153848
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,6,early,24--25,64,7d7be327958de237f762c8cfac3c867bfc73e5d6313ba77d886e057e52a093bd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""14"", ""51"", ""48"", ""24"", ""28"", ""73"", ""17"", ""67"", ""8"", ""3"", ""79"", ""12"", ""61"", ""25"", ""38"", ""54"", ""84"", ""19"", ""32"", ""36"", ""53"", ""56"", ""47"", ""66"", ""30"", ""42"", ""76"", ""74"", ""4"", ""58"", ""63"", ""11""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 4, ""2"": 11, ""3"": 8, ""4"": 3, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,10,7,70,0,0.0,264.2220639489348,0.028846153846153848,0.03365384615384615
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,7,early,23--75,64,216f692fe19ae1ab0c2503c0ec986fc6711bbf7eb3f7608077c32747d65f10c6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""14"", ""51"", ""48"", ""28"", ""73"", ""17"", ""67"", ""8"", ""24"", ""3"", ""79"", ""12"", ""61"", ""38"", ""54"", ""84"", ""19"", ""25"", ""32"", ""36"", ""53"", ""56"", ""71"", ""74"", ""66"", ""78"", ""70"", ""5"", ""81"", ""23"", ""7"", ""52""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 3, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 6, ""2"": 9, ""3"": 9, ""4"": 2, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,240.63447945283883,0.03365384615384615,0.038461538461538464
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,8,early,29--48,64,b3685da09c0b5e48b36515cc75f4e8b43371d330c793ffdbf33d803bc4757283,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""14"", ""51"", ""48"", ""28"", ""73"", ""17"", ""67"", ""8"", ""24"", ""3"", ""79"", ""12"", ""61"", ""38"", ""54"", ""84"", ""19"", ""25"", ""32"", ""36"", ""53"", ""56"", ""57"", ""20"", ""26"", ""52"", ""29"", ""83"", ""31"", ""46"", ""43"", ""45""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 24, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 4, ""2"": 10, ""3"": 6, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,5,7,35,0,0.0,266.20823577464205,0.038461538461538464,0.04326923076923077
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,9,early,19--56,64,8f9bb0fab2aa0fac8e9234c6384d5d93c8a35d5c784f3c6568b844ffb7af7dec,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""14"", ""51"", ""28"", ""73"", ""17"", ""48"", ""67"", ""8"", ""24"", ""3"", ""79"", ""12"", ""61"", ""38"", ""54"", ""84"", ""19"", ""25"", ""32"", ""36"", ""53"", ""56"", ""10"", ""33"", ""44"", ""18"", ""27"", ""62"", ""5"", ""74"", ""13"", ""6""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 4, ""2"": 12, ""3"": 6, ""4"": 2, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,324.8356029820873,0.04326923076923077,0.04807692307692308
