dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_043,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.002551020408163265,127,139,127--139,3,8,3,8,24,0,0.0,1,7,6,32,"[""125"", ""80"", ""56"", ""12"", ""38"", ""139"", ""16"", ""104"", ""106"", ""131"", ""2"", ""29"", ""120"", ""6"", ""81"", ""96"", ""110"", ""116"", ""135"", ""20"", ""49"", ""64"", ""51"", ""35"", ""52"", ""127"", ""17"", ""82"", ""11"", ""19"", ""45"", ""143""]",1f98455bcdbb870a42cf796bc0fe4e03334856b33890c834c76d31746c68f81c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 18, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 6, ""2"": 2, ""3"": 4, ""4"": 2, ""5"": 6, ""6"": 2, ""7"": 7}",99,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",99,0.25255102040816324,0.35353535353535354,0.35353535353535354,0.020202020202020204,0.9696969696969697,"{""dp_17_64"": 0.8484848484848485, ""dp_5_16"": 0.09090909090909091, ""dp_65_256"": 0.06060606060606061}","{""cn_0"": 0.7272727272727273, ""cn_1"": 0.24242424242424243, ""cn_2_3"": 0.030303030303030304}",0.30303030303030304,38.24242424242424,uniform_random_edges_size_matched_to_sasb,59e1e95685f6a24725135054c523af05d10065844011cc4d827e02120e08b72c,99,91d6ef5495b39c64924f84fb21dc687cef4a310cb41e0b216d2e3d47b7bd592f,"{""random_size_matched"": 99}",0,0,0,0,{},0.5353535353535354,"{""common_neighbor_bin_l1"": 0.3636363636363636, ""degree_product_bin_l1"": 0.1616161616161616, ""is_boundary_edge_l1"": 1.2929292929292928, ""is_bridge_edge_l1"": 0.04040404040404043, ""is_inter_community_edge_l1"": 1.2929292929292928, ""is_low_common_neighbor_edge_l1"": 0.06060606060606058, ""mean_l1"": 0.5353535353535354}",1,32,32,425.120932065011,0
synthetic45,synthetic_test_043,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.002551020408163265,0.00510204081632653,104,120,104--120,7,10,7,10,70,0,0.0,0,3,3,32,"[""125"", ""80"", ""56"", ""12"", ""38"", ""16"", ""104"", ""106"", ""131"", ""2"", ""29"", ""96"", ""120"", ""6"", ""81"", ""110"", ""116"", ""135"", ""20"", ""49"", ""64"", ""91"", ""82"", ""48"", ""45"", ""72"", ""95"", ""68"", ""98"", ""103"", ""127"", ""111""]",e48cc6fcfaaf5c2fcd25103be55eb10eaf036d060078c9aae30994d2c2c414f3,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 14, ""degree_9_plus"": 11}","{""0"": 2, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 9, ""6"": 1, ""7"": 6}",99,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",99,0.2531969309462916,0.35353535353535354,0.35353535353535354,0.010101010101010102,0.9292929292929293,"{""dp_17_64"": 0.8484848484848485, ""dp_5_16"": 0.0707070707070707, ""dp_65_256"": 0.08080808080808081}","{""cn_0"": 0.7373737373737373, ""cn_1"": 0.1919191919191919, ""cn_2_3"": 0.0707070707070707}",0.3434343434343434,37.74747474747475,uniform_random_edges_size_matched_to_sasb,8ab3af0e136337dd2776835cc1a7844798f32237c4b9a372951f605a541b79e9,99,91d6ef5495b39c64924f84fb21dc687cef4a310cb41e0b216d2e3d47b7bd592f,"{""random_size_matched"": 99}",0,0,0,0,{},0.5353535353535354,"{""common_neighbor_bin_l1"": 0.3434343434343434, ""degree_product_bin_l1"": 0.12121212121212116, ""is_boundary_edge_l1"": 1.2929292929292928, ""is_bridge_edge_l1"": 0.02020202020202016, ""is_inter_community_edge_l1"": 1.2929292929292928, ""is_low_common_neighbor_edge_l1"": 0.14141414141414144, ""mean_l1"": 0.5353535353535354}",1,32,32,496.00522110154105,0
synthetic45,synthetic_test_043,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.00510204081632653,0.007653061224489796,12,80,12--80,10,9,9,10,90,0,0.0,1,1,4,32,"[""125"", ""80"", ""56"", ""12"", ""38"", ""16"", ""106"", ""131"", ""104"", ""2"", ""29"", ""96"", ""6"", ""81"", ""120"", ""110"", ""116"", ""135"", ""20"", ""49"", ""64"", ""91"", ""18"", ""52"", ""34"", ""58"", ""133"", ""7"", ""130"", ""33"", ""39"", ""82""]",937e171b88bb0713ed30f0d695650812fe4733994b8938ac13942f9af1f4b408,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 17, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 6, ""6"": 3, ""7"": 7}",99,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",99,0.25384615384615383,0.42424242424242425,0.42424242424242425,0.0,0.9696969696969697,"{""dp_17_64"": 0.8282828282828283, ""dp_5_16"": 0.10101010101010101, ""dp_65_256"": 0.0707070707070707}","{""cn_0"": 0.7878787878787878, ""cn_1"": 0.18181818181818182, ""cn_2_3"": 0.030303030303030304}",0.25252525252525254,37.86868686868687,uniform_random_edges_size_matched_to_sasb,20257a8c6a13e9dc731d1225c959f12b639e55c0329e43d98acf2b9ba38345db,99,91d6ef5495b39c64924f84fb21dc687cef4a310cb41e0b216d2e3d47b7bd592f,"{""random_size_matched"": 99}",0,0,0,0,{},0.46464646464646453,"{""common_neighbor_bin_l1"": 0.24242424242424243, ""degree_product_bin_l1"": 0.18181818181818182, ""is_boundary_edge_l1"": 1.1515151515151514, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.1515151515151514, ""is_low_common_neighbor_edge_l1"": 0.06060606060606058, ""mean_l1"": 0.46464646464646453}",1,32,32,474.37751161239225,0
synthetic45,synthetic_test_043,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.007653061224489796,0.01020408163265306,104,110,104--110,6,8,6,8,48,0,0.0,1,2,6,32,"[""125"", ""56"", ""38"", ""16"", ""80"", ""106"", ""131"", ""104"", ""12"", ""2"", ""29"", ""96"", ""6"", ""81"", ""120"", ""110"", ""116"", ""135"", ""20"", ""49"", ""64"", ""91"", ""51"", ""72"", ""59"", ""65"", ""108"", ""98"", ""143"", ""58"", ""63"", ""35""]",c3bbaa22d1397786c980bdbf2844eb7984fd62014d4e453290c6827952c3b4fc,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 19, ""degree_9_plus"": 10}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 1, ""5"": 8, ""6"": 2, ""7"": 5}",99,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",99,0.2544987146529563,0.3434343434343434,0.3434343434343434,0.0,0.9696969696969697,"{""dp_17_64"": 0.8585858585858586, ""dp_5_16"": 0.09090909090909091, ""dp_65_256"": 0.050505050505050504}","{""cn_0"": 0.7878787878787878, ""cn_1"": 0.18181818181818182, ""cn_2_3"": 0.030303030303030304}",0.25252525252525254,37.535353535353536,uniform_random_edges_size_matched_to_sasb,c5bb8cb2c90a2bea85f9d26116d5fab4780c0203e9e311fa57dfea160dce5dcb,99,e6f3a232608ae854eb708374e69ef09b9d779d43184b8dfe1a34f5793230aef2,"{""random_size_matched"": 99}",0,0,0,0,{},0.5151515151515151,"{""common_neighbor_bin_l1"": 0.24242424242424243, ""degree_product_bin_l1"": 0.1616161616161616, ""is_boundary_edge_l1"": 1.3131313131313131, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.3131313131313131, ""is_low_common_neighbor_edge_l1"": 0.06060606060606058, ""mean_l1"": 0.5151515151515151}",1,32,32,521.7165090496771,0
synthetic45,synthetic_test_043,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.01020408163265306,0.012755102040816327,2,56,2--56,9,11,9,11,99,0,0.0,1,2,3,32,"[""125"", ""56"", ""38"", ""16"", ""80"", ""106"", ""131"", ""104"", ""12"", ""2"", ""29"", ""96"", ""6"", ""81"", ""120"", ""116"", ""135"", ""20"", ""49"", ""64"", ""91"", ""103"", ""68"", ""18"", ""25"", ""51"", ""134"", ""133"", ""35"", ""66"", ""32"", ""24""]",cd017cafd0d189f5469c67f44c99075ff0c8e03407fc39a75c54d384be0a76fd,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 16, ""degree_9_plus"": 10}","{""0"": 3, ""1"": 6, ""2"": 4, ""3"": 3, ""4"": 1, ""5"": 6, ""6"": 3, ""7"": 6}",99,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",99,0.2551546391752577,0.40404040404040403,0.40404040404040403,0.010101010101010102,0.8686868686868687,"{""dp_17_64"": 0.8484848484848485, ""dp_5_16"": 0.09090909090909091, ""dp_65_256"": 0.06060606060606061}","{""cn_0"": 0.7474747474747475, ""cn_1"": 0.12121212121212122, ""cn_2_3"": 0.13131313131313133}",0.40404040404040403,39.19191919191919,uniform_random_edges_size_matched_to_sasb,ff3189d5f5f845fe83a6f6d6ee7d153bcc946c0866d6278058cb51a3d1a3a3a2,99,e6f3a232608ae854eb708374e69ef09b9d779d43184b8dfe1a34f5793230aef2,"{""random_size_matched"": 99}",0,0,0,0,{},0.5185185185185185,"{""common_neighbor_bin_l1"": 0.3232323232323232, ""degree_product_bin_l1"": 0.12121212121212123, ""is_boundary_edge_l1"": 1.191919191919192, ""is_bridge_edge_l1"": 0.02020202020202016, ""is_inter_community_edge_l1"": 1.191919191919192, ""is_low_common_neighbor_edge_l1"": 0.2626262626262626, ""mean_l1"": 0.5185185185185185}",1,32,32,566.84713549644,0
synthetic45,synthetic_test_043,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.012755102040816327,0.015306122448979591,125,131,125--131,11,7,7,11,77,1,0.16666666666666666,1,6,5,32,"[""125"", ""38"", ""16"", ""80"", ""106"", ""131"", ""104"", ""56"", ""12"", ""29"", ""96"", ""116"", ""6"", ""81"", ""120"", ""135"", ""2"", ""20"", ""49"", ""64"", ""91"", ""103"", ""39"", ""65"", ""58"", ""54"", ""33"", ""83"", ""70"", ""110"", ""72"", ""47""]",fbf1fada99b4d9d77a0c52ee3827c706c322e3ec02d45aea5e5ff9ad57c08534,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 19, ""degree_9_plus"": 9}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 3, ""4"": 2, ""5"": 7, ""6"": 2, ""7"": 6}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.2532299741602067,0.35714285714285715,0.35714285714285715,0.01020408163265306,0.9285714285714286,"{""dp_17_64"": 0.8673469387755102, ""dp_5_16"": 0.07142857142857142, ""dp_65_256"": 0.061224489795918366}","{""cn_0"": 0.7653061224489796, ""cn_1"": 0.16326530612244897, ""cn_2_3"": 0.07142857142857142}",0.3163265306122449,37.51020408163265,uniform_random_edges_size_matched_to_sasb,0639d958aa66327213468b18252fd1eedd1f81740f18b5dc32ad3d645e919d38,98,689dab82e76c434cbeed55c9686164136b15e4fb2d417cf8b2a7daa1deb89651,"{""random_size_matched"": 98}",0,0,0,0,{},0.5170068027210883,"{""common_neighbor_bin_l1"": 0.28571428571428575, ""degree_product_bin_l1"": 0.0816326530612245, ""is_boundary_edge_l1"": 1.2857142857142856, ""is_bridge_edge_l1"": 0.02040816326530613, ""is_inter_community_edge_l1"": 1.2857142857142856, ""is_low_common_neighbor_edge_l1"": 0.14285714285714282, ""mean_l1"": 0.5170068027210883}",1,32,32,416.08817083060967,0
synthetic45,synthetic_test_043,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.015306122448979591,0.017857142857142856,116,144,116--144,8,5,5,8,40,0,0.0,1,5,4,32,"[""125"", ""38"", ""16"", ""80"", ""106"", ""104"", ""56"", ""12"", ""29"", ""96"", ""116"", ""20"", ""6"", ""81"", ""120"", ""135"", ""2"", ""49"", ""64"", ""91"", ""103"", ""110"", ""139"", ""133"", ""35"", ""144"", ""130"", ""138"", ""28"", ""61"", ""26"", ""134""]",c98dfb104c8ec93cdb223c9a723829af543314691e087433c5b7d38ed7992b40,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 19, ""degree_9_plus"": 9}","{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 4, ""4"": 2, ""5"": 7, ""6"": 3, ""7"": 6}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.2538860103626943,0.336734693877551,0.336734693877551,0.01020408163265306,0.9591836734693877,"{""dp_17_64"": 0.8673469387755102, ""dp_5_16"": 0.09183673469387756, ""dp_65_256"": 0.04081632653061224}","{""cn_0"": 0.7346938775510204, ""cn_1"": 0.22448979591836735, ""cn_2_3"": 0.04081632653061224}",0.32653061224489793,36.214285714285715,uniform_random_edges_size_matched_to_sasb,6a63ddf4842bee412b1ef163aed3bd04d7093b29b69247b5321685ab64a31fb6,98,d22a4af1593327fbb09a5d09dcf5f7d2ecf60f2fe335deaa1a3dc3f636f74aba,"{""random_size_matched"": 98}",0,0,0,0,{},0.5476190476190476,"{""common_neighbor_bin_l1"": 0.40816326530612246, ""degree_product_bin_l1"": 0.12244897959183679, ""is_boundary_edge_l1"": 1.3265306122448979, ""is_bridge_edge_l1"": 0.02040816326530613, ""is_inter_community_edge_l1"": 1.3265306122448979, ""is_low_common_neighbor_edge_l1"": 0.08163265306122452, ""mean_l1"": 0.5476190476190476}",1,32,32,631.69007209345,0
synthetic45,synthetic_test_043,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.017857142857142856,0.02040816326530612,125,135,125--135,10,8,8,10,80,1,0.14285714285714285,0,0,0,32,"[""125"", ""38"", ""16"", ""80"", ""106"", ""104"", ""56"", ""12"", ""29"", ""96"", ""20"", ""49"", ""6"", ""81"", ""120"", ""135"", ""2"", ""64"", ""91"", ""103"", ""110"", ""114"", ""139"", ""5"", ""137"", ""98"", ""54"", ""47"", ""10"", ""115"", ""43"", ""126""]",754e0635c1c60b17a4e28ee5d8cb9fbd5bca4feb996e61685f1d39094a00e851,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 21, ""degree_9_plus"": 9}","{""0"": 3, ""1"": 6, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 9, ""6"": 1, ""7"": 7}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.2545454545454545,0.41836734693877553,0.41836734693877553,0.0,0.9795918367346939,"{""dp_17_64"": 0.8061224489795918, ""dp_5_16"": 0.09183673469387756, ""dp_65_256"": 0.10204081632653061}","{""cn_0"": 0.7448979591836735, ""cn_1"": 0.23469387755102042, ""cn_2_3"": 0.02040816326530612}",0.2755102040816326,39.724489795918366,uniform_random_edges_size_matched_to_sasb,20af7d8bbf483b9f28e7fcfb9a8aa167ab8f0b099fbb3776ac2b38a3a4284cd1,98,edf07f1cdf7da2199aa1fa61977405cea99dc201dfe723df4ec4aa9d4988b22a,"{""random_size_matched"": 98}",0,0,0,0,{},0.4931972789115646,"{""common_neighbor_bin_l1"": 0.38775510204081637, ""degree_product_bin_l1"": 0.20408163265306123, ""is_boundary_edge_l1"": 1.163265306122449, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.163265306122449, ""is_low_common_neighbor_edge_l1"": 0.04081632653061226, ""mean_l1"": 0.4931972789115646}",1,32,32,613.4970888499937,0
synthetic45,synthetic_test_043,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.02040816326530612,0.02295918367346939,103,139,103--139,7,7,7,7,49,0,0.0,1,5,1,32,"[""38"", ""16"", ""80"", ""106"", ""104"", ""56"", ""12"", ""125"", ""29"", ""96"", ""20"", ""49"", ""6"", ""81"", ""120"", ""2"", ""64"", ""91"", ""103"", ""110"", ""114"", ""115"", ""139"", ""116"", ""85"", ""34"", ""78"", ""128"", ""93"", ""71"", ""143"", ""137""]",22e7efb324fc0bb0449fbf8258bd29c2097646fa1b4aa11335f39d4dd11688b8,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 1, ""degree_5_8"": 19, ""degree_9_plus"": 9}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 9, ""6"": 1, ""7"": 6}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.2552083333333333,0.42857142857142855,0.42857142857142855,0.0,0.9285714285714286,"{""dp_17_64"": 0.826530612244898, ""dp_5_16"": 0.14285714285714285, ""dp_65_256"": 0.030612244897959183}","{""cn_0"": 0.7959183673469388, ""cn_1"": 0.1326530612244898, ""cn_2_3"": 0.07142857142857142}",0.2755102040816326,36.02040816326531,uniform_random_edges_size_matched_to_sasb,c5c6340177af77ba912d857cfc4566964b205464841994adc1c0458a7a76648a,98,edf07f1cdf7da2199aa1fa61977405cea99dc201dfe723df4ec4aa9d4988b22a,"{""random_size_matched"": 98}",0,0,0,0,{},0.48979591836734687,"{""common_neighbor_bin_l1"": 0.28571428571428575, ""degree_product_bin_l1"": 0.22448979591836732, ""is_boundary_edge_l1"": 1.1428571428571428, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.1428571428571428, ""is_low_common_neighbor_edge_l1"": 0.14285714285714282, ""mean_l1"": 0.48979591836734687}",1,32,32,538.5693412490286,0
synthetic45,synthetic_test_043,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.02295918367346939,0.025510204081632654,26,78,26--78,7,4,4,7,28,0,0.0,1,7,5,32,"[""38"", ""16"", ""80"", ""106"", ""104"", ""56"", ""12"", ""125"", ""29"", ""96"", ""20"", ""49"", ""6"", ""81"", ""120"", ""2"", ""64"", ""91"", ""110"", ""114"", ""115"", ""116"", ""121"", ""86"", ""62"", ""4"", ""78"", ""47"", ""10"", ""15"", ""9"", ""144""]",88e9d749d04d8f865890ceb9fdb1cf7fdf0a1d16d1f6114a3e7cc9f98b260aaa,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 19, ""degree_9_plus"": 9}","{""0"": 4, ""1"": 8, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 8, ""6"": 1, ""7"": 4}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.2558746736292428,0.4489795918367347,0.4489795918367347,0.01020408163265306,0.9489795918367347,"{""dp_17_64"": 0.8775510204081632, ""dp_5_16"": 0.08163265306122448, ""dp_65_256"": 0.04081632653061224}","{""cn_0"": 0.7653061224489796, ""cn_1"": 0.1836734693877551, ""cn_2_3"": 0.05102040816326531}",0.29591836734693877,38.33673469387755,uniform_random_edges_size_matched_to_sasb,6eb19bc915155e593ab4b94ebf25e45cad58e705800d9e0bda56147341507a35,98,89fa93401a9d3c1390949afcc54c37c048e57a7de024b49df7889c7b24967325,"{""random_size_matched"": 98}",0,0,0,0,{},0.45578231292516996,"{""common_neighbor_bin_l1"": 0.3061224489795919, ""degree_product_bin_l1"": 0.10204081632653064, ""is_boundary_edge_l1"": 1.1020408163265305, ""is_bridge_edge_l1"": 0.02040816326530613, ""is_inter_community_edge_l1"": 1.1020408163265305, ""is_low_common_neighbor_edge_l1"": 0.10204081632653056, ""mean_l1"": 0.45578231292516996}",1,32,32,461.28598188178785,0
