dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_037,SASB-random,random,20260513,0,early,1--115,88,c4d70f3b512d70f2f6f6a8b883cbc42899d4cdd1083a7ff701d01d53639bfd44,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""30"", ""78"", ""98"", ""22"", ""55"", ""110"", ""14"", ""102"", ""37"", ""47"", ""33"", ""85"", ""72"", ""7"", ""53"", ""101"", ""121"", ""10"", ""57"", ""12"", ""120"", ""106"", ""16"", ""103"", ""54"", ""104"", ""96"", ""89"", ""115"", ""2"", ""73""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 14, ""degree_5_8"": 14, ""degree_9_plus"": 2}","{""0"": 10, ""1"": 7, ""2"": 6, ""3"": 4, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,9,11,99,0,0.0,480.84772162069953,0.0,0.00303951367781155
synthetic45,synthetic_test_037,SASB-random,random,20260513,1,early,12--75,88,1377e4d8b31c090c1d2a77a2f50b39e0c1e16a96b8cfaf3b1ef603cbbf42e4a7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""95"", ""11"", ""87"", ""76"", ""34"", ""10"", ""78"", ""30"", ""109"", ""104"", ""49"", ""72"", ""80"", ""110"", ""50"", ""81"", ""18"", ""1"", ""88"", ""36"", ""102"", ""6"", ""31"", ""56"", ""66"", ""98"", ""44"", ""4"", ""32"", ""48"", ""35"", ""75""]","{""uniform_random"": 32}","{""degree_3_4"": 13, ""degree_5_8"": 18, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 8, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,11,4,44,0,0.0,529.5956349206349,0.00303951367781155,0.0060790273556231
synthetic45,synthetic_test_037,SASB-random,random,20260513,2,early,25--90,88,955cae0d8f9c0b7064b88e0b6df5f9e18afe46192e410565a3b48295398942ef,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""111"", ""2"", ""116"", ""43"", ""16"", ""101"", ""58"", ""67"", ""46"", ""39"", ""14"", ""106"", ""20"", ""80"", ""63"", ""109"", ""92"", ""85"", ""55"", ""86"", ""21"", ""83"", ""93"", ""50"", ""26"", ""108"", ""64"", ""121"", ""24"", ""123"", ""0"", ""81""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 16, ""degree_5_8"": 14}","{""0"": 9, ""1"": 6, ""2"": 7, ""3"": 4, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,8,3,24,0,0.0,522.2695665445666,0.0060790273556231,0.00911854103343465
synthetic45,synthetic_test_037,SASB-random,random,20260513,3,early,62--91,88,302908da6a9064418354e1e770d466570e32c76f3709068aac2cbd9d9618111c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""47"", ""96"", ""38"", ""59"", ""52"", ""71"", ""112"", ""17"", ""108"", ""33"", ""99"", ""18"", ""23"", ""74"", ""86"", ""40"", ""100"", ""98"", ""44"", ""91"", ""5"", ""10"", ""36"", ""62"", ""24"", ""3"", ""114"", ""41"", ""7"", ""48"", ""14"", ""68""]","{""uniform_random"": 32}","{""degree_3_4"": 11, ""degree_5_8"": 18, ""degree_9_plus"": 3}","{""0"": 8, ""1"": 5, ""2"": 9, ""3"": 6, ""4"": 4}",1.0,1.0,0.0,1,1,0,1,10,6,60,0,0.0,393.75667189292193,0.00911854103343465,0.0121580547112462
synthetic45,synthetic_test_037,SASB-random,random,20260513,4,early,57--95,87,bf3f2bb8101ae428491157d0663cb35b9357f583fd175e626d7586b2b116c88a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""35"", ""63"", ""112"", ""56"", ""62"", ""44"", ""64"", ""31"", ""74"", ""82"", ""26"", ""103"", ""1"", ""123"", ""65"", ""21"", ""48"", ""53"", ""81"", ""8"", ""69"", ""11"", ""75"", ""71"", ""12"", ""28"", ""100"", ""99"", ""46"", ""19"", ""96"", ""49""]","{""uniform_random"": 32}","{""degree_3_4"": 12, ""degree_5_8"": 17, ""degree_9_plus"": 3}","{""0"": 8, ""1"": 5, ""2"": 11, ""3"": 3, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,494.3470580175544,0.0121580547112462,0.015197568389057751
synthetic45,synthetic_test_037,SASB-random,random,20260513,5,early,19--74,87,9c04638fbe978fdf0151a4b28b243b3e4711b41196272c7a62377b5cbdbb44f4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""119"", ""74"", ""11"", ""24"", ""19"", ""51"", ""107"", ""81"", ""83"", ""61"", ""26"", ""53"", ""102"", ""27"", ""59"", ""89"", ""14"", ""34"", ""113"", ""71"", ""2"", ""67"", ""50"", ""115"", ""109"", ""117"", ""28"", ""25"", ""21"", ""91"", ""122""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 12, ""degree_5_8"": 16, ""degree_9_plus"": 3}","{""0"": 11, ""1"": 6, ""2"": 7, ""3"": 3, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,8,4,32,0,0.0,456.1370461433749,0.015197568389057751,0.0182370820668693
synthetic45,synthetic_test_037,SASB-random,random,20260513,6,early,34--79,87,0039055c8c1375b37ccb3913fdbfe51e2e61c5f7f7614ea8a7f2ef29416dbcf1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""108"", ""35"", ""113"", ""121"", ""26"", ""70"", ""14"", ""15"", ""106"", ""85"", ""59"", ""102"", ""57"", ""45"", ""117"", ""75"", ""36"", ""112"", ""79"", ""2"", ""100"", ""71"", ""28"", ""7"", ""96"", ""3"", ""90"", ""34"", ""97"", ""99"", ""11""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 17, ""degree_9_plus"": 1}","{""0"": 11, ""1"": 6, ""2"": 5, ""3"": 5, ""4"": 5}",1.0,1.0,0.0,1,1,0,0,6,4,24,0,0.0,555.5187961548255,0.0182370820668693,0.02127659574468085
synthetic45,synthetic_test_037,SASB-random,random,20260513,7,early,40--88,87,683916137c22f93d37e7f9429a09b07df8a4495b606e9f20f17db7670a03bc3a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""118"", ""28"", ""90"", ""110"", ""6"", ""89"", ""58"", ""92"", ""117"", ""114"", ""14"", ""87"", ""41"", ""81"", ""50"", ""66"", ""20"", ""49"", ""70"", ""32"", ""120"", ""59"", ""34"", ""123"", ""108"", ""113"", ""78"", ""15"", ""24"", ""112"", ""21""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 15, ""degree_5_8"": 16}","{""0"": 10, ""1"": 4, ""2"": 7, ""3"": 5, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,699.4329239747826,0.02127659574468085,0.0243161094224924
synthetic45,synthetic_test_037,SASB-random,random,20260513,8,early,25--87,87,056215ecc82fa65730cc5355fb12f3fd6b2c2518474d1a99af9f3f62a37871af,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""40"", ""98"", ""102"", ""80"", ""20"", ""61"", ""74"", ""112"", ""87"", ""60"", ""95"", ""12"", ""83"", ""67"", ""73"", ""0"", ""101"", ""45"", ""86"", ""3"", ""109"", ""62"", ""68"", ""1"", ""69"", ""5"", ""92"", ""115"", ""114"", ""15"", ""46"", ""41""]","{""uniform_random"": 32}","{""degree_3_4"": 16, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 10, ""1"": 6, ""2"": 7, ""3"": 3, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,555.2759817112591,0.0243161094224924,0.02735562310030395
synthetic45,synthetic_test_037,SASB-random,random,20260513,9,early,110--115,87,594cebc5ed2e73c9408d3da9f11392fa9d49992ee31b319af0f7c8bae8800bb1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""44"", ""53"", ""110"", ""4"", ""61"", ""30"", ""115"", ""89"", ""112"", ""26"", ""119"", ""45"", ""72"", ""62"", ""19"", ""71"", ""88"", ""69"", ""7"", ""63"", ""18"", ""34"", ""118"", ""100"", ""109"", ""10"", ""51"", ""59"", ""104"", ""39"", ""96""]","{""uniform_random"": 32}","{""degree_3_4"": 8, ""degree_5_8"": 21, ""degree_9_plus"": 3}","{""0"": 11, ""1"": 5, ""2"": 8, ""3"": 5, ""4"": 3}",1.0,1.0,0.0,1,1,0,0,5,10,50,0,0.0,353.5432696871842,0.02735562310030395,0.030395136778115502
