dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_020,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0024630541871921183,34,94,34--94,6,6,6,6,36,0,0.0,0,1,1,32,"[""89"", ""152"", ""165"", ""112"", ""133"", ""174"", ""34"", ""42"", ""129"", ""176"", ""147"", ""109"", ""143"", ""145"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""124"", ""47"", ""175"", ""97"", ""16"", ""117"", ""82"", ""77"", ""121"", ""27"", ""108""]",284685d1fb99f62ac5bb1848c3df5310f7bf9646776075612439f557b41df689,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 9, ""2"": 2, ""3"": 6, ""4"": 4, ""5"": 7}",105,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",105,0.25862068965517243,0.18095238095238095,0.18095238095238095,0.02857142857142857,0.9047619047619048,"{""dp_17_64"": 0.819047619047619, ""dp_5_16"": 0.17142857142857143, ""dp_65_256"": 0.009523809523809525}","{""cn_0"": 0.6952380952380952, ""cn_1"": 0.20952380952380953, ""cn_2_3"": 0.09523809523809523}",0.4,28.495238095238093,uniform_random_edges_size_matched_to_sasb,d83e1af1ce0038cb1c1bc9569a3a979fc080d6e22d1e115201f3db21e59f52a0,105,2bb26f9426f2fe0d07dcafd2875bd631ec1acab87117e4df18a612da0f23cfa6,"{""random_size_matched"": 105}",0,0,0,0,{},0.4698412698412698,"{""common_neighbor_bin_l1"": 0.5523809523809524, ""degree_product_bin_l1"": 0.1904761904761905, ""is_boundary_edge_l1"": 0.9142857142857141, ""is_bridge_edge_l1"": 0.05714285714285715, ""is_inter_community_edge_l1"": 0.9142857142857141, ""is_low_common_neighbor_edge_l1"": 0.19047619047619047, ""mean_l1"": 0.4698412698412698}",1,32,32,910.4193709017699,0
synthetic45,synthetic_test_020,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0024630541871921183,0.0049261083743842365,147,174,147--174,10,6,6,10,60,0,0.0,1,3,2,32,"[""89"", ""152"", ""165"", ""112"", ""133"", ""174"", ""42"", ""129"", ""34"", ""176"", ""147"", ""109"", ""143"", ""145"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""124"", ""47"", ""175"", ""52"", ""87"", ""119"", ""41"", ""134"", ""123"", ""53"", ""63""]",ed624bda3bdfc654ce72e43e1e54de5f5ad8c394d408b4a662a602ef2f534f10,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 7, ""2"": 5, ""3"": 7, ""4"": 4, ""5"": 7}",105,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",105,0.25925925925925924,0.1523809523809524,0.1523809523809524,0.01904761904761905,0.8952380952380953,"{""dp_17_64"": 0.8380952380952381, ""dp_5_16"": 0.1619047619047619}","{""cn_0"": 0.6857142857142857, ""cn_1"": 0.20952380952380953, ""cn_2_3"": 0.10476190476190476}",0.41904761904761906,28.676190476190477,uniform_random_edges_size_matched_to_sasb,fd901c92a6fd080883188718f1ed716ae9669cac76e7910f60b888ea27489e90,105,1246354182b8a0ff8536a287952e4a27962014169cb5c8828a25d033168b33e4,"{""random_size_matched"": 105}",0,0,0,0,{},0.4857142857142856,"{""common_neighbor_bin_l1"": 0.5714285714285714, ""degree_product_bin_l1"": 0.1523809523809524, ""is_boundary_edge_l1"": 0.9714285714285713, ""is_bridge_edge_l1"": 0.03809523809523814, ""is_inter_community_edge_l1"": 0.9714285714285713, ""is_low_common_neighbor_edge_l1"": 0.2095238095238095, ""mean_l1"": 0.4857142857142856}",1,32,32,1217.868735932218,0
synthetic45,synthetic_test_020,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0049261083743842365,0.007389162561576354,25,89,25--89,7,7,7,7,49,0,0.0,1,0,1,32,"[""89"", ""152"", ""165"", ""112"", ""133"", ""42"", ""129"", ""34"", ""176"", ""109"", ""151"", ""20"", ""143"", ""145"", ""147"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""47"", ""175"", ""150"", ""103"", ""149"", ""14"", ""127"", ""93"", ""35"", ""53""]",50fd563b806dc768063009e59f16f08f3a60446061735bd67e58f8b768db475c,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 7, ""2"": 4, ""3"": 9, ""4"": 3, ""5"": 5}",105,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",105,0.2599009900990099,0.1619047619047619,0.1619047619047619,0.047619047619047616,0.9428571428571428,"{""dp_17_64"": 0.7619047619047619, ""dp_5_16"": 0.23809523809523808}","{""cn_0"": 0.7619047619047619, ""cn_1"": 0.18095238095238095, ""cn_2_3"": 0.05714285714285714}",0.29523809523809524,26.666666666666668,uniform_random_edges_size_matched_to_sasb,1db8269b6ccee56d79389743f6c3b25265fa9a1f1c472b1364c37f9f77c9848d,105,2f3ff2c99810e01dced4ad4de11f5d2125c0bcd4b6f553ab07f711251faf1719,"{""random_size_matched"": 105}",0,0,0,0,{},0.46666666666666673,"{""common_neighbor_bin_l1"": 0.41904761904761906, ""degree_product_bin_l1"": 0.3047619047619048, ""is_boundary_edge_l1"": 0.9333333333333333, ""is_bridge_edge_l1"": 0.09523809523809529, ""is_inter_community_edge_l1"": 0.9333333333333333, ""is_low_common_neighbor_edge_l1"": 0.1142857142857143, ""mean_l1"": 0.46666666666666673}",1,32,32,1302.0765405906675,0
synthetic45,synthetic_test_020,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.007389162561576354,0.009852216748768473,129,145,129--145,5,9,5,9,45,0,0.0,0,5,5,32,"[""89"", ""152"", ""165"", ""112"", ""133"", ""42"", ""129"", ""34"", ""176"", ""109"", ""151"", ""20"", ""143"", ""145"", ""147"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""47"", ""175"", ""11"", ""54"", ""156"", ""139"", ""93"", ""32"", ""12"", ""131""]",1b6e669412750192e4673e5770081643273bc608977a928a71984f98ffee351e,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 6, ""2"": 3, ""3"": 8, ""4"": 4, ""5"": 5}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.25806451612903225,0.16346153846153846,0.16346153846153846,0.038461538461538464,0.9519230769230769,"{""dp_17_64"": 0.7692307692307693, ""dp_5_16"": 0.23076923076923078}","{""cn_0"": 0.7403846153846154, ""cn_1"": 0.21153846153846154, ""cn_2_3"": 0.04807692307692308}",0.3076923076923077,27.201923076923077,uniform_random_edges_size_matched_to_sasb,e8b51729ce02e89b05fc623a47a21426a8304bf2df7efa07811b67d5c510b16b,104,a4f3426e8ddfc96e127f4936e637f544e5f6577d977b3801d3b70f4cc9225284,"{""random_size_matched"": 104}",0,0,0,0,{},0.4615384615384615,"{""common_neighbor_bin_l1"": 0.4615384615384615, ""degree_product_bin_l1"": 0.28846153846153844, ""is_boundary_edge_l1"": 0.9230769230769231, ""is_bridge_edge_l1"": 0.0769230769230769, ""is_inter_community_edge_l1"": 0.9230769230769231, ""is_low_common_neighbor_edge_l1"": 0.0961538461538462, ""mean_l1"": 0.4615384615384615}",1,32,32,1284.1540206806064,0
synthetic45,synthetic_test_020,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.009852216748768473,0.012315270935960592,109,165,109--165,8,6,6,8,48,0,0.0,1,2,4,32,"[""89"", ""152"", ""165"", ""112"", ""133"", ""42"", ""34"", ""129"", ""176"", ""109"", ""151"", ""20"", ""143"", ""147"", ""145"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""47"", ""175"", ""149"", ""12"", ""105"", ""18"", ""157"", ""3"", ""106"", ""81""]",4b7e5a3196c79196ef0b67a1064f51de4d8f24b0fb05ae46a4ee9d51e591b808,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 8, ""2"": 2, ""3"": 6, ""4"": 4, ""5"": 6}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.25870646766169153,0.19230769230769232,0.19230769230769232,0.028846153846153848,0.9519230769230769,"{""dp_17_64"": 0.7788461538461539, ""dp_5_16"": 0.22115384615384615}","{""cn_0"": 0.7019230769230769, ""cn_1"": 0.25, ""cn_2_3"": 0.04807692307692308}",0.34615384615384615,28.471153846153847,uniform_random_edges_size_matched_to_sasb,25976f2cfac3cbab0175a134552255b4d1923f149d9c6a6aef5762f5c72d9d38,104,0cc966b6d5a4d25b4a4accb3de47ebd0858c5dbbdf3a46f3382db1b60657611a,"{""random_size_matched"": 104}",0,0,0,0,{},0.44551282051282054,"{""common_neighbor_bin_l1"": 0.5384615384615385, ""degree_product_bin_l1"": 0.25, ""is_boundary_edge_l1"": 0.8653846153846154, ""is_bridge_edge_l1"": 0.0576923076923077, ""is_inter_community_edge_l1"": 0.8653846153846154, ""is_low_common_neighbor_edge_l1"": 0.0961538461538462, ""mean_l1"": 0.44551282051282054}",1,32,32,1241.3880031426904,0
synthetic45,synthetic_test_020,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.012315270935960592,0.014778325123152709,95,97,95--97,5,7,5,7,35,0,0.0,1,0,4,32,"[""89"", ""152"", ""112"", ""133"", ""42"", ""165"", ""34"", ""129"", ""176"", ""151"", ""20"", ""106"", ""143"", ""147"", ""145"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""97"", ""47"", ""175"", ""104"", ""137"", ""119"", ""64"", ""16"", ""33"", ""134""]",4a041033943dedbe9928afcf488c9df3a3669136ee8a98548ca412297e8bcf97,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 9, ""2"": 2, ""3"": 7, ""4"": 3, ""5"": 6}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.2593516209476309,0.17307692307692307,0.17307692307692307,0.038461538461538464,0.9038461538461539,"{""dp_17_64"": 0.7403846153846154, ""dp_5_16"": 0.25961538461538464}","{""cn_0"": 0.7019230769230769, ""cn_1"": 0.20192307692307693, ""cn_2_3"": 0.09615384615384616}",0.3942307692307692,26.009615384615383,uniform_random_edges_size_matched_to_sasb,0820ebd1460bf0c200c32c1ea02b187bbc411d6464c25304aa9519e6ae908fe1,104,427ef1ebc4c0cb6bc07afe5d351e1aaf0bd019478a1355cf4a7e26da8983fa3b,"{""random_size_matched"": 104}",0,0,0,0,{},0.48397435897435903,"{""common_neighbor_bin_l1"": 0.5384615384615385, ""degree_product_bin_l1"": 0.326923076923077, ""is_boundary_edge_l1"": 0.8846153846153846, ""is_bridge_edge_l1"": 0.0769230769230769, ""is_inter_community_edge_l1"": 0.8846153846153846, ""is_low_common_neighbor_edge_l1"": 0.1923076923076923, ""mean_l1"": 0.48397435897435903}",1,32,32,1158.524732271566,0
synthetic45,synthetic_test_020,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.014778325123152709,0.017241379310344827,14,73,14--73,6,4,4,6,24,0,0.0,1,0,1,32,"[""89"", ""152"", ""112"", ""133"", ""42"", ""165"", ""34"", ""129"", ""176"", ""151"", ""20"", ""106"", ""143"", ""147"", ""145"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""109"", ""47"", ""175"", ""75"", ""127"", ""6"", ""7"", ""124"", ""98"", ""128""]",dbd23ebe1f766947eddef0ec43f6fbb1a48c80a2ae8bbd9975aea73c2b683aca,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_3_4"": 5, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 8, ""2"": 2, ""3"": 8, ""4"": 3, ""5"": 6}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.26,0.19230769230769232,0.19230769230769232,0.038461538461538464,0.9326923076923077,"{""dp_17_64"": 0.8076923076923077, ""dp_5_16"": 0.19230769230769232}","{""cn_0"": 0.7211538461538461, ""cn_1"": 0.21153846153846154, ""cn_2_3"": 0.0673076923076923}",0.34615384615384615,27.16346153846154,uniform_random_edges_size_matched_to_sasb,d108973a2a363addd5f4bd8b9c4ed9f6ee2555d79b7b02d47a65a9535b402f62,104,b0227bbfcad969b59c67cb9929082e590e427f15cfe5eabee0a1a30a42cb96d6,"{""random_size_matched"": 104}",0,0,0,0,{},0.4326923076923077,"{""common_neighbor_bin_l1"": 0.5, ""degree_product_bin_l1"": 0.19230769230769235, ""is_boundary_edge_l1"": 0.8461538461538463, ""is_bridge_edge_l1"": 0.0769230769230769, ""is_inter_community_edge_l1"": 0.8461538461538463, ""is_low_common_neighbor_edge_l1"": 0.13461538461538458, ""mean_l1"": 0.4326923076923077}",1,32,32,844.0908519942069,0
synthetic45,synthetic_test_020,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.017241379310344827,0.019704433497536946,152,153,152--153,6,4,4,6,24,0,0.0,1,2,5,32,"[""89"", ""152"", ""112"", ""133"", ""42"", ""165"", ""34"", ""129"", ""176"", ""151"", ""20"", ""106"", ""143"", ""147"", ""145"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""109"", ""47"", ""175"", ""30"", ""62"", ""156"", ""40"", ""10"", ""19"", ""9""]",afa68b393c4ae643a2b044713abb3e0bb2af453e6bbcd563f9304abe6e79345b,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 7, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 5}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.2606516290726817,0.16346153846153846,0.16346153846153846,0.019230769230769232,0.9326923076923077,"{""dp_17_64"": 0.8269230769230769, ""dp_5_16"": 0.17307692307692307}","{""cn_0"": 0.7307692307692307, ""cn_1"": 0.20192307692307693, ""cn_2_3"": 0.0673076923076923}",0.33653846153846156,27.71153846153846,uniform_random_edges_size_matched_to_sasb,0446c6c6da304e000925c1effc3575d865db20959f5489a8600b0945b18422a6,104,4a8ead08e609c983c153df75fcfcf14370c035ed084b8700641a5e4cbcd312e0,"{""random_size_matched"": 104}",0,0,0,0,{},0.4294871794871795,"{""common_neighbor_bin_l1"": 0.4807692307692308, ""degree_product_bin_l1"": 0.15384615384615394, ""is_boundary_edge_l1"": 0.8846153846153846, ""is_bridge_edge_l1"": 0.038461538461538505, ""is_inter_community_edge_l1"": 0.8846153846153846, ""is_low_common_neighbor_edge_l1"": 0.13461538461538458, ""mean_l1"": 0.4294871794871795}",1,32,32,1011.1274321353466,0
synthetic45,synthetic_test_020,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,0.9943502824858758,0.005649717514124242,1,2,1,0.019704433497536946,0.022167487684729065,110,111,110--111,1,5,1,5,5,0,0.0,0,1,1,32,"[""89"", ""112"", ""133"", ""42"", ""152"", ""165"", ""34"", ""129"", ""176"", ""151"", ""20"", ""106"", ""143"", ""147"", ""145"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""109"", ""47"", ""175"", ""64"", ""31"", ""122"", ""139"", ""156"", ""10"", ""110""]",a1ab598ab71ed9b454e5a5d84f37733a997a7f63936bf2ce23b4b158a477ac06,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 8, ""2"": 2, ""3"": 7, ""4"": 4, ""5"": 6}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.2613065326633166,0.07692307692307693,0.07692307692307693,0.04807692307692308,0.9519230769230769,"{""dp_17_64"": 0.7307692307692307, ""dp_5_16"": 0.2692307692307692}","{""cn_0"": 0.7307692307692307, ""cn_1"": 0.22115384615384615, ""cn_2_3"": 0.04807692307692308}",0.3173076923076923,24.817307692307693,uniform_random_edges_size_matched_to_sasb,c27bc1ea3e55b6030c0dc9f092fa744018438118a49875d4190d62e82d101041,104,37720cfbb40abe6f379332d8705645b487ce4bca9e8e60c46cd77bbb0a6742b5,"{""random_size_matched"": 104}",0,0,0,0,{},0.5160256410256411,"{""common_neighbor_bin_l1"": 0.4807692307692308, ""degree_product_bin_l1"": 0.34615384615384626, ""is_boundary_edge_l1"": 1.0384615384615383, ""is_bridge_edge_l1"": 0.0961538461538462, ""is_inter_community_edge_l1"": 1.0384615384615383, ""is_low_common_neighbor_edge_l1"": 0.0961538461538462, ""mean_l1"": 0.5160256410256411}",1,32,32,1144.96875,0
synthetic45,synthetic_test_020,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,0.9943502824858758,0.9943502824858758,0.0,2,2,0,0.022167487684729065,0.024630541871921183,34,86,34--86,5,5,5,5,25,0,0.0,1,3,1,32,"[""89"", ""112"", ""133"", ""42"", ""152"", ""165"", ""34"", ""129"", ""176"", ""151"", ""20"", ""106"", ""143"", ""147"", ""145"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""109"", ""47"", ""175"", ""148"", ""37"", ""166"", ""18"", ""46"", ""28"", ""54""]",b73864b330c804d915453ec47bfd1690da315e558bce5a0003185ed26286778e,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 7, ""2"": 5, ""3"": 6, ""4"": 4, ""5"": 5}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.2619647355163728,0.14423076923076922,0.14423076923076922,0.038461538461538464,0.9230769230769231,"{""dp_17_64"": 0.7884615384615384, ""dp_5_16"": 0.21153846153846154}","{""cn_0"": 0.7692307692307693, ""cn_1"": 0.15384615384615385, ""cn_2_3"": 0.07692307692307693}",0.3173076923076923,25.83653846153846,uniform_random_edges_size_matched_to_sasb,39d6622b9430638c100b579ef9d34c1e4a4c9c6c4b1fb4f73d5506ca91220069,104,37720cfbb40abe6f379332d8705645b487ce4bca9e8e60c46cd77bbb0a6742b5,"{""random_size_matched"": 104}",0,0,0,0,{},0.4423076923076923,"{""common_neighbor_bin_l1"": 0.4038461538461538, ""degree_product_bin_l1"": 0.21153846153846154, ""is_boundary_edge_l1"": 0.9038461538461537, ""is_bridge_edge_l1"": 0.0769230769230769, ""is_inter_community_edge_l1"": 0.9038461538461537, ""is_low_common_neighbor_edge_l1"": 0.1538461538461538, ""mean_l1"": 0.4423076923076923}",1,32,32,1274.4439865689867,0
