dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,0,0,0.0,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,1,1,0.0027472527472527475,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,2,2,0.005494505494505495,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,3,3,0.008241758241758242,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,4,4,0.01098901098901099,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,5,5,0.013736263736263736,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,6,6,0.016483516483516484,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,7,7,0.019230769230769232,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,8,8,0.02197802197802198,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,9,9,0.024725274725274724,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,10,10,0.027472527472527472,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,11,11,0.03021978021978022,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,12,12,0.03296703296703297,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,13,13,0.03571428571428571,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,14,14,0.038461538461538464,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,15,15,0.04120879120879121,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,16,16,0.04395604395604396,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,17,17,0.046703296703296704,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,18,18,0.04945054945054945,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,19,19,0.0521978021978022,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,20,20,0.054945054945054944,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,21,21,0.057692307692307696,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,22,22,0.06043956043956044,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,23,23,0.06318681318681318,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,24,24,0.06593406593406594,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,25,25,0.06868131868131869,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,26,26,0.07142857142857142,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,27,27,0.07417582417582418,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,28,28,0.07692307692307693,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,29,29,0.07967032967032966,1.0,125
