dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_035,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.001639344262295082,14,75,14--75,17,5,5,17,85,0,0.0,1,6,4,32,"[""6"", ""0"", ""4"", ""8"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""14"", ""15"", ""28"", ""37"", ""29"", ""11"", ""31"", ""35"", ""65"", ""5"", ""121"", ""32"", ""55"", ""82"", ""19"", ""97"", ""52"", ""75""]",73962c3753efa3cdbd959263a0fbdc2c167f73c19f0b4149cdad2bc10b545bc4,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 3, ""2"": 1, ""3"": 3, ""4"": 7, ""5"": 2, ""6"": 5, ""7"": 5}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.19672131147540983,1.0,1.0,0.0,0.825,"{""dp_17_64"": 0.058333333333333334, ""dp_257_plus"": 0.38333333333333336, ""dp_65_256"": 0.5583333333333333}","{""cn_0"": 0.6583333333333333, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.075, ""cn_4_8"": 0.06666666666666667, ""cn_9_plus"": 0.03333333333333333}",1.1166666666666667,286.0083333333333,random_edges_structure_matched_to_sasb,d4ebe3aad18722199d36e623ca3be87fffb3bef147f768850ac0336142eb328d,120,7215b04d5985fcd44d65bc315f18895257fe5fe0fb8a651b90d177b919841922,"{""strict"": 120}",120,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,207.77204975642076,0
synthetic45,synthetic_test_035,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.001639344262295082,0.003278688524590164,6,80,6--80,46,6,6,46,276,3,0.6,1,4,6,32,"[""6"", ""0"", ""4"", ""8"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""31"", ""35"", ""65"", ""114"", ""19"", ""117"", ""42"", ""80"", ""107"", ""89"", ""53"", ""69""]",49f3d997e73f8a5330b0459fedefb1d1ad8d3f93abba95a55b4b34379d58e040,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 6, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 6, ""5"": 1, ""6"": 5, ""7"": 5}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.19704433497536947,1.0,1.0,0.0,0.825,"{""dp_17_64"": 0.06666666666666667, ""dp_257_plus"": 0.38333333333333336, ""dp_65_256"": 0.55}","{""cn_0"": 0.6583333333333333, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.075, ""cn_4_8"": 0.06666666666666667, ""cn_9_plus"": 0.03333333333333333}",1.1,280.39166666666665,random_edges_structure_matched_to_sasb,1e596b1bcd8ac4190c02f1593c20c0df28ad6eef90c068dfa588f36eec03637f,120,50c26e2e51ae610fe2eabf4318ba5076d1cc52bc494665efe8e322f988274e9a,"{""strict"": 120}",120,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,264.02111094984673,0
synthetic45,synthetic_test_035,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.003278688524590164,0.004918032786885246,6,62,6--62,45,7,7,45,315,3,0.5,0,1,1,32,"[""6"", ""0"", ""4"", ""8"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""31"", ""35"", ""65"", ""39"", ""57"", ""90"", ""114"", ""40"", ""68"", ""78"", ""62"", ""19""]",5c6d4da51a7002dfdab91fc93f2290608ebb22290bd63004e67d23fabfc9fb58,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 6, ""5"": 1, ""6"": 6, ""7"": 4}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.19736842105263158,1.0,1.0,0.0,0.8333333333333334,"{""dp_17_64"": 0.06666666666666667, ""dp_257_plus"": 0.38333333333333336, ""dp_65_256"": 0.55}","{""cn_0"": 0.6666666666666666, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.075, ""cn_4_8"": 0.058333333333333334, ""cn_9_plus"": 0.03333333333333333}",1.0416666666666667,261.80833333333334,random_edges_structure_matched_to_sasb,52e019694849e3f34959c2f38cbd1cfec98a9618d6fcb83aa036412b4745be58,120,b313e1e3d75dd3c516ac1331185c2b2946fc114a5f66a30cc17033596b4b39c4,"{""strict"": 120}",120,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,327.5494069758463,0
synthetic45,synthetic_test_035,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.004918032786885246,0.006557377049180328,6,65,6--65,44,10,10,44,440,4,0.4444444444444444,1,1,7,32,"[""6"", ""0"", ""4"", ""8"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""31"", ""35"", ""65"", ""52"", ""92"", ""51"", ""85"", ""115"", ""124"", ""21"", ""34"", ""78""]",0e3cf0db7e4f4837dbfeb02fbc95630b9f28ff201b951732cb0c6c7980b5d91f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 5, ""5"": 1, ""6"": 6, ""7"": 5}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.19769357495881384,1.0,1.0,0.0,0.825,"{""dp_17_64"": 0.06666666666666667, ""dp_257_plus"": 0.38333333333333336, ""dp_65_256"": 0.55}","{""cn_0"": 0.6583333333333333, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.075, ""cn_4_8"": 0.06666666666666667, ""cn_9_plus"": 0.03333333333333333}",1.025,263.1333333333333,random_edges_structure_matched_to_sasb,2f55084f1f05993c6aa45768abfdb6fba80b7889d07d3a0c9980541c5ed0c7a6,120,56822e8c3208008815f2ba41b309d86e545172797476c729caa54fe0b9b31b44,"{""strict"": 120}",120,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,189.2822965387034,0
synthetic45,synthetic_test_035,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.006557377049180328,0.00819672131147541,0,65,0--65,34,9,9,34,306,2,0.25,1,0,5,32,"[""6"", ""0"", ""4"", ""8"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""31"", ""35"", ""65"", ""38"", ""99"", ""73"", ""111"", ""75"", ""21"", ""114"", ""34"", ""47""]",d26ccd0265c30b0f5122456314b68febd5a54544850d3bf74c559c316c18227a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 6, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 6, ""5"": 1, ""6"": 5, ""7"": 4}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.19801980198019803,1.0,1.0,0.0,0.8333333333333334,"{""dp_17_64"": 0.058333333333333334, ""dp_257_plus"": 0.375, ""dp_65_256"": 0.5666666666666667}","{""cn_0"": 0.675, ""cn_1"": 0.15833333333333333, ""cn_2_3"": 0.075, ""cn_4_8"": 0.058333333333333334, ""cn_9_plus"": 0.03333333333333333}",1.0,256.0083333333333,random_edges_structure_matched_to_sasb,177919e5497e2646c07f8214c7c924900a379f222f26e3e09d03dd2c97d93bb8,120,8c3c64fff71b085e4175838fac9db0eeb331e207d06a64dae533b0912c0dffe9,"{""strict"": 120}",120,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,216.906666613343,0
synthetic45,synthetic_test_035,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.00819672131147541,0.009836065573770493,6,64,6--64,43,9,9,43,387,2,0.25,0,1,1,32,"[""6"", ""0"", ""4"", ""8"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""31"", ""35"", ""64"", ""79"", ""24"", ""51"", ""60"", ""20"", ""121"", ""36"", ""23"", ""65""]",c634e207aff6d79144eb1ffa9710aac7c995bd8c5196483975ace8b38a545938,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 6, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 4}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.19834710743801653,1.0,1.0,0.0,0.8416666666666667,"{""dp_17_64"": 0.06666666666666667, ""dp_257_plus"": 0.36666666666666664, ""dp_65_256"": 0.5666666666666667}","{""cn_0"": 0.6916666666666667, ""cn_1"": 0.15, ""cn_2_3"": 0.075, ""cn_4_8"": 0.05, ""cn_9_plus"": 0.03333333333333333}",0.975,263.06666666666666,random_edges_structure_matched_to_sasb,024820e74d466f5563228d2dc35bab0792c66bf53ddc0dce61c344990616cb07,120,d5bbf30ee1f4810739990829f2f454b6009b205635cf93d4b5e3e38b6aac61bf,"{""strict"": 120}",120,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,246.0135686281053,0
synthetic45,synthetic_test_035,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.009836065573770493,0.011475409836065573,6,91,6--91,42,5,5,42,210,0,0.0,1,4,6,32,"[""6"", ""0"", ""4"", ""8"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""31"", ""35"", ""65"", ""79"", ""46"", ""91"", ""60"", ""53"", ""69"", ""33"", ""44"", ""120""]",1f220be4f89eda03eb6c7be9c4a726d46933b3d897d8472178dd94cb7c430c57,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 4, ""4"": 7, ""5"": 1, ""6"": 4, ""7"": 7}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.1986754966887417,1.0,1.0,0.0,0.85,"{""dp_17_64"": 0.075, ""dp_257_plus"": 0.35833333333333334, ""dp_65_256"": 0.5666666666666667}","{""cn_0"": 0.7, ""cn_1"": 0.15, ""cn_2_3"": 0.06666666666666667, ""cn_4_8"": 0.05, ""cn_9_plus"": 0.03333333333333333}",0.9166666666666666,263.075,random_edges_structure_matched_to_sasb,9fef90a928db8efc047bf9dabbb248461d462aced4244d002a4a2184f871c7d5,120,1fe512fad6eae2a8fc2e88f5d706197e826310ea9c0ed3a55f4073ad67176f62,"{""strict"": 120}",120,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,372.950210985913,0
synthetic45,synthetic_test_035,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.011475409836065573,0.013114754098360656,0,58,0--58,33,8,8,33,264,2,0.2857142857142857,1,0,1,32,"[""6"", ""0"", ""4"", ""8"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""31"", ""35"", ""65"", ""5"", ""74"", ""58"", ""88"", ""59"", ""32"", ""56"", ""77"", ""61""]",022e5c30f2cebce98baaef5256fdba50b9d4d57614bf6b9b33f96704b5f5894e,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 1, ""6"": 5, ""7"": 6}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.19734660033167495,1.0,1.0,0.0,0.8487394957983193,"{""dp_17_64"": 0.08403361344537816, ""dp_257_plus"": 0.35294117647058826, ""dp_65_256"": 0.5630252100840336}","{""cn_0"": 0.6974789915966386, ""cn_1"": 0.15126050420168066, ""cn_2_3"": 0.06722689075630252, ""cn_4_8"": 0.05042016806722689, ""cn_9_plus"": 0.03361344537815126}",0.9663865546218487,255.2941176470588,random_edges_structure_matched_to_sasb,15739fc9c0d9cf705a76d72e79bb323dff571f910e0e74c4e2b3718f353790f4,119,386bec61436909b455472a0bc4b7723e752b6fcad5410374ae8b941ca0e4d9fe,"{""strict"": 119}",119,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,222.01973686799445,0
synthetic45,synthetic_test_035,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.013114754098360656,0.014754098360655738,0,31,0--31,32,14,14,32,448,4,0.3076923076923077,1,0,1,32,"[""6"", ""0"", ""4"", ""8"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""31"", ""35"", ""65"", ""99"", ""124"", ""114"", ""121"", ""2"", ""21"", ""87"", ""30"", ""51""]",d09c0833777bbf4b880695ecc50fe1b9de5eb00ee47f1846db0c8e749e7f8cdc,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 6, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 2, ""6"": 6, ""7"": 4}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.19767441860465115,1.0,1.0,0.0,0.8403361344537815,"{""dp_17_64"": 0.07563025210084033, ""dp_257_plus"": 0.36134453781512604, ""dp_65_256"": 0.5630252100840336}","{""cn_0"": 0.6890756302521008, ""cn_1"": 0.15126050420168066, ""cn_2_3"": 0.06722689075630252, ""cn_4_8"": 0.058823529411764705, ""cn_9_plus"": 0.03361344537815126}",1.0084033613445378,262.5798319327731,random_edges_structure_matched_to_sasb,67c700695643c2823ad580ab6f487f35de44bbc3c2b002b30d9ce5a166d20650,119,50f3214786a4b62f71af2238deb0edd743551a5a463675c1495e20c59af1fd56,"{""strict"": 119}",119,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,150.50587231310317,0
synthetic45,synthetic_test_035,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.014754098360655738,0.01639344262295082,25,94,25--94,20,7,7,20,140,0,0.0,1,4,3,32,"[""6"", ""0"", ""4"", ""8"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""35"", ""5"", ""65"", ""2"", ""55"", ""102"", ""68"", ""1"", ""19"", ""94"", ""115"", ""66""]",7729b1b2319f0f94b0e799dc36f83d8d6703dfca44f6379915f259c2f5bb0b58,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 7, ""1"": 3, ""2"": 2, ""3"": 4, ""4"": 6, ""5"": 2, ""6"": 4, ""7"": 4}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.19800332778702162,1.0,1.0,0.0,0.8403361344537815,"{""dp_17_64"": 0.07563025210084033, ""dp_257_plus"": 0.36134453781512604, ""dp_65_256"": 0.5630252100840336}","{""cn_0"": 0.6890756302521008, ""cn_1"": 0.15126050420168066, ""cn_2_3"": 0.06722689075630252, ""cn_4_8"": 0.058823529411764705, ""cn_9_plus"": 0.03361344537815126}",1.0084033613445378,258.66386554621846,random_edges_structure_matched_to_sasb,68ffa8a5b1dea8d0db521be84547709e79b7d5f11ac954b768e8ac2d6e690a44,119,b910d1bbb000bc4f7e1e15cc999ccaccd4292fbea54f8c47fb660dbbd0be4221,"{""strict"": 119}",119,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,170.04394551458748,0
