dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_000,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.002577319587628866,65,83,65--83,9,10,9,10,90,0,0.0,1,0,5,32,"[""85"", ""48"", ""38"", ""88"", ""83"", ""87"", ""31"", ""65"", ""69"", ""66"", ""99"", ""103"", ""95"", ""107"", ""3"", ""4"", ""52"", ""59"", ""1"", ""131"", ""137"", ""51"", ""110"", ""121"", ""70"", ""126"", ""30"", ""90"", ""35"", ""71"", ""74"", ""133""]",39e4c861d83d5b3daba316c3c7149425222b0d196a794f7cfdbd5a924cb2e92b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 11, ""degree_9_plus"": 15}","{""0"": 4, ""1"": 8, ""2"": 4, ""3"": 7, ""4"": 3, ""5"": 6}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.25257731958762886,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8061224489795918, ""dp_65_256"": 0.19387755102040816}","{""cn_0"": 0.9387755102040817, ""cn_1"": 0.061224489795918366}",0.061224489795918366,47.673469387755105,random_edges_structure_matched_to_sasb,f0600faf9d07e69ffe24a899cd2cfea408f387d0efbd64d5744ab51dc323a284,98,b0d5428e5962878bb31ccc5d8f8943ae0f39ad3105fb8b84ce09f96f9720346e,"{""strict"": 98}",98,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,422.1059638174792,0
synthetic45,synthetic_test_000,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.002577319587628866,0.005154639175257732,55,85,55--85,8,11,8,11,88,0,0.0,1,8,2,32,"[""85"", ""48"", ""38"", ""88"", ""87"", ""31"", ""69"", ""66"", ""99"", ""103"", ""120"", ""3"", ""95"", ""107"", ""4"", ""52"", ""59"", ""83"", ""1"", ""131"", ""137"", ""51"", ""6"", ""67"", ""57"", ""0"", ""55"", ""81"", ""61"", ""123"", ""132"", ""98""]",13eff007686268b434afbe93f55b4060eb591dc87253dd7851fb3c41a69f255e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 16, ""degree_9_plus"": 14}","{""0"": 5, ""1"": 7, ""2"": 5, ""3"": 6, ""4"": 3, ""5"": 6}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.25064599483204136,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8247422680412371, ""dp_65_256"": 0.17525773195876287}","{""cn_0"": 0.9381443298969072, ""cn_1"": 0.061855670103092786}",0.061855670103092786,47.43298969072165,random_edges_structure_matched_to_sasb,f1fcd24a2f6b542d301c7d2d067b0750941bc4b4b496fd3b06079cccad377e95,97,7c5ed943623f6429d7f7a1a7db27410d5f9e1754b95681e5f32638d82832f7a8,"{""strict"": 97}",97,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,456.0495222149175,0
synthetic45,synthetic_test_000,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.005154639175257732,0.007731958762886598,48,87,48--87,10,10,10,10,100,0,0.0,0,5,5,32,"[""48"", ""85"", ""38"", ""88"", ""87"", ""31"", ""69"", ""66"", ""99"", ""103"", ""120"", ""3"", ""95"", ""107"", ""4"", ""52"", ""59"", ""83"", ""1"", ""131"", ""137"", ""51"", ""117"", ""133"", ""89"", ""15"", ""64"", ""63"", ""130"", ""135"", ""104"", ""21""]",1191cbc47cab19c71ea357b4eadab422185f941f271ac974612e886c625fd68e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 13, ""degree_9_plus"": 14}","{""0"": 4, ""1"": 10, ""2"": 2, ""3"": 6, ""4"": 3, ""5"": 7}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.25129533678756477,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8350515463917526, ""dp_65_256"": 0.16494845360824742}","{""cn_0"": 0.9278350515463918, ""cn_1"": 0.07216494845360824}",0.07216494845360824,45.608247422680414,random_edges_structure_matched_to_sasb,77ea4c9f91f52a7e23b8d11ef8f597960cd81d95f84785b17a31cb6486da996b,97,8e1405de5cf1cfcde283d300c7812a3bdb06bc24e119bf4e21beb9bead2a36fd,"{""strict"": 97}",97,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,444.9575609423472,0
synthetic45,synthetic_test_000,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.007731958762886598,0.010309278350515464,18,59,18--59,5,9,5,9,45,0,0.0,0,3,3,32,"[""85"", ""48"", ""38"", ""88"", ""31"", ""69"", ""66"", ""99"", ""103"", ""120"", ""3"", ""52"", ""95"", ""107"", ""4"", ""59"", ""83"", ""87"", ""1"", ""131"", ""137"", ""51"", ""96"", ""56"", ""13"", ""113"", ""79"", ""132"", ""130"", ""18"", ""46"", ""33""]",99a5c979c5ada7485658fad3d967e9681b6adb655e88d26673103b304e918c5b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 16, ""degree_9_plus"": 14}","{""0"": 6, ""1"": 9, ""2"": 3, ""3"": 5, ""4"": 2, ""5"": 7}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.2519480519480519,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8556701030927835, ""dp_65_256"": 0.14432989690721648}","{""cn_0"": 0.9278350515463918, ""cn_1"": 0.07216494845360824}",0.07216494845360824,45.45360824742268,random_edges_structure_matched_to_sasb,29db0a4bc7b368a15200ce1174c511bf89ca90e3d0fed851dd61110634198c3a,97,bc67627cf323752ca1c3204154125d6e9f23e6a072b58fceb685cbb1f9020a38,"{""strict"": 97}",97,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,412.1310780502393,0
synthetic45,synthetic_test_000,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.010309278350515464,0.01288659793814433,1,87,1--87,8,9,8,9,72,0,0.0,1,1,7,32,"[""85"", ""48"", ""38"", ""88"", ""31"", ""69"", ""66"", ""99"", ""103"", ""120"", ""3"", ""52"", ""95"", ""107"", ""4"", ""83"", ""87"", ""1"", ""131"", ""137"", ""51"", ""59"", ""117"", ""22"", ""15"", ""43"", ""136"", ""132"", ""74"", ""65"", ""29"", ""5""]",a2ff0c3026f9c64a377e1eed01860d7916e8981ffe218606e7b38ae0d94825c7,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 13}","{""0"": 5, ""1"": 8, ""2"": 4, ""3"": 6, ""4"": 2, ""5"": 7}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.2526041666666667,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.865979381443299, ""dp_65_256"": 0.13402061855670103}","{""cn_0"": 0.9278350515463918, ""cn_1"": 0.07216494845360824}",0.07216494845360824,46.01030927835052,random_edges_structure_matched_to_sasb,72511f728029d5e647209f1cb5a5fc7c71b2a446bd866a7c573c100a3fe6d0ad,97,8f1446b293e3f5e39fa2f5e19e6961085e4b5e76fb04b4ee3272328be0ccf6df,"{""strict"": 97}",97,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,337.42220175657667,0
synthetic45,synthetic_test_000,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.01288659793814433,0.015463917525773196,66,95,66--95,8,10,8,10,80,0,0.0,1,5,7,32,"[""85"", ""48"", ""38"", ""88"", ""31"", ""69"", ""66"", ""99"", ""103"", ""120"", ""3"", ""52"", ""95"", ""107"", ""4"", ""83"", ""131"", ""137"", ""51"", ""59"", ""65"", ""73"", ""37"", ""39"", ""42"", ""75"", ""43"", ""102"", ""25"", ""110"", ""58"", ""56""]",c10f128e25965a6a240038678d93650a4784a83029be8ff93565a7cb8f667a4b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 18, ""degree_9_plus"": 12}","{""0"": 6, ""1"": 7, ""2"": 2, ""3"": 5, ""4"": 4, ""5"": 8}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.25326370757180156,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8762886597938144, ""dp_65_256"": 0.12371134020618557}","{""cn_0"": 0.9278350515463918, ""cn_1"": 0.07216494845360824}",0.07216494845360824,42.36082474226804,random_edges_structure_matched_to_sasb,9c16b27a7ad135f0216dbe7f9508695f3143ea22966b205e3203f6a86670cf30,97,1cc9966921db6cfef3385043cb083cbfa7b66c7c077ac428c0aad318f9a0abf8,"{""strict"": 97}",97,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,418.04329784798534,0
synthetic45,synthetic_test_000,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.015463917525773196,0.01804123711340206,38,93,38--93,10,7,7,10,70,0,0.0,1,5,6,32,"[""85"", ""48"", ""38"", ""88"", ""31"", ""69"", ""99"", ""103"", ""120"", ""3"", ""52"", ""83"", ""107"", ""4"", ""95"", ""131"", ""137"", ""51"", ""59"", ""65"", ""73"", ""81"", ""93"", ""79"", ""29"", ""53"", ""8"", ""17"", ""33"", ""22"", ""108"", ""16""]",041bb7a6fb6031cf49142c022a734e74ce45fbf2be20327fe2829a45e2fcb000,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 17, ""degree_9_plus"": 12}","{""0"": 6, ""1"": 9, ""2"": 2, ""3"": 6, ""4"": 3, ""5"": 6}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.25392670157068065,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8969072164948454, ""dp_65_256"": 0.10309278350515463}","{""cn_0"": 0.9278350515463918, ""cn_1"": 0.07216494845360824}",0.07216494845360824,44.72164948453608,random_edges_structure_matched_to_sasb,545c5fd93590e00d0d2033b93d5cd0db36ee56cf15fe77c5edbdc41d4d0349e2,97,4677d59034208a045974bf68dd9a06e472192b32e7366445a613d9c557c39579,"{""strict"": 97}",97,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,342.68786385183444,0
synthetic45,synthetic_test_000,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.01804123711340206,0.020618556701030927,3,65,3--65,9,8,8,9,72,0,0.0,0,2,2,32,"[""85"", ""48"", ""88"", ""31"", ""38"", ""69"", ""99"", ""103"", ""120"", ""3"", ""52"", ""83"", ""107"", ""4"", ""95"", ""131"", ""137"", ""51"", ""59"", ""65"", ""73"", ""81"", ""111"", ""5"", ""129"", ""87"", ""58"", ""100"", ""115"", ""132"", ""61"", ""9""]",1a159aaa4e328d4fd2a28f4e18df79e5d5fef23d29944c3faa89cc4fd07becd4,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_5_8"": 18, ""degree_9_plus"": 12}","{""0"": 6, ""1"": 7, ""2"": 4, ""3"": 6, ""4"": 4, ""5"": 5}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.2545931758530184,1.0,1.0,0.0,0.9896907216494846,"{""dp_17_64"": 0.9175257731958762, ""dp_65_256"": 0.08247422680412371}","{""cn_0"": 0.9175257731958762, ""cn_1"": 0.07216494845360824, ""cn_2_3"": 0.010309278350515464}",0.09278350515463918,43.68041237113402,random_edges_structure_matched_to_sasb,59ca9cf32154f2ac66af56cdab1e8a81a7705182a5cc9db16b6f3d4815975de7,97,35deb0a05398006d98a6d6fd73d269ed7653b4b70203c8039b8decafdc87e56b,"{""strict"": 97}",97,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,383.7181491914948,0
synthetic45,synthetic_test_000,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.020618556701030927,0.023195876288659795,116,120,116--120,3,7,3,7,21,0,0.0,1,0,6,32,"[""85"", ""48"", ""88"", ""31"", ""38"", ""69"", ""99"", ""103"", ""120"", ""52"", ""83"", ""137"", ""107"", ""4"", ""95"", ""131"", ""3"", ""51"", ""59"", ""73"", ""81"", ""84"", ""63"", ""78"", ""66"", ""28"", ""50"", ""105"", ""110"", ""116"", ""32"", ""6""]",fada94bcb22978bcb258295e8586b73d795f1afa155f4f606a5f01068a1b6a34,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 18, ""degree_9_plus"": 11}","{""0"": 6, ""1"": 8, ""2"": 1, ""3"": 8, ""4"": 3, ""5"": 6}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.25526315789473686,1.0,1.0,0.0,0.9896907216494846,"{""dp_17_64"": 0.9278350515463918, ""dp_65_256"": 0.07216494845360824}","{""cn_0"": 0.9175257731958762, ""cn_1"": 0.07216494845360824, ""cn_2_3"": 0.010309278350515464}",0.09278350515463918,42.48453608247423,random_edges_structure_matched_to_sasb,940f7c1f17ee8b25c869e5c4a768f6ab6cebeb1667bd8a40218921f8471b2942,97,d159d03061be7ff1560e073b4cdd8a5f06aa9d8f8ffe68339d5a419419c911f6,"{""strict"": 97}",97,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,377.3337932900433,0
synthetic45,synthetic_test_000,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.023195876288659795,0.02577319587628866,19,73,19--73,6,8,6,8,48,0,0.0,1,1,6,32,"[""85"", ""48"", ""88"", ""31"", ""38"", ""69"", ""99"", ""103"", ""52"", ""83"", ""137"", ""26"", ""107"", ""4"", ""95"", ""131"", ""3"", ""51"", ""59"", ""73"", ""81"", ""84"", ""120"", ""114"", ""82"", ""47"", ""57"", ""136"", ""55"", ""64"", ""100"", ""34""]",6294890a75ba2cda2fcc8afa84f834a8d839b0c1b353d796c8e12242740462b3,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 17, ""degree_9_plus"": 11}","{""0"": 4, ""1"": 7, ""2"": 2, ""3"": 9, ""4"": 3, ""5"": 7}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.2532981530343008,1.0,1.0,0.0,0.9895833333333334,"{""dp_17_64"": 0.9270833333333334, ""dp_65_256"": 0.07291666666666667}","{""cn_0"": 0.9166666666666666, ""cn_1"": 0.07291666666666667, ""cn_2_3"": 0.010416666666666666}",0.09375,41.760416666666664,random_edges_structure_matched_to_sasb,c34b5e61a1663a62df274cc226a3bcaa6880cd40cb57d72c63cb96bc66bacae6,96,8ef49b82e9341564d6bab4b285440fd23f21b73705c3299e8ae9692a558e3e7b,"{""strict"": 96}",96,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,364.5520164731103,0
