dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_010,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.004545454545454545,1,74,1--74,6,6,6,6,36,0,0.0,1,1,5,32,"[""15"", ""13"", ""94"", ""5"", ""53"", ""78"", ""1"", ""11"", ""66"", ""74"", ""75"", ""8"", ""79"", ""65"", ""44"", ""49"", ""54"", ""23"", ""42"", ""45"", ""55"", ""56"", ""92"", ""21"", ""43"", ""95"", ""48"", ""30"", ""36"", ""26"", ""81"", ""41""]",69705aa37262da979baf8c42bccd182ce199164b445c669c8da34376a6f09e3c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 5, ""2"": 6, ""3"": 2, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 3, ""8"": 2}",69,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",69,0.31363636363636366,1.0,1.0,0.0,0.9855072463768116,"{""dp_17_64"": 0.8985507246376812, ""dp_5_16"": 0.08695652173913043, ""dp_65_256"": 0.014492753623188406}","{""cn_0"": 0.9130434782608695, ""cn_1"": 0.07246376811594203, ""cn_2_3"": 0.014492753623188406}",0.10144927536231885,32.95652173913044,random_edges_structure_matched_to_sasb,a16262c1e543ff4d431ad7c66fa700b26b1856c7144dfe6c245208a5fecc14fd,69,b80e4eb23d4d9fc3320c6a09e4188b6d8f2530d495fd9f5dbeb0896f16c37972,"{""strict"": 69}",69,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,391.8563167735043,0
synthetic45,synthetic_test_010,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.004545454545454545,0.00909090909090909,56,70,56--70,6,3,3,6,18,0,0.0,0,5,5,32,"[""15"", ""13"", ""94"", ""5"", ""53"", ""78"", ""11"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""44"", ""49"", ""54"", ""23"", ""42"", ""45"", ""55"", ""56"", ""6"", ""58"", ""91"", ""32"", ""21"", ""60"", ""68"", ""10"", ""67"", ""73"", ""70""]",e210efb70ce8c4a4d1d23528523d8c842db0760c4dcb6bd6286d328071918e73,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 4, ""7"": 3, ""8"": 1}",68,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",68,0.3105022831050228,1.0,1.0,0.0,0.9852941176470589,"{""dp_17_64"": 0.8823529411764706, ""dp_5_16"": 0.10294117647058823, ""dp_65_256"": 0.014705882352941176}","{""cn_0"": 0.9117647058823529, ""cn_1"": 0.07352941176470588, ""cn_2_3"": 0.014705882352941176}",0.10294117647058823,31.779411764705884,random_edges_structure_matched_to_sasb,51d2e5c8da29deea272fd966ec31008415d6d442fe41c265a094ef809e08ff2d,68,b485e2041fe91a04c258f3ff074942d095ac4cefe7f77e6b7087cbda8f171542,"{""strict"": 68}",68,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,366.1046401515151,0
synthetic45,synthetic_test_010,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.00909090909090909,0.013636363636363636,49,92,49--92,7,6,6,7,42,0,0.0,0,5,5,32,"[""15"", ""13"", ""94"", ""5"", ""53"", ""78"", ""11"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""44"", ""49"", ""54"", ""23"", ""42"", ""45"", ""55"", ""6"", ""67"", ""0"", ""48"", ""91"", ""58"", ""27"", ""46"", ""47"", ""84"", ""25"", ""33""]",98da99ccc0847dc48cc68c7c626586c5000a754b0387d259ac0526dbe492fe7d,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 1, ""5"": 4, ""6"": 5, ""7"": 3, ""8"": 2}",68,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",68,0.3119266055045872,1.0,1.0,0.0,0.9852941176470589,"{""dp_17_64"": 0.8676470588235294, ""dp_5_16"": 0.11764705882352941, ""dp_65_256"": 0.014705882352941176}","{""cn_0"": 0.9117647058823529, ""cn_1"": 0.07352941176470588, ""cn_2_3"": 0.014705882352941176}",0.10294117647058823,31.058823529411764,random_edges_structure_matched_to_sasb,7cd2a941c8d0940914c258ef58308b1ea3f70bb8f9e55fe3e60b02d6b4aa6397,68,a055746fa088b70e010e5b8539a635b74c1898afb22383e8e52037715311ed14,"{""strict"": 68}",68,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,350.3924038461538,0
synthetic45,synthetic_test_010,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.013636363636363636,0.01818181818181818,15,36,15--36,11,2,2,11,22,0,0.0,0,0,0,32,"[""15"", ""13"", ""94"", ""5"", ""53"", ""78"", ""11"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""44"", ""54"", ""23"", ""42"", ""45"", ""49"", ""55"", ""6"", ""67"", ""7"", ""21"", ""24"", ""89"", ""71"", ""43"", ""96"", ""85"", ""36"", ""0""]",94f8d160126c6af80918785b0470a05f5ecf784efb6bce359f6e494e4618ffbb,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 6, ""6"": 2, ""7"": 2, ""8"": 2}",68,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",68,0.31336405529953915,1.0,1.0,0.0,0.9852941176470589,"{""dp_17_64"": 0.8529411764705882, ""dp_5_16"": 0.1323529411764706, ""dp_65_256"": 0.014705882352941176}","{""cn_0"": 0.9117647058823529, ""cn_1"": 0.07352941176470588, ""cn_2_3"": 0.014705882352941176}",0.10294117647058823,30.058823529411764,random_edges_structure_matched_to_sasb,95d2c4160b307db497c1227d42e896df63e612f29813e8942daae13fb5dec6f0,68,bf0eb2dc3b0dfe490ea3b78afd30df1414caa09d868671a64fc578525d9b8db4,"{""strict"": 68}",68,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,358.7524305555556,0
synthetic45,synthetic_test_010,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.01818181818181818,0.022727272727272728,5,51,5--51,8,3,3,8,24,0,0.0,1,1,7,32,"[""15"", ""13"", ""94"", ""5"", ""53"", ""78"", ""11"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""44"", ""54"", ""23"", ""42"", ""45"", ""49"", ""55"", ""6"", ""67"", ""0"", ""28"", ""51"", ""46"", ""52"", ""97"", ""91"", ""12"", ""10"", ""50""]",6a875f31c7d787fec1ebd0b34f1dd2233972d4f92ebbbb8d82f3adfb63729107,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 6, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 2, ""7"": 4, ""8"": 4}",68,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",68,0.3148148148148148,1.0,1.0,0.0,0.9852941176470589,"{""dp_17_64"": 0.8529411764705882, ""dp_5_16"": 0.1323529411764706, ""dp_65_256"": 0.014705882352941176}","{""cn_0"": 0.9117647058823529, ""cn_1"": 0.07352941176470588, ""cn_2_3"": 0.014705882352941176}",0.10294117647058823,30.264705882352942,random_edges_structure_matched_to_sasb,c209450b230ae6a0274f8fb3a2abbb5330af671fc6e155fc10a7206025d24e77,68,4d2aa014aaf6539e7b2914038cef6cc28c613274dc777cea013a3e2095652d0d,"{""strict"": 68}",68,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,467.6489309210526,0
synthetic45,synthetic_test_010,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.022727272727272728,0.02727272727272727,46,49,46--49,3,6,3,6,18,0,0.0,1,5,6,32,"[""15"", ""13"", ""94"", ""53"", ""78"", ""5"", ""11"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""44"", ""54"", ""23"", ""42"", ""45"", ""49"", ""55"", ""6"", ""67"", ""34"", ""57"", ""47"", ""64"", ""36"", ""60"", ""0"", ""12"", ""1"", ""2""]",df297d4646ab121443e3c74d3eeef2c161dd86862e56a1d98b3b8f09ea95c8b1,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 8, ""degree_5_8"": 19, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 7, ""2"": 5, ""3"": 3, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 2, ""8"": 2}",68,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",68,0.31627906976744186,1.0,1.0,0.0,0.9852941176470589,"{""dp_17_64"": 0.8676470588235294, ""dp_5_16"": 0.1323529411764706}","{""cn_0"": 0.9117647058823529, ""cn_1"": 0.07352941176470588, ""cn_2_3"": 0.014705882352941176}",0.10294117647058823,30.147058823529413,random_edges_structure_matched_to_sasb,27e42979a79f0a742ef1c56886686e2ab4c73e30f6245f1aed14801aa35cf98a,68,8e74f6e56c964c8d4c01a5f7f2bb583be29eaa5196119d065f8dfc43689657e8,"{""strict"": 68}",68,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,435.6552083333333,0
synthetic45,synthetic_test_010,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.02727272727272727,0.031818181818181815,53,61,53--61,7,5,5,7,35,0,0.0,1,0,5,32,"[""15"", ""13"", ""94"", ""53"", ""78"", ""5"", ""11"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""44"", ""54"", ""23"", ""42"", ""45"", ""55"", ""6"", ""67"", ""95"", ""77"", ""14"", ""62"", ""82"", ""51"", ""4"", ""93"", ""58"", ""36"", ""1""]",bf976e2ad03f5b68273988a753ba0ca68ed10b1020fa9f32a33291c98b7aec46,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 6, ""2"": 2, ""3"": 5, ""4"": 1, ""5"": 5, ""6"": 4, ""7"": 3, ""8"": 4}",68,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",68,0.3177570093457944,1.0,1.0,0.0,0.9852941176470589,"{""dp_17_64"": 0.8529411764705882, ""dp_5_16"": 0.14705882352941177}","{""cn_0"": 0.9117647058823529, ""cn_1"": 0.07352941176470588, ""cn_2_3"": 0.014705882352941176}",0.10294117647058823,30.044117647058822,random_edges_structure_matched_to_sasb,2051993df8b65d458bdae106c0988c326293a869e5e33a7df126039332d58af7,68,b1fb83231cc5511501ffcb81f6e9f343820696bdf6b0d4e636bc0e7018eda5e1,"{""strict"": 68}",68,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,513.6938374125874,0
synthetic45,synthetic_test_010,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.031818181818181815,0.03636363636363636,42,54,42--54,6,7,6,7,42,0,0.0,1,3,0,32,"[""15"", ""13"", ""94"", ""78"", ""5"", ""11"", ""53"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""44"", ""54"", ""23"", ""42"", ""45"", ""55"", ""6"", ""67"", ""95"", ""74"", ""97"", ""72"", ""4"", ""64"", ""48"", ""46"", ""50"", ""73"", ""29""]",f86894c7fe05240042ef05ad3387a9a2fcc4873ec9cdc7ac28b990b53070b335,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 19, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 6, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 6, ""6"": 3, ""7"": 4, ""8"": 2}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.3145539906103286,1.0,1.0,0.0,0.9850746268656716,"{""dp_17_64"": 0.8507462686567164, ""dp_5_16"": 0.14925373134328357}","{""cn_0"": 0.9104477611940298, ""cn_1"": 0.07462686567164178, ""cn_2_3"": 0.014925373134328358}",0.1044776119402985,29.83582089552239,random_edges_structure_matched_to_sasb,e20a35c49ceaa232f176ae2512066802231af8efdd23362e0d1bf0544940baf6,67,a2ddb9d51716d3eeb98e2d85ceb52c988b1bdd11d286eb08fb05647372683c3b,"{""strict"": 67}",67,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,377.49672202797206,0
synthetic45,synthetic_test_010,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.03636363636363636,0.04090909090909091,67,79,67--79,6,9,6,9,54,0,0.0,1,2,8,32,"[""15"", ""13"", ""94"", ""78"", ""5"", ""11"", ""53"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""44"", ""23"", ""45"", ""54"", ""55"", ""6"", ""67"", ""95"", ""1"", ""93"", ""70"", ""86"", ""58"", ""47"", ""92"", ""89"", ""34"", ""50"", ""83""]",c6f89ba861129b753b44eb098ecab879a513972f1e2ab580d0677bb5229cb57e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 19, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 7, ""2"": 3, ""3"": 4, ""4"": 1, ""5"": 7, ""6"": 3, ""7"": 4, ""8"": 1}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.3160377358490566,1.0,1.0,0.0,0.9850746268656716,"{""dp_17_64"": 0.8507462686567164, ""dp_5_16"": 0.14925373134328357}","{""cn_0"": 0.9104477611940298, ""cn_1"": 0.07462686567164178, ""cn_2_3"": 0.014925373134328358}",0.1044776119402985,29.507462686567163,random_edges_structure_matched_to_sasb,408662eefaddd3dba466b1f6542969d568910e04ad31eef7784214cbd8dc3de7,67,917f1122ba93269d0e4dca915aa533473e6bca3ad1be5c14e7d356f1cc93cc37,"{""strict"": 67}",67,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,346.33615845959594,0
synthetic45,synthetic_test_010,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.04090909090909091,0.045454545454545456,48,94,48--94,4,9,4,9,36,0,0.0,1,0,7,32,"[""15"", ""13"", ""94"", ""78"", ""5"", ""11"", ""53"", ""66"", ""75"", ""8"", ""59"", ""65"", ""79"", ""44"", ""23"", ""45"", ""54"", ""55"", ""6"", ""95"", ""1"", ""10"", ""70"", ""49"", ""71"", ""38"", ""48"", ""91"", ""63"", ""46"", ""27"", ""84""]",068446e046295d410550898e807c670350b891b0994ed52eb7b260462d96168f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 4, ""degree_3_4"": 3, ""degree_5_8"": 22, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 2, ""5"": 4, ""6"": 2, ""7"": 4, ""8"": 3}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.3175355450236967,1.0,1.0,0.0,0.9850746268656716,"{""dp_17_64"": 0.8507462686567164, ""dp_5_16"": 0.14925373134328357}","{""cn_0"": 0.9104477611940298, ""cn_1"": 0.07462686567164178, ""cn_2_3"": 0.014925373134328358}",0.1044776119402985,28.402985074626866,random_edges_structure_matched_to_sasb,c20f770ac62d42733cb46a5e2a4b1e7707bcb2627ead7e0176bb04ab11c0369b,67,e6a9c169d800147bc61f21aa56c71cc4ee33a841f8b79810ab78a0addd8bfd90,"{""strict"": 67}",67,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,376.3013731060606,0
