dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_013,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.003401360544217687,123,137,123--137,5,3,3,5,15,0,0.0,1,8,10,32,"[""39"", ""82"", ""114"", ""123"", ""126"", ""38"", ""48"", ""63"", ""102"", ""115"", ""116"", ""124"", ""12"", ""100"", ""106"", ""129"", ""131"", ""144"", ""17"", ""24"", ""51"", ""59"", ""90"", ""46"", ""125"", ""84"", ""107"", ""52"", ""137"", ""83"", ""47"", ""31""]",cbbc0b58cf38a7f632206144f4b1bbed2dc67196e0e50b321f6adff3db2c429d,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 12, ""degree_5_8"": 19}","{""0"": 1, ""1"": 1, ""10"": 5, ""11"": 1, ""2"": 5, ""3"": 1, ""4"": 1, ""5"": 4, ""6"": 2, ""7"": 4, ""8"": 4, ""9"": 3}",86,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",86,0.2925170068027211,0.20930232558139536,0.20930232558139536,0.0,0.7906976744186046,"{""dp_17_64"": 0.3488372093023256, ""dp_5_16"": 0.6511627906976745}","{""cn_0"": 0.313953488372093, ""cn_1"": 0.47674418604651164, ""cn_2_3"": 0.20930232558139536}",0.8953488372093024,16.523255813953487,uniform_random_edges_size_matched_to_sasb,44092a68170fc9d777fe1824ca3d16cf1958e9cb1ac5c8f98b4d9246a87bd724,86,d5c9a3d4d950783db536df599baac262354f4575a72bff2a6810f97615c6ad28,"{""random_size_matched"": 86}",0,0,0,0,{},0.5077519379844961,"{""common_neighbor_bin_l1"": 0.7209302325581395, ""degree_product_bin_l1"": 0.4883720930232559, ""is_boundary_edge_l1"": 0.7209302325581395, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7209302325581395, ""is_low_common_neighbor_edge_l1"": 0.39534883720930236, ""mean_l1"": 0.5077519379844961}",1,32,32,1807.823697006119,0
synthetic45,synthetic_test_013,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.003401360544217687,0.006802721088435374,14,15,14--15,4,3,3,4,12,0,0.0,1,0,6,32,"[""39"", ""82"", ""114"", ""126"", ""38"", ""48"", ""63"", ""102"", ""115"", ""116"", ""124"", ""14"", ""12"", ""100"", ""106"", ""129"", ""131"", ""144"", ""17"", ""24"", ""51"", ""59"", ""90"", ""46"", ""26"", ""73"", ""74"", ""1"", ""141"", ""86"", ""15"", ""118""]",7a62e03ff7aca93b4638b387fa673d398d83d188abea7a07549b8dcfc65051a5,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 14, ""degree_5_8"": 18}","{""0"": 2, ""1"": 3, ""10"": 3, ""11"": 1, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 4, ""6"": 4, ""7"": 3, ""8"": 3, ""9"": 2}",86,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",86,0.2935153583617747,0.1744186046511628,0.1744186046511628,0.0,0.6627906976744186,"{""dp_17_64"": 0.3023255813953488, ""dp_5_16"": 0.6976744186046512}","{""cn_0"": 0.19767441860465115, ""cn_1"": 0.46511627906976744, ""cn_2_3"": 0.3372093023255814}",1.1395348837209303,16.488372093023255,uniform_random_edges_size_matched_to_sasb,82936e00c788fdacfdd71b08136f6fe1c82d0efbaee40c481238ee4ce1ae8764,86,c6ceefa3c2847f2545c65221b87af85396edb7e884b4fe80671054a9272d29f4,"{""random_size_matched"": 86}",0,0,0,0,{},0.62015503875969,"{""common_neighbor_bin_l1"": 0.9069767441860466, ""degree_product_bin_l1"": 0.627906976744186, ""is_boundary_edge_l1"": 0.7674418604651163, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7674418604651163, ""is_low_common_neighbor_edge_l1"": 0.6511627906976745, ""mean_l1"": 0.62015503875969}",1,32,32,1753.3897111934118,0
synthetic45,synthetic_test_013,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.006802721088435374,0.01020408163265306,12,69,12--69,6,3,3,6,18,0,0.0,1,0,2,32,"[""39"", ""82"", ""114"", ""126"", ""38"", ""48"", ""63"", ""102"", ""115"", ""116"", ""124"", ""16"", ""12"", ""100"", ""106"", ""129"", ""131"", ""144"", ""17"", ""24"", ""51"", ""59"", ""90"", ""46"", ""33"", ""23"", ""71"", ""113"", ""44"", ""122"", ""95"", ""1""]",b676a25f011f62d3c75f3479e375ad1c639867289cb21268b1d8ba983aad6058,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 14, ""degree_5_8"": 18}","{""0"": 1, ""1"": 2, ""10"": 3, ""11"": 2, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 3, ""9"": 3}",86,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",86,0.2945205479452055,0.1511627906976744,0.1511627906976744,0.0,0.7093023255813954,"{""dp_17_64"": 0.3023255813953488, ""dp_5_16"": 0.6976744186046512}","{""cn_0"": 0.20930232558139536, ""cn_1"": 0.5, ""cn_2_3"": 0.29069767441860467}",1.0813953488372092,16.011627906976745,uniform_random_edges_size_matched_to_sasb,7b501388eb8e3cf51b6ead910d5de6d2d71f36cc7a25b64ebbb5958b2f1656be,86,39c3e3959d4189c7fe311a9ac7c494f4cae80e07541a3271a0cb8a3a8a2574ae,"{""random_size_matched"": 86}",0,0,0,0,{},0.6085271317829456,"{""common_neighbor_bin_l1"": 0.8837209302325582, ""degree_product_bin_l1"": 0.627906976744186, ""is_boundary_edge_l1"": 0.7906976744186046, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7906976744186046, ""is_low_common_neighbor_edge_l1"": 0.5581395348837208, ""mean_l1"": 0.6085271317829456}",1,32,32,1498.9166833778968,0
synthetic45,synthetic_test_013,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.01020408163265306,0.013605442176870748,59,61,59--61,5,4,4,5,20,1,0.3333333333333333,0,1,1,32,"[""39"", ""82"", ""114"", ""126"", ""38"", ""48"", ""63"", ""102"", ""115"", ""116"", ""124"", ""16"", ""100"", ""106"", ""12"", ""129"", ""131"", ""144"", ""17"", ""24"", ""51"", ""59"", ""90"", ""8"", ""46"", ""49"", ""145"", ""83"", ""73"", ""107"", ""143"", ""110""]",7292affcfcd3c9637098cc87c0e19d4b0ffea8bfc42e271a0d4f3eba9a9980fe,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 1, ""degree_3_4"": 12, ""degree_5_8"": 19}","{""0"": 2, ""1"": 3, ""10"": 3, ""11"": 1, ""2"": 4, ""3"": 2, ""4"": 1, ""5"": 3, ""6"": 3, ""7"": 5, ""8"": 3, ""9"": 2}",86,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",86,0.29553264604810997,0.1511627906976744,0.1511627906976744,0.0,0.7325581395348837,"{""dp_17_64"": 0.29069767441860467, ""dp_5_16"": 0.7093023255813954}","{""cn_0"": 0.1744186046511628, ""cn_1"": 0.5581395348837209, ""cn_2_3"": 0.26744186046511625}",1.0930232558139534,16.523255813953487,uniform_random_edges_size_matched_to_sasb,7c9fd1aa4cf140c331ebc45dbacbb968e355c0400ef8a809da9a5a7bf86c818b,86,55ac2b5e4b8176dd0e064a22b0262a77280ca0c7b86e40cab682e7624a864965,"{""random_size_matched"": 86}",0,0,0,0,{},0.6046511627906977,"{""common_neighbor_bin_l1"": 0.9069767441860466, ""degree_product_bin_l1"": 0.6744186046511629, ""is_boundary_edge_l1"": 0.7674418604651162, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7674418604651162, ""is_low_common_neighbor_edge_l1"": 0.5116279069767442, ""mean_l1"": 0.6046511627906977}",1,32,32,1682.0038479064217,0
synthetic45,synthetic_test_013,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.013605442176870748,0.017006802721088437,100,102,100--102,5,4,4,5,20,1,0.3333333333333333,0,10,10,32,"[""39"", ""82"", ""114"", ""126"", ""38"", ""48"", ""63"", ""102"", ""115"", ""116"", ""124"", ""16"", ""100"", ""106"", ""12"", ""129"", ""131"", ""144"", ""17"", ""24"", ""51"", ""67"", ""90"", ""8"", ""46"", ""70"", ""14"", ""80"", ""25"", ""40"", ""86"", ""76""]",a50ac31e8d4a46c3c71009bbd7ccb72a503b12bd1edc8295a39dff090d767772,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_3_4"": 12, ""degree_5_8"": 20}","{""0"": 3, ""1"": 1, ""10"": 3, ""11"": 2, ""2"": 2, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 4, ""7"": 3, ""8"": 2, ""9"": 2}",85,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",85,0.29310344827586204,0.15294117647058825,0.15294117647058825,0.0,0.6470588235294118,"{""dp_17_64"": 0.21176470588235294, ""dp_5_16"": 0.788235294117647}","{""cn_0"": 0.23529411764705882, ""cn_1"": 0.4117647058823529, ""cn_2_3"": 0.35294117647058826}",1.1176470588235294,15.964705882352941,uniform_random_edges_size_matched_to_sasb,8e8eb54ee8bd1dc12722484d7e2e53b114c2d99fda6583bf99faa33f9edc0f70,85,7ef8cfe5c8a754f0d4dc4d8b9e2cec99418d9e64e5014e6d36dd050b8dffb7f7,"{""random_size_matched"": 85}",0,0,0,0,{},0.6352941176470588,"{""common_neighbor_bin_l1"": 0.8235294117647058, ""degree_product_bin_l1"": 0.7529411764705882, ""is_boundary_edge_l1"": 0.776470588235294, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.776470588235294, ""is_low_common_neighbor_edge_l1"": 0.6823529411764706, ""mean_l1"": 0.6352941176470588}",1,32,32,1460.5668997244202,0
synthetic45,synthetic_test_013,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.017006802721088437,0.02040816326530612,2,4,2--4,4,4,4,4,16,0,0.0,0,6,6,32,"[""39"", ""82"", ""114"", ""126"", ""38"", ""48"", ""63"", ""115"", ""116"", ""124"", ""16"", ""2"", ""106"", ""12"", ""129"", ""131"", ""144"", ""17"", ""24"", ""51"", ""67"", ""8"", ""90"", ""46"", ""66"", ""128"", ""52"", ""6"", ""125"", ""55"", ""107"", ""142""]",751650faf9f3915a98819dce779043167f72cbb705f973c61325b57741b711c8,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 14, ""degree_5_8"": 18}","{""0"": 3, ""1"": 3, ""10"": 5, ""11"": 1, ""2"": 4, ""3"": 3, ""4"": 1, ""5"": 1, ""6"": 3, ""7"": 4, ""8"": 2, ""9"": 2}",85,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",85,0.29411764705882354,0.1411764705882353,0.1411764705882353,0.0,0.6470588235294118,"{""dp_17_64"": 0.2823529411764706, ""dp_5_16"": 0.7176470588235294}","{""cn_0"": 0.16470588235294117, ""cn_1"": 0.4823529411764706, ""cn_2_3"": 0.35294117647058826}",1.188235294117647,16.435294117647057,uniform_random_edges_size_matched_to_sasb,c56823677c0b33273a893b4de577f8a57e7c099f31cee692c53fc3cae09dde2a,85,ae09056168a4fb097feec51f07d59ee7de8006f3d2b7530b6559576ea5585fc5,"{""random_size_matched"": 85}",0,0,0,0,{},0.6392156862745098,"{""common_neighbor_bin_l1"": 0.9647058823529413, ""degree_product_bin_l1"": 0.588235294117647, ""is_boundary_edge_l1"": 0.7999999999999999, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7999999999999999, ""is_low_common_neighbor_edge_l1"": 0.6823529411764706, ""mean_l1"": 0.6392156862745098}",1,32,32,1527.1662132601016,0
synthetic45,synthetic_test_013,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.02040816326530612,0.023809523809523808,26,80,26--80,4,5,4,5,20,0,0.0,1,2,7,32,"[""39"", ""82"", ""114"", ""126"", ""38"", ""48"", ""63"", ""115"", ""116"", ""124"", ""16"", ""26"", ""106"", ""12"", ""129"", ""131"", ""144"", ""17"", ""24"", ""51"", ""67"", ""8"", ""90"", ""46"", ""47"", ""92"", ""59"", ""79"", ""22"", ""28"", ""105"", ""62""]",9bbea9ef550b3aa9046a4bfbeb7fa75d119b25729f99a739ecf6c2429171d2b7,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 14, ""degree_5_8"": 18}","{""0"": 2, ""1"": 1, ""10"": 3, ""11"": 1, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 2, ""6"": 5, ""7"": 4, ""8"": 2, ""9"": 3}",85,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",85,0.2951388888888889,0.17647058823529413,0.17647058823529413,0.0,0.6705882352941176,"{""dp_17_64"": 0.3058823529411765, ""dp_5_16"": 0.6941176470588235}","{""cn_0"": 0.21176470588235294, ""cn_1"": 0.4588235294117647, ""cn_2_3"": 0.32941176470588235}",1.1176470588235294,16.71764705882353,uniform_random_edges_size_matched_to_sasb,86abfe5ddee06ab63931186508ef81ab2cb2bfc1540305f773a26b211e370cbb,85,d506bc23027ce6b92ca70fa4a9cf6eccd6409942bc566e25835ac20fa693c99b,"{""random_size_matched"": 85}",0,0,0,0,{},0.572549019607843,"{""common_neighbor_bin_l1"": 0.8235294117647058, ""degree_product_bin_l1"": 0.5647058823529412, ""is_boundary_edge_l1"": 0.7058823529411764, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7058823529411764, ""is_low_common_neighbor_edge_l1"": 0.6352941176470589, ""mean_l1"": 0.572549019607843}",1,32,32,1870.8294582259307,0
synthetic45,synthetic_test_013,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.023809523809523808,0.027210884353741496,129,131,129--131,5,5,5,5,25,1,0.25,0,11,11,32,"[""39"", ""82"", ""114"", ""126"", ""38"", ""48"", ""63"", ""115"", ""116"", ""124"", ""16"", ""40"", ""106"", ""12"", ""129"", ""131"", ""144"", ""17"", ""24"", ""51"", ""67"", ""8"", ""90"", ""46"", ""94"", ""53"", ""136"", ""68"", ""60"", ""79"", ""29"", ""96""]",b481b615213ece3205de3ce3cf1eeb7008d1d0c9353eaace187debacf791776d,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 14, ""degree_5_8"": 18}","{""0"": 2, ""1"": 1, ""10"": 4, ""11"": 2, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 3, ""8"": 2, ""9"": 3}",85,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",85,0.2961672473867596,0.15294117647058825,0.15294117647058825,0.0,0.6823529411764706,"{""dp_17_64"": 0.25882352941176473, ""dp_5_16"": 0.7411764705882353}","{""cn_0"": 0.23529411764705882, ""cn_1"": 0.4470588235294118, ""cn_2_3"": 0.3176470588235294}",1.0823529411764705,16.070588235294117,uniform_random_edges_size_matched_to_sasb,eb33b1247ebc21799f17ee78464cb8de5383a563fc1af9433ea6ba88435df195,85,f66f571e3229da63bbb08af06c7a9609d36e31bc61f1cb2dab9ce295de2e4f43,"{""random_size_matched"": 85}",0,0,0,0,{},0.5803921568627451,"{""common_neighbor_bin_l1"": 0.7529411764705882, ""degree_product_bin_l1"": 0.6588235294117648, ""is_boundary_edge_l1"": 0.7294117647058824, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7294117647058824, ""is_low_common_neighbor_edge_l1"": 0.611764705882353, ""mean_l1"": 0.5803921568627451}",1,32,32,1347.223977280318,0
synthetic45,synthetic_test_013,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.027210884353741496,0.030612244897959183,101,102,101--102,4,3,3,4,12,0,0.0,1,4,2,32,"[""39"", ""82"", ""114"", ""126"", ""38"", ""48"", ""63"", ""115"", ""116"", ""124"", ""16"", ""40"", ""106"", ""12"", ""144"", ""17"", ""24"", ""51"", ""67"", ""8"", ""87"", ""90"", ""46"", ""132"", ""99"", ""94"", ""6"", ""3"", ""59"", ""121"", ""79"", ""103""]",fcd96e90c957d7221c9ba9423e8a989ce7b968dc324c2e6898efb49cd33e74f8,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 15, ""degree_5_8"": 17}","{""0"": 4, ""1"": 1, ""10"": 2, ""11"": 2, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 4, ""6"": 3, ""7"": 4, ""8"": 3, ""9"": 2}",85,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",85,0.2972027972027972,0.1411764705882353,0.1411764705882353,0.0,0.7411764705882353,"{""dp_17_64"": 0.18823529411764706, ""dp_5_16"": 0.8117647058823529}","{""cn_0"": 0.23529411764705882, ""cn_1"": 0.5058823529411764, ""cn_2_3"": 0.25882352941176473}",1.0235294117647058,15.576470588235294,uniform_random_edges_size_matched_to_sasb,62b88581f614f18a82122b84ef286dc38f2176abf320462b2c282df94bae5990,85,49b9217c43d8e467c3dd5432c02a0d0bef2e8c16d70820198717cb231fb17487,"{""random_size_matched"": 85}",0,0,0,0,{},0.5803921568627451,"{""common_neighbor_bin_l1"": 0.7999999999999999, ""degree_product_bin_l1"": 0.6823529411764706, ""is_boundary_edge_l1"": 0.7529411764705882, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7529411764705882, ""is_low_common_neighbor_edge_l1"": 0.49411764705882355, ""mean_l1"": 0.5803921568627451}",1,32,32,2079.393151392355,0
synthetic45,synthetic_test_013,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.030612244897959183,0.034013605442176874,16,17,16--17,4,5,4,5,20,1,0.3333333333333333,0,2,2,32,"[""39"", ""82"", ""114"", ""126"", ""38"", ""48"", ""63"", ""115"", ""116"", ""124"", ""16"", ""40"", ""106"", ""12"", ""144"", ""17"", ""24"", ""51"", ""67"", ""8"", ""87"", ""90"", ""46"", ""125"", ""11"", ""140"", ""105"", ""4"", ""97"", ""76"", ""34"", ""52""]",5bf7ee275e0389404d880d0f32146e17f0faca536db71b1c0a3dde25a7fe713d,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 15, ""degree_5_8"": 17}","{""0"": 4, ""1"": 2, ""10"": 2, ""11"": 2, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 4, ""8"": 2, ""9"": 3}",85,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",85,0.2982456140350877,0.16470588235294117,0.16470588235294117,0.0,0.7294117647058823,"{""dp_17_64"": 0.18823529411764706, ""dp_5_16"": 0.8117647058823529}","{""cn_0"": 0.2, ""cn_1"": 0.5294117647058824, ""cn_2_3"": 0.27058823529411763}",1.0705882352941176,15.670588235294117,uniform_random_edges_size_matched_to_sasb,719970186d881dee1f6fab8e4c54767f2911804463fd44ac07fca3d2d06e3775,85,04338621321d700ba2950c56476544044ec715dffccde7943a9c3dcc22bc0c66,"{""random_size_matched"": 85}",0,0,0,0,{},0.5764705882352942,"{""common_neighbor_bin_l1"": 0.8705882352941176, ""degree_product_bin_l1"": 0.6588235294117648, ""is_boundary_edge_l1"": 0.7058823529411766, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7058823529411766, ""is_low_common_neighbor_edge_l1"": 0.5176470588235295, ""mean_l1"": 0.5764705882352942}",1,32,32,1477.1636389399957,0
