dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_042,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0015873015873015873,47,69,47--69,13,12,12,13,156,1,0.09090909090909091,1,4,6,32,"[""102"", ""20"", ""50"", ""31"", ""47"", ""23"", ""69"", ""18"", ""70"", ""101"", ""21"", ""71"", ""120"", ""106"", ""41"", ""55"", ""67"", ""7"", ""81"", ""109"", ""113"", ""118"", ""94"", ""98"", ""100"", ""123"", ""92"", ""105"", ""16"", ""10"", ""89"", ""76""]",a8aa786b2a28ce89ea9e3a12782e40305c4b81c4be626dbfd6b26cb55c1b3ece,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 8, ""1"": 5, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 5}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.19365079365079366,0.9672131147540983,0.9672131147540983,0.0,0.6229508196721312,"{""dp_65_256"": 1.0}","{""cn_0"": 0.5573770491803278, ""cn_1"": 0.06557377049180328, ""cn_2_3"": 0.1721311475409836, ""cn_4_8"": 0.20491803278688525}",1.4918032786885247,105.25409836065573,random_edges_structure_matched_to_sasb,0b0ff0c3565762a748c02fd9cbb6084c7b5163d274aaf98f1735dbd6fc5d934f,122,c10948d4dd0bacd0942e80d289abd331b683a30bbfa319873d0f1e18901d62dd,"{""strict"": 122}",122,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,422.7093600236427,0
synthetic45,synthetic_test_042,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0015873015873015873,0.0031746031746031746,37,75,37--75,10,11,10,11,110,0,0.0,1,5,1,32,"[""102"", ""20"", ""50"", ""31"", ""23"", ""18"", ""70"", ""101"", ""21"", ""71"", ""88"", ""89"", ""120"", ""106"", ""41"", ""47"", ""55"", ""67"", ""7"", ""81"", ""109"", ""113"", ""94"", ""111"", ""108"", ""80"", ""1"", ""42"", ""107"", ""74"", ""85"", ""73""]",263e22c51ee24ca0f254ffb26f2c26df3ac8a3c64b6d28f708995dc147a932c6,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_9_plus"": 32}","{""0"": 8, ""1"": 4, ""2"": 3, ""3"": 7, ""4"": 4, ""5"": 2, ""6"": 4}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.19395866454689983,0.9672131147540983,0.9672131147540983,0.0,0.6147540983606558,"{""dp_65_256"": 1.0}","{""cn_0"": 0.5737704918032787, ""cn_1"": 0.040983606557377046, ""cn_2_3"": 0.1721311475409836, ""cn_4_8"": 0.21311475409836064}",1.5491803278688525,103.48360655737704,random_edges_structure_matched_to_sasb,a0b478b14777950eba9374c119e0ca85da65ce23adcf1884d5f32638e54db22e,122,8e260e6eeb8c74156f57a1f84dbad71afbf6a5ba45e9af5de84dc6661ef18ff7,"{""strict"": 122}",122,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,368.22265889871375,0
synthetic45,synthetic_test_042,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0031746031746031746,0.004761904761904762,35,81,35--81,10,12,10,12,120,0,0.0,1,4,1,32,"[""102"", ""20"", ""50"", ""31"", ""23"", ""18"", ""70"", ""101"", ""21"", ""71"", ""88"", ""89"", ""120"", ""106"", ""41"", ""47"", ""55"", ""67"", ""7"", ""81"", ""109"", ""113"", ""94"", ""22"", ""79"", ""3"", ""112"", ""84"", ""123"", ""90"", ""42"", ""26""]",b557a492a4aa19a9ae243baf10d13157722623691d9f8d9e9f94698b8a8019c5,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_9_plus"": 32}","{""0"": 7, ""1"": 4, ""2"": 5, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 4}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.1942675159235669,0.9672131147540983,0.9672131147540983,0.0,0.6065573770491803,"{""dp_65_256"": 1.0}","{""cn_0"": 0.5655737704918032, ""cn_1"": 0.040983606557377046, ""cn_2_3"": 0.1721311475409836, ""cn_4_8"": 0.22131147540983606}",1.5737704918032787,103.90983606557377,random_edges_structure_matched_to_sasb,216db50143083848bd1ec2c01d77c4b44ee176f4771be2ed826f3f72735a366f,122,929ab3bf0b709e0914efb49d54b90ca45df3724f372949781046c04d209f0e2e,"{""strict"": 122}",122,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,356.4593846430258,0
synthetic45,synthetic_test_042,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.004761904761904762,0.006349206349206349,4,47,4--47,11,12,11,12,132,0,0.0,1,1,4,32,"[""102"", ""20"", ""50"", ""31"", ""23"", ""18"", ""70"", ""101"", ""21"", ""71"", ""88"", ""89"", ""120"", ""106"", ""41"", ""47"", ""55"", ""67"", ""7"", ""109"", ""113"", ""118"", ""74"", ""94"", ""103"", ""107"", ""100"", ""10"", ""44"", ""1"", ""28"", ""124""]",722e7c5f98f243d8e4291702673ad246e1308431bba0bfec8dc5a558e94e2d4f,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_9_plus"": 32}","{""0"": 9, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 4}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.19457735247208932,0.9672131147540983,0.9672131147540983,0.0,0.5983606557377049,"{""dp_65_256"": 1.0}","{""cn_0"": 0.5573770491803278, ""cn_1"": 0.040983606557377046, ""cn_2_3"": 0.1721311475409836, ""cn_4_8"": 0.22950819672131148}",1.598360655737705,104.1311475409836,random_edges_structure_matched_to_sasb,65407145069cfe52f46e3b5853fd5b52365ad87be7cf606550761ff6300e1a29,122,f7b52111522eff9a30e6a30bbfdd251bc8636f2e0b38f749b821183576c8917c,"{""strict"": 122}",122,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,360.70292313595047,0
synthetic45,synthetic_test_042,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.006349206349206349,0.007936507936507936,101,106,101--106,10,12,10,12,120,3,0.3333333333333333,0,2,2,32,"[""102"", ""20"", ""50"", ""31"", ""23"", ""18"", ""70"", ""101"", ""21"", ""71"", ""88"", ""89"", ""120"", ""106"", ""41"", ""55"", ""67"", ""7"", ""109"", ""113"", ""118"", ""123"", ""74"", ""94"", ""79"", ""125"", ""8"", ""85"", ""52"", ""34"", ""14"", ""107""]",f3ff3333ce67782fff4a8d4b84b1f00f2acbf6a149c955906cedbc32b4e94d66,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 9, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 3, ""5"": 2, ""6"": 5}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.19488817891373802,0.9672131147540983,0.9672131147540983,0.0,0.5983606557377049,"{""dp_65_256"": 1.0}","{""cn_0"": 0.5573770491803278, ""cn_1"": 0.040983606557377046, ""cn_2_3"": 0.1721311475409836, ""cn_4_8"": 0.22950819672131148}",1.6147540983606556,102.54918032786885,random_edges_structure_matched_to_sasb,700b4de1969ba1617582e24a6d29a7df3a8ea577f70b6c52394e920da78d6301,122,0118d11aa760d3f6039b217d9d8b956bd7883ca4b7c7bfed4b7f95e2c7437e89,"{""strict"": 122}",122,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,357.7098629274903,0
synthetic45,synthetic_test_042,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.007936507936507936,0.009523809523809525,36,94,36--94,11,11,11,11,121,0,0.0,1,5,4,32,"[""102"", ""20"", ""50"", ""31"", ""23"", ""18"", ""70"", ""21"", ""71"", ""88"", ""89"", ""90"", ""120"", ""41"", ""55"", ""67"", ""7"", ""106"", ""109"", ""113"", ""118"", ""123"", ""74"", ""94"", ""97"", ""15"", ""51"", ""45"", ""25"", ""108"", ""95"", ""75""]",1fadca79e3afc07373191504b5d7b354aa4b97f0edffec9a858463908612f36b,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_9_plus"": 32}","{""0"": 8, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 5}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.1936,0.9669421487603306,0.9669421487603306,0.0,0.5950413223140496,"{""dp_65_256"": 1.0}","{""cn_0"": 0.5537190082644629, ""cn_1"": 0.04132231404958678, ""cn_2_3"": 0.17355371900826447, ""cn_4_8"": 0.23140495867768596}",1.5950413223140496,102.3801652892562,random_edges_structure_matched_to_sasb,49fc780158e4572c4413eb6748b50798faa8688ef9a898f304c792d422bd2b45,121,d7e81c252012239d8a965af9db61f11209b0df1cbe147f0a5cf918277a109d94,"{""strict"": 121}",121,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,437.10535237004177,0
synthetic45,synthetic_test_042,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.009523809523809525,0.011111111111111112,29,92,29--92,11,8,8,11,88,0,0.0,1,3,4,32,"[""102"", ""20"", ""50"", ""31"", ""23"", ""18"", ""70"", ""21"", ""71"", ""88"", ""89"", ""90"", ""120"", ""41"", ""55"", ""67"", ""7"", ""106"", ""109"", ""113"", ""118"", ""123"", ""74"", ""95"", ""119"", ""4"", ""73"", ""27"", ""19"", ""60"", ""100"", ""56""]",31e8f98f8bcf0ce0401e6e4350a1798c10861891705bebc12ad0326c4e64c1a0,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 8, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 2, ""5"": 3, ""6"": 6}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.19391025641025642,0.9669421487603306,0.9669421487603306,0.0,0.6033057851239669,"{""dp_65_256"": 1.0}","{""cn_0"": 0.5619834710743802, ""cn_1"": 0.04132231404958678, ""cn_2_3"": 0.15702479338842976, ""cn_4_8"": 0.2396694214876033}",1.628099173553719,102.0,random_edges_structure_matched_to_sasb,e331cd243172ba22223c081e22e2e1f36f9f22c322a6b309825613a3f9f1d49a,121,ecaebc42e1e198cf1a56a341462c911a15a70030ca8744766b9b11226bb24be5,"{""strict"": 121}",121,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,395.6880399078391,0
synthetic45,synthetic_test_042,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.011111111111111112,0.012698412698412698,18,87,18--87,11,9,9,11,99,0,0.0,1,1,5,32,"[""102"", ""20"", ""50"", ""31"", ""23"", ""18"", ""70"", ""21"", ""71"", ""88"", ""89"", ""90"", ""120"", ""41"", ""55"", ""67"", ""7"", ""106"", ""109"", ""113"", ""118"", ""123"", ""74"", ""95"", ""45"", ""104"", ""121"", ""100"", ""56"", ""62"", ""115"", ""93""]",4f784ea7fdd3afdb87b69da79510480355d227fc896d4270616c6948e3da8675,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_9_plus"": 32}","{""0"": 10, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 6}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.1942215088282504,0.9669421487603306,0.9669421487603306,0.0,0.5950413223140496,"{""dp_65_256"": 1.0}","{""cn_0"": 0.5537190082644629, ""cn_1"": 0.04132231404958678, ""cn_2_3"": 0.15702479338842976, ""cn_4_8"": 0.24793388429752067}",1.628099173553719,102.00826446280992,random_edges_structure_matched_to_sasb,cb538fa5d1e54ea7675c06d90c16e6fe5831c37047c3e3935c98c04f4be4a486,121,14d0b27a23e74f1f65e8173d519f2b267a6e666b50c00a40b30e756cc9c2f87a,"{""strict"": 121}",121,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,393.5219734907082,0
synthetic45,synthetic_test_042,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.012698412698412698,0.014285714285714285,1,42,1--42,9,11,9,11,99,0,0.0,1,2,4,32,"[""102"", ""20"", ""50"", ""31"", ""23"", ""70"", ""21"", ""71"", ""88"", ""89"", ""90"", ""1"", ""120"", ""41"", ""55"", ""67"", ""7"", ""106"", ""109"", ""113"", ""118"", ""123"", ""74"", ""95"", ""42"", ""69"", ""15"", ""98"", ""73"", ""45"", ""36"", ""105""]",25a91d9b1da8dc32f68c62205dc41d7e46f442cca069b00782c6cabfeba7a018,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_9_plus"": 32}","{""0"": 8, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 5}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.1945337620578778,0.9669421487603306,0.9669421487603306,0.0,0.5867768595041323,"{""dp_65_256"": 1.0}","{""cn_0"": 0.5454545454545454, ""cn_1"": 0.04132231404958678, ""cn_2_3"": 0.1652892561983471, ""cn_4_8"": 0.24793388429752067}",1.628099173553719,101.85950413223141,random_edges_structure_matched_to_sasb,1a35ae2aab882c10f85e3a78e74de0b2a9a4a2310bd78ea52cd20d39def96bc4,121,3e96482f233739779c3934c49c096786c394b585290a1c77bbbfe2576937c02d,"{""strict"": 121}",121,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,461.5721324512503,0
synthetic45,synthetic_test_042,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.014285714285714285,0.015873015873015872,23,84,23--84,12,10,10,12,120,0,0.0,1,2,1,32,"[""102"", ""20"", ""50"", ""31"", ""23"", ""70"", ""21"", ""71"", ""88"", ""89"", ""90"", ""51"", ""120"", ""41"", ""55"", ""67"", ""7"", ""106"", ""109"", ""113"", ""118"", ""123"", ""74"", ""95"", ""112"", ""84"", ""110"", ""69"", ""72"", ""87"", ""37"", ""13""]",a61afa25e36bd6585b78159649fc21d3a7e722adc30b645daaea993110818a68,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 9, ""1"": 3, ""2"": 3, ""3"": 6, ""4"": 3, ""5"": 2, ""6"": 6}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.19484702093397746,0.9669421487603306,0.9669421487603306,0.0,0.5785123966942148,"{""dp_65_256"": 1.0}","{""cn_0"": 0.5371900826446281, ""cn_1"": 0.04132231404958678, ""cn_2_3"": 0.17355371900826447, ""cn_4_8"": 0.24793388429752067}",1.6859504132231404,100.9504132231405,random_edges_structure_matched_to_sasb,72de1b63004fc7742822e83521489d41d34186d6a49340e17254045eb14c5777,121,eedf9128a174a668a70278fe3d8bd369807637dd6625c6e09bedeb7d06d486ae,"{""strict"": 121}",121,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,665.1303473547938,0
