dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_027,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.001221001221001221,116,184,116--184,12,10,10,12,120,0,0.0,1,4,2,32,"[""20"", ""103"", ""116"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""184"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""39"", ""57"", ""6"", ""83"", ""101"", ""42"", ""199"", ""190"", ""196"", ""65"", ""168"", ""221"", ""40""]",08542c9b9fed7e854a501ff1e3972c0fb884657d68e886d6d3ecd79ca8a5fd31,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 6, ""4"": 9, ""5"": 3}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.18925518925518925,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.4967741935483871, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.4967741935483871}","{""cn_0"": 0.967741935483871, ""cn_1"": 0.03225806451612903}",0.03225806451612903,69.72903225806452,random_edges_structure_matched_to_sasb,44007a2eb5a366524485b68e590aef4addb0aca06c54e69ae98717f012b137a7,155,8b63535c0bfdbddb74dfe2a84bb717a58cd4501c95b6be207a684f434750056b,"{""strict"": 155}",155,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,888.5764819786336,0
synthetic45,synthetic_test_027,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.001221001221001221,0.002442002442002442,34,39,34--39,8,12,8,12,96,0,0.0,1,1,4,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""94"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""39"", ""57"", ""6"", ""198"", ""52"", ""131"", ""2"", ""156"", ""146"", ""114"", ""163"", ""202"", ""211""]",1f58f544c89a36c4920fd775a7e58b243faec7b25331ea8f9d858a039d29d973,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 8, ""5"": 5}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.18948655256723718,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.4967741935483871, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.4967741935483871}","{""cn_0"": 0.967741935483871, ""cn_1"": 0.03225806451612903}",0.03225806451612903,68.61935483870968,random_edges_structure_matched_to_sasb,4e32e95b995e7917a4fd0cd9ab427a5a259231c96106069821cfe91ba6680045,155,29972ca802fc3e8050472463d749a0c793c4f374b1397a7497bad8b6cf145d11,"{""strict"": 155}",155,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,862.2778821838762,0
synthetic45,synthetic_test_027,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.002442002442002442,0.003663003663003663,86,88,86--88,10,2,2,10,20,0,0.0,1,1,4,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""94"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""93"", ""47"", ""27"", ""117"", ""2"", ""88"", ""77"", ""218"", ""141"", ""187"", ""140""]",6f9eda92d1940661dc5ceaef4e908aea7cdb7ef497575694d1d27e82cdd02e0b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 9, ""5"": 5}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.189718482252142,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5032258064516129, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.49032258064516127}","{""cn_0"": 0.9612903225806452, ""cn_1"": 0.03870967741935484}",0.03870967741935484,68.85806451612903,random_edges_structure_matched_to_sasb,68dbfca35c80120ab10f7ee1fea03dde2bc33e67b750e63380ace656ced5566b,155,00e6176b2df378d41d484fca512571aba8aa1d80cc4894f2f6aa4f62f930a478,"{""strict"": 155}",155,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1212.9671749463948,0
synthetic45,synthetic_test_027,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.003663003663003663,0.004884004884004884,1,192,1--192,11,8,8,11,88,0,0.0,1,0,1,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""94"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""93"", ""192"", ""3"", ""38"", ""178"", ""174"", ""198"", ""4"", ""137"", ""77"", ""143""]",b55a91ae5c485bf66e64c76d6d1ff792bd59658e2d7922b10299ed3ee644ba22,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 7, ""1"": 4, ""2"": 5, ""3"": 3, ""4"": 8, ""5"": 5}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.18995098039215685,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5032258064516129, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.49032258064516127}","{""cn_0"": 0.9612903225806452, ""cn_1"": 0.03870967741935484}",0.03870967741935484,69.41935483870968,random_edges_structure_matched_to_sasb,d36d35d835f8fb3d98f26452eead345793531d5241b3cec3921ca2755c66ffde,155,00e6176b2df378d41d484fca512571aba8aa1d80cc4894f2f6aa4f62f930a478,"{""strict"": 155}",155,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,707.336761063005,0
synthetic45,synthetic_test_027,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.004884004884004884,0.006105006105006105,65,93,65--93,6,12,6,12,72,0,0.0,1,1,2,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""94"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""93"", ""155"", ""61"", ""65"", ""117"", ""19"", ""133"", ""159"", ""173"", ""51"", ""58""]",b20e2d1aead66d6609453fc665bc9f7fab2f9c6e797a60bd73125f258071b411,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 2, ""2"": 6, ""3"": 6, ""4"": 9, ""5"": 4}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.1901840490797546,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5096774193548387, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.4838709677419355}","{""cn_0"": 0.9612903225806452, ""cn_1"": 0.03870967741935484}",0.03870967741935484,68.40645161290323,random_edges_structure_matched_to_sasb,2d24d3801431fe876d53b744b327c15785d6fe90889d320e41b4a656c4ee8a81,155,84453a68aac933137a96a66a5eb3c72ff0cdfae221cb6e7089e708b04b3f49c8,"{""strict"": 155}",155,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,833.6981689934128,0
synthetic45,synthetic_test_027,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.006105006105006105,0.007326007326007326,62,94,62--94,7,10,7,10,70,0,0.0,1,1,3,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""94"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""106"", ""217"", ""92"", ""198"", ""62"", ""195"", ""142"", ""221"", ""88"", ""157"", ""193""]",b761a7242c78b1f5bc20598cd90bf73622c53254612e58fb2e6f1ee13b3e63a0,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_3_4"": 2, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 7, ""2"": 4, ""3"": 3, ""4"": 9, ""5"": 4}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.1904176904176904,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5096774193548387, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.4838709677419355}","{""cn_0"": 0.9612903225806452, ""cn_1"": 0.03870967741935484}",0.03870967741935484,68.34193548387097,random_edges_structure_matched_to_sasb,0fa6562f872f0dfa3952bb14bb1a3858ab70fae88450a6076ce3b0fb151c0404,155,95c3a0dc5a6dfcd813144bd3a72808639ced4509aad94417d3813ef1966bee79,"{""strict"": 155}",155,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,821.2153851078587,0
synthetic45,synthetic_test_027,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.007326007326007326,0.008547008547008548,103,179,103--179,12,8,8,12,96,0,0.0,1,3,1,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""177"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""106"", ""64"", ""179"", ""143"", ""24"", ""186"", ""215"", ""173"", ""200"", ""2"", ""169""]",1b6cd77e799e89a27bce90d697d3906823773b42513ea76b11cf3a73fee6c6cc,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 5, ""2"": 7, ""3"": 3, ""4"": 7, ""5"": 4}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.1906519065190652,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5225806451612903, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.47096774193548385}","{""cn_0"": 0.9612903225806452, ""cn_1"": 0.03870967741935484}",0.03870967741935484,67.86451612903225,random_edges_structure_matched_to_sasb,aae33f2b4682c87a0e585dca981c0d4afae445e7c2387ebcd374f6908b28d5a9,155,f714d79260a948da6117715eece36d8d11c1890da790ea7e42308c9587dcb776,"{""strict"": 155}",155,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1130.4712687181793,0
synthetic45,synthetic_test_027,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.008547008547008548,0.009768009768009768,37,67,37--67,14,7,7,14,98,0,0.0,1,0,2,32,"[""20"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""177"", ""186"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""103"", ""49"", ""136"", ""176"", ""179"", ""40"", ""175"", ""27"", ""65"", ""53"", ""16""]",52e2e31b4c4d8d717f6ba9c9e9fe470cc48ae8d0bc04afa276fad36369e4d5d1,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 10, ""degree_9_plus"": 22}","{""0"": 6, ""1"": 3, ""2"": 7, ""3"": 6, ""4"": 6, ""5"": 4}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.19088669950738915,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5290322580645161, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.4645161290322581}","{""cn_0"": 0.9612903225806452, ""cn_1"": 0.03870967741935484}",0.03870967741935484,67.63225806451612,random_edges_structure_matched_to_sasb,21cd316dc6369c9184c674fbcbc5440232b6810a0f6d3e8ff9db17416877b23e,155,43eff0b32931b52cd5beab9f46f8cff2f17b797385ea550e151ff80e2c185ff0,"{""strict"": 155}",155,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,703.1788560809837,0
synthetic45,synthetic_test_027,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.009768009768009768,0.01098901098901099,128,200,128--200,7,6,6,7,42,0,0.0,1,1,4,32,"[""20"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""177"", ""186"", ""104"", ""120"", ""37"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""103"", ""158"", ""217"", ""86"", ""3"", ""100"", ""22"", ""40"", ""2"", ""219"", ""195""]",63c92766c21ebf4256ba86a84c4a4a263883e2ef24a74fd9601debf31e684990,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 6, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 8, ""5"": 3}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.19112207151664612,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5290322580645161, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.4645161290322581}","{""cn_0"": 0.9612903225806452, ""cn_1"": 0.03870967741935484}",0.03870967741935484,67.41935483870968,random_edges_structure_matched_to_sasb,bd207528bd8ea7407df2c3f8cef87e8664809382f7562c1b978ab3874da375cb,155,bd7b98c3f058e4c49072856203f37c882f268e413989cdfc45fb5c345e631dc0,"{""strict"": 155}",155,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,651.9723452673917,0
synthetic45,synthetic_test_027,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.01098901098901099,0.01221001221001221,117,215,117--215,7,11,7,11,77,0,0.0,1,2,5,32,"[""20"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""177"", ""186"", ""104"", ""120"", ""37"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""103"", ""117"", ""205"", ""80"", ""185"", ""221"", ""110"", ""190"", ""8"", ""46"", ""72""]",6c9fb554249a31d3bf5daa0fd8a9dd6d2c0635e719fa11b5d1306273e243cf08,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 5, ""2"": 6, ""3"": 4, ""4"": 9, ""5"": 3}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.19135802469135801,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5290322580645161, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.4645161290322581}","{""cn_0"": 0.9612903225806452, ""cn_1"": 0.03870967741935484}",0.03870967741935484,68.12903225806451,random_edges_structure_matched_to_sasb,e1f02bf064ad481fa9baf15caf75ff08cf55327f586769b7f032fadbaedbed86,155,0439265f1455e89c49daece1702ae9f192c0ec72de8aee05cd24f54a89d64e48,"{""strict"": 155}",155,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,661.6621588840101,0
