dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0021141649048625794,43,46,43--46,13,9,9,13,117,0,0.0,1,2,7,32,"[""40"", ""56"", ""43"", ""86"", ""12"", ""53"", ""1"", ""75"", ""80"", ""85"", ""117"", ""90"", ""41"", ""60"", ""64"", ""78"", ""92"", ""10"", ""119"", ""28"", ""39"", ""46"", ""32"", ""58"", ""44"", ""13"", ""132"", ""73"", ""27"", ""109"", ""113"", ""134""]",3122feeb7a5f640a316f2a30bc07e548d8bfaac7e869ff089a3c4f77fab8394e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 1, ""4"": 3, ""5"": 2, ""6"": 3, ""7"": 4, ""8"": 7, ""9"": 3}",108,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",108,0.22832980972515857,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.4722222222222222, ""dp_65_256"": 0.5277777777777778}","{""cn_0"": 0.9629629629629629, ""cn_1"": 0.037037037037037035}",0.037037037037037035,70.1574074074074,sasb_candidate_builder,dbb8373d8b51959843a4fa7244a5243f6ec7c4ab2df44dfa5e7aec002d749a35,108,dbb8373d8b51959843a4fa7244a5243f6ec7c4ab2df44dfa5e7aec002d749a35,"{""sasb_builder"": 108}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,364.24241888828374,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0021141649048625794,0.004228329809725159,41,86,41--86,10,13,10,13,130,0,0.0,1,7,4,32,"[""40"", ""56"", ""86"", ""12"", ""53"", ""43"", ""1"", ""75"", ""80"", ""85"", ""117"", ""90"", ""41"", ""60"", ""64"", ""78"", ""92"", ""10"", ""119"", ""28"", ""39"", ""74"", ""34"", ""8"", ""136"", ""118"", ""129"", ""133"", ""65"", ""122"", ""48"", ""51""]",152270f92d9e28e8c636423265ac9ee960422874bf975d190f579078a1510bd3,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 2, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 2, ""6"": 3, ""7"": 3, ""8"": 7, ""9"": 4}",108,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",108,0.2288135593220339,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.48148148148148145, ""dp_65_256"": 0.5185185185185185}","{""cn_0"": 0.9722222222222222, ""cn_1"": 0.027777777777777776}",0.027777777777777776,68.95370370370371,sasb_candidate_builder,848cf6cfd7798ae4c96cdf0e5b30eb044e1b0183f3eb4666cbeabbe0d73ab74f,108,848cf6cfd7798ae4c96cdf0e5b30eb044e1b0183f3eb4666cbeabbe0d73ab74f,"{""sasb_builder"": 108}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,350.6462300329168,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.004228329809725159,0.006342494714587738,64,80,64--80,10,9,9,10,90,0,0.0,1,3,5,32,"[""40"", ""56"", ""12"", ""53"", ""43"", ""86"", ""1"", ""75"", ""80"", ""85"", ""117"", ""90"", ""60"", ""64"", ""78"", ""92"", ""10"", ""119"", ""28"", ""39"", ""41"", ""74"", ""91"", ""65"", ""93"", ""49"", ""38"", ""106"", ""134"", ""116"", ""4"", ""33""]",e25d728243e7f1bd2f4bcbd530346d2ac79ff9cafb104004d81977120fb2ad89,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 2, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 3, ""8"": 6, ""9"": 2}",108,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",108,0.22929936305732485,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5, ""dp_65_256"": 0.5}","{""cn_0"": 0.9722222222222222, ""cn_1"": 0.027777777777777776}",0.027777777777777776,67.43518518518519,sasb_candidate_builder,ac615631f85f9a1aae6d04a4fa09613256e481c6485ba9566e08af94a17855c4,108,ac615631f85f9a1aae6d04a4fa09613256e481c6485ba9566e08af94a17855c4,"{""sasb_builder"": 108}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,267.3788199094334,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.006342494714587738,0.008456659619450317,1,122,1--122,10,8,8,10,80,0,0.0,1,3,0,32,"[""40"", ""56"", ""12"", ""53"", ""43"", ""86"", ""1"", ""75"", ""85"", ""117"", ""90"", ""78"", ""60"", ""92"", ""10"", ""119"", ""28"", ""39"", ""41"", ""64"", ""74"", ""84"", ""71"", ""54"", ""27"", ""82"", ""98"", ""31"", ""35"", ""126"", ""101"", ""25""]",4370e623149ba9a6d6d8a99a26515dffb6602428c2c854998133feb4c8529323,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 5, ""1"": 3, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 3, ""6"": 4, ""7"": 4, ""8"": 6, ""9"": 2}",107,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",107,0.2276595744680851,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.4953271028037383, ""dp_65_256"": 0.5046728971962616}","{""cn_0"": 0.9626168224299065, ""cn_1"": 0.037383177570093455}",0.037383177570093455,67.53271028037383,sasb_candidate_builder,02fb947795a8763f8a28b9a91514fd5b09e8ec911a1ba2c0c74170eb88ee6c96,107,02fb947795a8763f8a28b9a91514fd5b09e8ec911a1ba2c0c74170eb88ee6c96,"{""sasb_builder"": 107}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,296.3343929839565,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.008456659619450317,0.010570824524312896,40,78,40--78,12,10,10,12,120,0,0.0,1,2,0,32,"[""40"", ""56"", ""12"", ""53"", ""43"", ""86"", ""75"", ""85"", ""117"", ""90"", ""78"", ""1"", ""60"", ""92"", ""10"", ""119"", ""28"", ""39"", ""41"", ""64"", ""74"", ""84"", ""94"", ""63"", ""47"", ""25"", ""123"", ""31"", ""103"", ""36"", ""61"", ""124""]",1b9ba076387114236b71704fa453b6c2cdb545b61a3ae51ed436665078a4b45a,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 5, ""1"": 3, ""2"": 2, ""3"": 2, ""4"": 1, ""5"": 3, ""6"": 3, ""7"": 6, ""8"": 5, ""9"": 2}",107,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",107,0.2281449893390192,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.514018691588785, ""dp_65_256"": 0.48598130841121495}","{""cn_0"": 0.9813084112149533, ""cn_1"": 0.018691588785046728}",0.018691588785046728,65.74766355140187,sasb_candidate_builder,d82240689bdc33564a530bb39a01b1bdddc9f2c49f497c8f079e13a3bc7d05aa,107,d82240689bdc33564a530bb39a01b1bdddc9f2c49f497c8f079e13a3bc7d05aa,"{""sasb_builder"": 107}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,286.5848330899133,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.010570824524312896,0.012684989429175475,0,117,0--117,6,11,6,11,66,0,0.0,1,4,7,32,"[""56"", ""12"", ""40"", ""53"", ""43"", ""86"", ""75"", ""85"", ""117"", ""90"", ""1"", ""119"", ""60"", ""92"", ""10"", ""28"", ""39"", ""41"", ""64"", ""74"", ""78"", ""84"", ""66"", ""23"", ""118"", ""33"", ""31"", ""52"", ""29"", ""0"", ""69"", ""68""]",d32c7ebbcffe1e7823057974bdd3b56b47d86c0d6cda7e38d66a53dd9e12c758,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 10, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 3, ""2"": 1, ""3"": 2, ""4"": 1, ""5"": 3, ""6"": 4, ""7"": 3, ""8"": 9, ""9"": 2}",107,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",107,0.22863247863247863,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5233644859813084, ""dp_65_256"": 0.4766355140186916}","{""cn_0"": 0.9813084112149533, ""cn_1"": 0.018691588785046728}",0.018691588785046728,64.50467289719626,sasb_candidate_builder,19d3099c8e4507f507e9d1c893c30074df5fe330b8827e408f45a3ca750d02c9,107,19d3099c8e4507f507e9d1c893c30074df5fe330b8827e408f45a3ca750d02c9,"{""sasb_builder"": 107}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,306.45260870920333,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.012684989429175475,0.014799154334038054,81,92,81--92,5,10,5,10,50,0,0.0,1,7,4,32,"[""56"", ""12"", ""40"", ""53"", ""43"", ""86"", ""75"", ""85"", ""90"", ""1"", ""119"", ""106"", ""117"", ""60"", ""92"", ""10"", ""28"", ""39"", ""41"", ""64"", ""74"", ""78"", ""76"", ""36"", ""81"", ""83"", ""14"", ""107"", ""42"", ""102"", ""108"", ""123""]",af94819e9299c87b5c2d46bce8ead9df60629850689910086ac8a296c3780b76,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 7, ""degree_9_plus"": 21}","{""0"": 4, ""1"": 2, ""2"": 3, ""3"": 1, ""4"": 3, ""5"": 2, ""6"": 3, ""7"": 7, ""8"": 5, ""9"": 2}",107,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",107,0.2291220556745182,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5233644859813084, ""dp_65_256"": 0.4766355140186916}","{""cn_0"": 0.9719626168224299, ""cn_1"": 0.028037383177570093}",0.028037383177570093,64.82242990654206,sasb_candidate_builder,af67436527978b4d6e216f9f9fe88f9427903e29ee11c1066919f430ae17fedb,107,af67436527978b4d6e216f9f9fe88f9427903e29ee11c1066919f430ae17fedb,"{""sasb_builder"": 107}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,296.37798243423236,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.014799154334038054,0.016913319238900635,12,121,12--121,11,8,8,11,88,0,0.0,1,3,5,32,"[""56"", ""12"", ""40"", ""53"", ""43"", ""86"", ""75"", ""85"", ""90"", ""1"", ""119"", ""106"", ""117"", ""60"", ""10"", ""28"", ""39"", ""41"", ""64"", ""74"", ""78"", ""84"", ""76"", ""30"", ""127"", ""9"", ""121"", ""87"", ""94"", ""42"", ""6"", ""45""]",cdb12ecebf2ad3cbe335e78e6c5b84b932a9d63193b9769b90d292c4552ca052,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 21}","{""0"": 3, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 3, ""7"": 6, ""8"": 5, ""9"": 2}",107,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",107,0.2296137339055794,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5233644859813084, ""dp_65_256"": 0.4766355140186916}","{""cn_0"": 0.9719626168224299, ""cn_1"": 0.028037383177570093}",0.028037383177570093,64.48598130841121,sasb_candidate_builder,defca12b18907e20def4b6c076de281638e335e4531f95b5f1369291737cd717,107,defca12b18907e20def4b6c076de281638e335e4531f95b5f1369291737cd717,"{""sasb_builder"": 107}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,301.00033176066455,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.016913319238900635,0.019027484143763214,21,43,21--43,3,12,3,12,36,0,0.0,0,2,2,32,"[""56"", ""40"", ""53"", ""43"", ""86"", ""12"", ""75"", ""85"", ""90"", ""1"", ""119"", ""106"", ""117"", ""60"", ""10"", ""28"", ""39"", ""41"", ""64"", ""74"", ""78"", ""84"", ""107"", ""22"", ""100"", ""42"", ""44"", ""11"", ""21"", ""113"", ""97"", ""95""]",bff59abc5685ba99a73b6d06e36b5d37781289dc6c866bc1bdf5371668ee63ce,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 5, ""1"": 3, ""2"": 2, ""3"": 1, ""4"": 2, ""5"": 2, ""6"": 3, ""7"": 5, ""8"": 7, ""9"": 2}",107,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",107,0.23010752688172043,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5420560747663551, ""dp_65_256"": 0.45794392523364486}","{""cn_0"": 0.9719626168224299, ""cn_1"": 0.028037383177570093}",0.028037383177570093,63.757009345794394,sasb_candidate_builder,3e14b1ad126ce14ff9e62cb19743bbe57fc5c6c7d3261165bc794192a24a309f,107,3e14b1ad126ce14ff9e62cb19743bbe57fc5c6c7d3261165bc794192a24a309f,"{""sasb_builder"": 107}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,353.70418760715495,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.019027484143763214,0.021141649048625793,1,50,1--50,9,8,8,9,72,0,0.0,1,1,5,32,"[""56"", ""40"", ""53"", ""86"", ""12"", ""75"", ""85"", ""43"", ""90"", ""1"", ""119"", ""106"", ""117"", ""60"", ""10"", ""28"", ""39"", ""41"", ""64"", ""74"", ""78"", ""84"", ""136"", ""133"", ""50"", ""125"", ""92"", ""124"", ""54"", ""29"", ""69"", ""55""]",3beed4e48071c6d97b420ea7fdc75441f3e84764d7c6a2d1a7b2b23508524b42,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 3, ""2"": 2, ""3"": 1, ""4"": 1, ""5"": 5, ""6"": 3, ""7"": 4, ""8"": 7, ""9"": 3}",107,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",107,0.23060344827586207,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5420560747663551, ""dp_65_256"": 0.45794392523364486}","{""cn_0"": 0.9719626168224299, ""cn_1"": 0.028037383177570093}",0.028037383177570093,63.74766355140187,sasb_candidate_builder,1a86ad3262c49ecb3a820faa5d31b36e181d029fff76436b7b7b7bb54d9f094f,107,1a86ad3262c49ecb3a820faa5d31b36e181d029fff76436b7b7b7bb54d9f094f,"{""sasb_builder"": 107}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,305.70118729483835,0
