dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_035,SASB-random,random,20260513,0,early,0--93,120,7215b04d5985fcd44d65bc315f18895257fe5fe0fb8a651b90d177b919841922,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""3"", ""66"", ""37"", ""30"", ""25"", ""122"", ""24"", ""126"", ""26"", ""5"", ""11"", ""93"", ""50"", ""18"", ""64"", ""107"", ""77"", ""68"", ""47"", ""116"", ""117"", ""100"", ""118"", ""22"", ""78"", ""109"", ""54"", ""14"", ""56"", ""21"", ""36""]","{""uniform_random"": 32}","{""degree_5_8"": 14, ""degree_9_plus"": 18}","{""0"": 3, ""1"": 6, ""2"": 3, ""3"": 3, ""4"": 6, ""5"": 1, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,34,6,204,1,0.2,290.6718595201273,0.0,0.001639344262295082
synthetic45,synthetic_test_035,SASB-random,random,20260513,1,early,6--91,120,d10a463b48ce532b9c20160f5f002cf4a4e1d52b56017aba1ed6ec95ec4f8397,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""69"", ""72"", ""58"", ""61"", ""95"", ""31"", ""91"", ""107"", ""18"", ""10"", ""66"", ""110"", ""45"", ""38"", ""82"", ""6"", ""49"", ""19"", ""29"", ""51"", ""13"", ""101"", ""99"", ""64"", ""70"", ""14"", ""98"", ""17"", ""77"", ""20"", ""115"", ""79""]","{""uniform_random"": 32}","{""degree_5_8"": 18, ""degree_9_plus"": 14}","{""0"": 7, ""1"": 5, ""2"": 2, ""3"": 1, ""4"": 5, ""5"": 2, ""6"": 4, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,46,5,230,0,0.0,384.82299255477704,0.001639344262295082,0.003278688524590164
synthetic45,synthetic_test_035,SASB-random,random,20260513,2,early,4--78,120,8221e7c38e3859010da36aea3864c10d07359baffe6695a43c049f493b50778d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""124"", ""125"", ""95"", ""81"", ""94"", ""17"", ""14"", ""8"", ""119"", ""90"", ""66"", ""98"", ""57"", ""20"", ""78"", ""73"", ""33"", ""18"", ""97"", ""45"", ""4"", ""110"", ""85"", ""114"", ""88"", ""79"", ""7"", ""47"", ""54"", ""120"", ""23"", ""118""]","{""uniform_random"": 32}","{""degree_5_8"": 21, ""degree_9_plus"": 11}","{""0"": 5, ""1"": 6, ""2"": 5, ""3"": 5, ""4"": 3, ""5"": 1, ""6"": 6, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,28,6,168,0,0.0,259.02306581869,0.003278688524590164,0.004918032786885246
synthetic45,synthetic_test_035,SASB-random,random,20260513,3,early,6--64,120,02dc6a19553f9e4e8d45cd5ec60d806caacdb74e91f2e7fb9672c019eae50a60,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""3"", ""43"", ""116"", ""76"", ""46"", ""68"", ""2"", ""65"", ""24"", ""1"", ""96"", ""64"", ""14"", ""126"", ""56"", ""106"", ""50"", ""89"", ""75"", ""48"", ""108"", ""39"", ""8"", ""90"", ""57"", ""67"", ""47"", ""88"", ""41"", ""19"", ""93""]","{""uniform_random"": 32}","{""degree_5_8"": 17, ""degree_9_plus"": 15}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 7, ""5"": 2, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,45,9,405,3,0.375,236.34174662784724,0.004918032786885246,0.006557377049180328
synthetic45,synthetic_test_035,SASB-random,random,20260513,4,early,0--120,120,d3e9afb059520549d1997eb41b1fa1c6646ab802e7121691af073b4143a459d3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""120"", ""17"", ""18"", ""115"", ""12"", ""26"", ""68"", ""93"", ""15"", ""80"", ""36"", ""39"", ""106"", ""119"", ""0"", ""49"", ""122"", ""50"", ""116"", ""107"", ""6"", ""71"", ""76"", ""8"", ""67"", ""65"", ""47"", ""9"", ""63"", ""123"", ""89""]","{""uniform_random"": 32}","{""degree_5_8"": 18, ""degree_9_plus"": 14}","{""0"": 4, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 8, ""5"": 1, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,33,5,165,1,0.25,251.26477307957254,0.006557377049180328,0.00819672131147541
synthetic45,synthetic_test_035,SASB-random,random,20260513,5,early,0--84,120,fa9fcbf29f1e4fb71130e53ed57309559a3085ff9b0226059e83cd76aa2c738d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""51"", ""42"", ""13"", ""100"", ""7"", ""43"", ""57"", ""89"", ""80"", ""83"", ""94"", ""84"", ""87"", ""45"", ""81"", ""37"", ""92"", ""90"", ""16"", ""48"", ""103"", ""104"", ""6"", ""126"", ""123"", ""58"", ""29"", ""85"", ""5"", ""68"", ""91"", ""26""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 19, ""degree_9_plus"": 12}","{""0"": 6, ""1"": 5, ""2"": 4, ""3"": 2, ""4"": 6, ""5"": 1, ""6"": 3, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,32,5,160,1,0.25,290.1775236209112,0.00819672131147541,0.009836065573770493
synthetic45,synthetic_test_035,SASB-random,random,20260513,6,early,8--83,120,7660a86b7b9afe686599e7dd59415f8af1099fd5c782e17ee301b86c9b8aeebd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""32"", ""112"", ""27"", ""103"", ""71"", ""22"", ""94"", ""83"", ""72"", ""118"", ""43"", ""25"", ""92"", ""74"", ""68"", ""121"", ""119"", ""56"", ""21"", ""122"", ""117"", ""90"", ""61"", ""79"", ""39"", ""14"", ""17"", ""77"", ""89"", ""65"", ""13""]","{""uniform_random"": 32}","{""degree_5_8"": 19, ""degree_9_plus"": 13}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,27,5,135,0,0.0,237.72969990079372,0.009836065573770493,0.011475409836065573
synthetic45,synthetic_test_035,SASB-random,random,20260513,7,early,6--65,119,0419869c70d0baafb9860f35c29f0e883f1a77f564f5b9fd3f5b35c3a3195c5c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""21"", ""119"", ""38"", ""53"", ""8"", ""95"", ""29"", ""108"", ""1"", ""18"", ""54"", ""117"", ""113"", ""83"", ""58"", ""125"", ""74"", ""88"", ""121"", ""0"", ""39"", ""105"", ""102"", ""64"", ""82"", ""80"", ""51"", ""26"", ""36"", ""65"", ""104""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 21, ""degree_9_plus"": 10}","{""0"": 7, ""1"": 5, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,44,10,440,3,0.3333333333333333,213.39799806034083,0.011475409836065573,0.013114754098360656
synthetic45,synthetic_test_035,SASB-random,random,20260513,8,early,4--81,119,60b180bc84cfe4dde8285accd511e8ca8d45898abccbbe8ab27d2ca8b8a71ece,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""121"", ""56"", ""47"", ""0"", ""126"", ""45"", ""64"", ""90"", ""91"", ""76"", ""27"", ""81"", ""4"", ""52"", ""67"", ""72"", ""123"", ""19"", ""10"", ""28"", ""22"", ""115"", ""36"", ""46"", ""103"", ""23"", ""34"", ""114"", ""105"", ""116"", ""49"", ""21""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 16, ""degree_9_plus"": 15}","{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 2, ""4"": 5, ""5"": 3, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,27,6,162,0,0.0,219.07876500418206,0.013114754098360656,0.014754098360655738
synthetic45,synthetic_test_035,SASB-random,random,20260513,9,early,0--65,119,530f4459d3c94a6289d3e199725391c78a3d7ee3eec85e370b1aaf5cd3f11bb1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""30"", ""75"", ""34"", ""11"", ""65"", ""80"", ""73"", ""36"", ""12"", ""121"", ""42"", ""15"", ""84"", ""114"", ""51"", ""69"", ""72"", ""92"", ""35"", ""56"", ""63"", ""117"", ""28"", ""9"", ""4"", ""109"", ""110"", ""68"", ""105"", ""53"", ""23""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 13, ""degree_9_plus"": 18}","{""0"": 7, ""1"": 2, ""2"": 5, ""3"": 2, ""4"": 6, ""5"": 2, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,31,9,279,1,0.125,231.6088585998888,0.014754098360655738,0.01639344262295082
