dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.001736111111111111,5,7,5--7,38,15,15,38,570,3,0.21428571428571427,1,1,5,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""16"", ""20"", ""34"", ""7"", ""31"", ""18"", ""29"", ""13"", ""23"", ""77"", ""87"", ""62"", ""85"", ""127"", ""144"", ""63"", ""123"", ""135"", ""130""]",2a352e14cdabc828f6a4e87153bf8fe4a872bef4e58b0b5da502570b2b23cd0e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 8, ""degree_5_8"": 2, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 7, ""2"": 3, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 3}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.20833333333333334,1.0,1.0,0.0,0.7083333333333334,"{""dp_17_64"": 0.05, ""dp_257_plus"": 0.39166666666666666, ""dp_65_256"": 0.5583333333333333}","{""cn_0"": 0.575, ""cn_1"": 0.13333333333333333, ""cn_2_3"": 0.175, ""cn_4_8"": 0.075, ""cn_9_plus"": 0.041666666666666664}",1.3833333333333333,282.89166666666665,random_edges_structure_matched_to_sasb,2ed0875ad02eb95c45202de3927618e2fe7a1bab1705393dd80225d729921b2a,120,f3b1eb69da5ad5322735bbae95e245248591d7f18ac8d27564bfb05809011f11,"{""strict"": 120}",120,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,297.95953067387416,0
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.001736111111111111,0.003472222222222222,0,104,0--104,48,4,4,48,192,0,0.0,1,0,7,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""16"", ""20"", ""34"", ""31"", ""7"", ""18"", ""29"", ""13"", ""23"", ""135"", ""50"", ""110"", ""75"", ""107"", ""104"", ""134"", ""128"", ""21"", ""112""]",d839d2b1405776deb24dfada3f1935cf2caaee0f49c60a5a5b715a9f14ae35eb,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 9, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 2}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.20869565217391303,1.0,1.0,0.0,0.725,"{""dp_17_64"": 0.05, ""dp_257_plus"": 0.375, ""dp_65_256"": 0.575}","{""cn_0"": 0.575, ""cn_1"": 0.15, ""cn_2_3"": 0.15833333333333333, ""cn_4_8"": 0.075, ""cn_9_plus"": 0.041666666666666664}",1.35,285.95,random_edges_structure_matched_to_sasb,f8f59d4312640fe4caa88fb9aecdeff8176a257d5f9e5eded3bae60e45312807,120,8d02fd7cd61a68e227db5054ca738a0160ee05231ed6f19f73524ef94bdacfd7,"{""strict"": 120}",120,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,575.5461945583654,0
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.003472222222222222,0.005208333333333333,0,16,0--16,47,16,16,47,752,3,0.2,1,0,1,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""16"", ""20"", ""34"", ""31"", ""7"", ""18"", ""29"", ""13"", ""23"", ""140"", ""14"", ""78"", ""90"", ""55"", ""93"", ""46"", ""40"", ""48"", ""101""]",2581e5dc269f95949870b73cf58012020b2fac0508003ce3204e0302b23bf8a9,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 7, ""1"": 6, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 4, ""6"": 1}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.20905923344947736,1.0,1.0,0.0,0.725,"{""dp_17_64"": 0.058333333333333334, ""dp_257_plus"": 0.36666666666666664, ""dp_65_256"": 0.575}","{""cn_0"": 0.575, ""cn_1"": 0.15, ""cn_2_3"": 0.15833333333333333, ""cn_4_8"": 0.075, ""cn_9_plus"": 0.041666666666666664}",1.375,282.1666666666667,random_edges_structure_matched_to_sasb,63af85a3d05d9eb298e6f0b5aedaa47dadf5cf8dbc6f8d6170c2c79bff1ac4f3,120,4f05da7b4d3280794337e4d5da133f8ef294b80be588a02c1bae434d80ae22ec,"{""strict"": 120}",120,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,379.61291921922543,0
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.005208333333333333,0.006944444444444444,0,7,0--7,46,14,14,46,644,6,0.46153846153846156,1,0,5,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""20"", ""34"", ""16"", ""31"", ""7"", ""18"", ""29"", ""13"", ""23"", ""144"", ""12"", ""146"", ""94"", ""97"", ""99"", ""85"", ""87"", ""117"", ""57""]",eea824347344888eb5e5b56f4872515034acf4050c545018d161d87cdf98c6c6,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 7, ""2"": 5, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 2}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.2094240837696335,1.0,1.0,0.0,0.725,"{""dp_17_64"": 0.058333333333333334, ""dp_257_plus"": 0.36666666666666664, ""dp_65_256"": 0.575}","{""cn_0"": 0.5916666666666667, ""cn_1"": 0.13333333333333333, ""cn_2_3"": 0.15833333333333333, ""cn_4_8"": 0.075, ""cn_9_plus"": 0.041666666666666664}",1.3583333333333334,267.35833333333335,random_edges_structure_matched_to_sasb,e033d27ab0501ae428bad9e426d29f7974eb076d8e6e2a8eb9fa4c43ec8c2361,120,9b5ef78a055368e391243d98666d2c2d60f4d4dd52d0863bc5d1358a3adc3912,"{""strict"": 120}",120,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,361.85874313594894,0
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.006944444444444444,0.008680555555555556,0,66,0--66,45,4,4,45,180,2,0.6666666666666666,1,0,1,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""20"", ""34"", ""16"", ""31"", ""18"", ""29"", ""7"", ""13"", ""23"", ""127"", ""64"", ""41"", ""96"", ""105"", ""125"", ""57"", ""119"", ""66"", ""27""]",197c712e2b13559cbf18559af816866c9852a02651615e24532b5496075b7a8a,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 8, ""1"": 7, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 2}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.2097902097902098,1.0,1.0,0.0,0.7416666666666667,"{""dp_17_64"": 0.06666666666666667, ""dp_257_plus"": 0.35833333333333334, ""dp_65_256"": 0.575}","{""cn_0"": 0.6333333333333333, ""cn_1"": 0.10833333333333334, ""cn_2_3"": 0.15, ""cn_4_8"": 0.06666666666666667, ""cn_9_plus"": 0.041666666666666664}",1.2416666666666667,272.60833333333335,random_edges_structure_matched_to_sasb,28339de44a466187db9904cd14832afd3cf09e38a6f6d8eb79d031b6b422579e,120,f9aa0f4f5be7d45c25ec407dd2cd38f9d3d7eb3569632f8469ebaf464adbc304,"{""strict"": 120}",120,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,502.21827740972486,0
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.008680555555555556,0.010416666666666666,2,96,2--96,24,5,5,24,120,0,0.0,1,2,1,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""20"", ""34"", ""16"", ""31"", ""18"", ""29"", ""7"", ""13"", ""23"", ""145"", ""113"", ""127"", ""30"", ""122"", ""96"", ""116"", ""42"", ""139"", ""138""]",ef6520d6d7859ce895a3084ad0141217d67f53f8fe61b35f601336bd1c6e3f97,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 6, ""2"": 6, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 1}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.21015761821366025,1.0,1.0,0.0,0.75,"{""dp_17_64"": 0.06666666666666667, ""dp_257_plus"": 0.35, ""dp_65_256"": 0.5833333333333334}","{""cn_0"": 0.6416666666666667, ""cn_1"": 0.10833333333333334, ""cn_2_3"": 0.15, ""cn_4_8"": 0.06666666666666667, ""cn_9_plus"": 0.03333333333333333}",1.175,260.85,random_edges_structure_matched_to_sasb,253e81eaec1c7aac32e23c281a268210e5a33843d0cafd5fb9ccfaf9c056b4ba,120,84b9a404c55c3b9a4c1330e19c06d430beab2c0d16f8f0121614e77fe618a8b1,"{""strict"": 120}",120,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,463.03251336679875,0
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.010416666666666666,0.012152777777777778,0,32,0--32,44,18,18,44,792,3,0.17647058823529413,1,5,4,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""15"", ""2"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""20"", ""34"", ""16"", ""31"", ""18"", ""29"", ""7"", ""13"", ""23"", ""36"", ""91"", ""41"", ""21"", ""102"", ""52"", ""109"", ""30"", ""53"", ""89""]",6994743c6172a2b56dd3165f76758585e08febd41203d5f491ce882cbec565ac,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 9, ""2"": 5, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 2}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.21052631578947367,1.0,1.0,0.0,0.7416666666666667,"{""dp_17_64"": 0.06666666666666667, ""dp_257_plus"": 0.35833333333333334, ""dp_65_256"": 0.575}","{""cn_0"": 0.6333333333333333, ""cn_1"": 0.10833333333333334, ""cn_2_3"": 0.15, ""cn_4_8"": 0.06666666666666667, ""cn_9_plus"": 0.041666666666666664}",1.2416666666666667,273.05833333333334,random_edges_structure_matched_to_sasb,a207b24e2df07b7cb4077b2bc0fcc6a42137ad4d9965710a16ead8081f846249,120,ec6d34da89d236e815e5c5ef64cda5ab805fa407c04eb1e4fc1ef73b87201f97,"{""strict"": 120}",120,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,344.2636258049481,0
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.012152777777777778,0.013888888888888888,0,60,0--60,43,4,4,43,172,1,0.3333333333333333,0,0,0,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""15"", ""2"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""20"", ""34"", ""16"", ""31"", ""18"", ""29"", ""7"", ""13"", ""23"", ""1"", ""121"", ""136"", ""82"", ""118"", ""30"", ""60"", ""26"", ""106"", ""97""]",989c8d274697a981476266f524c6e4c5ed85bb19857e27da280bfe9f622a3b5e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 2}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.210896309314587,1.0,1.0,0.0,0.7583333333333333,"{""dp_17_64"": 0.06666666666666667, ""dp_257_plus"": 0.35, ""dp_65_256"": 0.5833333333333334}","{""cn_0"": 0.65, ""cn_1"": 0.10833333333333334, ""cn_2_3"": 0.14166666666666666, ""cn_4_8"": 0.06666666666666667, ""cn_9_plus"": 0.03333333333333333}",1.075,243.5,random_edges_structure_matched_to_sasb,79b11b83aa0594f6651f1c2bce1fb14ecf8d5526a89bfca4d2c11039b3f552b9,120,d6e4be142e569f8fcaa8fd16e0025673547998807e84c96cee9e0f3de64907cf,"{""strict"": 120}",120,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,409.62673030715143,0
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.013888888888888888,0.015625,10,132,10--132,20,4,4,20,80,0,0.0,1,0,6,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""15"", ""2"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""20"", ""34"", ""16"", ""31"", ""18"", ""29"", ""7"", ""13"", ""23"", ""30"", ""95"", ""136"", ""114"", ""132"", ""66"", ""140"", ""93"", ""112"", ""91""]",b902d7f98317828408117d57d89563ae4b8536c7b1cce81a7df2a99375ceffec,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 5, ""2"": 6, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 2}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.2112676056338028,1.0,1.0,0.0,0.7583333333333333,"{""dp_17_64"": 0.06666666666666667, ""dp_257_plus"": 0.3416666666666667, ""dp_65_256"": 0.5916666666666667}","{""cn_0"": 0.65, ""cn_1"": 0.10833333333333334, ""cn_2_3"": 0.14166666666666666, ""cn_4_8"": 0.06666666666666667, ""cn_9_plus"": 0.03333333333333333}",1.0666666666666667,243.63333333333333,random_edges_structure_matched_to_sasb,bfe8e935582b9604e33623a6bd1b1ac495de51c2f3f4ced79f9e0b66eb820b82,120,d6e4be142e569f8fcaa8fd16e0025673547998807e84c96cee9e0f3de64907cf,"{""strict"": 120}",120,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,467.6950275735442,0
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.015625,0.017361111111111112,6,89,6--89,29,5,5,29,145,2,0.5,0,3,3,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""15"", ""2"", ""19"", ""25"", ""3"", ""10"", ""8"", ""32"", ""20"", ""34"", ""16"", ""31"", ""18"", ""29"", ""7"", ""13"", ""23"", ""102"", ""134"", ""122"", ""11"", ""89"", ""54"", ""120"", ""131"", ""128"", ""83""]",5701a29338d09eb16d07fde78ccc224fa0078af3f3109af419d15f77ccc80f6c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 7, ""2"": 4, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 2}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.20987654320987653,1.0,1.0,0.0,0.7647058823529411,"{""dp_17_64"": 0.08403361344537816, ""dp_257_plus"": 0.3277310924369748, ""dp_65_256"": 0.5882352941176471}","{""cn_0"": 0.6554621848739496, ""cn_1"": 0.1092436974789916, ""cn_2_3"": 0.13445378151260504, ""cn_4_8"": 0.06722689075630252, ""cn_9_plus"": 0.03361344537815126}",1.0588235294117647,251.1344537815126,random_edges_structure_matched_to_sasb,8824d718d3d1c060c6a5cf231f3e9638f788bbd88128ef682f94d40e13ce4625,119,dc6686733bb543b7f01797b5b29379392808616a87eabc2e58cfeb5c592aa3f8,"{""strict"": 119}",119,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,398.8238275613275,0
