dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,0,early,138--151,119,694d3f45753fea00626403ccedab34ea226577d3145c8f1a9e11d77a32afedc6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""136"", ""138"", ""151"", ""79"", ""85"", ""0"", ""77"", ""112"", ""2"", ""20"", ""111"", ""71"", ""98"", ""104"", ""106"", ""128"", ""129"", ""143"", ""147"", ""32"", ""73"", ""45"", ""117"", ""135"", ""66"", ""34"", ""102"", ""131"", ""6"", ""100"", ""122""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 6, ""2"": 7, ""3"": 4, ""4"": 1, ""5"": 3, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,11,11,121,0,0.0,346.54827086975536,0.0,0.0018083182640144665
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,1,early,0--76,119,e0d9cb51057d9f506b98b65e2b6cf130b765ded3cc141a2e26e42e15938173a3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""136"", ""79"", ""85"", ""0"", ""77"", ""112"", ""138"", ""151"", ""2"", ""20"", ""111"", ""71"", ""98"", ""104"", ""106"", ""128"", ""129"", ""143"", ""147"", ""32"", ""73"", ""56"", ""133"", ""109"", ""34"", ""101"", ""140"", ""115"", ""135"", ""76"", ""52""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 8, ""4"": 1, ""5"": 2, ""6"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,12,9,108,0,0.0,358.77431080432723,0.0018083182640144665,0.003616636528028933
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,2,early,85--98,119,42482a616ed62a5b84f4291bf844fbd547a570489d9ee70670098231a39b7284,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""136"", ""79"", ""85"", ""77"", ""112"", ""138"", ""151"", ""2"", ""20"", ""111"", ""71"", ""98"", ""0"", ""104"", ""106"", ""128"", ""129"", ""143"", ""147"", ""32"", ""73"", ""14"", ""28"", ""109"", ""139"", ""56"", ""105"", ""54"", ""94"", ""43"", ""142""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 3, ""1"": 8, ""2"": 3, ""3"": 7, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,13,12,156,0,0.0,335.4829675784028,0.003616636528028933,0.0054249547920434
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,3,early,111--147,118,563e7a85a10e3cb9702158b7700cfe9db01a8fe01ec5d5828f83f26f688f3e85,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""136"", ""79"", ""77"", ""112"", ""138"", ""151"", ""2"", ""20"", ""111"", ""71"", ""85"", ""0"", ""104"", ""106"", ""128"", ""129"", ""143"", ""147"", ""32"", ""73"", ""98"", ""132"", ""15"", ""84"", ""23"", ""150"", ""56"", ""120"", ""125"", ""33"", ""88""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 10, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 6, ""2"": 5, ""3"": 6, ""4"": 1, ""5"": 3, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,8,11,88,0,0.0,319.4193998426845,0.0054249547920434,0.007233273056057866
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,4,early,2--77,118,00a8d8245bb11175eb9b27247fbc4877c12c514fcac530fb43d6d50dc39ec4f9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""136"", ""79"", ""77"", ""112"", ""138"", ""151"", ""2"", ""20"", ""71"", ""85"", ""0"", ""104"", ""106"", ""128"", ""129"", ""143"", ""32"", ""73"", ""98"", ""108"", ""11"", ""150"", ""120"", ""37"", ""51"", ""126"", ""42"", ""81"", ""152"", ""52"", ""23""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 8, ""2"": 4, ""3"": 5, ""4"": 1, ""5"": 4, ""6"": 2, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,10,11,110,0,0.0,233.65815239448054,0.007233273056057866,0.009041591320072333
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,5,early,11--31,118,482b72a37df6ac804b787dc4563b45fc5442e49d26278e5a82877c087b7df26f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""136"", ""79"", ""112"", ""138"", ""151"", ""20"", ""71"", ""85"", ""0"", ""106"", ""128"", ""104"", ""129"", ""143"", ""32"", ""73"", ""98"", ""108"", ""11"", ""115"", ""147"", ""77"", ""75"", ""111"", ""116"", ""31"", ""49"", ""43"", ""87"", ""64"", ""139""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 6, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 9, ""2"": 4, ""3"": 6, ""4"": 2, ""5"": 2, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,10,9,90,0,0.0,291.0181217898949,0.009041591320072333,0.0108499095840868
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,6,early,56--85,118,62419eb9b47e86b1bd80e352e66fd44e2ddba0a4202e4122a912699b66e8e7ae,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""136"", ""79"", ""112"", ""138"", ""151"", ""20"", ""71"", ""85"", ""0"", ""106"", ""128"", ""104"", ""129"", ""143"", ""32"", ""73"", ""98"", ""108"", ""115"", ""147"", ""22"", ""77"", ""9"", ""19"", ""61"", ""68"", ""56"", ""114"", ""52"", ""25"", ""127""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 3, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 7, ""4"": 2, ""5"": 2, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,10,12,120,0,0.0,298.5763735980957,0.0108499095840868,0.012658227848101266
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,7,early,0--95,118,7b2f9000a624ee6dc729b3e6accc3755ef2041cc999499901d03e8cfa1c7c809,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""136"", ""79"", ""112"", ""138"", ""151"", ""20"", ""71"", ""0"", ""106"", ""128"", ""129"", ""104"", ""143"", ""32"", ""73"", ""85"", ""98"", ""108"", ""115"", ""147"", ""22"", ""77"", ""95"", ""25"", ""78"", ""19"", ""34"", ""94"", ""21"", ""47"", ""121""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,11,9,99,0,0.0,298.18064561534953,0.012658227848101266,0.014466546112115732
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,8,early,111--112,118,4291b3f3f70b3a8122c2cad5ff5e097e6a8095e95c2288bf5c35713688832c5e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""136"", ""79"", ""112"", ""138"", ""151"", ""20"", ""71"", ""106"", ""128"", ""129"", ""143"", ""104"", ""32"", ""73"", ""85"", ""98"", ""0"", ""108"", ""115"", ""147"", ""22"", ""77"", ""4"", ""111"", ""56"", ""33"", ""113"", ""141"", ""49"", ""122"", ""91""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 6, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 6, ""2"": 5, ""3"": 7, ""4"": 1, ""5"": 2, ""6"": 3, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,7,10,70,0,0.0,311.5090460384054,0.014466546112115732,0.0162748643761302
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,9,early,53--79,118,89e88b44ca73e51b2a9ea5c593637f002ccc0aa86e84bab344651fdad2cc5864,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""136"", ""79"", ""138"", ""151"", ""20"", ""71"", ""106"", ""128"", ""129"", ""143"", ""73"", ""104"", ""32"", ""85"", ""98"", ""0"", ""108"", ""115"", ""147"", ""22"", ""29"", ""77"", ""92"", ""53"", ""48"", ""148"", ""111"", ""120"", ""9"", ""30"", ""90""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 6, ""4"": 2, ""5"": 2, ""6"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,7,11,77,0,0.0,260.9338448614577,0.0162748643761302,0.018083182640144666
