dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_038,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.001579778830963665,0,31,0--31,12,14,12,14,168,0,0.0,1,0,5,32,"[""23"", ""98"", ""93"", ""128"", ""72"", ""28"", ""75"", ""31"", ""136"", ""12"", ""40"", ""140"", ""60"", ""32"", ""71"", ""0"", ""13"", ""135"", ""21"", ""25"", ""49"", ""50"", ""97"", ""18"", ""24"", ""67"", ""124"", ""131"", ""120"", ""5"", ""33"", ""47""]",e869718c1fcc6dfd13151777ab70f96b0e142df6dbaaf5a06961aab1802dc343,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 6, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 6, ""6"": 7}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.19747235387045814,0.472,0.472,0.0,0.952,"{""dp_17_64"": 0.312, ""dp_65_256"": 0.688}","{""cn_0"": 0.8, ""cn_1"": 0.152, ""cn_2_3"": 0.04, ""cn_4_8"": 0.008}",0.264,87.944,uniform_random_edges_size_matched_to_sasb,ebe5c0969a02f5cf6fc856237093ada2dbb2b900ca5eaebf118c3c98db994fc3,125,c362922ffb9276417de0abde8da1fe91e99a3dc63649f85bc0ebd8c05e6b3d9b,"{""random_size_matched"": 125}",0,0,0,0,{},0.5013333333333333,"{""common_neighbor_bin_l1"": 0.30399999999999994, ""degree_product_bin_l1"": 0.4960000000000001, ""is_boundary_edge_l1"": 1.056, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.056, ""is_low_common_neighbor_edge_l1"": 0.09600000000000004, ""mean_l1"": 0.5013333333333333}",1,32,32,267.51211329104007,0
synthetic45,synthetic_test_038,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.001579778830963665,0.00315955766192733,27,71,27--71,7,13,7,13,91,0,0.0,1,2,5,32,"[""23"", ""98"", ""93"", ""128"", ""72"", ""28"", ""75"", ""136"", ""31"", ""12"", ""40"", ""140"", ""60"", ""32"", ""71"", ""13"", ""135"", ""21"", ""25"", ""49"", ""50"", ""55"", ""97"", ""92"", ""27"", ""141"", ""66"", ""10"", ""127"", ""56"", ""108"", ""5""]",83b2f21a56f9c6f8c729f4a312ce926cd446364dd091c660634c8c335523448d,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 6, ""6"": 7}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.19778481012658228,0.56,0.56,0.0,0.976,"{""dp_17_64"": 0.28, ""dp_257_plus"": 0.008, ""dp_65_256"": 0.712}","{""cn_0"": 0.736, ""cn_1"": 0.24, ""cn_2_3"": 0.024}",0.288,89.824,uniform_random_edges_size_matched_to_sasb,0c96a48e8ac0fa5be127574b59425790b1b378dfb4c9973f728a72ea16586295,125,fd5e909a225d5cbea7dcca47b7e88eed1e50aaaf172a9ee23ffcbaf421278380,"{""random_size_matched"": 125}",0,0,0,0,{},0.4453333333333333,"{""common_neighbor_bin_l1"": 0.432, ""degree_product_bin_l1"": 0.4320000000000001, ""is_boundary_edge_l1"": 0.8799999999999999, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8799999999999999, ""is_low_common_neighbor_edge_l1"": 0.04800000000000002, ""mean_l1"": 0.4453333333333333}",1,32,32,241.966343218856,0
synthetic45,synthetic_test_038,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.00315955766192733,0.004739336492890996,23,80,23--80,17,5,5,17,85,1,0.25,1,2,7,32,"[""23"", ""98"", ""93"", ""128"", ""72"", ""28"", ""75"", ""136"", ""31"", ""12"", ""40"", ""140"", ""60"", ""32"", ""13"", ""135"", ""21"", ""25"", ""49"", ""50"", ""55"", ""71"", ""97"", ""88"", ""122"", ""69"", ""56"", ""80"", ""63"", ""58"", ""46"", ""18""]",2c555f7b774b5dfc5587e148a974e0138f3af03fabf0fc4bdd9fbc7797f865ca,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 6, ""5"": 4, ""6"": 6}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.19809825673534073,0.608,0.608,0.0,0.952,"{""dp_17_64"": 0.32, ""dp_65_256"": 0.68}","{""cn_0"": 0.808, ""cn_1"": 0.144, ""cn_2_3"": 0.048}",0.24,90.352,uniform_random_edges_size_matched_to_sasb,c78b35cc3f43d54f19faa1bb597d566b52d193db1188692c628d3abf5f4d2280,125,0a6ed7ea0ff3694178ddbbf9f5af597e0bdc2cc4bd1de925a69dd3851998743d,"{""random_size_matched"": 125}",0,0,0,0,{},0.41333333333333333,"{""common_neighbor_bin_l1"": 0.3039999999999999, ""degree_product_bin_l1"": 0.512, ""is_boundary_edge_l1"": 0.784, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.784, ""is_low_common_neighbor_edge_l1"": 0.09600000000000004, ""mean_l1"": 0.41333333333333333}",1,32,32,236.30449686819173,0
synthetic45,synthetic_test_038,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.004739336492890996,0.00631911532385466,23,72,23--72,16,17,16,17,272,1,0.06666666666666667,1,3,1,32,"[""23"", ""98"", ""93"", ""128"", ""72"", ""28"", ""75"", ""136"", ""31"", ""12"", ""40"", ""140"", ""60"", ""32"", ""13"", ""135"", ""21"", ""25"", ""49"", ""50"", ""55"", ""71"", ""97"", ""127"", ""91"", ""123"", ""53"", ""56"", ""110"", ""4"", ""78"", ""1""]",ebff3411a8367f248b3f4370462969b77adcec5afdc89eb472e6cb41e1387753,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 7, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 6}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.1984126984126984,0.504,0.504,0.0,0.96,"{""dp_17_64"": 0.232, ""dp_257_plus"": 0.008, ""dp_65_256"": 0.76}","{""cn_0"": 0.832, ""cn_1"": 0.128, ""cn_2_3"": 0.04}",0.216,94.024,uniform_random_edges_size_matched_to_sasb,8edffe90bdc8d8a5ee10c2ba88202f85c0810394caefbfe6a2c0deed2d9d4b60,125,0a6ed7ea0ff3694178ddbbf9f5af597e0bdc2cc4bd1de925a69dd3851998743d,"{""random_size_matched"": 125}",0,0,0,0,{},0.4453333333333334,"{""common_neighbor_bin_l1"": 0.272, ""degree_product_bin_l1"": 0.3360000000000001, ""is_boundary_edge_l1"": 0.992, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.992, ""is_low_common_neighbor_edge_l1"": 0.08000000000000004, ""mean_l1"": 0.4453333333333334}",1,32,32,240.69717560149482,0
synthetic45,synthetic_test_038,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.00631911532385466,0.007898894154818325,126,140,126--140,8,10,8,10,80,0,0.0,0,5,5,32,"[""23"", ""98"", ""93"", ""128"", ""28"", ""75"", ""136"", ""72"", ""31"", ""12"", ""40"", ""140"", ""60"", ""32"", ""13"", ""135"", ""21"", ""25"", ""49"", ""50"", ""55"", ""71"", ""97"", ""44"", ""138"", ""0"", ""54"", ""70"", ""96"", ""85"", ""117"", ""126""]",99f12fb9f38d344eb758ef5da9722f4b89ddf77aa43b08e8fd0453d967346849,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 5, ""6"": 6}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.1987281399046105,0.52,0.52,0.0,0.904,"{""dp_17_64"": 0.272, ""dp_65_256"": 0.728}","{""cn_0"": 0.744, ""cn_1"": 0.16, ""cn_2_3"": 0.088, ""cn_4_8"": 0.008}",0.384,89.784,uniform_random_edges_size_matched_to_sasb,85abc78956d990d913ce87d7c30b3f8c916fd68fc3f5e22c6b74b63965853945,125,203397ae12bfc011e2ac25702f1980ee7f11494f3277b1534652bad571a407bb,"{""random_size_matched"": 125}",0,0,0,0,{},0.49866666666666665,"{""common_neighbor_bin_l1"": 0.46399999999999997, ""degree_product_bin_l1"": 0.4160000000000001, ""is_boundary_edge_l1"": 0.96, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.96, ""is_low_common_neighbor_edge_l1"": 0.19199999999999998, ""mean_l1"": 0.49866666666666665}",1,32,32,198.49654578165803,0
synthetic45,synthetic_test_038,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.007898894154818325,0.009478672985781991,81,93,81--93,12,15,12,15,180,0,0.0,1,4,0,32,"[""23"", ""98"", ""93"", ""128"", ""28"", ""75"", ""136"", ""72"", ""31"", ""12"", ""40"", ""60"", ""32"", ""13"", ""135"", ""21"", ""25"", ""49"", ""50"", ""55"", ""71"", ""81"", ""97"", ""141"", ""112"", ""29"", ""79"", ""142"", ""129"", ""6"", ""63"", ""126""]",fda18660e389fdaf40399c056e971190903f9c1577c4f5cf1c285eb438085241,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 2, ""1"": 6, ""2"": 4, ""3"": 4, ""4"": 6, ""5"": 4, ""6"": 6}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.19904458598726116,0.536,0.536,0.0,0.928,"{""dp_17_64"": 0.304, ""dp_65_256"": 0.696}","{""cn_0"": 0.792, ""cn_1"": 0.136, ""cn_2_3"": 0.072}",0.304,83.776,uniform_random_edges_size_matched_to_sasb,b1b837da10cf0c67b387a542dd17f6b2584f55e3e19fa620f2d1c5c682e5f9b6,125,1c4c6d5a2f03ef8e3e9b487825350ec60b2196b510e7d2674886d95aaff51f37,"{""random_size_matched"": 125}",0,0,0,0,{},0.4693333333333333,"{""common_neighbor_bin_l1"": 0.36799999999999994, ""degree_product_bin_l1"": 0.44800000000000006, ""is_boundary_edge_l1"": 0.9279999999999999, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9279999999999999, ""is_low_common_neighbor_edge_l1"": 0.14399999999999996, ""mean_l1"": 0.4693333333333333}",1,32,32,260.4664721051464,0
synthetic45,synthetic_test_038,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.009478672985781991,0.011058451816745656,125,135,125--135,7,12,7,12,84,0,0.0,1,1,3,32,"[""23"", ""98"", ""128"", ""28"", ""75"", ""93"", ""136"", ""72"", ""31"", ""12"", ""40"", ""60"", ""32"", ""13"", ""135"", ""21"", ""25"", ""49"", ""50"", ""55"", ""71"", ""97"", ""47"", ""77"", ""5"", ""2"", ""125"", ""48"", ""115"", ""16"", ""67"", ""114""]",075fcfe8f33369a97a16a39e25c0e01a2a87206e3bd3b9e8f86e95af7436a019,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 2, ""1"": 6, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 8}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.19936204146730463,0.6,0.6,0.0,0.944,"{""dp_17_64"": 0.272, ""dp_65_256"": 0.728}","{""cn_0"": 0.784, ""cn_1"": 0.16, ""cn_2_3"": 0.056}",0.288,93.712,uniform_random_edges_size_matched_to_sasb,4588491ea98845170498107547263b3cb51fa3506e34da31cc1e54cff8486f9d,125,0f8bc4cf605cd8b004754e661336e75433b0188055d9456419b67d107461ca75,"{""random_size_matched"": 125}",0,0,0,0,{},0.4106666666666667,"{""common_neighbor_bin_l1"": 0.36799999999999994, ""degree_product_bin_l1"": 0.38400000000000006, ""is_boundary_edge_l1"": 0.8, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8, ""is_low_common_neighbor_edge_l1"": 0.11200000000000004, ""mean_l1"": 0.4106666666666667}",1,32,32,265.4902266016648,0
synthetic45,synthetic_test_038,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.011058451816745656,0.01263823064770932,21,23,21--23,12,15,12,15,180,0,0.0,1,1,3,32,"[""23"", ""98"", ""128"", ""28"", ""75"", ""93"", ""136"", ""72"", ""31"", ""12"", ""40"", ""60"", ""32"", ""13"", ""21"", ""25"", ""49"", ""50"", ""55"", ""71"", ""97"", ""0"", ""51"", ""14"", ""79"", ""65"", ""48"", ""142"", ""141"", ""80"", ""16"", ""116""]",5a5727fa44cb7bd00ba955d2158ba41170af79c1c181204f4bdf9384ace8c2d6,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 6, ""6"": 6}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.19968051118210864,0.456,0.456,0.0,0.96,"{""dp_17_64"": 0.272, ""dp_65_256"": 0.728}","{""cn_0"": 0.768, ""cn_1"": 0.192, ""cn_2_3"": 0.04}",0.28,91.056,uniform_random_edges_size_matched_to_sasb,0a215a051b0ac1451b84dd2a07244928d0978b1424d1a85dc9c709ede7faa805,125,0f8bc4cf605cd8b004754e661336e75433b0188055d9456419b67d107461ca75,"{""random_size_matched"": 125}",0,0,0,0,{},0.5066666666666667,"{""common_neighbor_bin_l1"": 0.39999999999999997, ""degree_product_bin_l1"": 0.38400000000000006, ""is_boundary_edge_l1"": 1.088, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.088, ""is_low_common_neighbor_edge_l1"": 0.08000000000000004, ""mean_l1"": 0.5066666666666667}",1,32,32,237.5139384920635,0
synthetic45,synthetic_test_038,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.01263823064770932,0.014218009478672985,20,23,20--23,9,14,9,14,126,0,0.0,1,5,4,32,"[""98"", ""23"", ""128"", ""28"", ""75"", ""93"", ""136"", ""72"", ""31"", ""12"", ""40"", ""60"", ""32"", ""13"", ""25"", ""49"", ""50"", ""55"", ""71"", ""97"", ""0"", ""106"", ""118"", ""139"", ""130"", ""64"", ""34"", ""39"", ""73"", ""29"", ""18"", ""20""]",497927607e5cc1c4d1e3d1a14c47fe2c0352cf62883d1ac8d7df027a94e9c7dc,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 6}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.2,0.64,0.64,0.0,0.96,"{""dp_17_64"": 0.328, ""dp_65_256"": 0.672}","{""cn_0"": 0.848, ""cn_1"": 0.112, ""cn_2_3"": 0.04}",0.2,84.696,uniform_random_edges_size_matched_to_sasb,fadc27517198a18cd5cd132a41313efc3807acc6b4b3ca4967d102b3fccfcb25,125,c4076a64da5c45fc19928c37832805014ac3bf457cedd30ca2ca5f6398b23613,"{""random_size_matched"": 125}",0,0,0,0,{},0.37600000000000006,"{""common_neighbor_bin_l1"": 0.24, ""degree_product_bin_l1"": 0.496, ""is_boundary_edge_l1"": 0.72, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.72, ""is_low_common_neighbor_edge_l1"": 0.08000000000000004, ""mean_l1"": 0.37600000000000006}",1,32,32,220.83493624409266,0
synthetic45,synthetic_test_038,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.014218009478672985,0.01579778830963665,55,98,55--98,12,15,12,15,180,1,0.09090909090909091,1,0,3,32,"[""98"", ""128"", ""28"", ""75"", ""93"", ""23"", ""136"", ""72"", ""31"", ""12"", ""40"", ""60"", ""32"", ""13"", ""25"", ""49"", ""50"", ""55"", ""71"", ""97"", ""0"", ""106"", ""65"", ""33"", ""102"", ""115"", ""142"", ""67"", ""52"", ""83"", ""140"", ""123""]",cb6ffcab5c03b1c2b6691595483bc2209728e17e35df47a34d6e91a99197f936,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 8, ""6"": 7}",124,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",124,0.1987179487179487,0.5241935483870968,0.5241935483870968,0.0,0.9516129032258065,"{""dp_17_64"": 0.25806451612903225, ""dp_65_256"": 0.7419354838709677}","{""cn_0"": 0.7741935483870968, ""cn_1"": 0.1774193548387097, ""cn_2_3"": 0.04032258064516129, ""cn_4_8"": 0.008064516129032258}",0.3064516129032258,96.00806451612904,uniform_random_edges_size_matched_to_sasb,09aa7628c179809a8f29fe41d11aecb2b949f2b3f7031d26475b6649ba474150,124,226f15ab4807a4183e5b0f7f057cce92b331e8ef74f4c303ac7ca6afa4654792,"{""random_size_matched"": 124}",0,0,0,0,{},0.45430107526881724,"{""common_neighbor_bin_l1"": 0.38709677419354843, ""degree_product_bin_l1"": 0.33870967741935476, ""is_boundary_edge_l1"": 0.9516129032258065, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9516129032258065, ""is_low_common_neighbor_edge_l1"": 0.09677419354838705, ""mean_l1"": 0.45430107526881724}",1,32,32,243.73177474937347,0
