dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.008264462809917356,4,59,4--59,8,3,3,8,24,0,0.0,1,2,5,32,"[""40"", ""45"", ""11"", ""24"", ""49"", ""51"", ""39"", ""4"", ""62"", ""15"", ""5"", ""54"", ""50"", ""61"", ""23"", ""37"", ""43"", ""46"", ""48"", ""6"", ""63"", ""10"", ""3"", ""47"", ""31"", ""59"", ""21"", ""42"", ""44"", ""58"", ""19"", ""35""]",d6b70b21a202c370e7fd9b71d20330c85f6719fcec25a64b733ed7b01d632c96,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 20}","{""0"": 4, ""1"": 2, ""2"": 7, ""3"": 3, ""4"": 7, ""5"": 4, ""6"": 5}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5289256198347108,0.609375,0.609375,0.0,0.984375,"{""dp_17_64"": 0.765625, ""dp_5_16"": 0.234375}","{""cn_0"": 0.796875, ""cn_1"": 0.1875, ""cn_2_3"": 0.015625}",0.21875,25.171875,sasb_candidate_builder,d7ad6bf3407395e0add9c159eca867a23e196b44cedaaa86de0d9870d486c180,64,d7ad6bf3407395e0add9c159eca867a23e196b44cedaaa86de0d9870d486c180,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,290.35838293650795,0
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.008264462809917356,0.01652892561983471,38,62,38--62,2,7,2,7,14,0,0.0,1,4,5,32,"[""40"", ""45"", ""11"", ""24"", ""49"", ""51"", ""39"", ""62"", ""15"", ""5"", ""54"", ""61"", ""4"", ""50"", ""23"", ""37"", ""43"", ""46"", ""48"", ""6"", ""63"", ""10"", ""3"", ""60"", ""31"", ""16"", ""13"", ""38"", ""56"", ""21"", ""55"", ""42""]",1fcae34a736c1c2e4d833a030f5a00249b624614a98e8ecf8e4a21af00b29517,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 7, ""degree_5_8"": 20}","{""0"": 3, ""1"": 2, ""2"": 8, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 7}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5333333333333333,0.59375,0.59375,0.0,0.984375,"{""dp_17_64"": 0.75, ""dp_5_16"": 0.25}","{""cn_0"": 0.796875, ""cn_1"": 0.1875, ""cn_2_3"": 0.015625}",0.21875,24.578125,sasb_candidate_builder,b4781ebf5446413cc4daf3d59d4dd179649ef7c66063b2c4dafcd4a83effbcbb,64,b4781ebf5446413cc4daf3d59d4dd179649ef7c66063b2c4dafcd4a83effbcbb,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,289.14360119047615,0
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.01652892561983471,0.024793388429752067,15,49,15--49,6,6,6,6,36,0,0.0,1,4,0,32,"[""40"", ""45"", ""11"", ""24"", ""49"", ""51"", ""39"", ""15"", ""5"", ""54"", ""61"", ""43"", ""4"", ""50"", ""62"", ""23"", ""37"", ""46"", ""48"", ""6"", ""63"", ""10"", ""3"", ""57"", ""0"", ""52"", ""8"", ""30"", ""59"", ""64"", ""47"", ""14""]",5d343df87a4e379c4f3945f16a7b500bf6a8bae5b5f727b43fa59d920b83b5fa,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 20}","{""0"": 4, ""1"": 2, ""2"": 8, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5378151260504201,0.578125,0.578125,0.0,0.984375,"{""dp_17_64"": 0.75, ""dp_5_16"": 0.25}","{""cn_0"": 0.796875, ""cn_1"": 0.1875, ""cn_2_3"": 0.015625}",0.21875,24.328125,sasb_candidate_builder,e59657f9358e373d6357568d248cef8299a1da7646114ddfe37217dbc1dada83,64,e59657f9358e373d6357568d248cef8299a1da7646114ddfe37217dbc1dada83,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,276.21614583333337,0
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.024793388429752067,0.03305785123966942,40,45,40--45,7,7,7,7,49,2,0.3333333333333333,1,2,3,32,"[""40"", ""45"", ""11"", ""24"", ""51"", ""39"", ""5"", ""54"", ""61"", ""43"", ""48"", ""49"", ""4"", ""50"", ""62"", ""15"", ""23"", ""37"", ""46"", ""6"", ""63"", ""10"", ""3"", ""2"", ""60"", ""9"", ""56"", ""19"", ""25"", ""58"", ""31"", ""44""]",1c874d833b1fd911b9761116d5acbbfe6687289804d91915547e6a78ffe262b0,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 20}","{""0"": 5, ""1"": 1, ""2"": 8, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5423728813559322,0.5625,0.5625,0.0,0.984375,"{""dp_17_64"": 0.71875, ""dp_5_16"": 0.28125}","{""cn_0"": 0.796875, ""cn_1"": 0.1875, ""cn_2_3"": 0.015625}",0.21875,23.65625,sasb_candidate_builder,57f08de3608441bc5048170ee3cc02e26dd932269437c93531d94db1c239402c,64,57f08de3608441bc5048170ee3cc02e26dd932269437c93531d94db1c239402c,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,311.7892541486292,0
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.03305785123966942,0.04132231404958678,25,46,25--46,3,5,3,5,15,0,0.0,0,1,1,32,"[""11"", ""24"", ""40"", ""45"", ""51"", ""39"", ""5"", ""54"", ""61"", ""43"", ""48"", ""49"", ""4"", ""50"", ""62"", ""15"", ""23"", ""37"", ""46"", ""6"", ""63"", ""10"", ""3"", ""25"", ""9"", ""1"", ""7"", ""16"", ""60"", ""42"", ""38"", ""20""]",2eebcb3e8e6de18e49e2b74d8c9ca71cae83980dbf6a38ff57268c1a96f3bf62,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 20}","{""0"": 5, ""1"": 3, ""2"": 7, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 5}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5470085470085471,0.546875,0.546875,0.0,1.0,"{""dp_17_64"": 0.703125, ""dp_5_16"": 0.296875}","{""cn_0"": 0.875, ""cn_1"": 0.125}",0.125,22.34375,sasb_candidate_builder,f2dbad414ce0b20a966455832d920d270033f84a685e2f80364b604fd6c1a256,64,f2dbad414ce0b20a966455832d920d270033f84a685e2f80364b604fd6c1a256,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,309.50387806637804,0
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.04132231404958678,0.049586776859504134,4,48,4--48,7,5,5,7,35,0,0.0,1,1,2,32,"[""11"", ""24"", ""40"", ""45"", ""51"", ""39"", ""5"", ""54"", ""61"", ""43"", ""48"", ""49"", ""4"", ""50"", ""62"", ""15"", ""23"", ""37"", ""6"", ""63"", ""10"", ""12"", ""3"", ""52"", ""44"", ""41"", ""56"", ""18"", ""47"", ""38"", ""7"", ""16""]",dbe87d5eb91bed7e498fccf7c33becbb3f046857b3e4ff1663394151bc410bdf,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 19}","{""0"": 6, ""1"": 1, ""2"": 7, ""3"": 3, ""4"": 6, ""5"": 2, ""6"": 7}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5517241379310345,0.546875,0.546875,0.0,1.0,"{""dp_17_64"": 0.703125, ""dp_5_16"": 0.296875}","{""cn_0"": 0.875, ""cn_1"": 0.125}",0.125,22.3125,sasb_candidate_builder,17189c284f58ef370950c6af87a94f9d9325647edb1aa0af3a8deb9d9b69c565,64,17189c284f58ef370950c6af87a94f9d9325647edb1aa0af3a8deb9d9b69c565,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,302.511003880719,0
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.049586776859504134,0.05785123966942149,40,43,40--43,6,5,5,6,30,0,0.0,1,1,6,32,"[""11"", ""24"", ""40"", ""45"", ""51"", ""39"", ""5"", ""54"", ""61"", ""43"", ""49"", ""6"", ""4"", ""50"", ""62"", ""15"", ""23"", ""37"", ""63"", ""10"", ""12"", ""16"", ""3"", ""35"", ""20"", ""21"", ""7"", ""36"", ""9"", ""52"", ""8"", ""64""]",387512991d927df5be4b82eab3a70659147674067c7819f9d65394a2c1eadae6,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 18}","{""0"": 6, ""1"": 3, ""2"": 8, ""3"": 3, ""4"": 5, ""5"": 1, ""6"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5565217391304348,0.546875,0.546875,0.0,1.0,"{""dp_17_64"": 0.703125, ""dp_5_16"": 0.296875}","{""cn_0"": 0.875, ""cn_1"": 0.125}",0.125,21.578125,sasb_candidate_builder,abb3315d03e2576725272e8217631f86230f3ad24e18fd96ded4f95d8a9edf82,64,abb3315d03e2576725272e8217631f86230f3ad24e18fd96ded4f95d8a9edf82,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,289.07756696428555,0
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.05785123966942149,0.06611570247933884,32,45,32--45,4,6,4,6,24,0,0.0,1,5,0,32,"[""11"", ""24"", ""45"", ""51"", ""39"", ""5"", ""54"", ""61"", ""40"", ""49"", ""6"", ""12"", ""4"", ""50"", ""62"", ""15"", ""23"", ""37"", ""63"", ""10"", ""16"", ""19"", ""3"", ""44"", ""46"", ""14"", ""17"", ""52"", ""57"", ""20"", ""35"", ""64""]",29ee9d6228eff84064ccbe1294c9a9b1ca3d04e41af113ddf29215426b9e9d87,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 12, ""degree_5_8"": 17}","{""0"": 5, ""1"": 3, ""2"": 7, ""3"": 4, ""4"": 5, ""5"": 2, ""6"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5614035087719298,0.53125,0.53125,0.0,1.0,"{""dp_17_64"": 0.6875, ""dp_5_16"": 0.3125}","{""cn_0"": 0.875, ""cn_1"": 0.125}",0.125,20.703125,sasb_candidate_builder,6cc17bf87cb20a4e7d7675b492756e84270e820cf367e6ce07581bb3f517d411,64,6cc17bf87cb20a4e7d7675b492756e84270e820cf367e6ce07581bb3f517d411,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,361.7585170905483,0
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.06611570247933884,0.0743801652892562,53,64,53--64,4,4,4,4,16,0,0.0,1,4,5,32,"[""11"", ""24"", ""51"", ""39"", ""5"", ""54"", ""61"", ""40"", ""45"", ""49"", ""6"", ""12"", ""4"", ""50"", ""62"", ""15"", ""23"", ""37"", ""63"", ""10"", ""16"", ""19"", ""3"", ""0"", ""20"", ""52"", ""14"", ""8"", ""9"", ""46"", ""13"", ""34""]",122c8076c88c5c02bf7587e1dc7ed5bc0ac494137c09572272b15cb6d9afbc7a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 12, ""degree_5_8"": 17}","{""0"": 7, ""1"": 3, ""2"": 8, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5663716814159292,0.515625,0.515625,0.0,1.0,"{""dp_17_64"": 0.625, ""dp_5_16"": 0.375}","{""cn_0"": 0.875, ""cn_1"": 0.125}",0.125,20.125,sasb_candidate_builder,5cc0e085eba16814a9468348e606d12996c6b514136274cb89693716df488ae8,64,5cc0e085eba16814a9468348e606d12996c6b514136274cb89693716df488ae8,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,338.16839150432907,0
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.0743801652892562,0.08264462809917356,5,54,5--54,6,6,6,6,36,0,0.0,1,2,4,32,"[""11"", ""24"", ""51"", ""39"", ""5"", ""54"", ""61"", ""40"", ""45"", ""49"", ""6"", ""12"", ""4"", ""50"", ""62"", ""15"", ""23"", ""37"", ""63"", ""10"", ""16"", ""19"", ""3"", ""17"", ""35"", ""22"", ""55"", ""41"", ""60"", ""64"", ""30"", ""32""]",afdabb774b311d78da40a58e85ed7d16d376de2fb81b4f93fb2900eb9419aef0,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 17}","{""0"": 5, ""1"": 2, ""2"": 6, ""3"": 5, ""4"": 5, ""5"": 3, ""6"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5714285714285714,0.515625,0.515625,0.0,1.0,"{""dp_17_64"": 0.609375, ""dp_5_16"": 0.390625}","{""cn_0"": 0.875, ""cn_1"": 0.125}",0.125,19.9375,sasb_candidate_builder,a86be24b31cb115f17561338b5d8273a8a67a67252bd06d55f927d9b742b478a,64,a86be24b31cb115f17561338b5d8273a8a67a67252bd06d55f927d9b742b478a,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,403.0773809523808,0
