dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_020,SASB-random,random,20260513,0,early,11--174,105,2bb26f9426f2fe0d07dcafd2875bd631ec1acab87117e4df18a612da0f23cfa6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""121"", ""35"", ""21"", ""115"", ""166"", ""12"", ""14"", ""119"", ""96"", ""106"", ""109"", ""174"", ""86"", ""24"", ""74"", ""78"", ""55"", ""144"", ""139"", ""111"", ""91"", ""173"", ""85"", ""169"", ""165"", ""129"", ""176"", ""97"", ""25"", ""0"", ""53"", ""105""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 10, ""degree_5_8"": 18}","{""0"": 6, ""1"": 9, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,1713.599670886711,0.0,0.0024630541871921183
synthetic45,synthetic_test_020,SASB-random,random,20260513,1,early,25--89,105,c3b4cfa3936d93d101b6a63ea76444b97412a8f7ddc3bb47a2b4ea5370a29526,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""95"", ""87"", ""111"", ""26"", ""92"", ""151"", ""176"", ""12"", ""32"", ""69"", ""5"", ""144"", ""51"", ""49"", ""115"", ""73"", ""7"", ""147"", ""106"", ""62"", ""38"", ""165"", ""89"", ""21"", ""24"", ""35"", ""25"", ""10"", ""128"", ""54"", ""167"", ""105""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_3_4"": 15, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 10, ""1"": 8, ""2"": 5, ""3"": 3, ""4"": 2, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,1604.478736894958,0.0024630541871921183,0.0049261083743842365
synthetic45,synthetic_test_020,SASB-random,random,20260513,2,early,14--73,105,1ad3ca7c94f3097a783750fb10cbcd712a25473662a0298dcb0b626dd8f90763,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""73"", ""25"", ""69"", ""114"", ""106"", ""133"", ""161"", ""2"", ""59"", ""170"", ""32"", ""14"", ""67"", ""145"", ""159"", ""30"", ""62"", ""175"", ""20"", ""31"", ""155"", ""126"", ""88"", ""19"", ""153"", ""72"", ""85"", ""71"", ""4"", ""56"", ""138"", ""116""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 10, ""degree_5_8"": 17, ""degree_9_plus"": 1}","{""0"": 9, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 4, ""5"": 8}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,1461.6163376850147,0.0049261083743842365,0.007389162561576354
synthetic45,synthetic_test_020,SASB-random,random,20260513,3,early,25--42,104,3d736915f81e017c5e89e6e28ccdfc0f3d53eaf32e81be1745fc9b1d6b3b28ae,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""42"", ""119"", ""169"", ""128"", ""17"", ""110"", ""71"", ""160"", ""120"", ""124"", ""70"", ""108"", ""163"", ""109"", ""14"", ""50"", ""82"", ""105"", ""172"", ""113"", ""54"", ""19"", ""60"", ""107"", ""93"", ""168"", ""136"", ""31"", ""152"", ""52"", ""126""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 17}","{""0"": 5, ""1"": 9, ""2"": 3, ""3"": 5, ""4"": 6, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,1155.022417288191,0.007389162561576354,0.009852216748768473
synthetic45,synthetic_test_020,SASB-random,random,20260513,4,early,12--68,104,4b1887782b7ac12b61b927366829c47dc9f613656bb9d9bb07173e45d0239587,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""29"", ""1"", ""159"", ""35"", ""115"", ""77"", ""83"", ""126"", ""138"", ""20"", ""9"", ""39"", ""145"", ""75"", ""6"", ""90"", ""174"", ""133"", ""0"", ""109"", ""21"", ""36"", ""25"", ""40"", ""80"", ""165"", ""144"", ""153"", ""142"", ""27"", ""117"", ""46""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 19, ""degree_9_plus"": 1}","{""0"": 9, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,3,8,24,0,0.0,1251.8239619481396,0.009852216748768473,0.012315270935960592
synthetic45,synthetic_test_020,SASB-random,random,20260513,5,early,152--153,104,4c7a66dc4aefe30dc60a38694864fd173c0d991c05931d1d9013a835410011c8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""91"", ""67"", ""156"", ""81"", ""143"", ""158"", ""2"", ""115"", ""54"", ""124"", ""175"", ""35"", ""123"", ""83"", ""104"", ""171"", ""40"", ""153"", ""65"", ""72"", ""107"", ""21"", ""121"", ""144"", ""127"", ""108"", ""93"", ""82"", ""88"", ""122"", ""140"", ""12""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 1, ""degree_3_4"": 12, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 9, ""4"": 3, ""5"": 9}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,1366.3546892314641,0.012315270935960592,0.014778325123152709
synthetic45,synthetic_test_020,SASB-random,random,20260513,6,early,20--49,104,729222167a2620c485124cd110ac548460c28e648d9899addd7b502b3cb57b84,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""45"", ""42"", ""49"", ""138"", ""101"", ""107"", ""163"", ""65"", ""84"", ""18"", ""161"", ""21"", ""97"", ""151"", ""5"", ""98"", ""63"", ""131"", ""7"", ""135"", ""90"", ""127"", ""86"", ""108"", ""77"", ""52"", ""175"", ""85"", ""23"", ""159"", ""121""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 14, ""degree_5_8"": 15}","{""0"": 5, ""1"": 7, ""2"": 3, ""3"": 6, ""4"": 4, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,1362.3176586905404,0.014778325123152709,0.017241379310344827
synthetic45,synthetic_test_020,SASB-random,random,20260513,7,early,129--145,104,2cd615443d1ac5e3ca0b926135a28d02c3336274ea3aa23aaf77d1c09e3435cc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""111"", ""150"", ""112"", ""109"", ""151"", ""124"", ""160"", ""171"", ""107"", ""166"", ""100"", ""9"", ""161"", ""17"", ""73"", ""22"", ""130"", ""106"", ""105"", ""119"", ""2"", ""108"", ""147"", ""33"", ""35"", ""37"", ""16"", ""92"", ""133"", ""38"", ""90"", ""175""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 18, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 9, ""2"": 4, ""3"": 5, ""4"": 5, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,5,9,45,0,0.0,1369.5203147842096,0.017241379310344827,0.019704433497536946
synthetic45,synthetic_test_020,SASB-random,random,20260513,8,early,140--152,104,ab82b8bff3afc93cf9e28c9768c72aa46faed42f7b32a45ef35f4c6329b0c962,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""120"", ""148"", ""23"", ""87"", ""31"", ""140"", ""16"", ""28"", ""163"", ""110"", ""78"", ""73"", ""161"", ""152"", ""27"", ""162"", ""63"", ""11"", ""104"", ""174"", ""156"", ""139"", ""92"", ""153"", ""133"", ""90"", ""141"", ""107"", ""60"", ""59"", ""127""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 15, ""degree_5_8"": 13}","{""0"": 6, ""1"": 7, ""2"": 1, ""3"": 6, ""4"": 6, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,1444.144977264576,0.019704433497536946,0.022167487684729065
synthetic45,synthetic_test_020,SASB-random,random,20260513,9,early,34--86,104,a7a4755d04fe046daa8bf9618d7bcfdbeab44c6b535c74e3da7347d3ce43cc41,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""55"", ""76"", ""86"", ""134"", ""69"", ""88"", ""30"", ""137"", ""67"", ""58"", ""40"", ""156"", ""79"", ""125"", ""74"", ""98"", ""176"", ""99"", ""146"", ""84"", ""173"", ""75"", ""132"", ""115"", ""81"", ""114"", ""71"", ""32"", ""131"", ""133"", ""168"", ""29""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 20}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 6, ""4"": 3, ""5"": 12}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,1322.7560921388238,0.022167487684729065,0.024630541871921183
