dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,0,0,0.0,1.0,147
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,1,1,0.003401360544217687,1.0,147
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,2,2,0.006802721088435374,1.0,147
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,3,3,0.01020408163265306,1.0,147
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,4,4,0.013605442176870748,1.0,147
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,5,5,0.017006802721088437,1.0,147
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,6,6,0.02040816326530612,1.0,147
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,7,7,0.023809523809523808,1.0,147
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,8,8,0.027210884353741496,1.0,147
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,9,9,0.030612244897959183,1.0,147
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,10,10,0.034013605442176874,1.0,147
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,11,11,0.03741496598639456,1.0,147
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,12,12,0.04081632653061224,1.0,147
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,13,13,0.04421768707482993,1.0,147
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,14,14,0.047619047619047616,1.0,147
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,15,15,0.05102040816326531,1.0,147
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,16,16,0.05442176870748299,1.0,147
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,17,17,0.05782312925170068,1.0,147
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,18,18,0.061224489795918366,1.0,147
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,19,19,0.06462585034013606,1.0,147
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,20,20,0.06802721088435375,0.8639455782312925,127
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,21,21,0.07142857142857142,0.8639455782312925,127
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,22,22,0.07482993197278912,0.8639455782312925,127
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,23,23,0.0782312925170068,0.8639455782312925,127
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,24,24,0.08163265306122448,0.8639455782312925,127
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,25,25,0.08503401360544217,0.8639455782312925,127
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,26,26,0.08843537414965986,0.8639455782312925,127
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,27,27,0.09183673469387756,0.8639455782312925,127
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,28,28,0.09523809523809523,0.8639455782312925,127
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,29,29,0.09863945578231292,0.8639455782312925,127
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,30,30,0.10204081632653061,0.8639455782312925,127
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,31,31,0.1054421768707483,0.8639455782312925,127
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,32,32,0.10884353741496598,0.8639455782312925,127
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,33,33,0.11224489795918367,0.8639455782312925,127
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,34,34,0.11564625850340136,0.5714285714285714,84
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,35,35,0.11904761904761904,0.5714285714285714,84
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,36,36,0.12244897959183673,0.5714285714285714,84
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,37,37,0.12585034013605442,0.5714285714285714,84
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,38,38,0.1292517006802721,0.5714285714285714,84
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,39,39,0.1326530612244898,0.5714285714285714,84
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,40,40,0.1360544217687075,0.5714285714285714,84
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,41,41,0.13945578231292516,0.5714285714285714,84
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,42,42,0.14285714285714285,0.5714285714285714,84
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,43,43,0.14625850340136054,0.5714285714285714,84
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,44,44,0.14965986394557823,0.5714285714285714,84
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,45,45,0.15306122448979592,0.5714285714285714,84
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,46,46,0.1564625850340136,0.5714285714285714,84
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,47,47,0.1598639455782313,0.5714285714285714,84
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,48,48,0.16326530612244897,0.5714285714285714,84
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,49,49,0.16666666666666666,0.5714285714285714,84
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,50,50,0.17006802721088435,0.5714285714285714,84
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,51,51,0.17346938775510204,0.41496598639455784,61
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,52,52,0.17687074829931973,0.41496598639455784,61
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,53,53,0.18027210884353742,0.41496598639455784,61
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,54,54,0.1836734693877551,0.41496598639455784,61
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,55,55,0.1870748299319728,0.2925170068027211,43
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,56,56,0.19047619047619047,0.2925170068027211,43
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,57,57,0.19387755102040816,0.23809523809523808,35
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,58,58,0.19727891156462585,0.23809523809523808,35
