dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_040,SASB-random,random,20260513,0,early,0--147,120,f3b1eb69da5ad5322735bbae95e245248591d7f18ac8d27564bfb05809011f11,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""96"", ""56"", ""86"", ""133"", ""132"", ""6"", ""12"", ""120"", ""107"", ""67"", ""21"", ""65"", ""115"", ""43"", ""17"", ""95"", ""135"", ""112"", ""29"", ""82"", ""63"", ""8"", ""71"", ""77"", ""99"", ""70"", ""7"", ""48"", ""40"", ""53"", ""147""]","{""uniform_random"": 32}","{""degree_3_4"": 10, ""degree_5_8"": 16, ""degree_9_plus"": 6}","{""0"": 7, ""1"": 7, ""2"": 5, ""3"": 2, ""4"": 7, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,48,4,192,1,0.3333333333333333,485.8910876623377,0.0,0.001736111111111111
synthetic45,synthetic_test_040,SASB-random,random,20260513,1,early,0--104,120,0f3ca3e12b9e3a3bc36a633aea930f27dfc7e3606374353c0fd0fc001e29e30b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""18"", ""107"", ""71"", ""3"", ""137"", ""55"", ""6"", ""145"", ""104"", ""23"", ""133"", ""139"", ""144"", ""146"", ""75"", ""46"", ""134"", ""147"", ""87"", ""132"", ""25"", ""62"", ""106"", ""15"", ""60"", ""92"", ""35"", ""141"", ""76"", ""17"", ""130"", ""118""]","{""uniform_random"": 32}","{""degree_3_4"": 16, ""degree_5_8"": 8, ""degree_9_plus"": 8}","{""0"": 2, ""1"": 7, ""2"": 5, ""3"": 6, ""4"": 6, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,47,4,188,0,0.0,573.588979989379,0.001736111111111111,0.003472222222222222
synthetic45,synthetic_test_040,SASB-random,random,20260513,2,early,0--117,120,04b94e7e22ba267cb8d026c7ea5fd387b7dd74429ebfc4d5e4f6c8d20c8416af,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""40"", ""39"", ""50"", ""15"", ""49"", ""10"", ""146"", ""80"", ""53"", ""147"", ""143"", ""23"", ""113"", ""41"", ""132"", ""70"", ""89"", ""117"", ""125"", ""85"", ""130"", ""91"", ""12"", ""118"", ""3"", ""100"", ""69"", ""55"", ""73"", ""33"", ""96""]","{""uniform_random"": 32}","{""degree_3_4"": 10, ""degree_5_8"": 16, ""degree_9_plus"": 6}","{""0"": 4, ""1"": 10, ""2"": 5, ""3"": 5, ""4"": 3, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,46,4,184,1,0.3333333333333333,512.5179801662797,0.003472222222222222,0.005208333333333333
synthetic45,synthetic_test_040,SASB-random,random,20260513,3,early,0--16,120,070dba776f95aeab1d492f9dc12d402b38f91031e7d641964b06a33d54a02da9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""67"", ""108"", ""130"", ""54"", ""135"", ""106"", ""25"", ""3"", ""113"", ""66"", ""116"", ""118"", ""65"", ""82"", ""139"", ""140"", ""64"", ""87"", ""96"", ""16"", ""128"", ""107"", ""35"", ""88"", ""70"", ""34"", ""137"", ""73"", ""125"", ""146"", ""12"", ""144""]","{""uniform_random"": 32}","{""degree_3_4"": 18, ""degree_5_8"": 9, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 8, ""2"": 3, ""3"": 6, ""4"": 6, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,45,16,720,3,0.2,536.7156367821357,0.005208333333333333,0.006944444444444444
synthetic45,synthetic_test_040,SASB-random,random,20260513,4,early,0--94,120,220267e67ced1615dc7f8a314e9f3e35d49f098ddec3f8f345edfa0526b53ba7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""94"", ""31"", ""74"", ""122"", ""97"", ""63"", ""88"", ""65"", ""100"", ""24"", ""99"", ""118"", ""0"", ""96"", ""101"", ""111"", ""51"", ""68"", ""142"", ""81"", ""138"", ""102"", ""130"", ""93"", ""18"", ""32"", ""21"", ""109"", ""106"", ""62"", ""4"", ""38""]","{""uniform_random"": 32}","{""degree_3_4"": 11, ""degree_5_8"": 14, ""degree_9_plus"": 7}","{""0"": 5, ""1"": 9, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,44,4,176,0,0.0,523.7453653043838,0.006944444444444444,0.008680555555555556
synthetic45,synthetic_test_040,SASB-random,random,20260513,5,early,2--96,120,276ae8d8a1861543c70d42fa83cf6df9e68b5add0b31f5ff928d93b7fc71b02b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""115"", ""137"", ""86"", ""63"", ""36"", ""47"", ""28"", ""95"", ""103"", ""46"", ""19"", ""134"", ""123"", ""27"", ""51"", ""146"", ""116"", ""96"", ""44"", ""93"", ""82"", ""128"", ""97"", ""143"", ""34"", ""140"", ""91"", ""53"", ""60"", ""10"", ""52""]","{""uniform_random"": 32}","{""degree_3_4"": 13, ""degree_5_8"": 14, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 8, ""2"": 6, ""4"": 11, ""5"": 1, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,24,5,120,0,0.0,490.67176062537504,0.008680555555555556,0.010416666666666666
synthetic45,synthetic_test_040,SASB-random,random,20260513,6,early,10--120,120,ab1b9df976060825ee86973233c82354b57e3d058992f63dc1d85efa29543ff5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""29"", ""144"", ""128"", ""64"", ""84"", ""45"", ""63"", ""135"", ""59"", ""130"", ""32"", ""35"", ""133"", ""36"", ""52"", ""120"", ""124"", ""123"", ""47"", ""100"", ""9"", ""115"", ""112"", ""55"", ""75"", ""30"", ""89"", ""16"", ""49"", ""44"", ""54"", ""69""]","{""uniform_random"": 32}","{""degree_3_4"": 8, ""degree_5_8"": 17, ""degree_9_plus"": 7}","{""0"": 2, ""1"": 8, ""2"": 3, ""3"": 5, ""4"": 8, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,20,5,100,0,0.0,359.9503019167656,0.010416666666666666,0.012152777777777778
synthetic45,synthetic_test_040,SASB-random,random,20260513,7,early,0--72,120,9a7b07e0c5f1db949f181638f8d94d3230de3740dfff0549acb8a66cf1bca729,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""128"", ""91"", ""70"", ""43"", ""7"", ""112"", ""65"", ""73"", ""69"", ""67"", ""117"", ""94"", ""66"", ""139"", ""138"", ""14"", ""60"", ""16"", ""84"", ""33"", ""127"", ""145"", ""50"", ""28"", ""40"", ""81"", ""115"", ""119"", ""130"", ""72"", ""120"", ""80""]","{""uniform_random"": 32}","{""degree_3_4"": 14, ""degree_5_8"": 15, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 11, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,43,6,258,1,0.2,406.1701237329056,0.012152777777777778,0.013888888888888888
synthetic45,synthetic_test_040,SASB-random,random,20260513,8,early,10--132,120,b84761c1ea703e4bb4f23b784798ddcef9fef449fff7904a0c5d46caf43e3e0c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""75"", ""41"", ""18"", ""39"", ""112"", ""22"", ""57"", ""70"", ""77"", ""86"", ""13"", ""19"", ""89"", ""12"", ""73"", ""99"", ""95"", ""58"", ""97"", ""17"", ""136"", ""30"", ""124"", ""98"", ""140"", ""132"", ""145"", ""104"", ""14"", ""27"", ""85"", ""16""]","{""uniform_random"": 32}","{""degree_3_4"": 10, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 11, ""2"": 7, ""3"": 1, ""4"": 4, ""5"": 2, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,19,4,76,0,0.0,397.1097462997293,0.013888888888888888,0.015625
synthetic45,synthetic_test_040,SASB-random,random,20260513,9,early,17--84,119,502b32b83224ee02532458583c69d11ec1008e53c5ebd291409912b3e6a2048c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""70"", ""144"", ""84"", ""140"", ""2"", ""20"", ""37"", ""114"", ""79"", ""113"", ""10"", ""87"", ""96"", ""29"", ""66"", ""135"", ""73"", ""48"", ""6"", ""17"", ""118"", ""43"", ""69"", ""88"", ""40"", ""124"", ""41"", ""102"", ""80"", ""115"", ""99""]","{""uniform_random"": 32}","{""degree_3_4"": 13, ""degree_5_8"": 11, ""degree_9_plus"": 8}","{""0"": 3, ""1"": 9, ""2"": 4, ""3"": 5, ""4"": 7, ""5"": 2, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,32,8,256,0,0.0,339.185032446725,0.015625,0.017361111111111112
