dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,0,early,1--74,69,b80e4eb23d4d9fc3320c6a09e4188b6d8f2530d495fd9f5dbeb0896f16c37972,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""13"", ""94"", ""5"", ""53"", ""78"", ""1"", ""11"", ""66"", ""74"", ""75"", ""8"", ""79"", ""65"", ""44"", ""49"", ""54"", ""23"", ""42"", ""45"", ""55"", ""56"", ""92"", ""21"", ""43"", ""95"", ""48"", ""30"", ""36"", ""26"", ""81"", ""41""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 5, ""2"": 6, ""3"": 2, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 3, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,391.8563167735043,0.0,0.004545454545454545
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,1,early,56--70,68,b485e2041fe91a04c258f3ff074942d095ac4cefe7f77e6b7087cbda8f171542,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""13"", ""94"", ""5"", ""53"", ""78"", ""11"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""44"", ""49"", ""54"", ""23"", ""42"", ""45"", ""55"", ""56"", ""6"", ""58"", ""91"", ""32"", ""21"", ""60"", ""68"", ""10"", ""67"", ""73"", ""70""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 4, ""7"": 3, ""8"": 1}",1.0,1.0,0.0,1,1,0,0,6,3,18,0,0.0,366.1046401515151,0.004545454545454545,0.00909090909090909
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,2,early,49--92,68,a055746fa088b70e010e5b8539a635b74c1898afb22383e8e52037715311ed14,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""13"", ""94"", ""5"", ""53"", ""78"", ""11"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""44"", ""49"", ""54"", ""23"", ""42"", ""45"", ""55"", ""6"", ""67"", ""0"", ""48"", ""91"", ""58"", ""27"", ""46"", ""47"", ""84"", ""25"", ""33""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 1, ""5"": 4, ""6"": 5, ""7"": 3, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,7,6,42,0,0.0,350.3924038461538,0.00909090909090909,0.013636363636363636
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,3,early,15--36,68,bf0eb2dc3b0dfe490ea3b78afd30df1414caa09d868671a64fc578525d9b8db4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""13"", ""94"", ""5"", ""53"", ""78"", ""11"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""44"", ""54"", ""23"", ""42"", ""45"", ""49"", ""55"", ""6"", ""67"", ""7"", ""21"", ""24"", ""89"", ""71"", ""43"", ""96"", ""85"", ""36"", ""0""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 6, ""6"": 2, ""7"": 2, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,11,2,22,0,0.0,358.7524305555556,0.013636363636363636,0.01818181818181818
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,4,early,44--52,68,4d2aa014aaf6539e7b2914038cef6cc28c613274dc777cea013a3e2095652d0d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""13"", ""94"", ""5"", ""53"", ""78"", ""11"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""44"", ""54"", ""23"", ""42"", ""45"", ""49"", ""55"", ""6"", ""67"", ""0"", ""28"", ""51"", ""46"", ""52"", ""97"", ""91"", ""12"", ""10"", ""50""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 6, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 2, ""7"": 4, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,7,2,14,0,0.0,483.5694128787879,0.01818181818181818,0.022727272727272728
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,5,early,53--55,68,fd22b625c49722a7380ed5bc8441abe5fbff05471e36965e20d708beef5abd47,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""13"", ""94"", ""5"", ""53"", ""78"", ""11"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""54"", ""23"", ""42"", ""44"", ""45"", ""49"", ""55"", ""6"", ""67"", ""34"", ""57"", ""47"", ""64"", ""36"", ""60"", ""0"", ""12"", ""1"", ""2""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 8, ""degree_5_8"": 19, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 7, ""2"": 5, ""3"": 3, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 2, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,332.82724267850125,0.022727272727272728,0.02727272727272727
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,6,early,5--51,68,c0563d91aa1db1cb7a87b1be58bb8d8af5571cbeb1b6c9938cb9aae42ebb843a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""13"", ""94"", ""5"", ""78"", ""11"", ""53"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""54"", ""23"", ""42"", ""44"", ""45"", ""49"", ""6"", ""67"", ""95"", ""77"", ""14"", ""62"", ""82"", ""51"", ""4"", ""93"", ""58"", ""36"", ""1""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 1, ""5"": 5, ""6"": 4, ""7"": 3, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,8,3,24,0,0.0,475.09097222222226,0.02727272727272727,0.031818181818181815
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,7,early,48--94,67,2301f19331041dd0dbded160752692ee097b3a2a185d4f0b159c1141bfdbff07,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""13"", ""94"", ""78"", ""5"", ""11"", ""53"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""54"", ""23"", ""42"", ""44"", ""45"", ""49"", ""6"", ""67"", ""95"", ""74"", ""97"", ""72"", ""4"", ""64"", ""48"", ""46"", ""50"", ""73"", ""29""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 19, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 6, ""6"": 3, ""7"": 4, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,4,9,36,0,0.0,381.33188374125876,0.031818181818181815,0.03636363636363636
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,8,early,13--92,67,b2347ca750e3429b6c6e53d2a27a9ac463c3c8835432b94cd3824dadcad0745a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""13"", ""78"", ""94"", ""5"", ""11"", ""53"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""54"", ""23"", ""42"", ""44"", ""45"", ""49"", ""6"", ""67"", ""95"", ""93"", ""70"", ""1"", ""86"", ""58"", ""47"", ""92"", ""89"", ""34"", ""50""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 6, ""2"": 4, ""3"": 4, ""4"": 1, ""5"": 6, ""6"": 4, ""7"": 4, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,9,5,45,0,0.0,371.98554778554774,0.03636363636363636,0.04090909090909091
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,9,early,13--75,67,ab168f60ea3cfef2aec3aa9f6e1abdbcab3b900701a60425be65246a2913cdbc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""13"", ""78"", ""94"", ""5"", ""11"", ""53"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""54"", ""23"", ""42"", ""44"", ""45"", ""49"", ""6"", ""67"", ""95"", ""70"", ""71"", ""38"", ""48"", ""91"", ""63"", ""46"", ""27"", ""84"", ""26""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 4, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,448.4339221542346,0.04090909090909091,0.045454545454545456
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,10,early,11--44,67,2a7c002f8efe33476e669b78b42a4bac6b21f0b48cfc16f0574c9b934267f587,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""79"", ""54"", ""42"", ""78"", ""94"", ""13"", ""11"", ""45"", ""49"", ""53"", ""8"", ""65"", ""5"", ""23"", ""44"", ""6"", ""66"", ""67"", ""95"", ""1"", ""10"", ""62"", ""60"", ""18"", ""22"", ""51"", ""77"", ""46"", ""75"", ""29"", ""73""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,381.6275616744366,0.045454545454545456,0.05
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,11,early,12--22,67,782732f13a24c24d20db9d9b9a5eabc4560b0260477d00e99491d05a4045792c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""79"", ""54"", ""42"", ""78"", ""94"", ""13"", ""45"", ""49"", ""53"", ""8"", ""95"", ""65"", ""5"", ""23"", ""6"", ""66"", ""67"", ""1"", ""10"", ""11"", ""17"", ""62"", ""51"", ""86"", ""81"", ""22"", ""9"", ""71"", ""96"", ""52"", ""12""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 4, ""5"": 5, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,435.7996394230769,0.05,0.05454545454545454
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,12,early,15--17,67,538ea6c34fc9271727c0b53ab3ebd78b2c5706fb7651b1169f2f42235b0e78c1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""79"", ""54"", ""42"", ""78"", ""94"", ""13"", ""45"", ""49"", ""53"", ""8"", ""95"", ""65"", ""5"", ""23"", ""6"", ""66"", ""67"", ""1"", ""10"", ""11"", ""17"", ""62"", ""39"", ""97"", ""38"", ""14"", ""47"", ""24"", ""22"", ""88"", ""83""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 21, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 4, ""2"": 2, ""3"": 4, ""4"": 4, ""5"": 6, ""6"": 1, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,10,5,50,0,0.0,326.7318497474747,0.05454545454545454,0.05909090909090909
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,13,early,42--54,66,08c45f10d821a27dcdfa54d6f7e68cc989e0aef2c74f603500df416336bfee05,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""79"", ""54"", ""42"", ""78"", ""94"", ""13"", ""45"", ""49"", ""53"", ""8"", ""95"", ""65"", ""5"", ""23"", ""6"", ""66"", ""67"", ""1"", ""10"", ""11"", ""18"", ""62"", ""74"", ""56"", ""96"", ""72"", ""4"", ""71"", ""36"", ""22"", ""90""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 8, ""1"": 3, ""2"": 3, ""3"": 6, ""4"": 3, ""5"": 3, ""6"": 1, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,307.2844223484849,0.05909090909090909,0.06363636363636363
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,14,early,3--95,66,693faf3862527a9a2e13bd272b3747981d8d2be33d8feee78a04197835ee4f1b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""79"", ""78"", ""94"", ""13"", ""45"", ""49"", ""53"", ""54"", ""8"", ""95"", ""33"", ""65"", ""5"", ""23"", ""6"", ""66"", ""67"", ""1"", ""10"", ""11"", ""18"", ""62"", ""7"", ""83"", ""88"", ""92"", ""80"", ""60"", ""86"", ""59"", ""58""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 21, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 4, ""2"": 2, ""3"": 6, ""4"": 5, ""5"": 4, ""6"": 1, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,362.68753399378403,0.06363636363636363,0.06818181818181818
