dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,0,0,0.0,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,1,1,0.004545454545454545,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,2,2,0.00909090909090909,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,3,3,0.013636363636363636,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,4,4,0.01818181818181818,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,5,5,0.022727272727272728,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,6,6,0.02727272727272727,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,7,7,0.031818181818181815,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,8,8,0.03636363636363636,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,9,9,0.04090909090909091,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,10,10,0.045454545454545456,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,11,11,0.05,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,12,12,0.05454545454545454,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,13,13,0.05909090909090909,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,14,14,0.06363636363636363,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,15,15,0.06818181818181818,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,16,16,0.07272727272727272,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,17,17,0.07727272727272727,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,18,18,0.08181818181818182,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,19,19,0.08636363636363636,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,20,20,0.09090909090909091,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,21,21,0.09545454545454546,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,22,22,0.1,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,23,23,0.10454545454545454,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,24,24,0.10909090909090909,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,25,25,0.11363636363636363,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,26,26,0.11818181818181818,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,27,27,0.12272727272727273,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,28,28,0.12727272727272726,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,29,29,0.1318181818181818,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,30,30,0.13636363636363635,1.0,98
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,31,31,0.1409090909090909,0.9489795918367347,93
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,32,32,0.14545454545454545,0.9489795918367347,93
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,33,33,0.15,0.9489795918367347,93
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,34,34,0.15454545454545454,0.9489795918367347,93
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,35,35,0.1590909090909091,0.9489795918367347,93
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,36,36,0.16363636363636364,0.9489795918367347,93
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,37,37,0.16818181818181818,0.9489795918367347,93
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,38,38,0.17272727272727273,0.9489795918367347,93
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,39,39,0.17727272727272728,0.9489795918367347,93
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,40,40,0.18181818181818182,0.9489795918367347,93
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,41,41,0.18636363636363637,0.9489795918367347,93
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,42,42,0.19090909090909092,0.9489795918367347,93
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,43,43,0.19545454545454546,0.9489795918367347,93
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,44,44,0.2,0.9489795918367347,93
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,45,45,0.20454545454545456,0.9489795918367347,93
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,46,46,0.20909090909090908,0.9489795918367347,93
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,47,47,0.21363636363636362,0.9489795918367347,93
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,48,48,0.21818181818181817,0.9489795918367347,93
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,49,49,0.22272727272727272,0.9489795918367347,93
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,50,50,0.22727272727272727,0.9489795918367347,93
