dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_023,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.002898550724637681,12,30,12--30,6,10,6,10,60,0,0.0,1,7,8,32,"[""50"", ""30"", ""43"", ""49"", ""71"", ""167"", ""10"", ""149"", ""83"", ""156"", ""69"", ""0"", ""135"", ""119"", ""153"", ""24"", ""3"", ""54"", ""67"", ""77"", ""101"", ""12"", ""60"", ""100"", ""29"", ""120"", ""20"", ""65"", ""113"", ""26"", ""97"", ""96""]",2594ef5ad311aaa6e6c351993a78878adaa7459e153f3cc9a2b9bff968a86a4d,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 20, ""degree_9_plus"": 5}","{""0"": 2, ""1"": 4, ""2"": 3, ""3"": 1, ""4"": 3, ""5"": 2, ""6"": 2, ""7"": 9, ""8"": 6}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.2782608695652174,0.40625,0.40625,0.03125,1.0,"{""dp_0_4"": 0.010416666666666666, ""dp_17_64"": 0.6041666666666666, ""dp_5_16"": 0.375, ""dp_65_256"": 0.010416666666666666}","{""cn_0"": 0.9375, ""cn_1"": 0.0625}",0.0625,25.395833333333332,uniform_random_edges_size_matched_to_sasb,615681284435ac68ca7e0f903195d251fd1a460b42c5c96ccc044ce90725e978,96,32c5d2f2eaac5466a79769ff60e266b4b438402e034c4c27590534613068fccd,"{""random_size_matched"": 96}",0,0,0,0,{},0.5104166666666666,"{""common_neighbor_bin_l1"": 0.10416666666666671, ""degree_product_bin_l1"": 0.5208333333333334, ""is_boundary_edge_l1"": 1.1875, ""is_bridge_edge_l1"": 0.0625, ""is_inter_community_edge_l1"": 1.1875, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.5104166666666666}",1,32,32,958.0290381493504,0
synthetic45,synthetic_test_023,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.002898550724637681,0.005797101449275362,30,49,30--49,9,10,9,10,90,0,0.0,1,7,8,32,"[""50"", ""43"", ""49"", ""71"", ""30"", ""167"", ""10"", ""149"", ""83"", ""156"", ""69"", ""0"", ""135"", ""119"", ""153"", ""24"", ""3"", ""54"", ""67"", ""77"", ""101"", ""125"", ""60"", ""16"", ""48"", ""25"", ""29"", ""109"", ""28"", ""6"", ""140"", ""34""]",97b9c8cfe8c7a1b65ef9ff7e2fec0e147cb411f1f5231a21d056eab500472d77,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 20, ""degree_9_plus"": 5}","{""0"": 2, ""1"": 2, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 4, ""8"": 9}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.27906976744186046,0.3645833333333333,0.3645833333333333,0.010416666666666666,0.9895833333333334,"{""dp_0_4"": 0.010416666666666666, ""dp_17_64"": 0.6145833333333334, ""dp_5_16"": 0.3333333333333333, ""dp_65_256"": 0.041666666666666664}","{""cn_0"": 0.9375, ""cn_1"": 0.052083333333333336, ""cn_2_3"": 0.010416666666666666}",0.07291666666666667,26.770833333333332,uniform_random_edges_size_matched_to_sasb,925a6a1499c51ef6cea2bb53e1627d8dc121667c80e08a5208698cd01bdb45b6,96,b3660ee171a361a7a36204096c20ad063c4a0c2a8c5117283cee779a801a386f,"{""random_size_matched"": 96}",0,0,0,0,{},0.5208333333333334,"{""common_neighbor_bin_l1"": 0.10416666666666671, ""degree_product_bin_l1"": 0.4374999999999999, ""is_boundary_edge_l1"": 1.2708333333333335, ""is_bridge_edge_l1"": 0.020833333333333294, ""is_inter_community_edge_l1"": 1.2708333333333335, ""is_low_common_neighbor_edge_l1"": 0.020833333333333294, ""mean_l1"": 0.5208333333333334}",1,32,32,1031.5386920014216,0
synthetic45,synthetic_test_023,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.005797101449275362,0.008695652173913044,121,167,121--167,3,8,3,8,24,0,0.0,0,8,8,32,"[""50"", ""43"", ""71"", ""49"", ""167"", ""30"", ""10"", ""149"", ""83"", ""156"", ""69"", ""0"", ""135"", ""119"", ""153"", ""24"", ""3"", ""54"", ""67"", ""77"", ""101"", ""125"", ""60"", ""66"", ""7"", ""32"", ""17"", ""23"", ""145"", ""165"", ""28"", ""121""]",b093fd2922b57021dbc0165fff62d8efe7af1dd321488c940bfb7f9c78f4bbe8,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 22, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 2, ""2"": 5, ""3"": 2, ""4"": 4, ""5"": 1, ""6"": 2, ""7"": 7, ""8"": 6}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.27988338192419826,0.375,0.375,0.03125,0.9895833333333334,"{""dp_0_4"": 0.010416666666666666, ""dp_17_64"": 0.5416666666666666, ""dp_5_16"": 0.4270833333333333, ""dp_65_256"": 0.020833333333333332}","{""cn_0"": 0.9583333333333334, ""cn_1"": 0.03125, ""cn_2_3"": 0.010416666666666666}",0.052083333333333336,24.53125,uniform_random_edges_size_matched_to_sasb,44503f0bf6f6bdd04427354bf2d51629fdd60bccc41cf751350a03875c36c880,96,b3660ee171a361a7a36204096c20ad063c4a0c2a8c5117283cee779a801a386f,"{""random_size_matched"": 96}",0,0,0,0,{},0.545138888888889,"{""common_neighbor_bin_l1"": 0.0625, ""degree_product_bin_l1"": 0.625, ""is_boundary_edge_l1"": 1.25, ""is_bridge_edge_l1"": 0.0625, ""is_inter_community_edge_l1"": 1.25, ""is_low_common_neighbor_edge_l1"": 0.020833333333333294, ""mean_l1"": 0.545138888888889}",1,32,32,1032.4136916035354,0
synthetic45,synthetic_test_023,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.008695652173913044,0.011594202898550725,19,49,19--49,2,9,2,9,18,0,0.0,0,6,6,32,"[""50"", ""43"", ""71"", ""49"", ""30"", ""10"", ""149"", ""167"", ""83"", ""156"", ""69"", ""0"", ""135"", ""119"", ""153"", ""24"", ""3"", ""54"", ""67"", ""77"", ""101"", ""125"", ""60"", ""7"", ""35"", ""163"", ""154"", ""121"", ""122"", ""1"", ""41"", ""113""]",5d6b5f224e3ec46f01c93db5c6bf6e67db9247bcd16a8af98bda900d8b66ad1b,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 21, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 4, ""2"": 8, ""3"": 1, ""4"": 2, ""5"": 1, ""6"": 2, ""7"": 6, ""8"": 6}",95,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",95,0.2777777777777778,0.3684210526315789,0.3684210526315789,0.031578947368421054,1.0,"{""dp_0_4"": 0.010526315789473684, ""dp_17_64"": 0.631578947368421, ""dp_5_16"": 0.3368421052631579, ""dp_65_256"": 0.021052631578947368}","{""cn_0"": 0.9894736842105263, ""cn_1"": 0.010526315789473684}",0.010526315789473684,23.48421052631579,uniform_random_edges_size_matched_to_sasb,1fb4bb83faad2be08431824e76996e29aa8a112f0d3b9fb61fa0739d43edb017,95,ae92e05c987dde17f5d946b8b902893c9a87011b3613c0b7f08633e59c26e24d,"{""random_size_matched"": 95}",0,0,0,0,{},0.5052631578947369,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.4421052631578948, ""is_boundary_edge_l1"": 1.263157894736842, ""is_bridge_edge_l1"": 0.0631578947368421, ""is_inter_community_edge_l1"": 1.263157894736842, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.5052631578947369}",1,32,32,796.485249819625,0
synthetic45,synthetic_test_023,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.011594202898550725,0.014492753623188406,10,71,10--71,7,10,7,10,70,0,0.0,1,2,9,32,"[""50"", ""43"", ""71"", ""30"", ""49"", ""10"", ""149"", ""167"", ""83"", ""156"", ""69"", ""0"", ""135"", ""119"", ""153"", ""24"", ""3"", ""54"", ""67"", ""77"", ""101"", ""125"", ""60"", ""6"", ""143"", ""66"", ""86"", ""137"", ""8"", ""92"", ""72"", ""40""]",56143bf9f5f0ef4405ea43c2ed4a5ef0e89236615541418fb235ba59ba6dbc14,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 3, ""2"": 4, ""3"": 1, ""4"": 4, ""5"": 2, ""6"": 4, ""7"": 4, ""8"": 6}",95,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",95,0.2785923753665689,0.3894736842105263,0.3894736842105263,0.08421052631578947,1.0,"{""dp_0_4"": 0.021052631578947368, ""dp_17_64"": 0.6, ""dp_5_16"": 0.3473684210526316, ""dp_65_256"": 0.031578947368421054}","{""cn_0"": 0.968421052631579, ""cn_1"": 0.031578947368421054}",0.031578947368421054,25.410526315789475,uniform_random_edges_size_matched_to_sasb,f2731969602fbe9cabcc94b02b130af4d0f9430ca79f58fc181497e647bcd952,95,ae92e05c987dde17f5d946b8b902893c9a87011b3613c0b7f08633e59c26e24d,"{""random_size_matched"": 95}",0,0,0,0,{},0.5228070175438597,"{""common_neighbor_bin_l1"": 0.042105263157894694, ""degree_product_bin_l1"": 0.48421052631578954, ""is_boundary_edge_l1"": 1.2210526315789474, ""is_bridge_edge_l1"": 0.16842105263157897, ""is_inter_community_edge_l1"": 1.2210526315789474, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.5228070175438597}",1,32,32,989.909594832251,0
synthetic45,synthetic_test_023,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.014492753623188406,0.017391304347826087,71,81,71--81,9,6,6,9,54,0,0.0,1,1,6,32,"[""50"", ""43"", ""30"", ""49"", ""149"", ""167"", ""83"", ""71"", ""156"", ""69"", ""0"", ""153"", ""135"", ""119"", ""24"", ""3"", ""54"", ""67"", ""77"", ""10"", ""101"", ""125"", ""60"", ""145"", ""121"", ""143"", ""151"", ""87"", ""17"", ""137"", ""79"", ""166""]",2f31209086628a0dd10d41e08b82cc6dec9e5c34415c77c9a326159523e6fe89,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 2, ""2"": 6, ""3"": 2, ""4"": 4, ""5"": 1, ""6"": 2, ""7"": 6, ""8"": 7}",95,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",95,0.27941176470588236,0.3368421052631579,0.3368421052631579,0.031578947368421054,1.0,"{""dp_0_4"": 0.010526315789473684, ""dp_17_64"": 0.6105263157894737, ""dp_5_16"": 0.35789473684210527, ""dp_65_256"": 0.021052631578947368}","{""cn_0"": 0.9368421052631579, ""cn_1"": 0.06315789473684211}",0.06315789473684211,24.905263157894737,uniform_random_edges_size_matched_to_sasb,8881c3acf978e48945cd9f3055ded6dd77c9c4af572162ca1eac706919dfc949,95,e8b2ca49b560f5f5956d81e0fcf7481f54974f11075f8be4ee2dafa91f8f22a9,"{""random_size_matched"": 95}",0,0,0,0,{},0.5508771929824562,"{""common_neighbor_bin_l1"": 0.10526315789473678, ""degree_product_bin_l1"": 0.4842105263157894, ""is_boundary_edge_l1"": 1.3263157894736843, ""is_bridge_edge_l1"": 0.0631578947368421, ""is_inter_community_edge_l1"": 1.3263157894736843, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.5508771929824562}",1,32,32,815.292938667692,0
synthetic45,synthetic_test_023,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.017391304347826087,0.020289855072463767,1,30,1--30,4,8,4,8,32,0,0.0,1,1,3,32,"[""50"", ""43"", ""30"", ""49"", ""149"", ""167"", ""83"", ""156"", ""69"", ""71"", ""0"", ""153"", ""135"", ""119"", ""24"", ""3"", ""54"", ""67"", ""77"", ""10"", ""101"", ""125"", ""60"", ""161"", ""47"", ""1"", ""112"", ""131"", ""36"", ""137"", ""168"", ""14""]",37d229134187b65fea38bc5087451ec6faa96b846f78e44901f59fdf4532af01,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 2, ""6"": 2, ""7"": 5, ""8"": 5}",95,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",95,0.28023598820059,0.4105263157894737,0.4105263157894737,0.042105263157894736,1.0,"{""dp_0_4"": 0.021052631578947368, ""dp_17_64"": 0.5789473684210527, ""dp_5_16"": 0.4}","{""cn_0"": 0.9473684210526315, ""cn_1"": 0.05263157894736842}",0.05263157894736842,22.45263157894737,uniform_random_edges_size_matched_to_sasb,c6f1528e2dad432642b8fdd8a968a11fd62e5021ff12923c20a0e2ab655fc3d4,95,e8b2ca49b560f5f5956d81e0fcf7481f54974f11075f8be4ee2dafa91f8f22a9,"{""random_size_matched"": 95}",0,0,0,0,{},0.519298245614035,"{""common_neighbor_bin_l1"": 0.08421052631578949, ""degree_product_bin_l1"": 0.5894736842105263, ""is_boundary_edge_l1"": 1.1789473684210527, ""is_bridge_edge_l1"": 0.08421052631578949, ""is_inter_community_edge_l1"": 1.1789473684210527, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.519298245614035}",1,32,32,1027.0063165133477,0
synthetic45,synthetic_test_023,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.020289855072463767,0.02318840579710145,10,63,10--63,6,5,5,6,30,0,0.0,1,7,4,32,"[""50"", ""43"", ""49"", ""149"", ""167"", ""83"", ""156"", ""69"", ""71"", ""0"", ""153"", ""24"", ""135"", ""119"", ""3"", ""30"", ""54"", ""67"", ""77"", ""10"", ""101"", ""125"", ""60"", ""89"", ""25"", ""139"", ""63"", ""120"", ""48"", ""113"", ""159"", ""95""]",4868f74a99d0733f873fecb1db8cbeb813acb02a5f37191026eec3483fd5139f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 2, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 3, ""7"": 6, ""8"": 7}",95,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",95,0.28106508875739644,0.4105263157894737,0.4105263157894737,0.031578947368421054,1.0,"{""dp_0_4"": 0.010526315789473684, ""dp_17_64"": 0.631578947368421, ""dp_5_16"": 0.35789473684210527}","{""cn_0"": 0.9894736842105263, ""cn_1"": 0.010526315789473684}",0.010526315789473684,22.357894736842105,uniform_random_edges_size_matched_to_sasb,8722aa50fc7ad70a1ffa0987fb45bfa1996d528db6b74503f72d5a4344500ba3,95,0629f3c2d6353afd65d37ea6d9e65741952dd35b50a20b27e64adfd036e05d38,"{""random_size_matched"": 95}",0,0,0,0,{},0.480701754385965,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.4631578947368421, ""is_boundary_edge_l1"": 1.1789473684210527, ""is_bridge_edge_l1"": 0.0631578947368421, ""is_inter_community_edge_l1"": 1.1789473684210527, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.480701754385965}",1,32,32,968.4216517857143,0
synthetic45,synthetic_test_023,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.02318840579710145,0.02608695652173913,45,52,45--52,2,5,2,5,10,0,0.0,0,5,5,32,"[""50"", ""43"", ""49"", ""149"", ""167"", ""83"", ""156"", ""69"", ""71"", ""0"", ""153"", ""24"", ""135"", ""119"", ""3"", ""30"", ""54"", ""67"", ""77"", ""101"", ""125"", ""127"", ""60"", ""56"", ""57"", ""116"", ""45"", ""97"", ""68"", ""34"", ""46"", ""146""]",465387c80e9c2b67c7921bc3a2317f778be7653d9ce4bc246a86ff0b323f1eb4,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 2, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 1, ""6"": 4, ""7"": 5, ""8"": 7}",95,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",95,0.2818991097922849,0.3684210526315789,0.3684210526315789,0.05263157894736842,1.0,"{""dp_0_4"": 0.031578947368421054, ""dp_17_64"": 0.6105263157894737, ""dp_5_16"": 0.35789473684210527}","{""cn_0"": 0.9578947368421052, ""cn_1"": 0.042105263157894736}",0.042105263157894736,23.726315789473684,uniform_random_edges_size_matched_to_sasb,640919ddbc7204ed1167043a9377b0bc463c4263f07f94f913ab40afb47dd0be,95,0629f3c2d6353afd65d37ea6d9e65741952dd35b50a20b27e64adfd036e05d38,"{""random_size_matched"": 95}",0,0,0,0,{},0.5298245614035088,"{""common_neighbor_bin_l1"": 0.0631578947368421, ""degree_product_bin_l1"": 0.48421052631578954, ""is_boundary_edge_l1"": 1.263157894736842, ""is_bridge_edge_l1"": 0.10526315789473689, ""is_inter_community_edge_l1"": 1.263157894736842, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.5298245614035088}",1,32,32,843.1079331259018,0
synthetic45,synthetic_test_023,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.02608695652173913,0.028985507246376812,24,30,24--30,7,7,7,7,49,0,0.0,1,3,1,32,"[""50"", ""43"", ""49"", ""149"", ""167"", ""83"", ""156"", ""69"", ""71"", ""0"", ""153"", ""24"", ""135"", ""119"", ""3"", ""30"", ""54"", ""67"", ""77"", ""101"", ""125"", ""127"", ""60"", ""87"", ""84"", ""46"", ""36"", ""121"", ""29"", ""91"", ""26"", ""105""]",508eaf9b0586423e41faa6d792c02ae4b96ecd637aea7091b507d7d6e1c776e7,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_5_8"": 28, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 2, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 2, ""7"": 8, ""8"": 7}",95,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",95,0.28273809523809523,0.3894736842105263,0.3894736842105263,0.031578947368421054,1.0,"{""dp_17_64"": 0.6105263157894737, ""dp_5_16"": 0.3894736842105263}","{""cn_0"": 0.968421052631579, ""cn_1"": 0.031578947368421054}",0.031578947368421054,23.54736842105263,uniform_random_edges_size_matched_to_sasb,d3f923fc7b197c4226da569df08fd802c236e3f238e99e2b4b41b76c0c16b67b,95,0629f3c2d6353afd65d37ea6d9e65741952dd35b50a20b27e64adfd036e05d38,"{""random_size_matched"": 95}",0,0,0,0,{},0.505263157894737,"{""common_neighbor_bin_l1"": 0.042105263157894694, ""degree_product_bin_l1"": 0.4842105263157895, ""is_boundary_edge_l1"": 1.2210526315789474, ""is_bridge_edge_l1"": 0.0631578947368421, ""is_inter_community_edge_l1"": 1.2210526315789474, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.505263157894737}",1,32,32,759.3839849386724,0
