dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,0,0.0,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,1,0.0018083182640144665,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,2,0.003616636528028933,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,3,0.0054249547920434,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,4,0.007233273056057866,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,5,0.009041591320072333,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,6,0.0108499095840868,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,7,0.012658227848101266,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,8,0.014466546112115732,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,9,0.0162748643761302,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,10,10,0.018083182640144666,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,11,11,0.019891500904159132,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,12,12,0.0216998191681736,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,13,13,0.023508137432188065,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,14,14,0.02531645569620253,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,15,15,0.027124773960216998,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,16,16,0.028933092224231464,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,17,17,0.03074141048824593,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,18,18,0.0325497287522604,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,19,19,0.034358047016274866,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,20,20,0.03616636528028933,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,21,21,0.0379746835443038,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,22,22,0.039783001808318265,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,23,23,0.04159132007233273,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,24,24,0.0433996383363472,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,25,25,0.045207956600361664,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,26,26,0.04701627486437613,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,27,27,0.048824593128390596,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,28,28,0.05063291139240506,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,29,29,0.05244122965641953,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,30,30,0.054249547920433995,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,31,31,0.05605786618444846,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,32,32,0.05786618444846293,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,33,33,0.059674502712477394,1.0,153
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,34,34,0.06148282097649186,1.0,153
