dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0018083182640144665,136,147,136--147,12,11,11,12,132,0,0.0,1,6,7,32,"[""83"", ""136"", ""138"", ""151"", ""79"", ""85"", ""0"", ""77"", ""112"", ""2"", ""20"", ""111"", ""71"", ""98"", ""104"", ""106"", ""128"", ""129"", ""143"", ""147"", ""32"", ""73"", ""45"", ""117"", ""135"", ""66"", ""34"", ""102"", ""131"", ""6"", ""100"", ""122""]",19987545d2b20a9c4cbd18b2557fe99a882f1fcdc9f8f401b1289943f7ab22a3,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 6, ""2"": 7, ""3"": 4, ""4"": 1, ""5"": 3, ""6"": 4, ""7"": 4}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.21518987341772153,0.5042016806722689,0.5042016806722689,0.0,1.0,"{""dp_17_64"": 0.5042016806722689, ""dp_5_16"": 0.008403361344537815, ""dp_65_256"": 0.48739495798319327}","{""cn_0"": 0.8571428571428571, ""cn_1"": 0.14285714285714285}",0.14285714285714285,67.50420168067227,uniform_random_edges_size_matched_to_sasb,2d43f19feeff038c12602746ffbec51d72b0db3f539ceda32a9efef5a2b90a58,119,694d3f45753fea00626403ccedab34ea226577d3145c8f1a9e11d77a32afedc6,"{""random_size_matched"": 119}",0,0,0,0,{},0.484593837535014,"{""common_neighbor_bin_l1"": 0.28571428571428575, ""degree_product_bin_l1"": 0.638655462184874, ""is_boundary_edge_l1"": 0.9915966386554622, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9915966386554622, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.484593837535014}",1,32,32,294.0179176292458,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0018083182640144665,0.003616636528028933,0,76,0--76,12,9,9,12,108,0,0.0,1,0,8,32,"[""83"", ""138"", ""151"", ""79"", ""85"", ""0"", ""136"", ""77"", ""112"", ""2"", ""20"", ""111"", ""71"", ""98"", ""104"", ""106"", ""128"", ""129"", ""143"", ""32"", ""73"", ""108"", ""56"", ""133"", ""109"", ""34"", ""101"", ""140"", ""115"", ""135"", ""76"", ""52""]",7d3af7a663188f978e0912b3bdbb7f9d27695d5de456b6d5937e6c86bc965af8,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 8, ""4"": 1, ""5"": 2, ""6"": 4, ""7"": 4}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.21557971014492755,0.5546218487394958,0.5546218487394958,0.0,0.9747899159663865,"{""dp_17_64"": 0.4957983193277311, ""dp_5_16"": 0.008403361344537815, ""dp_65_256"": 0.4957983193277311}","{""cn_0"": 0.8907563025210085, ""cn_1"": 0.08403361344537816, ""cn_2_3"": 0.025210084033613446}",0.13445378151260504,66.73949579831933,uniform_random_edges_size_matched_to_sasb,e9ec32dcaf5c860c433a2312f0a85f4b2a92a2beb139ff4ed8237b82b0708439,119,b7ea12fd14908448bd3da8310467b2c1a96f9617351c587ae367d0d167dd946e,"{""random_size_matched"": 119}",0,0,0,0,{},0.44257703081232497,"{""common_neighbor_bin_l1"": 0.21848739495798314, ""degree_product_bin_l1"": 0.6050420168067228, ""is_boundary_edge_l1"": 0.8907563025210083, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8907563025210083, ""is_low_common_neighbor_edge_l1"": 0.05042016806722691, ""mean_l1"": 0.44257703081232497}",1,32,32,358.6962210486881,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.003616636528028933,0.0054249547920434,20,94,20--94,10,7,7,10,70,0,0.0,1,7,6,32,"[""83"", ""138"", ""151"", ""79"", ""85"", ""136"", ""77"", ""112"", ""2"", ""20"", ""111"", ""71"", ""98"", ""0"", ""104"", ""106"", ""128"", ""129"", ""143"", ""32"", ""73"", ""108"", ""14"", ""28"", ""109"", ""139"", ""56"", ""105"", ""54"", ""94"", ""43"", ""142""]",f7fd82a37ceeb56ecba8aaeac8163ef76ece15ce1fc7426c49e699060ea169e3,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 3, ""1"": 9, ""2"": 3, ""3"": 7, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 4}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.2159709618874773,0.5042016806722689,0.5042016806722689,0.0,0.9663865546218487,"{""dp_17_64"": 0.5882352941176471, ""dp_5_16"": 0.025210084033613446, ""dp_65_256"": 0.3865546218487395}","{""cn_0"": 0.7899159663865546, ""cn_1"": 0.17647058823529413, ""cn_2_3"": 0.03361344537815126}",0.24369747899159663,60.42857142857143,uniform_random_edges_size_matched_to_sasb,456b11d553224e281d108dbd90b4edbc8fd8a7223f834448f89a5d39d9324a7a,119,8c9dfa7a98019d2f60e1c4a06d6508fecdc883824ac711d3b1079818d812b0bb,"{""random_size_matched"": 119}",0,0,0,0,{},0.5434173669467787,"{""common_neighbor_bin_l1"": 0.4201680672268908, ""degree_product_bin_l1"": 0.7899159663865546, ""is_boundary_edge_l1"": 0.9915966386554622, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9915966386554622, ""is_low_common_neighbor_edge_l1"": 0.0672268907563025, ""mean_l1"": 0.5434173669467787}",1,32,32,298.3567377934565,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.0054249547920434,0.007233273056057866,33,62,33--62,5,10,5,10,50,1,0.25,0,5,5,32,"[""83"", ""138"", ""151"", ""79"", ""85"", ""136"", ""77"", ""112"", ""2"", ""111"", ""71"", ""0"", ""98"", ""104"", ""106"", ""128"", ""129"", ""143"", ""32"", ""73"", ""108"", ""11"", ""132"", ""15"", ""84"", ""23"", ""150"", ""20"", ""56"", ""120"", ""125"", ""33""]",7525a079fc8072b9fe3082f4d912f21fd6cbce95c9faf8da7256643342ffbdea,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 7, ""2"": 5, ""3"": 5, ""4"": 1, ""5"": 3, ""6"": 2, ""7"": 4}",118,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",118,0.21454545454545454,0.5169491525423728,0.5169491525423728,0.0,0.9745762711864406,"{""dp_17_64"": 0.5847457627118644, ""dp_5_16"": 0.01694915254237288, ""dp_65_256"": 0.3983050847457627}","{""cn_0"": 0.8305084745762712, ""cn_1"": 0.1440677966101695, ""cn_2_3"": 0.025423728813559324}",0.19491525423728814,61.59322033898305,uniform_random_edges_size_matched_to_sasb,df49d02ecd04e04214fd7803504a88ee446eaae6e971971c972d7945a5d2b2e8,118,4bc0ad5a5023f8099e3e3ff78701ed258ec0cff0cf81fe6301b209e1efb0a2ff,"{""random_size_matched"": 118}",0,0,0,0,{},0.5056497175141244,"{""common_neighbor_bin_l1"": 0.3389830508474576, ""degree_product_bin_l1"": 0.711864406779661, ""is_boundary_edge_l1"": 0.9661016949152543, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9661016949152543, ""is_low_common_neighbor_edge_l1"": 0.05084745762711869, ""mean_l1"": 0.5056497175141244}",1,32,32,344.51623064435563,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.007233273056057866,0.009041591320072333,52,56,52--56,4,10,4,10,40,1,0.3333333333333333,0,5,5,32,"[""83"", ""138"", ""151"", ""79"", ""85"", ""136"", ""77"", ""112"", ""2"", ""111"", ""71"", ""0"", ""98"", ""104"", ""106"", ""128"", ""129"", ""143"", ""32"", ""73"", ""108"", ""11"", ""150"", ""120"", ""37"", ""51"", ""126"", ""42"", ""81"", ""152"", ""52"", ""23""]",78ce263e29cfb173edd060c55e7ed551d6f6c76db93e782a42a4900a6d1108b9,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 6, ""1"": 9, ""2"": 4, ""3"": 4, ""4"": 1, ""5"": 4, ""6"": 2, ""7"": 2}",118,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",118,0.21493624772313297,0.5338983050847458,0.5338983050847458,0.0,0.9745762711864406,"{""dp_17_64"": 0.5084745762711864, ""dp_5_16"": 0.01694915254237288, ""dp_65_256"": 0.4745762711864407}","{""cn_0"": 0.864406779661017, ""cn_1"": 0.11016949152542373, ""cn_2_3"": 0.025423728813559324}",0.16101694915254236,63.69491525423729,uniform_random_edges_size_matched_to_sasb,1a1a9fe081bf5f1fbded1185c1a9a5a16d858cc3bf506556e5e890df6c8aaa4c,118,4bc0ad5a5023f8099e3e3ff78701ed258ec0cff0cf81fe6301b209e1efb0a2ff,"{""random_size_matched"": 118}",0,0,0,0,{},0.4519774011299435,"{""common_neighbor_bin_l1"": 0.27118644067796605, ""degree_product_bin_l1"": 0.5254237288135593, ""is_boundary_edge_l1"": 0.9322033898305084, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9322033898305084, ""is_low_common_neighbor_edge_l1"": 0.05084745762711869, ""mean_l1"": 0.4519774011299435}",1,32,32,252.05933285464533,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.009041591320072333,0.0108499095840868,64,98,64--98,5,12,5,12,60,0,0.0,0,0,0,32,"[""83"", ""138"", ""151"", ""79"", ""85"", ""136"", ""77"", ""112"", ""2"", ""111"", ""71"", ""0"", ""98"", ""104"", ""106"", ""128"", ""129"", ""143"", ""32"", ""73"", ""108"", ""11"", ""75"", ""116"", ""31"", ""49"", ""43"", ""87"", ""64"", ""139"", ""44"", ""27""]",91217dbb4c99e01c95344308596a8316e06e97ec1ed11b2f9fbdcd9229011469,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 3, ""1"": 10, ""2"": 5, ""3"": 5, ""4"": 2, ""5"": 3, ""6"": 2, ""7"": 2}",118,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",118,0.21532846715328466,0.5338983050847458,0.5338983050847458,0.0,0.9830508474576272,"{""dp_17_64"": 0.559322033898305, ""dp_5_16"": 0.00847457627118644, ""dp_65_256"": 0.4322033898305085}","{""cn_0"": 0.8728813559322034, ""cn_1"": 0.11016949152542373, ""cn_2_3"": 0.01694915254237288}",0.1440677966101695,64.83050847457628,uniform_random_edges_size_matched_to_sasb,3e213a016740d970c1d2e8fa547f8c038b0fb36e133b47273cceeccb5ee55b31,118,4bc0ad5a5023f8099e3e3ff78701ed258ec0cff0cf81fe6301b209e1efb0a2ff,"{""random_size_matched"": 118}",0,0,0,0,{},0.45762711864406774,"{""common_neighbor_bin_l1"": 0.2542372881355932, ""degree_product_bin_l1"": 0.5932203389830507, ""is_boundary_edge_l1"": 0.9322033898305084, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9322033898305084, ""is_low_common_neighbor_edge_l1"": 0.033898305084745714, ""mean_l1"": 0.45762711864406774}",1,32,32,340.6033521845003,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.0108499095840868,0.012658227848101266,9,98,9--98,7,11,7,11,77,0,0.0,1,4,1,32,"[""83"", ""138"", ""151"", ""79"", ""85"", ""136"", ""77"", ""112"", ""2"", ""111"", ""71"", ""0"", ""104"", ""106"", ""128"", ""129"", ""143"", ""32"", ""73"", ""98"", ""108"", ""11"", ""9"", ""19"", ""61"", ""68"", ""56"", ""114"", ""52"", ""25"", ""127"", ""125""]",b8866b9f02f794e4db965b21b68b48d2c3ab10aabc34bf8db30ecfc73f814eba,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 5, ""degree_9_plus"": 25}","{""0"": 5, ""1"": 6, ""2"": 4, ""3"": 6, ""4"": 2, ""5"": 2, ""6"": 4, ""7"": 3}",118,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",118,0.21572212065813529,0.4830508474576271,0.4830508474576271,0.0,0.9915254237288136,"{""dp_17_64"": 0.5423728813559322, ""dp_5_16"": 0.01694915254237288, ""dp_65_256"": 0.4406779661016949}","{""cn_0"": 0.8220338983050848, ""cn_1"": 0.1694915254237288, ""cn_2_3"": 0.00847457627118644}",0.1864406779661017,63.813559322033896,uniform_random_edges_size_matched_to_sasb,2445ae5f81c54f734db65cd13da7c797683453ec5b04c3c33a0d0190ddf6dd5f,118,794696128a5fc6cd55a0454e9bbe988efa370923ede25ff7c6d49cbc399cca8e,"{""random_size_matched"": 118}",0,0,0,0,{},0.5028248587570621,"{""common_neighbor_bin_l1"": 0.35593220338983045, ""degree_product_bin_l1"": 0.5762711864406779, ""is_boundary_edge_l1"": 1.0338983050847457, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0338983050847457, ""is_low_common_neighbor_edge_l1"": 0.016949152542372857, ""mean_l1"": 0.5028248587570621}",1,32,32,294.7166022300068,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.012658227848101266,0.014466546112115732,11,47,11--47,10,6,6,10,60,0,0.0,1,1,3,32,"[""83"", ""138"", ""151"", ""79"", ""85"", ""136"", ""77"", ""112"", ""2"", ""111"", ""71"", ""0"", ""104"", ""106"", ""128"", ""129"", ""143"", ""32"", ""73"", ""108"", ""11"", ""115"", ""95"", ""25"", ""78"", ""19"", ""34"", ""94"", ""21"", ""47"", ""121"", ""113""]",257cabbb6f67a91b9105b2063b495672c92f1578b0dc7b1d347cdcbaedd043cd,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 5}",118,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",118,0.21611721611721613,0.5169491525423728,0.5169491525423728,0.0,0.9915254237288136,"{""dp_17_64"": 0.5847457627118644, ""dp_5_16"": 0.01694915254237288, ""dp_65_256"": 0.3983050847457627}","{""cn_0"": 0.8305084745762712, ""cn_1"": 0.16101694915254236, ""cn_2_3"": 0.00847457627118644}",0.17796610169491525,63.0,uniform_random_edges_size_matched_to_sasb,4375007dd2eb9bd6bae5fb2e45c187482ba286b30b62a352e0270d98daf21d71,118,794696128a5fc6cd55a0454e9bbe988efa370923ede25ff7c6d49cbc399cca8e,"{""random_size_matched"": 118}",0,0,0,0,{},0.4915254237288136,"{""common_neighbor_bin_l1"": 0.3389830508474576, ""degree_product_bin_l1"": 0.6610169491525423, ""is_boundary_edge_l1"": 0.9661016949152543, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9661016949152543, ""is_low_common_neighbor_edge_l1"": 0.016949152542372857, ""mean_l1"": 0.4915254237288136}",1,32,32,327.84621394230777,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.014466546112115732,0.0162748643761302,111,112,111--112,8,10,8,10,80,0,0.0,1,6,5,32,"[""83"", ""138"", ""151"", ""79"", ""85"", ""136"", ""77"", ""112"", ""2"", ""111"", ""71"", ""0"", ""104"", ""106"", ""128"", ""129"", ""143"", ""32"", ""73"", ""108"", ""115"", ""147"", ""20"", ""4"", ""56"", ""33"", ""113"", ""141"", ""49"", ""122"", ""91"", ""93""]",034858a9d02470aab2b9e75d2eca90c0824c0117060419b04cf7f6b71b2f9e96,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 23}","{""0"": 3, ""1"": 6, ""2"": 5, ""3"": 7, ""4"": 1, ""5"": 2, ""6"": 3, ""7"": 5}",118,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",118,0.21651376146788992,0.5169491525423728,0.5169491525423728,0.0,0.9745762711864406,"{""dp_17_64"": 0.5932203389830508, ""dp_5_16"": 0.025423728813559324, ""dp_65_256"": 0.3813559322033898}","{""cn_0"": 0.8728813559322034, ""cn_1"": 0.1016949152542373, ""cn_2_3"": 0.025423728813559324}",0.15254237288135594,60.07627118644068,uniform_random_edges_size_matched_to_sasb,4f4f9ba6ac4c8afc5317b6bb2f20fdaa00ec27a21c6e70dddbcff4015830c371,118,794696128a5fc6cd55a0454e9bbe988efa370923ede25ff7c6d49cbc399cca8e,"{""random_size_matched"": 118}",0,0,0,0,{},0.48870056497175146,"{""common_neighbor_bin_l1"": 0.2542372881355932, ""degree_product_bin_l1"": 0.6949152542372881, ""is_boundary_edge_l1"": 0.9661016949152543, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9661016949152543, ""is_low_common_neighbor_edge_l1"": 0.05084745762711869, ""mean_l1"": 0.48870056497175146}",1,32,32,332.1062515948725,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.0162748643761302,0.018083182640144666,30,31,30--31,4,9,4,9,36,0,0.0,0,3,3,32,"[""83"", ""138"", ""151"", ""79"", ""85"", ""136"", ""77"", ""2"", ""71"", ""0"", ""106"", ""128"", ""104"", ""129"", ""143"", ""32"", ""73"", ""108"", ""115"", ""147"", ""22"", ""29"", ""92"", ""53"", ""48"", ""148"", ""111"", ""120"", ""9"", ""30"", ""90"", ""43""]",8e96d2a0a2d620c550294dc5016bbba78b8c6569c8b2b7d6f0984be5b7595455,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 3, ""1"": 6, ""2"": 5, ""3"": 5, ""4"": 2, ""5"": 2, ""6"": 4, ""7"": 5}",118,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",118,0.21691176470588236,0.5,0.5,0.0,0.9915254237288136,"{""dp_17_64"": 0.576271186440678, ""dp_65_256"": 0.423728813559322}","{""cn_0"": 0.847457627118644, ""cn_1"": 0.1440677966101695, ""cn_2_3"": 0.00847457627118644}",0.16101694915254236,62.33898305084746,uniform_random_edges_size_matched_to_sasb,2370978fb6073f794fc2ce7147d46895dd305625b4dcda7c07de4c1b1214b4da,118,87b3bbe13f939f03a7ecbec8318811a81cfe971052bd81cd425c0a0cf2af442e,"{""random_size_matched"": 118}",0,0,0,0,{},0.4858757062146893,"{""common_neighbor_bin_l1"": 0.3050847457627119, ""degree_product_bin_l1"": 0.5932203389830508, ""is_boundary_edge_l1"": 1.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0, ""is_low_common_neighbor_edge_l1"": 0.016949152542372857, ""mean_l1"": 0.4858757062146893}",1,32,32,327.01972509398496,0
