dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_018,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.00117096018735363,103,166,103--166,15,14,14,15,210,0,0.0,1,6,3,32,"[""106"", ""76"", ""153"", ""55"", ""158"", ""103"", ""119"", ""157"", ""44"", ""129"", ""136"", ""3"", ""71"", ""85"", ""98"", ""165"", ""166"", ""168"", ""32"", ""46"", ""5"", ""59"", ""124"", ""11"", ""160"", ""139"", ""117"", ""149"", ""118"", ""92"", ""6"", ""9""]",871226cadbfbdb38f0058cb0b333dd8ee30493d4a9a01112503a3ef0fb7e4834,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 3, ""1"": 3, ""2"": 6, ""3"": 6, ""4"": 1, ""5"": 3, ""6"": 9, ""7"": 1}",151,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",151,0.17681498829039813,1.0,1.0,0.0,1.0,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9536423841059603, ""cn_1"": 0.046357615894039736}",0.046357615894039736,145.63576158940398,sasb_candidate_builder,1e58c03f38e107e7feeee7d910452af11fc8f2d4f142c2a5cbf5273d9d1413ec,151,1e58c03f38e107e7feeee7d910452af11fc8f2d4f142c2a5cbf5273d9d1413ec,"{""sasb_builder"": 151}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,297.3354851866293,0
synthetic45,synthetic_test_018,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.00117096018735363,0.00234192037470726,3,76,3--76,14,17,14,17,238,0,0.0,1,3,6,32,"[""106"", ""76"", ""153"", ""55"", ""158"", ""119"", ""157"", ""44"", ""103"", ""129"", ""136"", ""3"", ""71"", ""85"", ""98"", ""165"", ""168"", ""32"", ""46"", ""5"", ""59"", ""94"", ""124"", ""37"", ""115"", ""29"", ""83"", ""128"", ""146"", ""63"", ""77"", ""112""]",c7e7342044362e7d786c27cf0f0643574b7f6dcbd50441467d69a9df5af2edb7,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 1, ""2"": 7, ""3"": 2, ""4"": 2, ""5"": 5, ""6"": 9, ""7"": 3}",151,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",151,0.17702227432590856,1.0,1.0,0.0,1.0,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9536423841059603, ""cn_1"": 0.046357615894039736}",0.046357615894039736,144.90066225165563,sasb_candidate_builder,5981aca05faefca348576bc64ed8dd8f2bc5786b793bb35199631fe2c066ae1f,151,5981aca05faefca348576bc64ed8dd8f2bc5786b793bb35199631fe2c066ae1f,"{""sasb_builder"": 151}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,291.1307328064412,0
synthetic45,synthetic_test_018,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.00234192037470726,0.00351288056206089,136,148,136--148,14,10,10,14,140,0,0.0,1,3,2,32,"[""106"", ""153"", ""55"", ""158"", ""76"", ""119"", ""157"", ""44"", ""103"", ""129"", ""136"", ""59"", ""71"", ""85"", ""98"", ""165"", ""168"", ""32"", ""46"", ""5"", ""94"", ""100"", ""124"", ""48"", ""88"", ""148"", ""113"", ""65"", ""133"", ""6"", ""131"", ""99""]",a61816021c1e284bdd39a29c0e3ac19bca909c17f76d86125ff79e7acf21bcb5,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 3, ""1"": 1, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 5, ""6"": 8, ""7"": 1}",151,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",151,0.1772300469483568,1.0,1.0,0.0,1.0,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9536423841059603, ""cn_1"": 0.046357615894039736}",0.046357615894039736,143.81456953642385,sasb_candidate_builder,44260f0efef2bd2b8f8f3f89c87c3f8dfcc6ef9a23fb1e800fb568acee480ffd,151,44260f0efef2bd2b8f8f3f89c87c3f8dfcc6ef9a23fb1e800fb568acee480ffd,"{""sasb_builder"": 151}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,301.644881247225,0
synthetic45,synthetic_test_018,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.00351288056206089,0.00468384074941452,119,122,119--122,14,12,12,14,168,0,0.0,1,4,6,32,"[""106"", ""153"", ""55"", ""158"", ""76"", ""119"", ""157"", ""44"", ""103"", ""129"", ""59"", ""94"", ""71"", ""85"", ""98"", ""165"", ""168"", ""32"", ""46"", ""5"", ""100"", ""114"", ""124"", ""53"", ""122"", ""35"", ""121"", ""150"", ""143"", ""70"", ""58"", ""147""]",b2416a540c0a3238503e831c06a4b19ea4ea58336039e9a618c91fb31c3879f6,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 5, ""1"": 2, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 8, ""7"": 3}",151,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",151,0.17743830787309048,1.0,1.0,0.0,1.0,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9536423841059603, ""cn_1"": 0.046357615894039736}",0.046357615894039736,143.25827814569536,sasb_candidate_builder,d193e73088e8a9fc19166fec12c31d55176212075573f0b055965435e433cb1a,151,d193e73088e8a9fc19166fec12c31d55176212075573f0b055965435e433cb1a,"{""sasb_builder"": 151}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,280.83411018577544,0
synthetic45,synthetic_test_018,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.00468384074941452,0.00585480093676815,59,94,59--94,14,14,14,14,196,1,0.07692307692307693,0,5,5,32,"[""106"", ""153"", ""55"", ""158"", ""76"", ""157"", ""44"", ""103"", ""129"", ""59"", ""94"", ""119"", ""71"", ""85"", ""98"", ""165"", ""168"", ""32"", ""46"", ""5"", ""100"", ""114"", ""124"", ""2"", ""11"", ""133"", ""33"", ""42"", ""70"", ""51"", ""86"", ""34""]",79f62a08587f03dc960753dfe20db1d3ab165ec5ac3135b7146f3ed3fb84c176,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 4, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 8, ""7"": 1}",151,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",151,0.1776470588235294,1.0,1.0,0.0,1.0,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9536423841059603, ""cn_1"": 0.046357615894039736}",0.046357615894039736,142.53642384105962,sasb_candidate_builder,ca47e223b8140f224267c1a49fd77cf0e266069d8850008f825db1ce916814a1,151,ca47e223b8140f224267c1a49fd77cf0e266069d8850008f825db1ce916814a1,"{""sasb_builder"": 151}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,262.6352073770636,0
synthetic45,synthetic_test_018,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.00585480093676815,0.00702576112412178,124,157,124--157,13,15,13,15,195,0,0.0,1,3,1,32,"[""106"", ""153"", ""55"", ""158"", ""76"", ""157"", ""44"", ""103"", ""129"", ""119"", ""124"", ""71"", ""85"", ""98"", ""165"", ""168"", ""32"", ""46"", ""5"", ""100"", ""114"", ""118"", ""96"", ""65"", ""122"", ""9"", ""91"", ""21"", ""38"", ""113"", ""11"", ""89""]",5fbba527d0ee7a27cbf1ceaebd855f788378414144da458d933baf7b62c11807,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 5, ""1"": 2, ""2"": 4, ""3"": 7, ""4"": 1, ""5"": 4, ""6"": 8, ""7"": 1}",151,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",151,0.17785630153121318,1.0,1.0,0.0,1.0,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9602649006622517, ""cn_1"": 0.039735099337748346}",0.039735099337748346,141.03311258278146,sasb_candidate_builder,0da8bf2328cf4498b036403041b97d88f735de09c4b9124b7f17404253e7571a,151,0da8bf2328cf4498b036403041b97d88f735de09c4b9124b7f17404253e7571a,"{""sasb_builder"": 151}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,279.4597660919517,0
synthetic45,synthetic_test_018,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.00702576112412178,0.00819672131147541,114,161,114--161,13,12,12,13,156,0,0.0,1,6,2,32,"[""106"", ""153"", ""55"", ""158"", ""76"", ""44"", ""103"", ""129"", ""119"", ""71"", ""85"", ""98"", ""157"", ""165"", ""168"", ""32"", ""46"", ""5"", ""100"", ""114"", ""118"", ""136"", ""35"", ""92"", ""94"", ""159"", ""91"", ""115"", ""161"", ""90"", ""88"", ""59""]",fded5a9c7d9f069bc995d1ddd2e616f1551349683f89abf4dfcfe91fb376624a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 2, ""1"": 1, ""2"": 5, ""3"": 5, ""4"": 3, ""5"": 5, ""6"": 10, ""7"": 1}",151,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",151,0.17806603773584906,1.0,1.0,0.0,1.0,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9602649006622517, ""cn_1"": 0.039735099337748346}",0.039735099337748346,139.7086092715232,sasb_candidate_builder,9b004b75d42a73731ed7cfd0fa2ec916eac7a9ed5865abad03010972e1678357,151,9b004b75d42a73731ed7cfd0fa2ec916eac7a9ed5865abad03010972e1678357,"{""sasb_builder"": 151}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,270.65317484653417,0
synthetic45,synthetic_test_018,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.00819672131147541,0.00936768149882904,106,138,106--138,15,10,10,15,150,0,0.0,1,1,0,32,"[""106"", ""153"", ""55"", ""158"", ""76"", ""44"", ""103"", ""129"", ""119"", ""71"", ""85"", ""98"", ""157"", ""165"", ""168"", ""32"", ""46"", ""5"", ""100"", ""118"", ""136"", ""149"", ""35"", ""144"", ""77"", ""156"", ""142"", ""138"", ""19"", ""166"", ""72"", ""151""]",e8b96121302aa30cd8e5a71133d4e558e4e51bbc1f44996215d09cd39cea0a5b,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 5, ""1"": 1, ""2"": 4, ""3"": 4, ""4"": 1, ""5"": 6, ""6"": 9, ""7"": 2}",150,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",150,0.1770956316410862,1.0,1.0,0.0,1.0,"{""dp_65_256"": 1.0}","{""cn_0"": 0.96, ""cn_1"": 0.04}",0.04,139.16,sasb_candidate_builder,1c575b644c057fe6f8ac6bf74e3fb3ae99fffe78be89f84a807d3914533de035,150,1c575b644c057fe6f8ac6bf74e3fb3ae99fffe78be89f84a807d3914533de035,"{""sasb_builder"": 150}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,291.31479610406143,0
synthetic45,synthetic_test_018,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.00936768149882904,0.01053864168618267,55,60,55--60,17,10,10,17,170,0,0.0,1,1,7,32,"[""106"", ""153"", ""55"", ""158"", ""76"", ""44"", ""103"", ""129"", ""119"", ""71"", ""85"", ""98"", ""157"", ""165"", ""168"", ""32"", ""46"", ""5"", ""100"", ""118"", ""136"", ""149"", ""35"", ""24"", ""152"", ""60"", ""89"", ""19"", ""37"", ""52"", ""1"", ""116""]",82122fe7ce0542e3e2293facb0904598c5d42785137226b327e3f5a9e3b4c74e,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 4, ""1"": 1, ""2"": 5, ""3"": 3, ""4"": 2, ""5"": 5, ""6"": 11, ""7"": 1}",150,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",150,0.1773049645390071,1.0,1.0,0.0,1.0,"{""dp_65_256"": 1.0}","{""cn_0"": 0.96, ""cn_1"": 0.04}",0.04,138.17333333333335,sasb_candidate_builder,da5d3cfa2d706b7252ad6538960e774a2c48944d81f9eb127407ba93c3f43c6b,150,da5d3cfa2d706b7252ad6538960e774a2c48944d81f9eb127407ba93c3f43c6b,"{""sasb_builder"": 150}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,329.91891955692046,0
synthetic45,synthetic_test_018,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.01053864168618267,0.0117096018735363,106,127,106--127,14,11,11,14,154,0,0.0,1,7,4,32,"[""106"", ""153"", ""158"", ""76"", ""55"", ""44"", ""103"", ""129"", ""119"", ""71"", ""85"", ""98"", ""157"", ""165"", ""168"", ""32"", ""46"", ""5"", ""100"", ""118"", ""136"", ""149"", ""35"", ""51"", ""53"", ""94"", ""9"", ""41"", ""146"", ""131"", ""66"", ""127""]",daf7ecddb4101de74dd55878b97beebea85a27348b8e9b8e56da554ae16c23db,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 4, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 8, ""7"": 2}",150,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",150,0.17751479289940827,1.0,1.0,0.0,1.0,"{""dp_65_256"": 1.0}","{""cn_0"": 0.96, ""cn_1"": 0.04}",0.04,137.27333333333334,sasb_candidate_builder,04ed1277192dad7794205747853eb11c354a9d193f84eba69dac36d631f72b1f,150,04ed1277192dad7794205747853eb11c354a9d193f84eba69dac36d631f72b1f,"{""sasb_builder"": 150}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,276.74563056938973,0
