dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,0,0,0.0,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,1,1,0.0024630541871921183,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,2,2,0.0049261083743842365,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,3,3,0.007389162561576354,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,4,4,0.009852216748768473,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,5,5,0.012315270935960592,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,6,6,0.014778325123152709,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,7,7,0.017241379310344827,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,8,8,0.019704433497536946,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,9,9,0.022167487684729065,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,10,10,0.024630541871921183,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,11,11,0.027093596059113302,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,12,12,0.029556650246305417,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,13,13,0.03201970443349754,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,14,14,0.034482758620689655,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,15,15,0.03694581280788178,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,16,16,0.03940886699507389,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,17,17,0.04187192118226601,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,18,18,0.04433497536945813,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,19,19,0.046798029556650245,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,20,20,0.04926108374384237,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,21,21,0.05172413793103448,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,22,22,0.054187192118226604,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,23,23,0.05665024630541872,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,24,24,0.059113300492610835,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,25,25,0.06157635467980296,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,26,26,0.06403940886699508,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,27,27,0.0665024630541872,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,28,28,0.06896551724137931,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,29,29,0.07142857142857142,1.0,177
