dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,0,0,0.0,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,1,1,0.002898550724637681,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,2,2,0.005797101449275362,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,3,3,0.008695652173913044,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,4,4,0.011594202898550725,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,5,5,0.014492753623188406,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,6,6,0.017391304347826087,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,7,7,0.020289855072463767,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,8,8,0.02318840579710145,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,9,9,0.02608695652173913,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,10,10,0.028985507246376812,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,11,11,0.03188405797101449,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,12,12,0.034782608695652174,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,13,13,0.03768115942028986,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,14,14,0.04057971014492753,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,15,15,0.043478260869565216,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,16,16,0.0463768115942029,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,17,17,0.04927536231884058,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,18,18,0.05217391304347826,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,19,19,0.05507246376811594,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,20,20,0.057971014492753624,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,21,21,0.06086956521739131,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,22,22,0.06376811594202898,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,23,23,0.06666666666666667,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,24,24,0.06956521739130435,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,25,25,0.07246376811594203,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,26,26,0.07536231884057971,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,27,27,0.0782608695652174,1.0,169
