dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,0,early,0--31,125,c362922ffb9276417de0abde8da1fe91e99a3dc63649f85bc0ebd8c05e6b3d9b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""98"", ""93"", ""128"", ""72"", ""28"", ""75"", ""31"", ""136"", ""12"", ""40"", ""140"", ""60"", ""32"", ""71"", ""0"", ""13"", ""135"", ""21"", ""25"", ""49"", ""50"", ""97"", ""18"", ""24"", ""67"", ""124"", ""131"", ""120"", ""5"", ""33"", ""47""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 6, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 6, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,12,14,168,0,0.0,267.51211329104007,0.0,0.001579778830963665
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,1,early,71--75,125,fd5e909a225d5cbea7dcca47b7e88eed1e50aaaf172a9ee23ffcbaf421278380,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""98"", ""93"", ""128"", ""72"", ""28"", ""75"", ""136"", ""31"", ""12"", ""40"", ""140"", ""60"", ""32"", ""71"", ""13"", ""135"", ""21"", ""25"", ""49"", ""50"", ""55"", ""97"", ""92"", ""27"", ""141"", ""66"", ""10"", ""127"", ""56"", ""108"", ""5""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 6, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,13,15,195,1,0.08333333333333333,271.8850683071168,0.001579778830963665,0.00315955766192733
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,2,early,23--72,125,2f61115c06a90ca0386e90b61d51d2574a133693a21353fd9c604119025567ef,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""98"", ""93"", ""128"", ""72"", ""28"", ""136"", ""75"", ""31"", ""12"", ""40"", ""140"", ""60"", ""32"", ""13"", ""135"", ""21"", ""25"", ""49"", ""50"", ""55"", ""71"", ""97"", ""88"", ""122"", ""69"", ""56"", ""80"", ""63"", ""58"", ""46"", ""18""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 6, ""5"": 4, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,17,17,289,1,0.0625,244.13292972141005,0.00315955766192733,0.004739336492890996
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,3,early,25--55,125,4032c1c89d7b8deb2e3df93c2f91b952968ae60f8d559bf9fb7d8d4c3b8e22c4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""98"", ""93"", ""128"", ""28"", ""136"", ""72"", ""75"", ""31"", ""12"", ""40"", ""140"", ""60"", ""32"", ""13"", ""135"", ""21"", ""25"", ""49"", ""50"", ""55"", ""71"", ""97"", ""127"", ""91"", ""123"", ""53"", ""56"", ""110"", ""4"", ""78"", ""1""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 7, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,12,12,144,0,0.0,261.934216355364,0.004739336492890996,0.00631911532385466
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,4,early,81--93,125,fda56149740ddabfc27da3488ef350f4585839f5429879d3c99e83bf64e7d575,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""98"", ""93"", ""128"", ""28"", ""136"", ""72"", ""75"", ""31"", ""12"", ""40"", ""140"", ""60"", ""32"", ""13"", ""135"", ""21"", ""49"", ""50"", ""71"", ""81"", ""97"", ""44"", ""138"", ""0"", ""54"", ""70"", ""96"", ""85"", ""117"", ""126"", ""113""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 5, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,12,15,180,0,0.0,264.4826969798713,0.00631911532385466,0.007898894154818325
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,5,early,126--140,125,01a52def21611e76b5f763b738ecc6811eb8cf8589b70d1db020d8d1f7ceac01,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""98"", ""128"", ""28"", ""93"", ""136"", ""72"", ""75"", ""31"", ""12"", ""40"", ""140"", ""60"", ""32"", ""13"", ""135"", ""21"", ""49"", ""50"", ""71"", ""97"", ""0"", ""141"", ""112"", ""29"", ""79"", ""142"", ""129"", ""6"", ""63"", ""126"", ""92""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 2, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 6, ""5"": 6, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,8,10,80,0,0.0,249.0295375372747,0.007898894154818325,0.009478672985781991
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,6,early,0--12,125,ede4289730ab215a09affa4985d6285490c392e147a3663b11b86d4d1bf25022,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""98"", ""128"", ""28"", ""93"", ""136"", ""72"", ""75"", ""31"", ""12"", ""40"", ""60"", ""32"", ""13"", ""135"", ""21"", ""49"", ""50"", ""71"", ""97"", ""0"", ""106"", ""47"", ""77"", ""5"", ""2"", ""125"", ""48"", ""115"", ""16"", ""67"", ""114""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,11,11,121,0,0.0,232.51823995434899,0.009478672985781991,0.011058451816745656
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,7,early,51--93,125,a5c178114c6044afa4da72a2782ba0ad6bada55f54dc1059aeb5ad0635f2fd43,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""98"", ""128"", ""28"", ""93"", ""136"", ""72"", ""75"", ""31"", ""40"", ""60"", ""32"", ""13"", ""135"", ""21"", ""49"", ""50"", ""71"", ""97"", ""106"", ""11"", ""119"", ""51"", ""14"", ""79"", ""65"", ""48"", ""142"", ""141"", ""80"", ""16"", ""116""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 4, ""2"": 2, ""3"": 4, ""4"": 6, ""5"": 6, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,6,14,84,0,0.0,260.45175141414137,0.011058451816745656,0.01263823064770932
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,8,early,20--23,125,741b5754dd012b27f7a7eefac47b9279366d39583024ebbaa20f63b9a9eafc74,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""98"", ""128"", ""28"", ""136"", ""72"", ""75"", ""31"", ""93"", ""40"", ""60"", ""32"", ""13"", ""135"", ""21"", ""49"", ""50"", ""71"", ""97"", ""106"", ""11"", ""119"", ""118"", ""139"", ""130"", ""64"", ""34"", ""39"", ""73"", ""29"", ""18"", ""20""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 2, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 6, ""5"": 4, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,9,16,144,0,0.0,235.29203654091165,0.01263823064770932,0.014218009478672985
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,9,early,67--72,124,5fc2fa6f3efd8ea971c41068cd1e5bfb9662e4dda09bb9b153375cc32201f741,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""98"", ""128"", ""28"", ""136"", ""72"", ""75"", ""31"", ""93"", ""40"", ""60"", ""32"", ""13"", ""135"", ""21"", ""49"", ""50"", ""71"", ""97"", ""106"", ""11"", ""119"", ""65"", ""33"", ""102"", ""115"", ""142"", ""67"", ""52"", ""83"", ""140"", ""123""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 8, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,8,16,128,0,0.0,220.95589151565096,0.014218009478672985,0.01579778830963665
