dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_008,SASB-random,random,20260513,0,early,32--57,89,c8c74aa37e1c610a57ed125373e62ee7a11ac60e9f7ced03f061f3e56e20a6db,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""10"", ""61"", ""96"", ""49"", ""60"", ""128"", ""21"", ""86"", ""31"", ""30"", ""13"", ""65"", ""8"", ""130"", ""94"", ""50"", ""79"", ""27"", ""20"", ""129"", ""37"", ""44"", ""112"", ""63"", ""3"", ""45"", ""93"", ""137"", ""111"", ""98"", ""57"", ""136""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 15, ""degree_9_plus"": 3}","{""0"": 8, ""1"": 6, ""2"": 3, ""3"": 1, ""4"": 3, ""5"": 7, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,580.5952488483737,0.0,0.003076923076923077
synthetic45,synthetic_test_008,SASB-random,random,20260513,1,early,16--25,89,3df88cd9bb558337b8738147eeeb72c0269dbdda6b83f9724669edd51e663a79,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""102"", ""50"", ""35"", ""86"", ""129"", ""41"", ""9"", ""73"", ""7"", ""84"", ""25"", ""93"", ""21"", ""34"", ""100"", ""53"", ""82"", ""8"", ""99"", ""17"", ""10"", ""37"", ""98"", ""92"", ""0"", ""109"", ""56"", ""72"", ""106"", ""138"", ""103""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 6, ""degree_3_4"": 9, ""degree_5_8"": 11, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 7, ""2"": 8, ""3"": 2, ""4"": 1, ""5"": 5, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,800.8957696817072,0.003076923076923077,0.006153846153846154
synthetic45,synthetic_test_008,SASB-random,random,20260513,2,early,46--97,89,7b63ba6f92f35d9ad08f2d1f79d1d895d7f60944b92091f554f377afeaf8bd6d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""30"", ""133"", ""86"", ""27"", ""31"", ""97"", ""1"", ""21"", ""22"", ""73"", ""51"", ""80"", ""54"", ""2"", ""63"", ""44"", ""118"", ""62"", ""29"", ""85"", ""4"", ""43"", ""41"", ""65"", ""64"", ""8"", ""66"", ""100"", ""9"", ""38"", ""37"", ""26""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 8, ""degree_3_4"": 10, ""degree_5_8"": 10, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 3, ""2"": 5, ""3"": 2, ""4"": 2, ""5"": 11, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,12,8,96,0,0.0,833.2763977560396,0.006153846153846154,0.009230769230769232
synthetic45,synthetic_test_008,SASB-random,random,20260513,3,early,109--123,89,e4f29a23685f69c6169f1abc69eee924cbadc8a5745a0a4c2c5cc3f80bb3afdc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""82"", ""108"", ""98"", ""57"", ""36"", ""23"", ""72"", ""53"", ""56"", ""85"", ""73"", ""136"", ""44"", ""5"", ""58"", ""130"", ""25"", ""63"", ""123"", ""52"", ""31"", ""109"", ""134"", ""37"", ""79"", ""24"", ""137"", ""60"", ""41"", ""125"", ""51"", ""90""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_3_4"": 11, ""degree_5_8"": 17, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 4, ""2"": 3, ""3"": 1, ""4"": 2, ""5"": 8, ""6"": 7}",1.0,1.0,0.0,1,1,0,0,4,12,48,0,0.0,596.5704037751465,0.009230769230769232,0.012307692307692308
synthetic45,synthetic_test_008,SASB-random,random,20260513,4,early,18--24,89,b3ead2adf214dadceb1612e8d8c86cff609226cd899351b00460667f1af5d9c9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""36"", ""109"", ""24"", ""135"", ""99"", ""18"", ""59"", ""9"", ""50"", ""68"", ""16"", ""116"", ""93"", ""105"", ""12"", ""92"", ""84"", ""69"", ""124"", ""81"", ""118"", ""31"", ""77"", ""2"", ""122"", ""86"", ""126"", ""7"", ""119"", ""20"", ""21"", ""30""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 14, ""degree_9_plus"": 2}","{""0"": 8, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,966.6412326388888,0.012307692307692308,0.015384615384615385
synthetic45,synthetic_test_008,SASB-random,random,20260513,5,early,89--95,89,02f33e7ca7dba860f57accb2a2317c10e8a23a7c4f99b24cd9dbc3732d4fad09,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""18"", ""106"", ""126"", ""23"", ""94"", ""93"", ""73"", ""89"", ""64"", ""125"", ""17"", ""95"", ""65"", ""99"", ""37"", ""88"", ""85"", ""10"", ""12"", ""120"", ""7"", ""22"", ""101"", ""102"", ""83"", ""76"", ""132"", ""2"", ""48"", ""124"", ""111"", ""98""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 13, ""degree_5_8"": 10, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 11, ""2"": 7, ""3"": 2, ""4"": 1, ""5"": 2, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,6,11,66,0,0.0,815.4490156700025,0.015384615384615385,0.018461538461538463
synthetic45,synthetic_test_008,SASB-random,random,20260513,6,early,16--43,89,05ffc332c48728b9b4ed1caa22a28defe768cdbd6bdf3a5afc5ded2530154cb9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""96"", ""41"", ""125"", ""93"", ""128"", ""26"", ""29"", ""45"", ""42"", ""40"", ""34"", ""5"", ""19"", ""106"", ""122"", ""132"", ""10"", ""50"", ""27"", ""79"", ""38"", ""118"", ""78"", ""20"", ""61"", ""89"", ""126"", ""131"", ""99"", ""85"", ""66""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 16, ""degree_9_plus"": 3}","{""0"": 9, ""1"": 6, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 8, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,4,7,28,0,0.0,838.8077827695284,0.018461538461538463,0.021538461538461538
synthetic45,synthetic_test_008,SASB-random,random,20260513,7,early,20--78,88,653f637d281ca5cceb46bad47baaba323227fe5ab3bbd335535cfdb32730d2da,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""109"", ""22"", ""98"", ""8"", ""119"", ""137"", ""46"", ""15"", ""57"", ""83"", ""68"", ""6"", ""93"", ""7"", ""88"", ""44"", ""92"", ""82"", ""20"", ""85"", ""136"", ""131"", ""56"", ""105"", ""19"", ""38"", ""65"", ""91"", ""71"", ""102"", ""138"", ""103""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 16, ""degree_5_8"": 11, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 10, ""2"": 7, ""4"": 2, ""5"": 3, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,885.3625340174191,0.021538461538461538,0.024615384615384615
synthetic45,synthetic_test_008,SASB-random,random,20260513,8,early,71--97,88,87ead71b3747babeff5e0f8366505398c0befd39f88d61b68884418f16074a21,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""17"", ""86"", ""5"", ""50"", ""44"", ""38"", ""8"", ""134"", ""4"", ""3"", ""133"", ""42"", ""97"", ""128"", ""82"", ""70"", ""123"", ""100"", ""1"", ""95"", ""23"", ""90"", ""9"", ""130"", ""13"", ""102"", ""14"", ""28"", ""110"", ""45"", ""127"", ""67""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 5, ""degree_3_4"": 9, ""degree_5_8"": 11, ""degree_9_plus"": 3}","{""0"": 11, ""1"": 3, ""2"": 8, ""3"": 2, ""4"": 2, ""5"": 5, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,755.8183316147702,0.024615384615384615,0.027692307692307693
synthetic45,synthetic_test_008,SASB-random,random,20260513,9,early,16--89,88,ada2129ecbf5c84cf703ad7507985a2985ab4426127edd0e3134e0be8c4261d9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""65"", ""47"", ""16"", ""85"", ""55"", ""131"", ""59"", ""20"", ""12"", ""138"", ""63"", ""86"", ""109"", ""41"", ""124"", ""74"", ""8"", ""46"", ""45"", ""54"", ""136"", ""50"", ""14"", ""7"", ""22"", ""53"", ""3"", ""83"", ""108"", ""69"", ""34""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 1, ""degree_3_4"": 12, ""degree_5_8"": 12, ""degree_9_plus"": 2}","{""0"": 8, ""1"": 2, ""2"": 6, ""3"": 1, ""4"": 2, ""5"": 8, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,852.6988095238096,0.027692307692307693,0.03076923076923077
