dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.002257336343115124,117,131,117--131,7,15,7,15,105,0,0.0,1,6,4,32,"[""131"", ""67"", ""146"", ""102"", ""156"", ""115"", ""117"", ""42"", ""152"", ""2"", ""64"", ""8"", ""40"", ""61"", ""112"", ""12"", ""139"", ""147"", ""149"", ""158"", ""166"", ""172"", ""84"", ""143"", ""22"", ""26"", ""54"", ""135"", ""28"", ""18"", ""159"", ""45""]",2c6b14cd92fd9a0b714d1112a9a32c0cb006c87d145b6343ec3f470c4773553a,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 14, ""degree_9_plus"": 12}","{""0"": 2, ""1"": 8, ""2"": 5, ""3"": 2, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 2, ""8"": 3}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.24830699774266365,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7727272727272727, ""dp_5_16"": 0.02727272727272727, ""dp_65_256"": 0.2}","{""cn_0"": 0.9727272727272728, ""cn_1"": 0.02727272727272727}",0.02727272727272727,48.77272727272727,random_edges_structure_matched_to_sasb,11ae34b6ea6e185827e9028beeddb7f93a9acb1bc2e9959bb19865c5737dd1b1,110,2b1c8a4ff0e8185f4c7f498bc45b76d4436ad56d70c90020ad9f0ee49472ef4c,"{""strict"": 110}",110,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,968.306118447525,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.002257336343115124,0.004514672686230248,40,67,40--67,9,11,9,11,99,0,0.0,1,2,5,32,"[""131"", ""67"", ""146"", ""102"", ""156"", ""115"", ""42"", ""152"", ""2"", ""64"", ""8"", ""12"", ""40"", ""61"", ""112"", ""139"", ""147"", ""149"", ""158"", ""166"", ""172"", ""175"", ""84"", ""143"", ""163"", ""108"", ""18"", ""43"", ""34"", ""41"", ""72"", ""5""]",2164e0cf1bc28ee815f77dc56693e6e63afd1b8754c50bd4017a5f96751bed38,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 12}","{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 1, ""4"": 8, ""5"": 3, ""6"": 3, ""7"": 3, ""8"": 2}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.24660633484162897,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7981651376146789, ""dp_5_16"": 0.027522935779816515, ""dp_65_256"": 0.1743119266055046}","{""cn_0"": 0.981651376146789, ""cn_1"": 0.01834862385321101}",0.01834862385321101,47.08256880733945,random_edges_structure_matched_to_sasb,40afb860962965cb5b45d116cca4687eb77b6b2eb17e160583603b184cabb6b2,109,d11d3a6e7d1be9ba2c7d67fe8b9161ec5bee861591a76e4d80ea2ac7841fb2bb,"{""strict"": 109}",109,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,834.1468076232342,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.004514672686230248,0.006772009029345372,149,156,149--156,8,10,8,10,80,0,0.0,1,6,7,32,"[""131"", ""146"", ""67"", ""102"", ""156"", ""115"", ""42"", ""152"", ""2"", ""64"", ""8"", ""12"", ""61"", ""112"", ""139"", ""147"", ""149"", ""158"", ""166"", ""172"", ""175"", ""36"", ""40"", ""84"", ""143"", ""163"", ""74"", ""150"", ""118"", ""34"", ""27"", ""105""]",79d9d46e0c199bc14cec3ca92d285bfadc5f6cb69c6b2c580c11f8972db8ef25,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_3_4"": 2, ""degree_5_8"": 18, ""degree_9_plus"": 11}","{""0"": 1, ""1"": 7, ""2"": 4, ""3"": 2, ""4"": 7, ""5"": 3, ""6"": 4, ""7"": 2, ""8"": 2}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.2471655328798186,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8165137614678899, ""dp_5_16"": 0.027522935779816515, ""dp_65_256"": 0.1559633027522936}","{""cn_0"": 0.981651376146789, ""cn_1"": 0.01834862385321101}",0.01834862385321101,46.06422018348624,random_edges_structure_matched_to_sasb,969888a024a21bd4ebd80a776aeb418eee652a9f48d390319526078ab4f74fa5,109,fd14212f52267412ecd5cf35d33fdc0758d0263e68c0aa16e0a085abd68edf82,"{""strict"": 109}",109,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,510.9354756354756,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.006772009029345372,0.009029345372460496,143,158,143--158,6,8,6,8,48,0,0.0,0,4,4,32,"[""131"", ""146"", ""67"", ""102"", ""115"", ""42"", ""152"", ""2"", ""64"", ""156"", ""8"", ""12"", ""61"", ""112"", ""139"", ""147"", ""158"", ""166"", ""172"", ""175"", ""36"", ""40"", ""84"", ""143"", ""78"", ""161"", ""30"", ""58"", ""118"", ""163"", ""5"", ""137""]",0ed9eaa7e41ca3cbf79378cd05016c2c6a91e456222452f30a9171fa767358fe,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 18, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 3, ""4"": 8, ""5"": 2, ""6"": 3, ""7"": 2, ""8"": 3}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.24772727272727274,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8165137614678899, ""dp_5_16"": 0.027522935779816515, ""dp_65_256"": 0.1559633027522936}","{""cn_0"": 0.981651376146789, ""cn_1"": 0.01834862385321101}",0.01834862385321101,43.74311926605505,random_edges_structure_matched_to_sasb,b338e95703824d537370ef419d3c5cb5bc9c4bbfd1eb3ecb999ae7dc50c06255,109,0cc0665679b505ed6786cf9285f380df7617d3eb7e1d7ac59e44409fe2f15515,"{""strict"": 109}",109,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,693.3040508475387,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.009029345372460496,0.011286681715575621,106,152,106--152,6,11,6,11,66,0,0.0,1,2,7,32,"[""131"", ""146"", ""67"", ""102"", ""115"", ""42"", ""152"", ""2"", ""64"", ""156"", ""8"", ""12"", ""61"", ""112"", ""139"", ""147"", ""166"", ""172"", ""175"", ""36"", ""40"", ""57"", ""84"", ""10"", ""169"", ""16"", ""105"", ""116"", ""33"", ""68"", ""9"", ""170""]",dcf688a916e216dfa390c1c0c216f6048dabe7cbae2172141760d5c300907d3b,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 17, ""degree_9_plus"": 11}","{""0"": 2, ""1"": 6, ""2"": 3, ""3"": 3, ""4"": 8, ""5"": 1, ""6"": 4, ""7"": 3, ""8"": 2}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.24829157175398633,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7981651376146789, ""dp_5_16"": 0.027522935779816515, ""dp_65_256"": 0.1743119266055046}","{""cn_0"": 0.9724770642201835, ""cn_1"": 0.027522935779816515}",0.027522935779816515,46.75229357798165,random_edges_structure_matched_to_sasb,676cfea0d826bf31a65d50ebc65dd408c9f18407f4d23fe8f8d47175bf6eff81,109,b9ef9ffc30ce093f3805968def18c1e5288438c6dedc192cd8c77a9331d26f6f,"{""strict"": 109}",109,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,559.4054792742895,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.011286681715575621,0.013544018058690745,118,164,118--164,5,7,5,7,35,0,0.0,1,4,5,32,"[""131"", ""146"", ""67"", ""102"", ""115"", ""42"", ""2"", ""64"", ""156"", ""8"", ""12"", ""36"", ""152"", ""61"", ""112"", ""139"", ""147"", ""166"", ""172"", ""175"", ""40"", ""57"", ""84"", ""10"", ""78"", ""19"", ""135"", ""167"", ""51"", ""133"", ""118"", ""159""]",46f21a828af1401050391bef9fa26f0feb84a7df21877ee47717baf8b5b9cb22,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 5, ""degree_5_8"": 15, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 8, ""5"": 1, ""6"": 4, ""7"": 2, ""8"": 2}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.24885844748858446,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8256880733944955, ""dp_5_16"": 0.027522935779816515, ""dp_65_256"": 0.14678899082568808}","{""cn_0"": 0.9724770642201835, ""cn_1"": 0.027522935779816515}",0.027522935779816515,44.15596330275229,random_edges_structure_matched_to_sasb,000a306fdb3a773f5ba16c2bba9ef2e7c296a0ccd5fed0a87d7eb56705460246,109,5ee4a7768c1f0a65380c7d3df7c267a1676fca4e5ad7a5d5d53d9f310628303d,"{""strict"": 109}",109,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,628.1141155074323,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.013544018058690745,0.01580135440180587,139,160,139--160,8,6,6,8,48,0,0.0,1,4,3,32,"[""131"", ""146"", ""67"", ""102"", ""115"", ""42"", ""2"", ""64"", ""156"", ""8"", ""12"", ""36"", ""152"", ""61"", ""112"", ""139"", ""147"", ""166"", ""172"", ""175"", ""40"", ""57"", ""84"", ""10"", ""164"", ""62"", ""160"", ""0"", ""24"", ""51"", ""54"", ""109""]",86d4dbc32dbe2d80408cfe0abd2386e4c522915966b0514b5c20b6988edab693,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 17, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 6, ""2"": 5, ""3"": 3, ""4"": 7, ""5"": 1, ""6"": 4, ""7"": 2, ""8"": 1}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.2494279176201373,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8256880733944955, ""dp_5_16"": 0.027522935779816515, ""dp_65_256"": 0.14678899082568808}","{""cn_0"": 0.9724770642201835, ""cn_1"": 0.027522935779816515}",0.027522935779816515,44.26605504587156,random_edges_structure_matched_to_sasb,18ad96a942ab470cf35858b3902d21ad86c0061e816f5c88d5f557aa0111ee1d,109,5ee4a7768c1f0a65380c7d3df7c267a1676fca4e5ad7a5d5d53d9f310628303d,"{""strict"": 109}",109,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,623.1311787901425,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.01580135440180587,0.01805869074492099,67,80,67--80,10,8,8,10,80,0,0.0,1,5,8,32,"[""131"", ""146"", ""67"", ""102"", ""115"", ""42"", ""2"", ""64"", ""156"", ""8"", ""12"", ""36"", ""152"", ""61"", ""112"", ""147"", ""166"", ""172"", ""175"", ""40"", ""57"", ""80"", ""84"", ""10"", ""137"", ""106"", ""45"", ""165"", ""62"", ""63"", ""167"", ""120""]",dd03f23faf9e1e0221c504659ea2a2f6f05dd53724996946120f560988a61ea9,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 17, ""degree_9_plus"": 11}","{""0"": 2, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 7, ""5"": 1, ""6"": 2, ""7"": 4, ""8"": 3}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.25,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8256880733944955, ""dp_5_16"": 0.027522935779816515, ""dp_65_256"": 0.14678899082568808}","{""cn_0"": 0.963302752293578, ""cn_1"": 0.03669724770642202}",0.03669724770642202,45.38532110091743,random_edges_structure_matched_to_sasb,1db309fa0fe31cd8788fba0dc954241c55f503637f8169d7790dbdeac53db393,109,5f6c2fc0ff6237231872822ec1b6dd46e5884e3cc63e8e852443950b66f5cece,"{""strict"": 109}",109,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,652.3976940498342,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.01805869074492099,0.020316027088036117,172,175,172--175,8,8,8,8,64,0,0.0,0,9,9,32,"[""131"", ""146"", ""102"", ""115"", ""67"", ""42"", ""2"", ""64"", ""156"", ""8"", ""12"", ""36"", ""152"", ""61"", ""112"", ""147"", ""166"", ""172"", ""175"", ""40"", ""57"", ""84"", ""10"", ""68"", ""55"", ""116"", ""76"", ""94"", ""137"", ""9"", ""151"", ""105""]",481a8a62a6121653584591df49916500d02651ef4fc6e053f72a6e17e79c25c7,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 16, ""degree_9_plus"": 11}","{""0"": 1, ""1"": 7, ""2"": 3, ""3"": 6, ""4"": 7, ""5"": 2, ""6"": 3, ""7"": 2, ""8"": 1}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.25057471264367814,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8348623853211009, ""dp_5_16"": 0.03669724770642202, ""dp_65_256"": 0.12844036697247707}","{""cn_0"": 0.963302752293578, ""cn_1"": 0.03669724770642202}",0.03669724770642202,43.88073394495413,random_edges_structure_matched_to_sasb,5154edc7c738a0ca5c2f37783b8d12e4aaf8acc2d6c6d908359c58339343d73c,109,805c039c6435c2f8acbed3bc07ca6cee902b436ba5010ede6701b99a8a767cea,"{""strict"": 109}",109,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,485.62029671717175,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.020316027088036117,0.022573363431151242,36,37,36--37,8,6,6,8,48,1,0.2,1,0,7,32,"[""131"", ""146"", ""102"", ""115"", ""67"", ""42"", ""2"", ""64"", ""156"", ""8"", ""12"", ""36"", ""152"", ""61"", ""112"", ""147"", ""166"", ""40"", ""57"", ""84"", ""95"", ""96"", ""99"", ""10"", ""140"", ""164"", ""66"", ""63"", ""116"", ""83"", ""78"", ""54""]",72089b38106c02d374560cae377592eaa5a8bb689ada51feafe4a7f58c5dfb5a,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 11}","{""0"": 2, ""1"": 7, ""2"": 6, ""3"": 4, ""4"": 6, ""5"": 1, ""6"": 3, ""7"": 2, ""8"": 1}",108,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",108,0.2488479262672811,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8425925925925926, ""dp_5_16"": 0.027777777777777776, ""dp_65_256"": 0.12962962962962962}","{""cn_0"": 0.9629629629629629, ""cn_1"": 0.037037037037037035}",0.037037037037037035,44.75925925925926,random_edges_structure_matched_to_sasb,8a179becab89c5458ded2d0359d7d3fa8b1963bac3b2b1d900ddb144b1d913cb,108,85721228e2cd76192aa46f24edbd9f2b5d44ee3d8b3053160ac0cbb8839ed136,"{""strict"": 108}",108,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,434.3344655860603,0
