dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_012,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.002257336343115124,117,175,117--175,7,8,7,8,56,0,0.0,1,6,4,32,"[""131"", ""67"", ""146"", ""102"", ""156"", ""115"", ""117"", ""42"", ""152"", ""2"", ""64"", ""8"", ""40"", ""61"", ""112"", ""12"", ""139"", ""147"", ""149"", ""158"", ""166"", ""172"", ""84"", ""143"", ""22"", ""26"", ""54"", ""135"", ""28"", ""18"", ""159"", ""45""]",2c6b14cd92fd9a0b714d1112a9a32c0cb006c87d145b6343ec3f470c4773553a,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 14, ""degree_9_plus"": 12}","{""0"": 2, ""1"": 8, ""2"": 5, ""3"": 2, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 2, ""8"": 3}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.24830699774266365,0.5,0.5,0.01818181818181818,1.0,"{""dp_0_4"": 0.00909090909090909, ""dp_17_64"": 0.7363636363636363, ""dp_5_16"": 0.18181818181818182, ""dp_65_256"": 0.07272727272727272}","{""cn_0"": 0.9454545454545454, ""cn_1"": 0.05454545454545454}",0.05454545454545454,34.9,uniform_random_edges_size_matched_to_sasb,32c540f33ddee1cb08259721ae5914794748a259ebe1dfb65c8b60fd17bafb15,110,2b1c8a4ff0e8185f4c7f498bc45b76d4436ad56d70c90020ad9f0ee49472ef4c,"{""random_size_matched"": 110}",0,0,0,0,{},0.403030303030303,"{""common_neighbor_bin_l1"": 0.054545454545454605, ""degree_product_bin_l1"": 0.32727272727272727, ""is_boundary_edge_l1"": 1.0, ""is_bridge_edge_l1"": 0.03636363636363637, ""is_inter_community_edge_l1"": 1.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.403030303030303}",1,32,32,538.1048125944725,0
synthetic45,synthetic_test_012,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.002257336343115124,0.004514672686230248,112,131,112--131,8,15,8,15,120,1,0.14285714285714285,1,5,7,32,"[""131"", ""67"", ""146"", ""102"", ""156"", ""115"", ""42"", ""152"", ""2"", ""64"", ""8"", ""12"", ""40"", ""61"", ""112"", ""139"", ""147"", ""149"", ""158"", ""166"", ""172"", ""36"", ""84"", ""143"", ""163"", ""108"", ""18"", ""43"", ""34"", ""41"", ""72"", ""5""]",436a73ab8e7c670ef2f5f5d24d022981533e87569eb3885ff0e9695d641a5676,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 12}","{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 2, ""4"": 7, ""5"": 3, ""6"": 3, ""7"": 3, ""8"": 2}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.24660633484162897,0.46788990825688076,0.46788990825688076,0.009174311926605505,1.0,"{""dp_17_64"": 0.7339449541284404, ""dp_5_16"": 0.1743119266055046, ""dp_65_256"": 0.09174311926605505}","{""cn_0"": 0.963302752293578, ""cn_1"": 0.03669724770642202}",0.03669724770642202,36.95412844036697,uniform_random_edges_size_matched_to_sasb,ef908a7d960ff0b5f4bf3a2f37a6848979786f9c80f5cb793a5515ad420c9ccb,109,f560e7c762bbf8e06a7b2ab831c922b7b8ed8ec003c167ed175ce87877c33fc2,"{""random_size_matched"": 109}",0,0,0,0,{},0.40978593272171243,"{""common_neighbor_bin_l1"": 0.018348623853211066, ""degree_product_bin_l1"": 0.2935779816513761, ""is_boundary_edge_l1"": 1.0642201834862384, ""is_bridge_edge_l1"": 0.018348623853210955, ""is_inter_community_edge_l1"": 1.0642201834862384, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.40978593272171243}",1,32,32,696.8458045069717,0
synthetic45,synthetic_test_012,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.004514672686230248,0.006772009029345372,118,164,118--164,5,7,5,7,35,0,0.0,1,9,1,32,"[""131"", ""67"", ""146"", ""102"", ""156"", ""115"", ""42"", ""152"", ""2"", ""64"", ""8"", ""12"", ""40"", ""61"", ""139"", ""147"", ""149"", ""158"", ""166"", ""172"", ""36"", ""57"", ""84"", ""143"", ""163"", ""74"", ""150"", ""118"", ""34"", ""175"", ""27"", ""105""]",eb4322e9ef004248a94a00f94964b28e0cf7aaf0653aff242b3e94c48d9fe077,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 2, ""degree_5_8"": 17, ""degree_9_plus"": 12}","{""0"": 1, ""1"": 7, ""2"": 4, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 4, ""7"": 2, ""8"": 2}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.2471655328798186,0.43119266055045874,0.43119266055045874,0.01834862385321101,1.0,"{""dp_17_64"": 0.7339449541284404, ""dp_5_16"": 0.1743119266055046, ""dp_65_256"": 0.09174311926605505}","{""cn_0"": 0.926605504587156, ""cn_1"": 0.07339449541284404}",0.07339449541284404,36.440366972477065,uniform_random_edges_size_matched_to_sasb,92da0fc7732376c100e029c52ed7b72bb1ecc38e3476e5298cf5dc2c9cf9bdd8,109,f560e7c762bbf8e06a7b2ab831c922b7b8ed8ec003c167ed175ce87877c33fc2,"{""random_size_matched"": 109}",0,0,0,0,{},0.44954128440366964,"{""common_neighbor_bin_l1"": 0.0917431192660551, ""degree_product_bin_l1"": 0.2935779816513761, ""is_boundary_edge_l1"": 1.1376146788990824, ""is_bridge_edge_l1"": 0.03669724770642202, ""is_inter_community_edge_l1"": 1.1376146788990824, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.44954128440366964}",1,32,32,647.2897088185507,0
synthetic45,synthetic_test_012,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.006772009029345372,0.009029345372460496,149,156,149--156,8,10,8,10,80,0,0.0,1,0,4,32,"[""131"", ""67"", ""146"", ""102"", ""156"", ""115"", ""42"", ""152"", ""2"", ""64"", ""8"", ""12"", ""40"", ""61"", ""139"", ""147"", ""149"", ""158"", ""166"", ""172"", ""36"", ""57"", ""84"", ""143"", ""78"", ""161"", ""30"", ""58"", ""118"", ""163"", ""5"", ""137""]",629279063fa9a63153e48948d6f534c2fc627ff6859278c0d33e01b9b14d99b8,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 16, ""degree_9_plus"": 12}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 6, ""5"": 2, ""6"": 3, ""7"": 2, ""8"": 3}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.24772727272727274,0.44954128440366975,0.44954128440366975,0.009174311926605505,1.0,"{""dp_17_64"": 0.8073394495412844, ""dp_5_16"": 0.10091743119266056, ""dp_65_256"": 0.09174311926605505}","{""cn_0"": 0.908256880733945, ""cn_1"": 0.09174311926605505}",0.09174311926605505,38.596330275229356,uniform_random_edges_size_matched_to_sasb,e8534fd7c47a30238fb4a223378d4022402120f99439dc597daf5bda635b1e65,109,f560e7c762bbf8e06a7b2ab831c922b7b8ed8ec003c167ed175ce87877c33fc2,"{""random_size_matched"": 109}",0,0,0,0,{},0.4250764525993884,"{""common_neighbor_bin_l1"": 0.12844036697247713, ""degree_product_bin_l1"": 0.20183486238532117, ""is_boundary_edge_l1"": 1.1009174311926606, ""is_bridge_edge_l1"": 0.018348623853210955, ""is_inter_community_edge_l1"": 1.1009174311926606, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.4250764525993884}",1,32,32,760.1966968948127,0
synthetic45,synthetic_test_012,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.009029345372460496,0.011286681715575621,40,67,40--67,9,11,9,11,99,0,0.0,1,8,0,32,"[""131"", ""67"", ""146"", ""102"", ""115"", ""42"", ""152"", ""2"", ""64"", ""156"", ""8"", ""12"", ""40"", ""61"", ""139"", ""147"", ""158"", ""166"", ""172"", ""36"", ""57"", ""80"", ""84"", ""143"", ""169"", ""16"", ""105"", ""116"", ""33"", ""68"", ""9"", ""170""]",7107894bcb824d5cee8d4c5b49fe669085b81b1bb401fb78e0883894b6a34c45,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 16, ""degree_9_plus"": 12}","{""0"": 2, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 6, ""5"": 1, ""6"": 4, ""7"": 3, ""8"": 3}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.24829157175398633,0.42201834862385323,0.42201834862385323,0.027522935779816515,1.0,"{""dp_0_4"": 0.009174311926605505, ""dp_17_64"": 0.7431192660550459, ""dp_5_16"": 0.1743119266055046, ""dp_65_256"": 0.07339449541284404}","{""cn_0"": 0.926605504587156, ""cn_1"": 0.07339449541284404}",0.07339449541284404,35.68807339449541,uniform_random_edges_size_matched_to_sasb,d0bf0198e4c535c78c2553acbbb69c985adae8f3eadf4cab2505d7711d41da80,109,ca7906a6b10c46fd7ad71455858f479ff7b13bd0fbafa9acf63ea6e3637bca14,"{""random_size_matched"": 109}",0,0,0,0,{},0.4617737003058104,"{""common_neighbor_bin_l1"": 0.0917431192660551, ""degree_product_bin_l1"": 0.3119266055045872, ""is_boundary_edge_l1"": 1.1559633027522935, ""is_bridge_edge_l1"": 0.055045871559632975, ""is_inter_community_edge_l1"": 1.1559633027522935, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.4617737003058104}",1,32,32,884.328097269046,0
synthetic45,synthetic_test_012,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.011286681715575621,0.013544018058690745,131,152,131--152,14,11,11,14,154,0,0.0,1,1,2,32,"[""131"", ""146"", ""67"", ""102"", ""115"", ""42"", ""152"", ""2"", ""64"", ""156"", ""8"", ""12"", ""61"", ""139"", ""147"", ""158"", ""166"", ""172"", ""36"", ""40"", ""57"", ""80"", ""84"", ""143"", ""78"", ""19"", ""135"", ""167"", ""51"", ""133"", ""118"", ""159""]",0114f213caedcfdf721de254785932b467ce3654bef75b77e367277133d379a4,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 6, ""degree_5_8"": 14, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 6, ""5"": 1, ""6"": 4, ""7"": 2, ""8"": 3}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.24885844748858446,0.5045871559633027,0.5045871559633027,0.009174311926605505,1.0,"{""dp_0_4"": 0.009174311926605505, ""dp_17_64"": 0.8073394495412844, ""dp_5_16"": 0.12844036697247707, ""dp_65_256"": 0.05504587155963303}","{""cn_0"": 0.9541284403669725, ""cn_1"": 0.045871559633027525}",0.045871559633027525,33.972477064220186,uniform_random_edges_size_matched_to_sasb,11f06cfec5e9504e255d9109bd902bdf23a6215a6e8f89b40cea76802559b41a,109,245c9d24152f2b468612a83840fc415e0d9ca343e8da49590aa8644361e4b908,"{""random_size_matched"": 109}",0,0,0,0,{},0.3792048929663608,"{""common_neighbor_bin_l1"": 0.03669724770642202, ""degree_product_bin_l1"": 0.2385321100917432, ""is_boundary_edge_l1"": 0.9908256880733946, ""is_bridge_edge_l1"": 0.018348623853210955, ""is_inter_community_edge_l1"": 0.9908256880733946, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.3792048929663608}",1,32,32,1007.3840985223604,0
synthetic45,synthetic_test_012,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.013544018058690745,0.01580135440180587,67,80,67--80,10,8,8,10,80,0,0.0,1,1,2,32,"[""131"", ""146"", ""67"", ""102"", ""115"", ""42"", ""152"", ""2"", ""64"", ""156"", ""8"", ""12"", ""61"", ""139"", ""147"", ""158"", ""166"", ""172"", ""36"", ""40"", ""57"", ""80"", ""84"", ""143"", ""164"", ""62"", ""160"", ""0"", ""24"", ""51"", ""54"", ""109""]",fc294bbccb204dca5a1c5d08ba7667c9a7f502ef77226da0503f9832cb5b3412,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 17, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 2, ""8"": 2}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.2494279176201373,0.44036697247706424,0.44036697247706424,0.03669724770642202,1.0,"{""dp_0_4"": 0.009174311926605505, ""dp_17_64"": 0.7339449541284404, ""dp_5_16"": 0.1559633027522936, ""dp_65_256"": 0.10091743119266056}","{""cn_0"": 0.9541284403669725, ""cn_1"": 0.045871559633027525}",0.045871559633027525,37.15596330275229,uniform_random_edges_size_matched_to_sasb,8f2b9ac971b49169a87daacb31fd15fb4c0f27b2dd875089baf6d79873de1d37,109,245c9d24152f2b468612a83840fc415e0d9ca343e8da49590aa8644361e4b908,"{""random_size_matched"": 109}",0,0,0,0,{},0.437308868501529,"{""common_neighbor_bin_l1"": 0.03669724770642202, ""degree_product_bin_l1"": 0.27522935779816515, ""is_boundary_edge_l1"": 1.1192660550458715, ""is_bridge_edge_l1"": 0.07339449541284404, ""is_inter_community_edge_l1"": 1.1192660550458715, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.437308868501529}",1,32,32,621.9565892619279,0
synthetic45,synthetic_test_012,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.01580135440180587,0.01805869074492099,136,152,136--152,6,10,6,10,60,0,0.0,0,4,4,32,"[""131"", ""146"", ""102"", ""115"", ""67"", ""42"", ""152"", ""2"", ""64"", ""156"", ""8"", ""12"", ""61"", ""139"", ""147"", ""158"", ""166"", ""172"", ""36"", ""40"", ""57"", ""84"", ""143"", ""137"", ""106"", ""45"", ""165"", ""62"", ""63"", ""167"", ""120"", ""60""]",638dc784270c01959217b4e2f986bed176d9d164e25643273ddd28b0e97df436,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 16, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 1, ""6"": 3, ""7"": 4, ""8"": 4}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.25,0.44954128440366975,0.44954128440366975,0.01834862385321101,1.0,"{""dp_17_64"": 0.7339449541284404, ""dp_5_16"": 0.21100917431192662, ""dp_65_256"": 0.05504587155963303}","{""cn_0"": 0.926605504587156, ""cn_1"": 0.07339449541284404}",0.07339449541284404,34.85321100917431,uniform_random_edges_size_matched_to_sasb,fca19c04632b96f1eb0e04089130b6725d495d805301e89c655fb210d86e06b8,109,719eda8a6df1e8705f016ae63463c70da41c79b7ed8fcfdfa713db2aa70389dd,"{""random_size_matched"": 109}",0,0,0,0,{},0.4495412844036697,"{""common_neighbor_bin_l1"": 0.0917431192660551, ""degree_product_bin_l1"": 0.3669724770642202, ""is_boundary_edge_l1"": 1.1009174311926606, ""is_bridge_edge_l1"": 0.03669724770642202, ""is_inter_community_edge_l1"": 1.1009174311926606, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.4495412844036697}",1,32,32,532.7739721981451,0
synthetic45,synthetic_test_012,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.01805869074492099,0.020316027088036117,53,61,53--61,5,9,5,9,45,0,0.0,1,8,1,32,"[""131"", ""146"", ""102"", ""115"", ""67"", ""42"", ""2"", ""64"", ""156"", ""8"", ""12"", ""158"", ""152"", ""61"", ""139"", ""147"", ""166"", ""172"", ""36"", ""40"", ""57"", ""84"", ""143"", ""68"", ""55"", ""116"", ""76"", ""94"", ""137"", ""9"", ""151"", ""105""]",272385eccaa32b507adac671385cafc449bdea63cb3dfdbc734250ba95db58d8,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 16, ""degree_9_plus"": 11}","{""0"": 1, ""1"": 7, ""2"": 3, ""3"": 6, ""4"": 5, ""5"": 2, ""6"": 4, ""7"": 2, ""8"": 2}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.25057471264367814,0.47706422018348627,0.47706422018348627,0.027522935779816515,1.0,"{""dp_0_4"": 0.01834862385321101, ""dp_17_64"": 0.7064220183486238, ""dp_5_16"": 0.2018348623853211, ""dp_65_256"": 0.07339449541284404}","{""cn_0"": 0.944954128440367, ""cn_1"": 0.05504587155963303}",0.05504587155963303,35.03669724770642,uniform_random_edges_size_matched_to_sasb,611e4f598733c6ead491818a344ff078a6a0466a0e1232b3dec81c51dde0193d,109,7f2bf3ba47fb4a8bae596ec2cd3ae3fb0cfea5e89cc068b2268eb74a1beb6e8d,"{""random_size_matched"": 109}",0,0,0,0,{},0.43119266055045874,"{""common_neighbor_bin_l1"": 0.055045871559633086, ""degree_product_bin_l1"": 0.38532110091743127, ""is_boundary_edge_l1"": 1.0458715596330275, ""is_bridge_edge_l1"": 0.055045871559632975, ""is_inter_community_edge_l1"": 1.0458715596330275, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.43119266055045874}",1,32,32,445.83091112236787,0
synthetic45,synthetic_test_012,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.020316027088036117,0.022573363431151242,2,66,2--66,10,2,2,10,20,0,0.0,1,7,1,32,"[""131"", ""146"", ""102"", ""115"", ""67"", ""42"", ""2"", ""64"", ""156"", ""8"", ""12"", ""158"", ""152"", ""139"", ""147"", ""166"", ""172"", ""36"", ""40"", ""57"", ""61"", ""84"", ""143"", ""140"", ""164"", ""66"", ""63"", ""116"", ""83"", ""78"", ""54"", ""91""]",e77bfb39e584c5de838adfdf6956f05eafefe93ec3f925c518bd4c99607f2358,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 16, ""degree_9_plus"": 10}","{""0"": 2, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 2, ""8"": 3}",108,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",108,0.2488479262672811,0.4537037037037037,0.4537037037037037,0.037037037037037035,0.9907407407407407,"{""dp_17_64"": 0.7870370370370371, ""dp_5_16"": 0.1574074074074074, ""dp_65_256"": 0.05555555555555555}","{""cn_0"": 0.9444444444444444, ""cn_1"": 0.046296296296296294, ""cn_2_3"": 0.009259259259259259}",0.06481481481481481,33.583333333333336,uniform_random_edges_size_matched_to_sasb,f28210021111c79db1b57406c1c28999a5cf2ccd5fee3e576163505dfebf40e6,108,696492c4a2a94fded999c15924fe9562ca2ba4376332723b2235d22884d94033,"{""random_size_matched"": 108}",0,0,0,0,{},0.4320987654320987,"{""common_neighbor_bin_l1"": 0.055555555555555566, ""degree_product_bin_l1"": 0.25925925925925924, ""is_boundary_edge_l1"": 1.0925925925925926, ""is_bridge_edge_l1"": 0.07407407407407413, ""is_inter_community_edge_l1"": 1.0925925925925926, ""is_low_common_neighbor_edge_l1"": 0.01851851851851856, ""mean_l1"": 0.4320987654320987}",1,32,32,792.2699652777777,0
