dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_020,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0024630541871921183,25,89,25--89,7,7,7,7,49,0,0.0,1,0,1,32,"[""89"", ""152"", ""165"", ""112"", ""133"", ""174"", ""34"", ""42"", ""129"", ""176"", ""147"", ""109"", ""143"", ""145"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""124"", ""47"", ""175"", ""97"", ""16"", ""117"", ""82"", ""77"", ""121"", ""27"", ""108""]",284685d1fb99f62ac5bb1848c3df5310f7bf9646776075612439f557b41df689,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 9, ""2"": 2, ""3"": 6, ""4"": 4, ""5"": 7}",105,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",105,0.25862068965517243,0.638095238095238,0.638095238095238,0.0,1.0,"{""dp_17_64"": 0.9047619047619048, ""dp_5_16"": 0.0761904761904762, ""dp_65_256"": 0.01904761904761905}","{""cn_0"": 0.9714285714285714, ""cn_1"": 0.02857142857142857}",0.02857142857142857,30.0,random_edges_structure_matched_to_sasb,5156bbd008bba6a8a48bfc9f5ddd8aac9968b120685e932b227c6201f6bf7d5f,105,2bb26f9426f2fe0d07dcafd2875bd631ec1acab87117e4df18a612da0f23cfa6,"{""strict"": 105}",105,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1384.6188547512536,0
synthetic45,synthetic_test_020,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0024630541871921183,0.0049261083743842365,147,174,147--174,10,6,6,10,60,0,0.0,1,1,4,32,"[""89"", ""152"", ""165"", ""112"", ""133"", ""174"", ""34"", ""42"", ""129"", ""176"", ""147"", ""109"", ""143"", ""145"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""124"", ""47"", ""175"", ""52"", ""87"", ""119"", ""41"", ""134"", ""123"", ""53"", ""63""]",8ef70647ac452f18d0ac40fd5d1d6a91e6f0242513b26d369fe92b8a333df26d,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 7, ""2"": 5, ""3"": 7, ""4"": 4, ""5"": 7}",105,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",105,0.25925925925925924,0.6285714285714286,0.6285714285714286,0.0,1.0,"{""dp_17_64"": 0.9142857142857143, ""dp_5_16"": 0.0761904761904762, ""dp_65_256"": 0.009523809523809525}","{""cn_0"": 0.9714285714285714, ""cn_1"": 0.02857142857142857}",0.02857142857142857,29.942857142857143,random_edges_structure_matched_to_sasb,be5fa284b5049d0e85b1d28e12028eb63a2b37d1c312b087f0cda0c568bc73a8,105,2bfe477035d3c0770d3551ed23770c6344722340427896947675fe3e0edf4374,"{""strict"": 105}",105,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1403.896826442553,0
synthetic45,synthetic_test_020,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0049261083743842365,0.007389162561576354,119,151,119--151,6,7,6,7,42,0,0.0,1,3,0,32,"[""89"", ""152"", ""165"", ""112"", ""133"", ""34"", ""42"", ""129"", ""176"", ""109"", ""151"", ""20"", ""143"", ""145"", ""147"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""47"", ""175"", ""150"", ""103"", ""149"", ""14"", ""127"", ""93"", ""35"", ""53""]",b57cc5667a4d8afa53a66714d09d4f553f5f2aa0ae4667c8712b73fc2c56dba6,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 7, ""2"": 4, ""3"": 9, ""4"": 3, ""5"": 5}",105,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",105,0.2599009900990099,0.6190476190476191,0.6190476190476191,0.0,1.0,"{""dp_17_64"": 0.9142857142857143, ""dp_5_16"": 0.0761904761904762, ""dp_65_256"": 0.009523809523809525}","{""cn_0"": 0.9714285714285714, ""cn_1"": 0.02857142857142857}",0.02857142857142857,27.99047619047619,random_edges_structure_matched_to_sasb,bc5230449d52e630c8db55f538ef18208cd438f28f54e66d658f2b8c0fa62361,105,01d921db6b573acc91731e232db0f88c79943cdce2f144ae3a716b48daae5ace,"{""strict"": 105}",105,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1208.4162027693508,0
synthetic45,synthetic_test_020,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.007389162561576354,0.009852216748768473,34,86,34--86,6,5,5,6,30,0,0.0,1,1,5,32,"[""89"", ""152"", ""165"", ""112"", ""133"", ""34"", ""42"", ""129"", ""176"", ""109"", ""20"", ""106"", ""143"", ""145"", ""147"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""47"", ""175"", ""11"", ""54"", ""156"", ""139"", ""93"", ""32"", ""12"", ""131""]",f8c2850537b2b9da2a9ae8cc42bc96847988f19e57644f39c915fa63ac3d0dfb,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 7, ""2"": 3, ""3"": 7, ""4"": 4, ""5"": 5}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.25806451612903225,0.6153846153846154,0.6153846153846154,0.0,1.0,"{""dp_17_64"": 0.9134615384615384, ""dp_5_16"": 0.07692307692307693, ""dp_65_256"": 0.009615384615384616}","{""cn_0"": 0.9711538461538461, ""cn_1"": 0.028846153846153848}",0.028846153846153848,28.39423076923077,random_edges_structure_matched_to_sasb,8bc262204ac54550ac5493e504af9ec3b5f9f7a037652f48d21b8cc3b94a8827,104,27ed2f1254ee9c8c11faf84eccb430427e094d57453177b370d07432016805e6,"{""strict"": 104}",104,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1389.3918769649467,0
synthetic45,synthetic_test_020,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.009852216748768473,0.012315270935960592,109,165,109--165,8,6,6,8,48,0,0.0,1,4,0,32,"[""89"", ""152"", ""165"", ""112"", ""133"", ""42"", ""129"", ""176"", ""109"", ""20"", ""106"", ""120"", ""143"", ""145"", ""147"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""47"", ""175"", ""149"", ""12"", ""105"", ""18"", ""157"", ""3"", ""81"", ""53""]",74da07013c14109e8ecdd7e382ae3bf7f3087b729e0c3d62eff945e03c81d7af,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 3, ""degree_3_4"": 2, ""degree_5_8"": 24, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 8, ""2"": 3, ""3"": 5, ""4"": 4, ""5"": 6}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.25870646766169153,0.6057692307692307,0.6057692307692307,0.0,1.0,"{""dp_17_64"": 0.9038461538461539, ""dp_5_16"": 0.08653846153846154, ""dp_65_256"": 0.009615384615384616}","{""cn_0"": 0.9711538461538461, ""cn_1"": 0.028846153846153848}",0.028846153846153848,28.932692307692307,random_edges_structure_matched_to_sasb,1da619b774b7d7bdea4229d03ef650164258911cace3b1b4615f0ace2952b770,104,e4e60d24ddd7209c01720f05a108a689a2059e7ddeaaa729ede767b20a8be34b,"{""strict"": 104}",104,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1302.6751505073871,0
synthetic45,synthetic_test_020,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.012315270935960592,0.014778325123152709,14,73,14--73,6,4,4,6,24,0,0.0,1,0,6,32,"[""89"", ""152"", ""112"", ""133"", ""42"", ""129"", ""165"", ""176"", ""20"", ""106"", ""120"", ""169"", ""143"", ""145"", ""147"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""97"", ""47"", ""175"", ""104"", ""137"", ""119"", ""64"", ""16"", ""33"", ""134""]",d5e2d1afab3103375761749e9392cbb95d9b05aab54cc38b8edf09af4ad19775,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 9, ""2"": 2, ""3"": 6, ""4"": 4, ""5"": 6}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.2593516209476309,0.5961538461538461,0.5961538461538461,0.0,1.0,"{""dp_17_64"": 0.9038461538461539, ""dp_5_16"": 0.08653846153846154, ""dp_65_256"": 0.009615384615384616}","{""cn_0"": 0.9711538461538461, ""cn_1"": 0.028846153846153848}",0.028846153846153848,29.317307692307693,random_edges_structure_matched_to_sasb,eb4b927f7f04db14e5d60938402bfd3c1ec6d0c3b63bd69e142402a22811083b,104,d6a3d4c454524ca9942c69c8de96da2f1726aa265650b8c2b1ee07afc6fe3eb2,"{""strict"": 104}",104,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1022.3447722233906,0
synthetic45,synthetic_test_020,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.014778325123152709,0.017241379310344827,12,68,12--68,3,8,3,8,24,0,0.0,1,0,4,32,"[""89"", ""152"", ""112"", ""133"", ""42"", ""129"", ""165"", ""176"", ""20"", ""106"", ""120"", ""169"", ""143"", ""145"", ""147"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""97"", ""47"", ""175"", ""75"", ""127"", ""6"", ""7"", ""124"", ""98"", ""128""]",4b795fb0b98c7765a81c3b5bacccd0cf7a346d954b77dc48da917e2a02b5ed53,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_3_4"": 4, ""degree_5_8"": 25, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 8, ""2"": 2, ""3"": 7, ""4"": 4, ""5"": 6}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.26,0.5865384615384616,0.5865384615384616,0.0,1.0,"{""dp_17_64"": 0.9038461538461539, ""dp_5_16"": 0.08653846153846154, ""dp_65_256"": 0.009615384615384616}","{""cn_0"": 0.9711538461538461, ""cn_1"": 0.028846153846153848}",0.028846153846153848,27.807692307692307,random_edges_structure_matched_to_sasb,c1ef95624ccc2e2d7edabecb2aa0caf06ba155a6954f9e59d476ad30ee8df513,104,632fae918576d146dc9c0f6665f5b0ec5b1dce81ab9ef1090a615e8a7bdece4c,"{""strict"": 104}",104,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,996.6470287524975,0
synthetic45,synthetic_test_020,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.017241379310344827,0.019704433497536946,20,49,20--49,7,5,5,7,35,0,0.0,1,0,3,32,"[""89"", ""152"", ""112"", ""133"", ""42"", ""129"", ""165"", ""176"", ""20"", ""106"", ""120"", ""169"", ""143"", ""145"", ""147"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""109"", ""97"", ""47"", ""175"", ""34"", ""30"", ""62"", ""156"", ""40"", ""10"", ""19""]",9a63c3ab5e456b13e0b69fa80e2b3639123c67b5dbcbb43e2d6d88e69c8e12de,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 9, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 4}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.2606516290726817,0.5769230769230769,0.5769230769230769,0.0,1.0,"{""dp_17_64"": 0.9038461538461539, ""dp_5_16"": 0.08653846153846154, ""dp_65_256"": 0.009615384615384616}","{""cn_0"": 0.9711538461538461, ""cn_1"": 0.028846153846153848}",0.028846153846153848,27.490384615384617,random_edges_structure_matched_to_sasb,ec526b4862d0df965a5c8c9491ac15cff12d562d220f4101c0afc033cc6679b5,104,a456fbdb00562a8230b28a90aae29808e09b2f1e2ffb993deb89d565ddc88a97,"{""strict"": 104}",104,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1020.9069378624847,0
synthetic45,synthetic_test_020,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.019704433497536946,0.022167487684729065,129,145,129--145,5,9,5,9,45,0,0.0,0,4,4,32,"[""89"", ""152"", ""112"", ""133"", ""42"", ""129"", ""165"", ""176"", ""106"", ""120"", ""169"", ""173"", ""143"", ""145"", ""147"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""109"", ""97"", ""47"", ""175"", ""64"", ""31"", ""122"", ""139"", ""156"", ""10"", ""110""]",7931511e8c342bd16300328dd8ee741ee44b8a6187d7259920149984091c840f,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 24, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 9, ""2"": 2, ""3"": 6, ""4"": 6, ""5"": 5}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.2613065326633166,0.5673076923076923,0.5673076923076923,0.0,1.0,"{""dp_17_64"": 0.9038461538461539, ""dp_5_16"": 0.08653846153846154, ""dp_65_256"": 0.009615384615384616}","{""cn_0"": 0.9711538461538461, ""cn_1"": 0.028846153846153848}",0.028846153846153848,28.51923076923077,random_edges_structure_matched_to_sasb,5eefc8b965d99daf42d7f704c7c1b5269ed1aa26add8b53924ec5f2e25063178,104,eeaa4dab2cbd5118edd88caabcb0685d5a7b765fc61e3129e99e928f20ecda83,"{""strict"": 104}",104,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1311.3564967929685,0
synthetic45,synthetic_test_020,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.022167487684729065,0.024630541871921183,11,174,11--174,6,5,5,6,30,0,0.0,1,0,2,32,"[""89"", ""152"", ""112"", ""133"", ""42"", ""165"", ""129"", ""176"", ""106"", ""120"", ""169"", ""173"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""109"", ""97"", ""47"", ""175"", ""88"", ""37"", ""139"", ""18"", ""46"", ""28"", ""54""]",653437bd78d943f62536baf3bacc4e98fa3e1cb61eb6ce94b45922e79ffac261,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 8, ""2"": 5, ""3"": 5, ""4"": 5, ""5"": 5}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.2619647355163728,0.5673076923076923,0.5673076923076923,0.0,1.0,"{""dp_17_64"": 0.8942307692307693, ""dp_5_16"": 0.09615384615384616, ""dp_65_256"": 0.009615384615384616}","{""cn_0"": 0.9711538461538461, ""cn_1"": 0.028846153846153848}",0.028846153846153848,27.615384615384617,random_edges_structure_matched_to_sasb,3a1e575413b8dd2a1b65ec212bf4a112c52f254459dfd4506bb77786bb0c2708,104,412dc0fcccbcf776c49fdd069d704a7a1ffd608e8817698bf792d020d37e94da,"{""strict"": 104}",104,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1477.6198612351618,0
