dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_019,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.000851063829787234,0,215,0--215,67,5,5,67,335,2,0.5,1,0,5,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""108"", ""37"", ""136"", ""209"", ""154"", ""238"", ""131"", ""215"", ""92"", ""200""]",377f0b1ee0d1202da52f99df17a78614e9f32164a87aeeae1e7a7c7d63c54f08,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 7, ""1"": 2, ""2"": 3, ""3"": 1, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 2, ""8"": 6}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.16,0.6436170212765957,0.6436170212765957,0.0,0.7872340425531915,"{""dp_17_64"": 0.20212765957446807, ""dp_257_plus"": 0.3776595744680851, ""dp_65_256"": 0.42021276595744683}","{""cn_0"": 0.6063829787234043, ""cn_1"": 0.18085106382978725, ""cn_2_3"": 0.14361702127659576, ""cn_4_8"": 0.05851063829787234, ""cn_9_plus"": 0.010638297872340425}",0.9148936170212766,301.57978723404256,uniform_random_edges_size_matched_to_sasb,60ee410f9be1d659617000363266db12e0c52191de31c1ecd6de61cb4621d9e0,188,2465ef42d6206cf6ce4c2f080bf5c26ec5b9d0cffd7a89632ed584ea33e8ea8c,"{""random_size_matched"": 188}",0,0,0,0,{},0.40248226950354615,"{""common_neighbor_bin_l1"": 0.13829787234042562, ""degree_product_bin_l1"": 0.723404255319149, ""is_boundary_edge_l1"": 0.7127659574468086, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7127659574468086, ""is_low_common_neighbor_edge_l1"": 0.1276595744680851, ""mean_l1"": 0.40248226950354615}",1,32,32,988.3961884124758,0
synthetic45,synthetic_test_019,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.000851063829787234,0.001702127659574468,0,218,0--218,66,6,6,66,396,0,0.0,1,0,5,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""123"", ""100"", ""99"", ""140"", ""213"", ""208"", ""89"", ""215"", ""197"", ""218""]",2a7d2500fc29a6076409dab9d9bdfb55deedf4d71468ed34eda9ac539e14d97e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 3, ""2"": 6, ""3"": 1, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 4, ""8"": 5}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.16013628620102216,0.6436170212765957,0.6436170212765957,0.0,0.8404255319148937,"{""dp_17_64"": 0.18617021276595744, ""dp_257_plus"": 0.30319148936170215, ""dp_65_256"": 0.5106382978723404}","{""cn_0"": 0.6861702127659575, ""cn_1"": 0.15425531914893617, ""cn_2_3"": 0.1276595744680851, ""cn_4_8"": 0.015957446808510637, ""cn_9_plus"": 0.015957446808510637}",0.7127659574468085,245.86170212765958,uniform_random_edges_size_matched_to_sasb,52058ec6ddf4ae31ddb5691efcb9f46c95ef4468c3fb60eb5c3fac33cdb86b5f,188,831495c4399d9a98bb39ed740e0f201e080ed41c9d7eca88db926bec96013b13,"{""random_size_matched"": 188}",0,0,0,0,{},0.47340425531914904,"{""common_neighbor_bin_l1"": 0.29787234042553196, ""degree_product_bin_l1"": 0.8723404255319148, ""is_boundary_edge_l1"": 0.7127659574468086, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7127659574468086, ""is_low_common_neighbor_edge_l1"": 0.2446808510638298, ""mean_l1"": 0.47340425531914904}",1,32,32,1245.5415769845122,0
synthetic45,synthetic_test_019,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.001702127659574468,0.002553191489361702,0,32,0--32,65,12,12,65,780,5,0.45454545454545453,1,0,8,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""49"", ""92"", ""90"", ""170"", ""173"", ""126"", ""175"", ""32"", ""193"", ""238""]",e1cb99b44036d9fe3d48c81c0595fd56abcb1fc21db892ac93215188a81826fa,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 2, ""2"": 5, ""3"": 1, ""4"": 3, ""5"": 1, ""6"": 7, ""7"": 2, ""8"": 5}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.16027280477408354,0.5797872340425532,0.5797872340425532,0.0,0.8351063829787234,"{""dp_17_64"": 0.25, ""dp_257_plus"": 0.2765957446808511, ""dp_65_256"": 0.4734042553191489}","{""cn_0"": 0.6861702127659575, ""cn_1"": 0.14893617021276595, ""cn_2_3"": 0.09574468085106383, ""cn_4_8"": 0.0425531914893617, ""cn_9_plus"": 0.026595744680851064}",1.0372340425531914,296.0159574468085,uniform_random_edges_size_matched_to_sasb,7efaa12c3b3cf4a36b4078c62c28d047f8e146fae0994c1db6ba3a0d6e4c0ba0,188,f8e93fd8307289fc4d6c07510c732c7662509b65ee143c188726ceb69bcdfa16,"{""random_size_matched"": 188}",0,0,0,0,{},0.5230496453900709,"{""common_neighbor_bin_l1"": 0.29787234042553196, ""degree_product_bin_l1"": 0.925531914893617, ""is_boundary_edge_l1"": 0.8404255319148937, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8404255319148937, ""is_low_common_neighbor_edge_l1"": 0.23404255319148937, ""mean_l1"": 0.5230496453900709}",1,32,32,572.4373881030025,0
synthetic45,synthetic_test_019,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.002553191489361702,0.003404255319148936,0,14,0--14,64,25,25,64,1600,8,0.3333333333333333,1,0,8,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""12"", ""163"", ""25"", ""219"", ""27"", ""167"", ""134"", ""143"", ""31"", ""40""]",212ff3426b6682e2b934d915376fc2b65a25a4fd7ce73a442cfd50e0c90001d1,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 1, ""4"": 4, ""5"": 2, ""6"": 6, ""7"": 4, ""8"": 5}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.16040955631399317,0.574468085106383,0.574468085106383,0.0,0.8351063829787234,"{""dp_17_64"": 0.2712765957446808, ""dp_257_plus"": 0.30851063829787234, ""dp_65_256"": 0.42021276595744683}","{""cn_0"": 0.6702127659574468, ""cn_1"": 0.16489361702127658, ""cn_2_3"": 0.12234042553191489, ""cn_4_8"": 0.026595744680851064, ""cn_9_plus"": 0.015957446808510637}",0.8670212765957447,290.968085106383,uniform_random_edges_size_matched_to_sasb,925a7960aa9d5287a70f31ac1ba2dc7268d6ffa06062bb808a00cfcefa8aed5b,188,a1a39adc4d723f688f4e956026430dce05124c33b202e1d28fc00633ff24a2ad,"{""random_size_matched"": 188}",0,0,0,0,{},0.5088652482269503,"{""common_neighbor_bin_l1"": 0.2553191489361703, ""degree_product_bin_l1"": 0.8617021276595744, ""is_boundary_edge_l1"": 0.8510638297872339, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8510638297872339, ""is_low_common_neighbor_edge_l1"": 0.23404255319148937, ""mean_l1"": 0.5088652482269503}",1,32,32,498.5869633332987,0
synthetic45,synthetic_test_019,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.003404255319148936,0.00425531914893617,19,66,19--66,26,21,21,26,546,1,0.05,1,4,0,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""116"", ""88"", ""115"", ""232"", ""35"", ""137"", ""72"", ""212"", ""141"", ""101""]",6be5fac78b25ddd5b29c7bd14972461bef6c5ef123b1a97210cb7d8ce4ad5d6c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 3, ""1"": 2, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 7, ""7"": 3, ""8"": 4}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.1605465414175918,0.5797872340425532,0.5797872340425532,0.0,0.8138297872340425,"{""dp_17_64"": 0.19680851063829788, ""dp_257_plus"": 0.2978723404255319, ""dp_65_256"": 0.5053191489361702}","{""cn_0"": 0.6117021276595744, ""cn_1"": 0.20212765957446807, ""cn_2_3"": 0.13297872340425532, ""cn_4_8"": 0.03723404255319149, ""cn_9_plus"": 0.015957446808510637}",0.8936170212765957,266.6808510638298,uniform_random_edges_size_matched_to_sasb,59372a3ccd0b2dc05033794baff4dd93891ca99b8036cf6c737aceb565e44134,188,3864ca91d380f765d3f7ac2e94842ce68139120df6015ed41dfc7a86288cbf0b,"{""random_size_matched"": 188}",0,0,0,0,{},0.48581560283687947,"{""common_neighbor_bin_l1"": 0.18085106382978722, ""degree_product_bin_l1"": 0.8723404255319149, ""is_boundary_edge_l1"": 0.8404255319148937, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8404255319148937, ""is_low_common_neighbor_edge_l1"": 0.1808510638297872, ""mean_l1"": 0.48581560283687947}",1,32,32,514.3406192676651,0
synthetic45,synthetic_test_019,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.00425531914893617,0.005106382978723404,0,74,0--74,63,5,5,63,315,3,0.75,0,0,0,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""3"", ""19"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""39"", ""108"", ""74"", ""191"", ""186"", ""132"", ""168"", ""234"", ""101"", ""88""]",acdd39fabfcddc2b16ad9f2ea90ddb24603601da2b11d1dc77df236fcd4bf22b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 1, ""2"": 6, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 6, ""7"": 2, ""8"": 5}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.1606837606837607,0.6595744680851063,0.6595744680851063,0.0,0.7978723404255319,"{""dp_17_64"": 0.22340425531914893, ""dp_257_plus"": 0.3351063829787234, ""dp_65_256"": 0.44148936170212766}","{""cn_0"": 0.6117021276595744, ""cn_1"": 0.18617021276595744, ""cn_2_3"": 0.11702127659574468, ""cn_4_8"": 0.06914893617021277, ""cn_9_plus"": 0.015957446808510637}",1.0106382978723405,279.9308510638298,uniform_random_edges_size_matched_to_sasb,6f7ce96724f53cd2975d89bd895d89bc2c5639e5590d4b2b6a830fb2912dc22d,188,91895e1d7da3f0364bfc2b2743132400d1b4a1f1c204e40c394da4a0eaec496c,"{""random_size_matched"": 188}",0,0,0,0,{},0.4131205673758865,"{""common_neighbor_bin_l1"": 0.15957446808510634, ""degree_product_bin_l1"": 0.7978723404255319, ""is_boundary_edge_l1"": 0.6808510638297873, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.6808510638297873, ""is_low_common_neighbor_edge_l1"": 0.15957446808510636, ""mean_l1"": 0.4131205673758865}",1,32,32,822.7617236564605,0
synthetic45,synthetic_test_019,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.005106382978723404,0.005957446808510639,13,158,13--158,19,5,5,19,95,1,0.25,0,3,3,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""3"", ""19"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""145"", ""121"", ""158"", ""218"", ""180"", ""82"", ""107"", ""54"", ""2"", ""86""]",e5b9dcb07cb81acf91d63938cb997b432b596a2b563cd31a096b451906e2ca32,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 3, ""1"": 2, ""2"": 6, ""3"": 1, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 3, ""8"": 7}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.16082121471343028,0.5691489361702128,0.5691489361702128,0.0,0.8138297872340425,"{""dp_17_64"": 0.26595744680851063, ""dp_257_plus"": 0.2765957446808511, ""dp_65_256"": 0.4574468085106383}","{""cn_0"": 0.6968085106382979, ""cn_1"": 0.11702127659574468, ""cn_2_3"": 0.10638297872340426, ""cn_4_8"": 0.05319148936170213, ""cn_9_plus"": 0.026595744680851064}",0.9148936170212766,252.2659574468085,uniform_random_edges_size_matched_to_sasb,9a0e8aa9237fa332943798151653b0d1cde01bd0ab5ea5d426804e61fced3472,188,91895e1d7da3f0364bfc2b2743132400d1b4a1f1c204e40c394da4a0eaec496c,"{""random_size_matched"": 188}",0,0,0,0,{},0.5212765957446809,"{""common_neighbor_bin_l1"": 0.2978723404255319, ""degree_product_bin_l1"": 0.9148936170212766, ""is_boundary_edge_l1"": 0.8617021276595744, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8617021276595744, ""is_low_common_neighbor_edge_l1"": 0.19148936170212763, ""mean_l1"": 0.5212765957446809}",1,32,32,761.9397899351359,0
synthetic45,synthetic_test_019,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.005957446808510639,0.006808510638297872,10,189,10--189,31,6,6,31,186,1,0.2,0,3,3,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""3"", ""19"", ""14"", ""17"", ""16"", ""34"", ""66"", ""21"", ""23"", ""94"", ""176"", ""145"", ""189"", ""205"", ""206"", ""231"", ""68"", ""126"", ""140""]",7a0f621a3c4dd8697c795840c5cfb220d4805ceb0f4c31adabc5ec784c13dac8,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 3, ""2"": 8, ""3"": 1, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 4, ""8"": 3}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.16095890410958905,0.6170212765957447,0.6170212765957447,0.0,0.8351063829787234,"{""dp_17_64"": 0.2765957446808511, ""dp_257_plus"": 0.34574468085106386, ""dp_65_256"": 0.3776595744680851}","{""cn_0"": 0.6702127659574468, ""cn_1"": 0.16489361702127658, ""cn_2_3"": 0.10106382978723404, ""cn_4_8"": 0.047872340425531915, ""cn_9_plus"": 0.015957446808510637}",0.8563829787234043,284.57978723404256,uniform_random_edges_size_matched_to_sasb,87b46a6a10069b9956e6cf925585fecd7d0d2307b910a06ea5b61ef0ec764ca3,188,91895e1d7da3f0364bfc2b2743132400d1b4a1f1c204e40c394da4a0eaec496c,"{""random_size_matched"": 188}",0,0,0,0,{},0.46276595744680854,"{""common_neighbor_bin_l1"": 0.24468085106382984, ""degree_product_bin_l1"": 0.7659574468085106, ""is_boundary_edge_l1"": 0.7659574468085106, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7659574468085106, ""is_low_common_neighbor_edge_l1"": 0.23404255319148937, ""mean_l1"": 0.46276595744680854}",1,32,32,934.3358145072432,0
synthetic45,synthetic_test_019,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.006808510638297872,0.007659574468085106,15,66,15--66,37,20,20,37,740,4,0.21052631578947367,1,2,0,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""3"", ""19"", ""14"", ""17"", ""16"", ""34"", ""66"", ""21"", ""23"", ""41"", ""166"", ""102"", ""196"", ""172"", ""234"", ""165"", ""150"", ""57"", ""126""]",c305683749e6e417e403fc2e3a9bb5f5fb7cfa1317cb5441cc4ee5b46e205c36,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 4, ""1"": 5, ""2"": 4, ""3"": 1, ""4"": 4, ""5"": 2, ""6"": 6, ""7"": 3, ""8"": 3}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.1610968294772922,0.6382978723404256,0.6382978723404256,0.0,0.8404255319148937,"{""dp_17_64"": 0.23404255319148937, ""dp_257_plus"": 0.3617021276595745, ""dp_65_256"": 0.40425531914893614}","{""cn_0"": 0.6542553191489362, ""cn_1"": 0.18617021276595744, ""cn_2_3"": 0.11702127659574468, ""cn_4_8"": 0.031914893617021274, ""cn_9_plus"": 0.010638297872340425}",0.7978723404255319,268.1914893617021,uniform_random_edges_size_matched_to_sasb,84f54840858b4ea220b591d75036a3fef95c942f83e888ad850248857bd76bb9,188,91895e1d7da3f0364bfc2b2743132400d1b4a1f1c204e40c394da4a0eaec496c,"{""random_size_matched"": 188}",0,0,0,0,{},0.44503546099290786,"{""common_neighbor_bin_l1"": 0.2446808510638298, ""degree_product_bin_l1"": 0.7340425531914894, ""is_boundary_edge_l1"": 0.7234042553191489, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7234042553191489, ""is_low_common_neighbor_edge_l1"": 0.2446808510638298, ""mean_l1"": 0.44503546099290786}",1,32,32,491.1080394902459,0
synthetic45,synthetic_test_019,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.007659574468085106,0.00851063829787234,1,15,1--15,29,36,29,36,1044,1,0.03571428571428571,1,1,2,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""3"", ""19"", ""14"", ""17"", ""16"", ""34"", ""21"", ""23"", ""27"", ""101"", ""48"", ""142"", ""45"", ""149"", ""157"", ""192"", ""51"", ""86"", ""43""]",e192f5bc35d76aea8f6abdd64adf78bd60383d609e779f69092e9736e67e5d66,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 3, ""1"": 2, ""2"": 6, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 7, ""7"": 2, ""8"": 5}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.16123499142367068,0.6382978723404256,0.6382978723404256,0.0,0.8191489361702128,"{""dp_17_64"": 0.23404255319148937, ""dp_257_plus"": 0.2925531914893617, ""dp_65_256"": 0.4734042553191489}","{""cn_0"": 0.648936170212766, ""cn_1"": 0.1702127659574468, ""cn_2_3"": 0.14361702127659576, ""cn_4_8"": 0.02127659574468085, ""cn_9_plus"": 0.015957446808510637}",0.776595744680851,245.35638297872342,uniform_random_edges_size_matched_to_sasb,0df4ae7f1712ba32f596f52e9979b7a7d6c77c8d94b68f739449e99ca774d4da,188,85397830b59e6df2cb98376a65ece6538141c0a1c4d166d736a9f4abae9f1507,"{""random_size_matched"": 188}",0,0,0,0,{},0.44503546099290775,"{""common_neighbor_bin_l1"": 0.20212765957446807, ""degree_product_bin_l1"": 0.8404255319148936, ""is_boundary_edge_l1"": 0.7234042553191489, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7234042553191489, ""is_low_common_neighbor_edge_l1"": 0.18085106382978725, ""mean_l1"": 0.44503546099290775}",1,32,32,431.65048918620454,0
