dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,0,0.0,1.0,106
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,1,0.0048543689320388345,1.0,106
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,2,0.009708737864077669,1.0,106
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,3,0.014563106796116505,1.0,106
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,4,0.019417475728155338,1.0,106
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,5,0.024271844660194174,1.0,106
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,6,0.02912621359223301,0.8301886792452831,88
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,7,0.03398058252427184,0.8301886792452831,88
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,8,0.038834951456310676,0.8301886792452831,88
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,9,0.043689320388349516,0.8301886792452831,88
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,10,10,0.04854368932038835,0.8301886792452831,88
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,11,11,0.05339805825242718,0.8301886792452831,88
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,12,12,0.05825242718446602,0.8301886792452831,88
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,13,13,0.06310679611650485,0.6320754716981132,67
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,14,14,0.06796116504854369,0.6320754716981132,67
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,15,15,0.07281553398058252,0.6320754716981132,67
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,16,16,0.07766990291262135,0.6320754716981132,67
