dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,0,early,129--152,147,233a876e16d225867ca42da50c8bba9453cdc606f627ce17d7849f753c148cf1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""193"", ""24"", ""129"", ""34"", ""20"", ""8"", ""148"", ""175"", ""183"", ""200"", ""159"", ""166"", ""152"", ""158"", ""0"", ""107"", ""177"", ""7"", ""13"", ""150"", ""157"", ""70"", ""12"", ""135"", ""33"", ""38"", ""15"", ""108"", ""127"", ""17"", ""178"", ""78""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 10, ""1"": 2, ""2"": 3, ""3"": 7, ""4"": 6, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,14,16,224,0,0.0,977.9053004906611,0.0,0.001303780964797914
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,1,early,0--150,147,3f3902e97f8e358dc18f4178a2d436dc76c0e88a3e83ec4d4717f529ddb50bb8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""193"", ""24"", ""34"", ""20"", ""8"", ""129"", ""148"", ""175"", ""183"", ""200"", ""159"", ""166"", ""152"", ""158"", ""0"", ""107"", ""177"", ""7"", ""13"", ""150"", ""157"", ""70"", ""2"", ""138"", ""51"", ""10"", ""62"", ""141"", ""44"", ""22"", ""60"", ""32""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 5, ""degree_9_plus"": 25}","{""0"": 10, ""1"": 4, ""2"": 2, ""3"": 5, ""4"": 7, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,13,12,156,0,0.0,644.6171693581565,0.001303780964797914,0.002607561929595828
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,2,early,157--193,147,973251c49b71612b80a45e5158df1144d39da184ff5869a11b078fc3006cc3b7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""193"", ""24"", ""34"", ""20"", ""8"", ""129"", ""148"", ""175"", ""183"", ""200"", ""159"", ""166"", ""152"", ""158"", ""107"", ""177"", ""7"", ""0"", ""13"", ""157"", ""70"", ""102"", ""3"", ""185"", ""122"", ""98"", ""116"", ""135"", ""118"", ""155"", ""187"", ""133""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 10, ""degree_9_plus"": 20}","{""0"": 8, ""1"": 1, ""2"": 3, ""3"": 8, ""4"": 7, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,12,15,180,0,0.0,770.8310438863176,0.002607561929595828,0.003911342894393742
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,3,early,129--183,147,17600e92285084534a1b41cb2faf9042d8366690cfd8478af2fe43a0879db10f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""193"", ""34"", ""20"", ""8"", ""129"", ""148"", ""175"", ""183"", ""200"", ""159"", ""166"", ""152"", ""158"", ""107"", ""177"", ""7"", ""0"", ""13"", ""70"", ""102"", ""103"", ""120"", ""56"", ""41"", ""10"", ""4"", ""132"", ""199"", ""118"", ""170"", ""54""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 9, ""1"": 3, ""2"": 1, ""3"": 8, ""4"": 4, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,13,11,143,1,0.1,574.2488253682238,0.003911342894393742,0.005215123859191656
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,4,early,13--148,147,725ab7f04df7bbce3c69e446965ff917add55c47eae8b7e5a4bced0dc17a93d5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""193"", ""34"", ""20"", ""8"", ""148"", ""175"", ""200"", ""159"", ""166"", ""21"", ""177"", ""152"", ""158"", ""107"", ""7"", ""0"", ""129"", ""13"", ""70"", ""102"", ""103"", ""147"", ""76"", ""182"", ""117"", ""22"", ""149"", ""43"", ""176"", ""36"", ""156""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 8, ""1"": 3, ""2"": 2, ""3"": 8, ""4"": 6, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,12,12,144,1,0.09090909090909091,547.8291367694495,0.005215123859191656,0.00651890482398957
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,5,early,109--136,147,b4703d6bad9c7f363e03e21ce7a8fd454cc81a5eba3056fbdb3165b4900a44be,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""193"", ""34"", ""20"", ""8"", ""175"", ""200"", ""159"", ""166"", ""21"", ""177"", ""129"", ""152"", ""158"", ""107"", ""7"", ""0"", ""70"", ""102"", ""103"", ""13"", ""136"", ""93"", ""178"", ""109"", ""63"", ""86"", ""128"", ""97"", ""163"", ""184"", ""48""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 11, ""degree_9_plus"": 20}","{""0"": 7, ""1"": 2, ""2"": 5, ""3"": 10, ""4"": 4, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,8,11,88,0,0.0,682.6786167496401,0.00651890482398957,0.007822685788787484
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,6,early,107--176,147,0b6945a53ac4e11057d292fcbce45a3b2356c6d405fd3c70ad6d526bb10ac474,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""193"", ""34"", ""20"", ""8"", ""175"", ""200"", ""159"", ""166"", ""21"", ""177"", ""129"", ""152"", ""158"", ""107"", ""7"", ""0"", ""70"", ""102"", ""103"", ""13"", ""148"", ""40"", ""112"", ""184"", ""117"", ""54"", ""192"", ""6"", ""137"", ""176"", ""75""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 9, ""degree_9_plus"": 19}","{""0"": 8, ""1"": 3, ""2"": 2, ""3"": 9, ""4"": 4, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,13,8,104,0,0.0,636.4970120719307,0.007822685788787484,0.009126466753585397
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,7,early,12--129,147,6599d541a32a2e5a7354b4c47ee44920609097448a89f337b64ccd637b165add,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""193"", ""34"", ""20"", ""8"", ""175"", ""200"", ""159"", ""166"", ""21"", ""177"", ""129"", ""152"", ""158"", ""7"", ""0"", ""107"", ""70"", ""102"", ""103"", ""13"", ""148"", ""112"", ""79"", ""153"", ""111"", ""90"", ""171"", ""41"", ""91"", ""12"", ""82""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 1, ""2"": 6, ""3"": 9, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,5,12,60,0,0.0,611.0301561600292,0.009126466753585397,0.010430247718383311
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,8,early,129--186,147,af135af26c41f144321c927c4b9662034091815ab28daa2b76a03d89bc0b06cb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""193"", ""34"", ""20"", ""8"", ""175"", ""200"", ""159"", ""166"", ""21"", ""177"", ""70"", ""152"", ""158"", ""7"", ""0"", ""107"", ""102"", ""103"", ""129"", ""13"", ""148"", ""42"", ""22"", ""26"", ""198"", ""186"", ""11"", ""150"", ""36"", ""116"", ""66""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 10, ""degree_9_plus"": 22}","{""0"": 10, ""1"": 3, ""2"": 2, ""3"": 8, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,11,7,77,0,0.0,630.0269095564363,0.010430247718383311,0.011734028683181226
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,9,early,120--166,147,2015453e4eea261e545ca82b2132f1361536dab9ea79a2dbbdbdfeedcf8c2acc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""193"", ""34"", ""20"", ""8"", ""175"", ""200"", ""159"", ""166"", ""21"", ""177"", ""70"", ""152"", ""158"", ""7"", ""0"", ""107"", ""102"", ""103"", ""13"", ""148"", ""150"", ""118"", ""5"", ""130"", ""33"", ""120"", ""74"", ""108"", ""186"", ""178"", ""27""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 10, ""1"": 2, ""2"": 2, ""3"": 10, ""4"": 4, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,9,8,72,0,0.0,483.26109178412173,0.011734028683181226,0.01303780964797914
