dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_000,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.002577319587628866,71,83,71--83,4,10,4,10,40,0,0.0,1,2,5,32,"[""85"", ""48"", ""38"", ""88"", ""83"", ""87"", ""31"", ""65"", ""69"", ""66"", ""99"", ""103"", ""95"", ""107"", ""3"", ""4"", ""52"", ""59"", ""1"", ""131"", ""137"", ""51"", ""110"", ""121"", ""70"", ""126"", ""30"", ""90"", ""35"", ""71"", ""74"", ""133""]",39e4c861d83d5b3daba316c3c7149425222b0d196a794f7cfdbd5a924cb2e92b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 11, ""degree_9_plus"": 15}","{""0"": 4, ""1"": 8, ""2"": 4, ""3"": 7, ""4"": 3, ""5"": 6}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.25257731958762886,0.5612244897959183,0.5612244897959183,0.0,1.0,"{""dp_17_64"": 0.8061224489795918, ""dp_5_16"": 0.07142857142857142, ""dp_65_256"": 0.12244897959183673}","{""cn_0"": 0.9183673469387755, ""cn_1"": 0.08163265306122448}",0.08163265306122448,42.09183673469388,uniform_random_edges_size_matched_to_sasb,5125828b6141cbb59cfb00f597a600e537f2ac13faea4911ee09bdb1de8aa880,98,b0d5428e5962878bb31ccc5d8f8943ae0f39ad3105fb8b84ce09f96f9720346e,"{""random_size_matched"": 98}",0,0,0,0,{},0.3231292517006803,"{""common_neighbor_bin_l1"": 0.04081632653061226, ""degree_product_bin_l1"": 0.14285714285714285, ""is_boundary_edge_l1"": 0.8775510204081634, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8775510204081634, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.3231292517006803}",1,32,32,551.0146746482684,0
synthetic45,synthetic_test_000,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.002577319587628866,0.005154639175257732,57,73,57--73,3,8,3,8,24,0,0.0,0,0,0,32,"[""85"", ""48"", ""38"", ""88"", ""87"", ""31"", ""65"", ""69"", ""66"", ""99"", ""103"", ""120"", ""95"", ""107"", ""3"", ""4"", ""52"", ""59"", ""83"", ""1"", ""131"", ""137"", ""6"", ""67"", ""57"", ""0"", ""55"", ""81"", ""61"", ""123"", ""132"", ""98""]",c7bee4da1bb5694543ee2db21321b7233ba3276be0bfe4b5c87b5dfd02348e5e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 15}","{""0"": 6, ""1"": 7, ""2"": 5, ""3"": 5, ""4"": 3, ""5"": 6}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.25064599483204136,0.38144329896907214,0.38144329896907214,0.030927835051546393,0.9690721649484536,"{""dp_0_4"": 0.010309278350515464, ""dp_17_64"": 0.8144329896907216, ""dp_5_16"": 0.05154639175257732, ""dp_65_256"": 0.12371134020618557}","{""cn_0"": 0.8350515463917526, ""cn_1"": 0.13402061855670103, ""cn_2_3"": 0.030927835051546393}",0.1958762886597938,41.391752577319586,uniform_random_edges_size_matched_to_sasb,54d80010af916f2faf60de49fcfe4ed497d2edfe4b5c8d2996ad0b4503d47872,97,a46cd94f3737aa8734ecf88f7b999c61ababb3f2d08e44dffcb4d9db1851f704,"{""random_size_matched"": 97}",0,0,0,0,{},0.4879725085910653,"{""common_neighbor_bin_l1"": 0.20618556701030924, ""degree_product_bin_l1"": 0.12371134020618557, ""is_boundary_edge_l1"": 1.2371134020618557, ""is_bridge_edge_l1"": 0.061855670103092786, ""is_inter_community_edge_l1"": 1.2371134020618557, ""is_low_common_neighbor_edge_l1"": 0.061855670103092786, ""mean_l1"": 0.4879725085910653}",1,32,32,389.37938988095243,0
synthetic45,synthetic_test_000,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.005154639175257732,0.007731958762886598,65,83,65--83,9,9,9,9,81,0,0.0,1,4,0,32,"[""85"", ""48"", ""38"", ""88"", ""87"", ""31"", ""65"", ""69"", ""66"", ""99"", ""103"", ""120"", ""95"", ""107"", ""3"", ""4"", ""52"", ""59"", ""83"", ""1"", ""131"", ""137"", ""117"", ""133"", ""89"", ""15"", ""64"", ""63"", ""130"", ""135"", ""104"", ""21""]",fa0ae01a49512fb04b2ae62f9692da15633f0e8c8da7ac94f7033d65276d6c8f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 12, ""degree_9_plus"": 15}","{""0"": 5, ""1"": 10, ""2"": 2, ""3"": 5, ""4"": 3, ""5"": 7}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.25129533678756477,0.41237113402061853,0.41237113402061853,0.010309278350515464,0.9484536082474226,"{""dp_17_64"": 0.8556701030927835, ""dp_5_16"": 0.08247422680412371, ""dp_65_256"": 0.061855670103092786}","{""cn_0"": 0.865979381443299, ""cn_1"": 0.08247422680412371, ""cn_2_3"": 0.05154639175257732}",0.18556701030927836,39.134020618556704,uniform_random_edges_size_matched_to_sasb,d2fcc1bcf8848e3b9fbc8a9ded874612c9e65c5d8ad11078487ef0872954bae2,97,a46cd94f3737aa8734ecf88f7b999c61ababb3f2d08e44dffcb4d9db1851f704,"{""random_size_matched"": 97}",0,0,0,0,{},0.47766323024054985,"{""common_neighbor_bin_l1"": 0.14432989690721645, ""degree_product_bin_l1"": 0.2474226804123711, ""is_boundary_edge_l1"": 1.175257731958763, ""is_bridge_edge_l1"": 0.02061855670103089, ""is_inter_community_edge_l1"": 1.175257731958763, ""is_low_common_neighbor_edge_l1"": 0.10309278350515468, ""mean_l1"": 0.47766323024054985}",1,32,32,357.18843637979666,0
synthetic45,synthetic_test_000,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.007731958762886598,0.010309278350515464,55,85,55--85,8,11,8,11,88,0,0.0,1,6,7,32,"[""85"", ""48"", ""38"", ""88"", ""87"", ""31"", ""69"", ""66"", ""99"", ""103"", ""120"", ""3"", ""95"", ""107"", ""4"", ""52"", ""59"", ""1"", ""131"", ""137"", ""51"", ""55"", ""96"", ""56"", ""13"", ""113"", ""79"", ""132"", ""130"", ""18"", ""46"", ""33""]",cceea650ba4ebc878098f0b1cdc8b92a04d6a25464f1b359b6bddeae9433dca9,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 17, ""degree_9_plus"": 13}","{""0"": 6, ""1"": 9, ""2"": 3, ""3"": 6, ""4"": 2, ""5"": 6}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.2519480519480519,0.41237113402061853,0.41237113402061853,0.010309278350515464,0.9896907216494846,"{""dp_0_4"": 0.010309278350515464, ""dp_17_64"": 0.8247422680412371, ""dp_5_16"": 0.05154639175257732, ""dp_65_256"": 0.1134020618556701}","{""cn_0"": 0.8865979381443299, ""cn_1"": 0.10309278350515463, ""cn_2_3"": 0.010309278350515464}",0.12371134020618557,42.16494845360825,uniform_random_edges_size_matched_to_sasb,112f180057c7ad0092820d58668fafaba5390fb6816a7559ce05190ebf5f96f2,97,98a8e8b7267a8d1d74ffff578d536640b70a3a4a8658643f24a0cda7e98f6ccc,"{""random_size_matched"": 97}",0,0,0,0,{},0.43986254295532645,"{""common_neighbor_bin_l1"": 0.10309278350515468, ""degree_product_bin_l1"": 0.14432989690721645, ""is_boundary_edge_l1"": 1.175257731958763, ""is_bridge_edge_l1"": 0.02061855670103089, ""is_inter_community_edge_l1"": 1.175257731958763, ""is_low_common_neighbor_edge_l1"": 0.02061855670103089, ""mean_l1"": 0.43986254295532645}",1,32,32,468.15753373464776,0
synthetic45,synthetic_test_000,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.010309278350515464,0.01288659793814433,13,15,13--15,7,2,2,7,14,0,0.0,1,1,4,32,"[""48"", ""85"", ""38"", ""88"", ""87"", ""31"", ""69"", ""66"", ""99"", ""103"", ""120"", ""3"", ""95"", ""107"", ""4"", ""52"", ""59"", ""1"", ""131"", ""137"", ""51"", ""65"", ""83"", ""117"", ""22"", ""15"", ""43"", ""136"", ""132"", ""74"", ""29"", ""5""]",f1ac8562d18c2aa5fa86c5fca3ae006ae5398f45dbd2ade87a5753f705e5d1af,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 13}","{""0"": 5, ""1"": 8, ""2"": 4, ""3"": 6, ""4"": 2, ""5"": 7}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.2526041666666667,0.4020618556701031,0.4020618556701031,0.010309278350515464,0.979381443298969,"{""dp_17_64"": 0.865979381443299, ""dp_5_16"": 0.05154639175257732, ""dp_65_256"": 0.08247422680412371}","{""cn_0"": 0.845360824742268, ""cn_1"": 0.13402061855670103, ""cn_2_3"": 0.020618556701030927}",0.17525773195876287,40.69072164948454,uniform_random_edges_size_matched_to_sasb,02db7f1b4716c240d99b3ccc30a4ab205c08bafa1bd9e8799282f27a93a5c348,97,e27060658a4b45729d2a9c159071459cd7933c59a11d79fbb5534aac271b8da0,"{""random_size_matched"": 97}",0,0,0,0,{},0.4639175257731958,"{""common_neighbor_bin_l1"": 0.16494845360824748, ""degree_product_bin_l1"": 0.16494845360824742, ""is_boundary_edge_l1"": 1.1958762886597938, ""is_bridge_edge_l1"": 0.02061855670103089, ""is_inter_community_edge_l1"": 1.1958762886597938, ""is_low_common_neighbor_edge_l1"": 0.04123711340206189, ""mean_l1"": 0.4639175257731958}",1,32,32,449.0938244047619,0
synthetic45,synthetic_test_000,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.01288659793814433,0.015463917525773196,66,75,66--75,8,5,5,8,40,0,0.0,1,6,7,32,"[""48"", ""85"", ""38"", ""88"", ""87"", ""31"", ""69"", ""66"", ""99"", ""103"", ""120"", ""3"", ""95"", ""107"", ""4"", ""52"", ""59"", ""1"", ""131"", ""137"", ""51"", ""65"", ""37"", ""39"", ""42"", ""75"", ""43"", ""102"", ""25"", ""110"", ""58"", ""56""]",871c4a8df9837796f38d756513a684d022dd865c00b651c3a8f285e950d5698c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 17, ""degree_9_plus"": 13}","{""0"": 6, ""1"": 8, ""2"": 2, ""3"": 4, ""4"": 4, ""5"": 8}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.25326370757180156,0.3917525773195876,0.3917525773195876,0.010309278350515464,0.9690721649484536,"{""dp_17_64"": 0.845360824742268, ""dp_5_16"": 0.041237113402061855, ""dp_65_256"": 0.1134020618556701}","{""cn_0"": 0.8247422680412371, ""cn_1"": 0.14432989690721648, ""cn_2_3"": 0.030927835051546393}",0.20618556701030927,41.154639175257735,uniform_random_edges_size_matched_to_sasb,b39444b7d99a2d3edacdccfc44def1db79212037507a3bfb806c39beb5668d42,97,e27060658a4b45729d2a9c159071459cd7933c59a11d79fbb5534aac271b8da0,"{""random_size_matched"": 97}",0,0,0,0,{},0.4707903780068729,"{""common_neighbor_bin_l1"": 0.20618556701030935, ""degree_product_bin_l1"": 0.1030927835051546, ""is_boundary_edge_l1"": 1.2164948453608249, ""is_bridge_edge_l1"": 0.02061855670103089, ""is_inter_community_edge_l1"": 1.2164948453608249, ""is_low_common_neighbor_edge_l1"": 0.061855670103092786, ""mean_l1"": 0.4707903780068729}",1,32,32,373.6163024475524,0
synthetic45,synthetic_test_000,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.015463917525773196,0.01804123711340206,31,33,31--33,9,5,5,9,45,0,0.0,0,3,3,32,"[""48"", ""85"", ""38"", ""88"", ""87"", ""31"", ""69"", ""99"", ""103"", ""120"", ""3"", ""52"", ""95"", ""107"", ""4"", ""59"", ""1"", ""131"", ""137"", ""51"", ""65"", ""81"", ""93"", ""79"", ""29"", ""53"", ""8"", ""17"", ""33"", ""22"", ""108"", ""16""]",3499a44ecf430fa01edad988d644ef6699dba7f0a84a8f2ea1ea948da950b59c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 16, ""degree_9_plus"": 13}","{""0"": 6, ""1"": 10, ""2"": 2, ""3"": 5, ""4"": 3, ""5"": 6}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.25392670157068065,0.41237113402061853,0.41237113402061853,0.030927835051546393,0.9690721649484536,"{""dp_0_4"": 0.020618556701030927, ""dp_17_64"": 0.8247422680412371, ""dp_5_16"": 0.061855670103092786, ""dp_65_256"": 0.09278350515463918}","{""cn_0"": 0.9072164948453608, ""cn_1"": 0.061855670103092786, ""cn_2_3"": 0.030927835051546393}",0.12371134020618557,40.48453608247423,uniform_random_edges_size_matched_to_sasb,6735e1b11fb98c94dfb83cea3af8f1db94dab58a7b7670fbfd2f8f7515a1f16b,97,b7358e1e4339e5ed50413ac32614cd160396fa82d3333a9ddea2fe298d2340bf,"{""random_size_matched"": 97}",0,0,0,0,{},0.45017182130584205,"{""common_neighbor_bin_l1"": 0.061855670103092814, ""degree_product_bin_l1"": 0.1649484536082475, ""is_boundary_edge_l1"": 1.175257731958763, ""is_bridge_edge_l1"": 0.061855670103092786, ""is_inter_community_edge_l1"": 1.175257731958763, ""is_low_common_neighbor_edge_l1"": 0.061855670103092786, ""mean_l1"": 0.45017182130584205}",1,32,32,347.9195897852148,0
synthetic45,synthetic_test_000,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.01804123711340206,0.020618556701030927,115,137,115--137,7,8,7,8,56,0,0.0,1,4,0,32,"[""48"", ""85"", ""38"", ""88"", ""87"", ""69"", ""99"", ""103"", ""120"", ""3"", ""52"", ""137"", ""95"", ""107"", ""4"", ""59"", ""1"", ""131"", ""31"", ""51"", ""65"", ""81"", ""111"", ""5"", ""129"", ""58"", ""100"", ""115"", ""132"", ""61"", ""9"", ""104""]",5375d2a6d5477670a2f8bbf50eb1fd69beccde848d80408f7e7e3b2a4f76390e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_5_8"": 18, ""degree_9_plus"": 12}","{""0"": 6, ""1"": 8, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 5}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.2545931758530184,0.44329896907216493,0.44329896907216493,0.010309278350515464,0.9690721649484536,"{""dp_17_64"": 0.7835051546391752, ""dp_5_16"": 0.09278350515463918, ""dp_65_256"": 0.12371134020618557}","{""cn_0"": 0.8041237113402062, ""cn_1"": 0.16494845360824742, ""cn_2_3"": 0.030927835051546393}",0.2268041237113402,41.329896907216494,uniform_random_edges_size_matched_to_sasb,ac10564af077f0559cb73f4e8a6f17a7fa53453eefb96b936a843f471736bb65,97,5ba7da6011ba2ed621be619e673909228b63b6f40c802ac2bf06009942e0cbc3,"{""random_size_matched"": 97}",0,0,0,0,{},0.4536082474226804,"{""common_neighbor_bin_l1"": 0.22680412371134012, ""degree_product_bin_l1"": 0.18556701030927839, ""is_boundary_edge_l1"": 1.1134020618556701, ""is_bridge_edge_l1"": 0.02061855670103089, ""is_inter_community_edge_l1"": 1.1134020618556701, ""is_low_common_neighbor_edge_l1"": 0.061855670103092786, ""mean_l1"": 0.4536082474226804}",1,32,32,447.2369698010323,0
synthetic45,synthetic_test_000,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.020618556701030927,0.023195876288659795,69,81,69--81,9,8,8,9,72,0,0.0,0,0,0,32,"[""48"", ""85"", ""38"", ""88"", ""87"", ""69"", ""99"", ""103"", ""120"", ""3"", ""52"", ""31"", ""95"", ""107"", ""4"", ""59"", ""1"", ""131"", ""51"", ""65"", ""81"", ""83"", ""63"", ""78"", ""66"", ""28"", ""50"", ""105"", ""110"", ""116"", ""32"", ""6""]",c07079453bafd75174704ffb6183531fdb571283575b65cfd7d8a3bcf46ac65b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 17, ""degree_9_plus"": 12}","{""0"": 7, ""1"": 9, ""2"": 1, ""3"": 7, ""4"": 2, ""5"": 6}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.25526315789473686,0.3917525773195876,0.3917525773195876,0.010309278350515464,0.9587628865979382,"{""dp_0_4"": 0.010309278350515464, ""dp_17_64"": 0.845360824742268, ""dp_5_16"": 0.041237113402061855, ""dp_65_256"": 0.10309278350515463}","{""cn_0"": 0.7938144329896907, ""cn_1"": 0.16494845360824742, ""cn_2_3"": 0.041237113402061855}",0.24742268041237114,39.95876288659794,uniform_random_edges_size_matched_to_sasb,f1feec0d0428699b2a61d9fefcec2c58569bd524700e19854953758535b574df,97,5ba7da6011ba2ed621be619e673909228b63b6f40c802ac2bf06009942e0cbc3,"{""random_size_matched"": 97}",0,0,0,0,{},0.48453608247422686,"{""common_neighbor_bin_l1"": 0.24742268041237114, ""degree_product_bin_l1"": 0.12371134020618553, ""is_boundary_edge_l1"": 1.2164948453608249, ""is_bridge_edge_l1"": 0.02061855670103089, ""is_inter_community_edge_l1"": 1.2164948453608249, ""is_low_common_neighbor_edge_l1"": 0.08247422680412367, ""mean_l1"": 0.48453608247422686}",1,32,32,339.58957684311304,0
synthetic45,synthetic_test_000,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.023195876288659795,0.02577319587628866,48,87,48--87,10,10,10,10,100,0,0.0,0,6,6,32,"[""48"", ""85"", ""38"", ""88"", ""87"", ""69"", ""99"", ""103"", ""120"", ""3"", ""52"", ""31"", ""95"", ""107"", ""4"", ""59"", ""1"", ""131"", ""51"", ""65"", ""83"", ""84"", ""114"", ""82"", ""47"", ""57"", ""136"", ""55"", ""64"", ""100"", ""34"", ""49""]",e79b2af0832f4f01a50d5a01f327e5c703df8ccaddc42b3f521171440d1ee3c7,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 17, ""degree_9_plus"": 11}","{""0"": 4, ""1"": 7, ""2"": 2, ""3"": 9, ""4"": 2, ""5"": 8}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.2532981530343008,0.4166666666666667,0.4166666666666667,0.010416666666666666,0.9791666666666666,"{""dp_0_4"": 0.010416666666666666, ""dp_17_64"": 0.7604166666666666, ""dp_5_16"": 0.11458333333333333, ""dp_65_256"": 0.11458333333333333}","{""cn_0"": 0.8854166666666666, ""cn_1"": 0.09375, ""cn_2_3"": 0.020833333333333332}",0.13541666666666666,38.0625,uniform_random_edges_size_matched_to_sasb,6d0cdf5fd56df08c7cd16301a0043b69a222147b3c96371b8e94fb7cad152b18,96,11d051be54ab6efe003be459baa80ba5188178cd2df0e51d7129a4ba6986cf43,"{""random_size_matched"": 96}",0,0,0,0,{},0.4548611111111111,"{""common_neighbor_bin_l1"": 0.0833333333333334, ""degree_product_bin_l1"": 0.25000000000000006, ""is_boundary_edge_l1"": 1.1666666666666665, ""is_bridge_edge_l1"": 0.020833333333333294, ""is_inter_community_edge_l1"": 1.1666666666666665, ""is_low_common_neighbor_edge_l1"": 0.0416666666666667, ""mean_l1"": 0.4548611111111111}",1,32,32,444.1448728354978,0
