dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0018867924528301887,37,66,37--66,12,13,12,13,156,1,0.09090909090909091,1,5,3,32,"[""0"", ""23"", ""2"", ""38"", ""79"", ""37"", ""102"", ""81"", ""45"", ""11"", ""1"", ""51"", ""89"", ""19"", ""59"", ""62"", ""64"", ""66"", ""74"", ""109"", ""14"", ""15"", ""67"", ""112"", ""92"", ""6"", ""101"", ""18"", ""94"", ""53"", ""49"", ""42""]",ed355be445b3e62351d0e7dead6b72e9a26ed78e171a8eae6f4b576f7f1430e1,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 9, ""1"": 4, ""2"": 5, ""3"": 6, ""4"": 5, ""5"": 2, ""6"": 1}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.20754716981132076,1.0,1.0,0.0,0.9727272727272728,"{""dp_17_64"": 0.07272727272727272, ""dp_65_256"": 0.9272727272727272}","{""cn_0"": 0.8363636363636363, ""cn_1"": 0.13636363636363635, ""cn_2_3"": 0.02727272727272727}",0.19090909090909092,103.86363636363636,random_edges_structure_matched_to_sasb,faa781b397161c52e2506c62dd78c69fc83f599b28d9d7e9a43b02f6eea1f1ea,110,50893e336ce69cb67b8666144365306e47bcac8987d0830ce09eba197d2f3da0,"{""strict"": 110}",110,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,157.90924815380697,0
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0018867924528301887,0.0037735849056603774,19,30,19--30,13,7,7,13,91,0,0.0,0,6,6,32,"[""0"", ""23"", ""2"", ""38"", ""79"", ""102"", ""81"", ""37"", ""45"", ""11"", ""1"", ""51"", ""89"", ""19"", ""59"", ""62"", ""64"", ""74"", ""109"", ""14"", ""15"", ""18"", ""67"", ""91"", ""32"", ""98"", ""70"", ""112"", ""60"", ""106"", ""88"", ""30""]",a7a5b6dcf82e09d187a442a334355c4c90a0eb49638d9e3c28cf15034183d3c1,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 8, ""1"": 4, ""2"": 4, ""3"": 6, ""4"": 5, ""5"": 4, ""6"": 1}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.20793950850661624,1.0,1.0,0.0,0.9818181818181818,"{""dp_17_64"": 0.08181818181818182, ""dp_65_256"": 0.9181818181818182}","{""cn_0"": 0.8636363636363636, ""cn_1"": 0.11818181818181818, ""cn_2_3"": 0.01818181818181818}",0.16363636363636364,100.01818181818182,random_edges_structure_matched_to_sasb,fea672ccb5d2b57642647e1d7c40a3dd0fb8d9f09d93201d0e3b459cc5c2e943,110,f3ca8016380cf4518da6cc1e00350eeb7d75cb92c0bbb8c532a9ceb6de7e11a0,"{""strict"": 110}",110,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,168.62991727941179,0
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0037735849056603774,0.005660377358490566,14,23,14--23,12,15,12,15,180,1,0.09090909090909091,0,6,6,32,"[""0"", ""23"", ""2"", ""38"", ""79"", ""102"", ""81"", ""37"", ""45"", ""11"", ""1"", ""51"", ""89"", ""59"", ""62"", ""64"", ""74"", ""109"", ""14"", ""15"", ""18"", ""19"", ""67"", ""9"", ""108"", ""48"", ""103"", ""97"", ""24"", ""107"", ""41"", ""3""]",3621746a597e0b41065fb2c3ab8cb401950e3c10fc450ac5633b1b123377a5b1,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 8, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 6, ""5"": 3, ""6"": 1}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.20833333333333334,1.0,1.0,0.0,0.9818181818181818,"{""dp_17_64"": 0.09090909090909091, ""dp_65_256"": 0.9090909090909091}","{""cn_0"": 0.8636363636363636, ""cn_1"": 0.11818181818181818, ""cn_2_3"": 0.01818181818181818}",0.16363636363636364,97.56363636363636,random_edges_structure_matched_to_sasb,3d7c9e92446adee1cb92a56bc4b779eed6b4dfa64250f03072e196fef958210e,110,ae592a046106304428ccfc0108bc3e1013a3319da21297d2490d91dfee894d76,"{""strict"": 110}",110,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,158.67033516887517,0
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.005660377358490566,0.007547169811320755,0,23,0--23,16,14,14,16,224,1,0.07692307692307693,1,4,0,32,"[""0"", ""2"", ""38"", ""23"", ""79"", ""102"", ""81"", ""37"", ""45"", ""11"", ""1"", ""51"", ""89"", ""59"", ""62"", ""64"", ""74"", ""109"", ""15"", ""18"", ""19"", ""21"", ""67"", ""85"", ""24"", ""112"", ""97"", ""53"", ""96"", ""48"", ""55"", ""106""]",e75e0794c44e18e4446dc71cc020816c3eca5944cea52b73507d34d6cc16f5f6,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 7, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 5, ""5"": 5, ""6"": 1}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.20872865275142316,1.0,1.0,0.0,0.9818181818181818,"{""dp_17_64"": 0.09090909090909091, ""dp_65_256"": 0.9090909090909091}","{""cn_0"": 0.8727272727272727, ""cn_1"": 0.10909090909090909, ""cn_2_3"": 0.01818181818181818}",0.16363636363636364,99.60909090909091,random_edges_structure_matched_to_sasb,e965a1d5fbdea4d0bdee319d7ede59e538676e05ffbf3d77630201ea78796c77,110,585e06012fd638ae275d43fa5f012c3276e98f3f2c8b63b17719b8a2e36b9368,"{""strict"": 110}",110,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,151.39881441067098,0
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.007547169811320755,0.009433962264150943,2,90,2--90,17,5,5,17,85,0,0.0,1,5,6,32,"[""2"", ""0"", ""38"", ""79"", ""102"", ""81"", ""23"", ""37"", ""45"", ""11"", ""1"", ""51"", ""89"", ""59"", ""62"", ""64"", ""74"", ""109"", ""15"", ""18"", ""19"", ""21"", ""67"", ""82"", ""72"", ""58"", ""80"", ""90"", ""13"", ""56"", ""61"", ""114""]",89b5d109811a446c26698b44c20ca4d923ebef161bb88f48c55a008d206b00ef,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 6, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 7, ""6"": 2}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.20912547528517111,1.0,1.0,0.0,0.9818181818181818,"{""dp_17_64"": 0.09090909090909091, ""dp_65_256"": 0.9090909090909091}","{""cn_0"": 0.8818181818181818, ""cn_1"": 0.1, ""cn_2_3"": 0.01818181818181818}",0.13636363636363635,101.55454545454545,random_edges_structure_matched_to_sasb,01942bf052c70df020492278ca71dbdbe4334a5d8fd4d8c683b425a2bec11e8f,110,8cb02ffae4f3e33a7148642cf42a92c3d6e3d2db87a3371f4513b1f41694903a,"{""strict"": 110}",110,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,203.328966023786,0
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.009433962264150943,0.011320754716981131,23,72,23--72,13,6,6,13,78,0,0.0,1,5,6,32,"[""0"", ""38"", ""79"", ""2"", ""102"", ""81"", ""23"", ""37"", ""45"", ""11"", ""1"", ""51"", ""89"", ""59"", ""62"", ""64"", ""74"", ""109"", ""15"", ""18"", ""19"", ""21"", ""67"", ""101"", ""107"", ""35"", ""14"", ""72"", ""3"", ""53"", ""29"", ""106""]",31d6872ea052ca54880c1464fcc06cbb7d9087a8bfbc7aa75b51fdcf9ae82e42,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 7, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 6, ""5"": 7, ""6"": 1}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.20952380952380953,1.0,1.0,0.0,0.990909090909091,"{""dp_17_64"": 0.09090909090909091, ""dp_65_256"": 0.9090909090909091}","{""cn_0"": 0.8818181818181818, ""cn_1"": 0.10909090909090909, ""cn_2_3"": 0.00909090909090909}",0.12727272727272726,103.18181818181819,random_edges_structure_matched_to_sasb,f58f070df5763ea1b878874f007fd72419b2e6d05659f060b8fa0d44f9ca1630,110,eea2c179da524b1c31b7086048b913f611f4121d8a76d4584020509f535e38d6,"{""strict"": 110}",110,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,196.98033899344384,0
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.011320754716981131,0.013207547169811321,0,87,0--87,15,6,6,15,90,0,0.0,0,0,0,32,"[""0"", ""38"", ""79"", ""2"", ""102"", ""81"", ""37"", ""45"", ""11"", ""1"", ""51"", ""18"", ""89"", ""59"", ""62"", ""64"", ""74"", ""109"", ""15"", ""19"", ""21"", ""23"", ""67"", ""20"", ""22"", ""6"", ""86"", ""87"", ""28"", ""106"", ""35"", ""99""]",6c0e9d9222988d63bc3277473beb1aa8ba834504a063f44f588c1308fdac071f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 8, ""1"": 3, ""2"": 6, ""3"": 3, ""4"": 7, ""5"": 4, ""6"": 1}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.2099236641221374,1.0,1.0,0.0,0.990909090909091,"{""dp_17_64"": 0.1, ""dp_65_256"": 0.9}","{""cn_0"": 0.8818181818181818, ""cn_1"": 0.10909090909090909, ""cn_2_3"": 0.00909090909090909}",0.12727272727272726,99.72727272727273,random_edges_structure_matched_to_sasb,89b0fc0984da1843380043e433f13bb901130cfec0120cc3b43b19e1b6a6628e,110,68716c7c225a545f46021f1e9721f83c6d5b40de929379402cc90c48ba63f96b,"{""strict"": 110}",110,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,181.67224546287045,0
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.013207547169811321,0.01509433962264151,51,81,51--81,13,14,13,14,182,0,0.0,0,7,7,32,"[""38"", ""79"", ""2"", ""0"", ""102"", ""81"", ""37"", ""45"", ""11"", ""1"", ""51"", ""18"", ""89"", ""59"", ""62"", ""64"", ""74"", ""109"", ""15"", ""19"", ""21"", ""23"", ""67"", ""7"", ""92"", ""88"", ""82"", ""111"", ""98"", ""27"", ""16"", ""110""]",5c1eaca6f48a71ddb0c600849f533332164f6f3eba9219a9e447a2d7f69caec9,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 8, ""1"": 3, ""2"": 5, ""3"": 5, ""4"": 7, ""5"": 3, ""6"": 1}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.21032504780114722,1.0,1.0,0.0,0.990909090909091,"{""dp_17_64"": 0.1, ""dp_65_256"": 0.9}","{""cn_0"": 0.8727272727272727, ""cn_1"": 0.11818181818181818, ""cn_2_3"": 0.00909090909090909}",0.13636363636363635,97.17272727272727,random_edges_structure_matched_to_sasb,7534f9ded0e523baf21af4ac38afd7c1f791290f6d863fb17a72ab96f97e4863,110,3cabfd641cbce49e0e23060cd910b9696f1a9fdf9d432c9a0246c09147b4173f,"{""strict"": 110}",110,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,148.62058564607906,0
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.01509433962264151,0.016981132075471698,38,95,38--95,15,9,9,15,135,0,0.0,1,2,0,32,"[""38"", ""79"", ""2"", ""0"", ""102"", ""37"", ""45"", ""11"", ""1"", ""81"", ""18"", ""23"", ""89"", ""59"", ""62"", ""64"", ""74"", ""109"", ""15"", ""19"", ""21"", ""33"", ""67"", ""117"", ""72"", ""83"", ""95"", ""47"", ""42"", ""20"", ""50"", ""96""]",b5869e04e944e089488751919971496abf6f5a6a08e9f9ec846bcbd68b7a16ef,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 7, ""1"": 4, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 5, ""6"": 2}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.20881226053639848,1.0,1.0,0.0,0.9908256880733946,"{""dp_17_64"": 0.11009174311926606, ""dp_65_256"": 0.8899082568807339}","{""cn_0"": 0.8807339449541285, ""cn_1"": 0.11009174311926606, ""cn_2_3"": 0.009174311926605505}",0.13761467889908258,95.9908256880734,random_edges_structure_matched_to_sasb,fb779eff8f9e18fa2fe2593d111037a1ea3aded5b68421c7b3ae5cb650f309d6,109,650fd0f61198e41e7f09f2c702db784775acb9c1c19af98e564c09069b43cbf9,"{""strict"": 109}",109,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,161.65058395234217,0
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.016981132075471698,0.018867924528301886,47,81,47--81,10,13,10,13,130,0,0.0,1,5,4,32,"[""79"", ""2"", ""0"", ""102"", ""38"", ""37"", ""45"", ""11"", ""1"", ""81"", ""18"", ""23"", ""89"", ""59"", ""62"", ""64"", ""74"", ""109"", ""15"", ""19"", ""21"", ""33"", ""67"", ""71"", ""117"", ""36"", ""4"", ""30"", ""93"", ""91"", ""47"", ""22""]",ecaa2bc52e4c3d6c1a9b2e4221d62eb686fef31bca98440bfcc0964faf4bdb4f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 8, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 3}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.2092130518234165,1.0,1.0,0.0,0.981651376146789,"{""dp_17_64"": 0.11009174311926606, ""dp_65_256"": 0.8899082568807339}","{""cn_0"": 0.8715596330275229, ""cn_1"": 0.11009174311926606, ""cn_2_3"": 0.01834862385321101}",0.1559633027522936,96.44954128440367,random_edges_structure_matched_to_sasb,2a0cf30824daad772580c39fb1d25aed11d7417ee6ba49618767edee1385af66,109,a3b0870d405d2e00746083637da4bf63431f0acf8c697f983ebd70fce442bb47,"{""strict"": 109}",109,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,149.466615502553,0
