dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_029,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.001336898395721925,8,85,8--85,38,5,5,38,190,2,0.5,0,4,4,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""3"", ""18"", ""9"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""63"", ""38"", ""85"", ""93"", ""69"", ""127"", ""187"", ""182"", ""112"", ""51"", ""140""]",ed3efb11689e4ee3bb7067a1e5a8dd7dfe3cb82adf1d11cd2f9bda1d43d4f338,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 2, ""2"": 6, ""3"": 4, ""4"": 8, ""5"": 2, ""6"": 2, ""7"": 3, ""8"": 1}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.1925133689839572,0.5555555555555556,0.5555555555555556,0.0,0.875,"{""dp_17_64"": 0.3611111111111111, ""dp_257_plus"": 0.16666666666666666, ""dp_65_256"": 0.4722222222222222}","{""cn_0"": 0.7083333333333334, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.0763888888888889, ""cn_4_8"": 0.034722222222222224, ""cn_9_plus"": 0.013888888888888888}",0.6944444444444444,162.75694444444446,uniform_random_edges_size_matched_to_sasb,248b4a0141cca69e67aec89167ca9bfb34dde4892d1304e25f1fb957e4b816e0,144,6c7ecb130fd78f2b1a2c5acc727429c00b2bd962197f990a4c2a605f73bfac67,"{""random_size_matched"": 144}",0,0,0,0,{},0.44675925925925924,"{""common_neighbor_bin_l1"": 0.09722222222222221, ""degree_product_bin_l1"": 0.7222222222222222, ""is_boundary_edge_l1"": 0.8888888888888888, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8888888888888888, ""is_low_common_neighbor_edge_l1"": 0.08333333333333329, ""mean_l1"": 0.44675925925925924}",1,32,32,546.8177825010727,0
synthetic45,synthetic_test_029,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.001336898395721925,0.00267379679144385,10,177,10--177,31,4,4,31,124,0,0.0,1,5,3,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""3"", ""18"", ""9"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""63"", ""38"", ""95"", ""57"", ""83"", ""164"", ""181"", ""175"", ""177"", ""58"", ""87""]",0bee726fb80978334cfdb4581a5ee64744f01a727c3beea543caba13ff935982,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 3, ""degree_9_plus"": 24}","{""0"": 6, ""1"": 2, ""2"": 4, ""3"": 5, ""4"": 5, ""5"": 1, ""6"": 2, ""7"": 5, ""8"": 2}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.1927710843373494,0.5486111111111112,0.5486111111111112,0.0,0.9166666666666666,"{""dp_17_64"": 0.4027777777777778, ""dp_257_plus"": 0.125, ""dp_65_256"": 0.4722222222222222}","{""cn_0"": 0.7569444444444444, ""cn_1"": 0.1597222222222222, ""cn_2_3"": 0.04861111111111111, ""cn_4_8"": 0.034722222222222224}",0.4930555555555556,140.15277777777777,uniform_random_edges_size_matched_to_sasb,501d8337e206eed1130cf130f6c53ef6ff4b2751291d6cd70d149e2466db1a53,144,6c7ecb130fd78f2b1a2c5acc727429c00b2bd962197f990a4c2a605f73bfac67,"{""random_size_matched"": 144}",0,0,0,0,{},0.4907407407407407,"{""common_neighbor_bin_l1"": 0.1666666666666666, ""degree_product_bin_l1"": 0.8055555555555556, ""is_boundary_edge_l1"": 0.9027777777777777, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9027777777777777, ""is_low_common_neighbor_edge_l1"": 0.16666666666666657, ""mean_l1"": 0.4907407407407407}",1,32,32,697.086896189063,0
synthetic45,synthetic_test_029,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.00267379679144385,0.004010695187165776,7,94,7--94,26,6,6,26,156,0,0.0,0,5,5,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""3"", ""18"", ""9"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""63"", ""38"", ""19"", ""127"", ""105"", ""148"", ""113"", ""83"", ""143"", ""179"", ""94""]",32fda79899b6d8c9d2c58d10325761dd77628b1e857deac3da25dc45c8998808,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 3, ""8"": 1}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.19302949061662197,0.5486111111111112,0.5486111111111112,0.0,0.8680555555555556,"{""dp_17_64"": 0.2847222222222222, ""dp_257_plus"": 0.14583333333333334, ""dp_65_256"": 0.5694444444444444}","{""cn_0"": 0.6875, ""cn_1"": 0.18055555555555555, ""cn_2_3"": 0.09027777777777778, ""cn_4_8"": 0.041666666666666664}",0.6180555555555556,149.50694444444446,uniform_random_edges_size_matched_to_sasb,346ab3c5dc1fd3753648735d8bf6378c4167d40a01ebac6375967ba17f09536b,144,f0ce5a54192914350e28e32b5f1bf07e44989383406da3b94deb46eb4856c4fb,"{""random_size_matched"": 144}",0,0,0,0,{},0.4236111111111111,"{""common_neighbor_bin_l1"": 0.09722222222222217, ""degree_product_bin_l1"": 0.5694444444444444, ""is_boundary_edge_l1"": 0.9027777777777777, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9027777777777777, ""is_low_common_neighbor_edge_l1"": 0.06944444444444442, ""mean_l1"": 0.4236111111111111}",1,32,32,642.7657454626664,0
synthetic45,synthetic_test_029,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.004010695187165776,0.0053475935828877,8,9,8--9,37,19,19,37,703,2,0.1111111111111111,1,0,2,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""3"", ""18"", ""9"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""63"", ""38"", ""72"", ""119"", ""98"", ""144"", ""178"", ""44"", ""83"", ""26"", ""188""]",3b607622c5f909f1361b9e4106bded5cbfe491fda5e9f162ef2a50607ca77309,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 6, ""5"": 2, ""6"": 4, ""7"": 2, ""8"": 1}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.19328859060402684,0.5694444444444444,0.5694444444444444,0.0,0.8541666666666666,"{""dp_17_64"": 0.2986111111111111, ""dp_257_plus"": 0.1111111111111111, ""dp_5_16"": 0.013888888888888888, ""dp_65_256"": 0.5763888888888888}","{""cn_0"": 0.6875, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.11805555555555555, ""cn_4_8"": 0.027777777777777776}",0.5625,142.18055555555554,uniform_random_edges_size_matched_to_sasb,0db30d9a50511d699c33bd9030be827021641f2b50e2f008fc07e29e7c10398d,144,cbeda2908c76afc75a32ade342ff4f4a9c945e59b29070b44dfe876c79ef34d1,"{""random_size_matched"": 144}",0,0,0,0,{},0.4166666666666667,"{""common_neighbor_bin_l1"": 0.12500000000000003, ""degree_product_bin_l1"": 0.6111111111111112, ""is_boundary_edge_l1"": 0.8611111111111112, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8611111111111112, ""is_low_common_neighbor_edge_l1"": 0.041666666666666574, ""mean_l1"": 0.4166666666666667}",1,32,32,491.61782881994463,0
synthetic45,synthetic_test_029,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.0053475935828877,0.0066844919786096255,2,42,2--42,27,17,17,27,459,2,0.125,1,2,1,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""3"", ""18"", ""9"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""63"", ""38"", ""158"", ""138"", ""133"", ""90"", ""163"", ""121"", ""137"", ""182"", ""37""]",c5e4dc985fba50676df7833f8bfa1f562d2f4982805038f22975367cd0cee029,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 2, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 2, ""7"": 3, ""8"": 2}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.1935483870967742,0.625,0.625,0.0,0.8958333333333334,"{""dp_17_64"": 0.4166666666666667, ""dp_257_plus"": 0.11805555555555555, ""dp_65_256"": 0.4652777777777778}","{""cn_0"": 0.7569444444444444, ""cn_1"": 0.1388888888888889, ""cn_2_3"": 0.06944444444444445, ""cn_4_8"": 0.034722222222222224}",0.4791666666666667,134.44444444444446,uniform_random_edges_size_matched_to_sasb,64bc9ce433b7ec8e20698c69e38ec3d17c6e575f32e6d211206e08fbd851fe54,144,760923059337a052d648349f594a7bb0cea3a2429185e3a634c8454538bcfc2b,"{""random_size_matched"": 144}",0,0,0,0,{},0.4305555555555555,"{""common_neighbor_bin_l1"": 0.1527777777777777, ""degree_product_bin_l1"": 0.8194444444444444, ""is_boundary_edge_l1"": 0.75, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.75, ""is_low_common_neighbor_edge_l1"": 0.11111111111111112, ""mean_l1"": 0.4305555555555555}",1,32,32,419.53714807749196,0
synthetic45,synthetic_test_029,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.0066844919786096255,0.008021390374331552,0,107,0--107,35,8,8,35,280,2,0.2857142857142857,0,0,0,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""3"", ""18"", ""9"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""63"", ""38"", ""107"", ""160"", ""91"", ""175"", ""78"", ""102"", ""32"", ""129"", ""100""]",ef902006ff5f78a5803f51c0b363b60764a19edbf672e1cf9046a8f9595e9082,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 2, ""2"": 4, ""3"": 6, ""4"": 5, ""5"": 2, ""6"": 3, ""7"": 3, ""8"": 1}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.19380888290713325,0.4722222222222222,0.4722222222222222,0.0,0.8888888888888888,"{""dp_17_64"": 0.375, ""dp_257_plus"": 0.13194444444444445, ""dp_5_16"": 0.006944444444444444, ""dp_65_256"": 0.4861111111111111}","{""cn_0"": 0.7013888888888888, ""cn_1"": 0.1875, ""cn_2_3"": 0.08333333333333333, ""cn_4_8"": 0.020833333333333332, ""cn_9_plus"": 0.006944444444444444}",0.5763888888888888,134.68055555555554,uniform_random_edges_size_matched_to_sasb,d62d4b76bf9587cbee4a58c825297ce90570967cdf27235945e361027ec678ad,144,6b6e36d922d33b2dfe5f17106097a6327a3b4bac019413fb30cf608e25a67c05,"{""random_size_matched"": 144}",0,0,0,0,{},0.5069444444444445,"{""common_neighbor_bin_l1"": 0.12499999999999996, ""degree_product_bin_l1"": 0.7361111111111112, ""is_boundary_edge_l1"": 1.0555555555555556, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0555555555555556, ""is_low_common_neighbor_edge_l1"": 0.06944444444444445, ""mean_l1"": 0.5069444444444445}",1,32,32,508.49037929438936,0
synthetic45,synthetic_test_029,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.008021390374331552,0.009358288770053475,10,27,10--27,30,14,14,30,420,3,0.23076923076923078,0,7,7,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""3"", ""18"", ""9"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""63"", ""38"", ""130"", ""159"", ""166"", ""34"", ""131"", ""21"", ""189"", ""58"", ""148""]",c19e43d692d79022366dc88e58501a55a4e714946caf486a9a6ea27cbafa1b10,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 6, ""5"": 1, ""6"": 3, ""7"": 5, ""8"": 1}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.1940700808625337,0.5,0.5,0.0,0.9097222222222222,"{""dp_17_64"": 0.4097222222222222, ""dp_257_plus"": 0.10416666666666667, ""dp_5_16"": 0.006944444444444444, ""dp_65_256"": 0.4791666666666667}","{""cn_0"": 0.7013888888888888, ""cn_1"": 0.20833333333333334, ""cn_2_3"": 0.0625, ""cn_4_8"": 0.027777777777777776}",0.5,125.70138888888889,uniform_random_edges_size_matched_to_sasb,b38e8c2b293c900557ea5c51d7ca4c1997798ca5dafef47dcaa80745094a31cc,144,1b7d59c84e9f347155185967374729c0e83f474a3f0b9719e2f3837e0e1f0145,"{""random_size_matched"": 144}",0,0,0,0,{},0.5046296296296297,"{""common_neighbor_bin_l1"": 0.11111111111111112, ""degree_product_bin_l1"": 0.8194444444444444, ""is_boundary_edge_l1"": 1.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0, ""is_low_common_neighbor_edge_l1"": 0.09722222222222217, ""mean_l1"": 0.5046296296296297}",1,32,32,360.114819893969,0
synthetic45,synthetic_test_029,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.009358288770053475,0.0106951871657754,6,91,6--91,32,5,5,32,160,0,0.0,1,1,0,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""3"", ""18"", ""9"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""49"", ""63"", ""79"", ""38"", ""88"", ""12"", ""48"", ""181"", ""188"", ""91"", ""190"", ""119"", ""87""]",5581589598d5431d4f06ee2cc6e242b25d4dfea60744a4c0f4ed1b8367ec3b98,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 4, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 2, ""2"": 6, ""3"": 5, ""4"": 7, ""5"": 1, ""6"": 2, ""7"": 3, ""8"": 1}",143,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",143,0.19298245614035087,0.46853146853146854,0.46853146853146854,0.0,0.9300699300699301,"{""dp_17_64"": 0.34965034965034963, ""dp_257_plus"": 0.11888111888111888, ""dp_65_256"": 0.5314685314685315}","{""cn_0"": 0.6993006993006993, ""cn_1"": 0.23076923076923078, ""cn_2_3"": 0.04195804195804196, ""cn_4_8"": 0.02097902097902098, ""cn_9_plus"": 0.006993006993006993}",0.4965034965034965,138.26573426573427,uniform_random_edges_size_matched_to_sasb,b3e30386484d012df903249b8f0a3b8d460c379c16dbd1fbc1b82723af3d948d,143,5744fb3464c1ebe2e7558b4d7d0045004f875a5a0ac5c6a62b2eb9768b9b1fed,"{""random_size_matched"": 143}",0,0,0,0,{},0.5174825174825175,"{""common_neighbor_bin_l1"": 0.13986013986013984, ""degree_product_bin_l1"": 0.6993006993006994, ""is_boundary_edge_l1"": 1.062937062937063, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.062937062937063, ""is_low_common_neighbor_edge_l1"": 0.13986013986013995, ""mean_l1"": 0.5174825174825175}",1,32,32,711.4204171445568,0
synthetic45,synthetic_test_029,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.0106951871657754,0.012032085561497326,33,79,33--79,19,14,14,19,266,1,0.07692307692307693,1,7,5,32,"[""8"", ""0"", ""1"", ""24"", ""6"", ""10"", ""2"", ""3"", ""18"", ""9"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""49"", ""63"", ""79"", ""38"", ""154"", ""121"", ""167"", ""56"", ""92"", ""132"", ""43"", ""190"", ""174""]",54f747289526e91fd77dad780fdaaca4f9c868eec604fef4584fa2c9db3102ba,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 3, ""2"": 4, ""3"": 5, ""4"": 5, ""5"": 1, ""6"": 3, ""7"": 3, ""8"": 2}",143,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",143,0.19324324324324324,0.5664335664335665,0.5664335664335665,0.0,0.916083916083916,"{""dp_17_64"": 0.3916083916083916, ""dp_257_plus"": 0.13286713286713286, ""dp_65_256"": 0.4755244755244755}","{""cn_0"": 0.7202797202797203, ""cn_1"": 0.1958041958041958, ""cn_2_3"": 0.055944055944055944, ""cn_4_8"": 0.027972027972027972}",0.46853146853146854,135.56643356643357,uniform_random_edges_size_matched_to_sasb,68832f593be398e8de19385e472aec6ba2719b25769f02a451b15612fe685d31,143,6e27044904a791b2baf478f75ff04f82b36bbaa1adacbf0ababb123289d37b15,"{""random_size_matched"": 143}",0,0,0,0,{},0.4568764568764569,"{""common_neighbor_bin_l1"": 0.11188811188811194, ""degree_product_bin_l1"": 0.7832167832167832, ""is_boundary_edge_l1"": 0.8671328671328671, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8671328671328671, ""is_low_common_neighbor_edge_l1"": 0.11188811188811189, ""mean_l1"": 0.4568764568764569}",1,32,32,398.0870780458173,0
synthetic45,synthetic_test_029,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.012032085561497326,0.013368983957219251,0,24,0--24,34,28,28,34,952,6,0.2222222222222222,1,0,8,32,"[""8"", ""0"", ""1"", ""24"", ""6"", ""10"", ""2"", ""3"", ""18"", ""9"", ""7"", ""15"", ""11"", ""13"", ""33"", ""42"", ""23"", ""35"", ""5"", ""49"", ""63"", ""27"", ""38"", ""34"", ""52"", ""139"", ""97"", ""188"", ""104"", ""53"", ""94"", ""41""]",35ed82e1b6d76693580c78693d3137170d9e470131416bc8c736415509633f52,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 5, ""2"": 6, ""3"": 3, ""4"": 5, ""5"": 1, ""6"": 3, ""7"": 3, ""8"": 2}",143,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",143,0.19350473612990526,0.5104895104895105,0.5104895104895105,0.0,0.8811188811188811,"{""dp_17_64"": 0.36363636363636365, ""dp_257_plus"": 0.11188811188811189, ""dp_5_16"": 0.006993006993006993, ""dp_65_256"": 0.5174825174825175}","{""cn_0"": 0.6923076923076923, ""cn_1"": 0.1888111888111888, ""cn_2_3"": 0.06293706293706294, ""cn_4_8"": 0.055944055944055944}",0.6503496503496503,139.14685314685315,uniform_random_edges_size_matched_to_sasb,2a0917bdaaee3975a6580d1cf368ba726451a043e346cfefbb7894cf71eba320,143,309d6a7dc0854abcc4a1764720f0c46aecf3720d395356362f2beb44c7f63a0c,"{""random_size_matched"": 143}",0,0,0,0,{},0.46620046620046623,"{""common_neighbor_bin_l1"": 0.06993006993006992, ""degree_product_bin_l1"": 0.7272727272727273, ""is_boundary_edge_l1"": 0.979020979020979, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.979020979020979, ""is_low_common_neighbor_edge_l1"": 0.041958041958042036, ""mean_l1"": 0.46620046620046623}",1,32,32,472.53999123504747,0
