dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_006,SASB-random,random,20260513,0,early,22--76,67,09be8c1eb2a51085aef320450903b3e2f1556d73ca98b4c71ebfcc90ccb1533a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""93"", ""54"", ""37"", ""21"", ""11"", ""90"", ""24"", ""0"", ""103"", ""59"", ""31"", ""22"", ""43"", ""98"", ""20"", ""32"", ""12"", ""55"", ""57"", ""44"", ""40"", ""10"", ""79"", ""26"", ""67"", ""1"", ""9"", ""65"", ""58"", ""17"", ""63"", ""95""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 4, ""degree_3_4"": 11, ""degree_5_8"": 11}","{""0"": 5, ""1"": 9, ""2"": 6, ""3"": 5, ""4"": 7}",1.0,1.0,0.0,1,1,0,0,6,9,54,1,0.2,958.9297934704185,0.0,0.0048543689320388345
synthetic45,synthetic_test_006,SASB-random,random,20260513,1,early,25--53,67,fbb0eac268148e063cd6569ca722a9f305b2d3fce0275eb0c5f1c4bc221b9066,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""31"", ""57"", ""2"", ""41"", ""98"", ""40"", ""87"", ""62"", ""53"", ""88"", ""15"", ""90"", ""35"", ""71"", ""94"", ""69"", ""4"", ""83"", ""8"", ""52"", ""19"", ""33"", ""73"", ""27"", ""16"", ""86"", ""50"", ""38"", ""42"", ""48"", ""99""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 9, ""degree_3_4"": 11, ""degree_5_8"": 10, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 5, ""2"": 9, ""3"": 7, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,8,3,24,0,0.0,1028.420059590168,0.0048543689320388345,0.009708737864077669
synthetic45,synthetic_test_006,SASB-random,random,20260513,2,early,39--73,67,42bda03dafe413d76c6e4e3b4ac3e44c64fdcb1a4d57510e7640dc463deef803,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""66"", ""98"", ""65"", ""12"", ""19"", ""96"", ""10"", ""92"", ""104"", ""5"", ""0"", ""85"", ""60"", ""68"", ""56"", ""75"", ""64"", ""46"", ""103"", ""91"", ""95"", ""62"", ""61"", ""29"", ""102"", ""6"", ""20"", ""45"", ""73"", ""54"", ""39""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 7, ""degree_3_4"": 13, ""degree_5_8"": 10}","{""0"": 5, ""1"": 2, ""2"": 9, ""3"": 6, ""4"": 10}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,1008.989439553502,0.009708737864077669,0.014563106796116505
synthetic45,synthetic_test_006,SASB-random,random,20260513,3,early,50--81,67,26df5eb9e250bd80a2d091843c4fe0714da2a86c9dbd27d51860a264216aae47,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""50"", ""91"", ""51"", ""55"", ""82"", ""3"", ""78"", ""67"", ""80"", ""88"", ""98"", ""79"", ""84"", ""97"", ""42"", ""33"", ""21"", ""87"", ""76"", ""41"", ""61"", ""86"", ""83"", ""70"", ""69"", ""85"", ""101"", ""103"", ""39"", ""1"", ""18"", ""96""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 11, ""degree_5_8"": 13}","{""0"": 2, ""1"": 4, ""2"": 13, ""3"": 6, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,1880.7730414139955,0.014563106796116505,0.019417475728155338
synthetic45,synthetic_test_006,SASB-random,random,20260513,4,early,13--45,67,2a497544d1524646858ea1d5d14ab9bc16e0b94b5bc5a522ffdcfa0df4d47a69,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""65"", ""64"", ""0"", ""100"", ""72"", ""55"", ""98"", ""7"", ""71"", ""76"", ""85"", ""69"", ""34"", ""61"", ""51"", ""21"", ""20"", ""56"", ""12"", ""14"", ""78"", ""102"", ""9"", ""93"", ""92"", ""35"", ""101"", ""70"", ""99"", ""17"", ""50""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 16, ""degree_5_8"": 7, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 5, ""2"": 7, ""3"": 5, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,4,7,28,0,0.0,1309.1002389971138,0.019417475728155338,0.024271844660194174
synthetic45,synthetic_test_006,SASB-random,random,20260513,5,early,29--55,67,1f251e9b45dc8652490b188456660dfd19a025949f94fc47b427b9e9a22c5b92,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""60"", ""38"", ""91"", ""50"", ""11"", ""13"", ""83"", ""57"", ""70"", ""96"", ""81"", ""47"", ""24"", ""104"", ""79"", ""33"", ""16"", ""100"", ""56"", ""49"", ""52"", ""0"", ""40"", ""26"", ""2"", ""9"", ""1"", ""102"", ""43"", ""84"", ""64""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 11, ""degree_5_8"": 12}","{""0"": 7, ""1"": 5, ""2"": 6, ""3"": 7, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,2,4,8,0,0.0,1868.6039547258295,0.024271844660194174,0.02912621359223301
synthetic45,synthetic_test_006,SASB-random,random,20260513,6,early,19--56,66,7487568a4c3de97fddebd76cb3ecea899d1402774417b6bd419c20bb831a3a51,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""87"", ""73"", ""34"", ""81"", ""91"", ""58"", ""78"", ""82"", ""101"", ""69"", ""26"", ""93"", ""52"", ""104"", ""94"", ""84"", ""79"", ""22"", ""97"", ""31"", ""23"", ""20"", ""63"", ""90"", ""100"", ""30"", ""95"", ""15"", ""65"", ""13"", ""24""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 13, ""degree_5_8"": 12}","{""0"": 2, ""1"": 8, ""2"": 13, ""3"": 1, ""4"": 8}",1.0,0.8301886792452831,0.16981132075471694,1,2,1,1,2,7,14,0,0.0,2139.875,0.02912621359223301,0.03398058252427184
synthetic45,synthetic_test_006,SASB-random,random,20260513,7,early,5--85,64,593bb13ab55e5d529c22b563d8a86e43094440952497980d57b943ad66646d12,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""96"", ""103"", ""91"", ""35"", ""4"", ""101"", ""77"", ""28"", ""67"", ""80"", ""71"", ""16"", ""3"", ""59"", ""62"", ""22"", ""6"", ""19"", ""95"", ""26"", ""68"", ""17"", ""93"", ""37"", ""83"", ""33"", ""0"", ""2"", ""94"", ""1"", ""104""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 6, ""degree_3_4"": 11, ""degree_5_8"": 10, ""degree_9_plus"": 1}","{""0"": 8, ""1"": 8, ""2"": 7, ""3"": 9}",0.8301886792452831,0.8301886792452831,0.0,2,2,0,1,6,5,30,0,0.0,917.4094169719169,0.03398058252427184,0.038834951456310676
synthetic45,synthetic_test_006,SASB-random,random,20260513,8,early,72--80,64,f5a542c1ccc2363002e1589d63f439ea88c3d337ecb13d8f3b80ce0c03ccc89d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""21"", ""102"", ""57"", ""22"", ""72"", ""96"", ""88"", ""32"", ""18"", ""20"", ""95"", ""7"", ""28"", ""81"", ""9"", ""4"", ""12"", ""68"", ""66"", ""59"", ""75"", ""2"", ""105"", ""37"", ""58"", ""16"", ""77"", ""8"", ""24"", ""74"", ""79"", ""104""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 10}","{""0"": 10, ""1"": 11, ""2"": 7, ""3"": 4}",0.8301886792452831,0.8301886792452831,0.0,2,2,0,1,3,6,18,0,0.0,1223.9643129640933,0.038834951456310676,0.043689320388349516
synthetic45,synthetic_test_006,SASB-random,random,20260513,9,early,6--82,64,cf7af407a3d776f2afec16cb1a8ff6ce2ea8adb6bd7569e9babe5c5bcda5b2a0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""17"", ""31"", ""12"", ""14"", ""1"", ""71"", ""78"", ""65"", ""35"", ""98"", ""26"", ""62"", ""29"", ""74"", ""93"", ""105"", ""100"", ""88"", ""6"", ""11"", ""82"", ""94"", ""0"", ""27"", ""67"", ""59"", ""104"", ""101"", ""91"", ""69"", ""28"", ""37""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 13, ""degree_5_8"": 10, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 10, ""2"": 7, ""3"": 9}",0.8301886792452831,0.8301886792452831,0.0,2,2,0,1,4,5,20,0,0.0,1212.0229293946627,0.043689320388349516,0.04854368932038835
synthetic45,synthetic_test_006,SASB-random,random,20260513,10,early,60--81,64,a485245dd3ae12042cbb178ae0ba6cd84c1ad813ae4f8b1c87072bb398ebd66a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""72"", ""105"", ""57"", ""85"", ""30"", ""9"", ""14"", ""64"", ""19"", ""17"", ""89"", ""80"", ""97"", ""102"", ""33"", ""66"", ""86"", ""11"", ""74"", ""94"", ""90"", ""32"", ""88"", ""83"", ""16"", ""2"", ""65"", ""93"", ""92"", ""73"", ""27"", ""59""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 10, ""degree_3_4"": 10, ""degree_5_8"": 8}","{""0"": 8, ""1"": 10, ""2"": 4, ""3"": 10}",0.8301886792452831,0.8301886792452831,0.0,2,2,0,1,4,3,12,0,0.0,1765.351480800653,0.04854368932038835,0.05339805825242718
synthetic45,synthetic_test_006,SASB-random,random,20260513,11,early,75--81,64,5a8410ee37c0f8789214f23a760401aea5e17b2a90898e7038d7a56805423d47,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""77"", ""94"", ""15"", ""5"", ""37"", ""60"", ""16"", ""88"", ""63"", ""102"", ""79"", ""61"", ""57"", ""74"", ""22"", ""105"", ""34"", ""31"", ""64"", ""32"", ""71"", ""36"", ""27"", ""18"", ""29"", ""59"", ""81"", ""100"", ""33"", ""35"", ""91"", ""72""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 10, ""degree_5_8"": 10, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 12, ""2"": 10, ""3"": 4}",0.8301886792452831,0.6415094339622641,0.18867924528301894,2,3,1,1,6,2,12,0,0.0,2552.0,0.05339805825242718,0.05825242718446602
synthetic45,synthetic_test_006,SASB-random,random,20260513,12,early,25--77,64,541f90bf0a6430618f08400ee8219eb6e17af8f13056da6908da331adb51ab36,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""101"", ""57"", ""59"", ""83"", ""93"", ""76"", ""23"", ""82"", ""98"", ""77"", ""38"", ""84"", ""28"", ""97"", ""88"", ""105"", ""25"", ""92"", ""36"", ""89"", ""63"", ""85"", ""80"", ""66"", ""62"", ""34"", ""104"", ""71"", ""68"", ""35"", ""96""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 15, ""degree_5_8"": 9, ""degree_9_plus"": 1}","{""0"": 10, ""1"": 15, ""2"": 7}",0.6415094339622641,0.6415094339622641,0.0,3,3,0,1,7,4,28,0,0.0,493.89139610389606,0.05825242718446602,0.06310679611650485
synthetic45,synthetic_test_006,SASB-random,random,20260513,13,early,26--76,64,2e517450e5fe709608af5236c0c88c3db0149173c6f6ebadd5e7fa6c9c261432,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""79"", ""1"", ""64"", ""78"", ""92"", ""77"", ""22"", ""73"", ""80"", ""83"", ""21"", ""30"", ""103"", ""10"", ""26"", ""104"", ""101"", ""36"", ""85"", ""93"", ""31"", ""70"", ""62"", ""59"", ""34"", ""37"", ""95"", ""84"", ""86"", ""87"", ""91"", ""35""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 15, ""degree_5_8"": 9}","{""0"": 10, ""1"": 13, ""2"": 9}",0.6415094339622641,0.6415094339622641,0.0,3,3,0,1,5,8,40,0,0.0,760.9358416697994,0.06310679611650485,0.06796116504854369
