dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_041,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0016474464579901153,17,72,17--72,12,15,12,15,180,0,0.0,1,0,4,32,"[""139"", ""56"", ""120"", ""134"", ""17"", ""95"", ""110"", ""76"", ""124"", ""114"", ""117"", ""12"", ""72"", ""75"", ""100"", ""104"", ""50"", ""68"", ""48"", ""6"", ""77"", ""89"", ""71"", ""41"", ""5"", ""107"", ""29"", ""28"", ""103"", ""135"", ""121"", ""132""]",0306e4cb9f9965fdc2c04e7269682eeb28f635e00268c0cc07063f000e050df5,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 3, ""degree_9_plus"": 27}","{""0"": 5, ""1"": 7, ""2"": 2, ""3"": 6, ""4"": 12}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.2026359143327842,1.0,1.0,0.0,0.991869918699187,"{""dp_17_64"": 0.1951219512195122, ""dp_65_256"": 0.8048780487804879}","{""cn_0"": 0.9512195121951219, ""cn_1"": 0.04065040650406504, ""cn_2_3"": 0.008130081300813009}",0.056910569105691054,98.04065040650407,sasb_candidate_builder,76ffd6b7e8eaa79007ac944aba8bc9d2b44f76f2c8b0fa1d65d609d2e35fb081,123,76ffd6b7e8eaa79007ac944aba8bc9d2b44f76f2c8b0fa1d65d609d2e35fb081,"{""sasb_builder"": 123}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,305.2282523204175,0
synthetic45,synthetic_test_041,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0016474464579901153,0.0032948929159802307,56,90,56--90,15,8,8,15,120,0,0.0,1,1,4,32,"[""139"", ""56"", ""120"", ""134"", ""95"", ""110"", ""76"", ""124"", ""114"", ""117"", ""12"", ""136"", ""72"", ""75"", ""100"", ""104"", ""50"", ""68"", ""48"", ""6"", ""77"", ""89"", ""93"", ""41"", ""44"", ""90"", ""66"", ""99"", ""45"", ""87"", ""131"", ""20""]",28d13bd5e5ba8ad97b706373db95ee1daf72a69a07adc62a76d8480b98565c8f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 8, ""2"": 4, ""3"": 4, ""4"": 13}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.20297029702970298,1.0,1.0,0.0,0.991869918699187,"{""dp_17_64"": 0.2032520325203252, ""dp_65_256"": 0.7967479674796748}","{""cn_0"": 0.9512195121951219, ""cn_1"": 0.04065040650406504, ""cn_2_3"": 0.008130081300813009}",0.056910569105691054,96.84552845528455,sasb_candidate_builder,31ef06a735e831079356472e583742a128699af57551c2ef1ebae1367d69c45e,123,31ef06a735e831079356472e583742a128699af57551c2ef1ebae1367d69c45e,"{""sasb_builder"": 123}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,267.5091706767639,0
synthetic45,synthetic_test_041,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0032948929159802307,0.004942339373970346,11,76,11--76,9,13,9,13,117,0,0.0,1,0,5,32,"[""139"", ""56"", ""120"", ""134"", ""95"", ""110"", ""76"", ""124"", ""114"", ""117"", ""12"", ""136"", ""72"", ""75"", ""100"", ""104"", ""50"", ""68"", ""48"", ""6"", ""77"", ""89"", ""38"", ""30"", ""143"", ""63"", ""59"", ""17"", ""107"", ""1"", ""35"", ""11""]",098c114acc5b9c61eeef90873b9956d9876ace8dbf712ea8c8f5664af4c72146,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 6, ""2"": 5, ""3"": 5, ""4"": 10}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.20330578512396694,1.0,1.0,0.0,0.991869918699187,"{""dp_17_64"": 0.2032520325203252, ""dp_65_256"": 0.7967479674796748}","{""cn_0"": 0.9512195121951219, ""cn_1"": 0.04065040650406504, ""cn_2_3"": 0.008130081300813009}",0.056910569105691054,96.15447154471545,sasb_candidate_builder,59bb58e392434f22c2f0e2bc321aa64901c5f921aeebf8d0154ce8d5d332aa3e,123,59bb58e392434f22c2f0e2bc321aa64901c5f921aeebf8d0154ce8d5d332aa3e,"{""sasb_builder"": 123}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,315.7135850215717,0
synthetic45,synthetic_test_041,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.004942339373970346,0.006589785831960461,50,94,50--94,13,12,12,13,156,0,0.0,1,2,4,32,"[""139"", ""56"", ""120"", ""134"", ""95"", ""110"", ""124"", ""114"", ""117"", ""12"", ""136"", ""17"", ""72"", ""75"", ""100"", ""104"", ""50"", ""68"", ""48"", ""6"", ""76"", ""77"", ""35"", ""116"", ""92"", ""82"", ""59"", ""45"", ""16"", ""94"", ""86"", ""81""]",b31104e8241a2172cd251f43762517c8241ca0cb2476d7950f375259391a9338,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 3, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 7, ""2"": 3, ""3"": 5, ""4"": 13}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.20364238410596028,1.0,1.0,0.0,0.991869918699187,"{""dp_17_64"": 0.2032520325203252, ""dp_65_256"": 0.7967479674796748}","{""cn_0"": 0.943089430894309, ""cn_1"": 0.04878048780487805, ""cn_2_3"": 0.008130081300813009}",0.06504065040650407,96.1951219512195,sasb_candidate_builder,38355d55f855de391de9a205aa23e4ed07089a74cf02db9d6ce7ac1d7cfcda10,123,38355d55f855de391de9a205aa23e4ed07089a74cf02db9d6ce7ac1d7cfcda10,"{""sasb_builder"": 123}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,268.6927906660479,0
synthetic45,synthetic_test_041,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.006589785831960461,0.008237232289950576,63,82,63--82,10,10,10,10,100,0,0.0,1,2,3,32,"[""139"", ""56"", ""120"", ""134"", ""95"", ""110"", ""124"", ""114"", ""117"", ""12"", ""136"", ""17"", ""72"", ""75"", ""100"", ""104"", ""68"", ""48"", ""50"", ""6"", ""76"", ""77"", ""138"", ""145"", ""8"", ""31"", ""106"", ""14"", ""82"", ""18"", ""63"", ""23""]",f76f53d3c2dd29b1e0d741bf51335e9202542c96595d027c48ed91457674eaff,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 4, ""degree_9_plus"": 26}","{""0"": 7, ""1"": 7, ""2"": 4, ""3"": 4, ""4"": 10}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.20398009950248755,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.22764227642276422, ""dp_65_256"": 0.7723577235772358}","{""cn_0"": 0.967479674796748, ""cn_1"": 0.032520325203252036}",0.032520325203252036,93.47154471544715,sasb_candidate_builder,06751a9e1a196ad13fe6ed358c692788c773a49335d61bb0375fe181b2121f34,123,06751a9e1a196ad13fe6ed358c692788c773a49335d61bb0375fe181b2121f34,"{""sasb_builder"": 123}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,303.84531111532664,0
synthetic45,synthetic_test_041,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.008237232289950576,0.009884678747940691,56,79,56--79,14,5,5,14,70,0,0.0,1,5,4,32,"[""139"", ""56"", ""120"", ""134"", ""95"", ""110"", ""124"", ""114"", ""117"", ""12"", ""136"", ""17"", ""72"", ""75"", ""100"", ""104"", ""68"", ""48"", ""50"", ""6"", ""76"", ""77"", ""62"", ""3"", ""133"", ""107"", ""146"", ""79"", ""15"", ""51"", ""38"", ""53""]",64fc0bcea89c002916541c51354b4e700573f6298c5c2800bb3d7ed11fa23095,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 6, ""2"": 6, ""3"": 6, ""4"": 9}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.20431893687707642,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.23577235772357724, ""dp_65_256"": 0.7642276422764228}","{""cn_0"": 0.967479674796748, ""cn_1"": 0.032520325203252036}",0.032520325203252036,92.71544715447155,sasb_candidate_builder,37927069e479cac129cfc159be0d27b55fd2bf903c17463a2f0aabc2cf41c9aa,123,37927069e479cac129cfc159be0d27b55fd2bf903c17463a2f0aabc2cf41c9aa,"{""sasb_builder"": 123}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,284.41488936973684,0
synthetic45,synthetic_test_041,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.009884678747940691,0.011532125205930808,41,56,41--56,7,13,7,13,91,1,0.16666666666666666,1,3,1,32,"[""139"", ""120"", ""134"", ""56"", ""95"", ""110"", ""124"", ""114"", ""117"", ""12"", ""136"", ""17"", ""72"", ""75"", ""100"", ""104"", ""68"", ""48"", ""50"", ""6"", ""76"", ""77"", ""39"", ""8"", ""28"", ""81"", ""96"", ""138"", ""78"", ""41"", ""119"", ""92""]",263c51abad4632f4edd45b2822901e8cecb403332bb723cdc4526ab226a0a795,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 5, ""1"": 8, ""2"": 3, ""3"": 5, ""4"": 11}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.20465890183028287,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.24390243902439024, ""dp_65_256"": 0.7560975609756098}","{""cn_0"": 0.983739837398374, ""cn_1"": 0.016260162601626018}",0.016260162601626018,92.07317073170732,sasb_candidate_builder,7aaecf71768e3f5d712b34537aec9624dd8df48254a531d8e63c0a157335ff2a,123,7aaecf71768e3f5d712b34537aec9624dd8df48254a531d8e63c0a157335ff2a,"{""sasb_builder"": 123}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,253.3591077590173,0
synthetic45,synthetic_test_041,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.011532125205930808,0.013179571663920923,11,114,11--114,8,11,8,11,88,0,0.0,1,0,2,32,"[""139"", ""120"", ""134"", ""56"", ""95"", ""110"", ""124"", ""114"", ""117"", ""12"", ""136"", ""17"", ""72"", ""75"", ""100"", ""104"", ""68"", ""48"", ""50"", ""6"", ""76"", ""77"", ""11"", ""58"", ""111"", ""91"", ""70"", ""143"", ""30"", ""112"", ""106"", ""92""]",18732fa6e8ecdfc7136271e2e8c06ca61373c8668134371c6003ed1875a3c7eb,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 6, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 7, ""2"": 3, ""3"": 6, ""4"": 11}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.205,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.25203252032520324, ""dp_65_256"": 0.7479674796747967}","{""cn_0"": 0.991869918699187, ""cn_1"": 0.008130081300813009}",0.008130081300813009,91.40650406504065,sasb_candidate_builder,fc6b356a3e55b9de895ccc45e8ace51a6d8b607e8e064c99661750b97b59deb2,123,fc6b356a3e55b9de895ccc45e8ace51a6d8b607e8e064c99661750b97b59deb2,"{""sasb_builder"": 123}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,275.08493654825264,0
synthetic45,synthetic_test_041,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.013179571663920923,0.014827018121911038,101,120,101--120,8,15,8,15,120,0,0.0,0,2,2,32,"[""139"", ""120"", ""134"", ""56"", ""95"", ""110"", ""124"", ""117"", ""12"", ""136"", ""17"", ""103"", ""72"", ""75"", ""100"", ""104"", ""68"", ""48"", ""50"", ""6"", ""76"", ""77"", ""101"", ""52"", ""69"", ""55"", ""28"", ""4"", ""88"", ""83"", ""22"", ""131""]",0fcddd725693b1f0d55cb92835671dbe7a30f1854eab5a05795c33829b4dbf64,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 7, ""2"": 3, ""3"": 4, ""4"": 12}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.20534223706176963,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.24390243902439024, ""dp_65_256"": 0.7560975609756098}","{""cn_0"": 0.983739837398374, ""cn_1"": 0.016260162601626018}",0.016260162601626018,91.869918699187,sasb_candidate_builder,e56252db82797c5ef1ebe502fc93495e031956a5756586c2f5aae2d51cf641d9,123,e56252db82797c5ef1ebe502fc93495e031956a5756586c2f5aae2d51cf641d9,"{""sasb_builder"": 123}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,291.32293864610625,0
synthetic45,synthetic_test_041,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.014827018121911038,0.016474464579901153,59,83,59--83,8,10,8,10,80,0,0.0,0,3,3,32,"[""139"", ""134"", ""120"", ""56"", ""95"", ""110"", ""124"", ""117"", ""12"", ""136"", ""17"", ""103"", ""72"", ""75"", ""100"", ""104"", ""68"", ""48"", ""50"", ""6"", ""76"", ""77"", ""3"", ""61"", ""33"", ""83"", ""84"", ""59"", ""86"", ""47"", ""135"", ""146""]",b8a8a20cdcda1ea5fa17e25f49dbf9f2386b6c2f489d7863cd5c97966d9034ec,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 6, ""2"": 5, ""3"": 6, ""4"": 11}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.205685618729097,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.24390243902439024, ""dp_65_256"": 0.7560975609756098}","{""cn_0"": 0.983739837398374, ""cn_1"": 0.016260162601626018}",0.016260162601626018,92.08130081300813,sasb_candidate_builder,f983e6d9456c002dc55ce47ae38ff052e24db9088afec820f868f29becf7ed4a,123,f983e6d9456c002dc55ce47ae38ff052e24db9088afec820f868f29becf7ed4a,"{""sasb_builder"": 123}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,297.6747955403854,0
