dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_019,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.000851063829787234,0,30,0--30,67,29,29,67,1943,7,0.25,1,0,6,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""108"", ""37"", ""136"", ""209"", ""154"", ""238"", ""131"", ""215"", ""92"", ""200""]",377f0b1ee0d1202da52f99df17a78614e9f32164a87aeeae1e7a7c7d63c54f08,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 7, ""1"": 2, ""2"": 3, ""3"": 1, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 2, ""8"": 6}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.16,1.0,1.0,0.0,0.723404255319149,"{""dp_257_plus"": 0.7393617021276596, ""dp_65_256"": 0.26063829787234044}","{""cn_0"": 0.5425531914893617, ""cn_1"": 0.18085106382978725, ""cn_2_3"": 0.13829787234042554, ""cn_4_8"": 0.10638297872340426, ""cn_9_plus"": 0.031914893617021274}",1.4627659574468086,585.9574468085107,sasb_candidate_builder,2465ef42d6206cf6ce4c2f080bf5c26ec5b9d0cffd7a89632ed584ea33e8ea8c,188,2465ef42d6206cf6ce4c2f080bf5c26ec5b9d0cffd7a89632ed584ea33e8ea8c,"{""sasb_builder"": 188}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,580.7357909696984,0
synthetic45,synthetic_test_019,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.000851063829787234,0.001702127659574468,0,208,0--208,66,5,5,66,330,1,0.25,1,0,4,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""123"", ""100"", ""99"", ""140"", ""213"", ""208"", ""89"", ""215"", ""197"", ""218""]",2a7d2500fc29a6076409dab9d9bdfb55deedf4d71468ed34eda9ac539e14d97e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 3, ""2"": 6, ""3"": 1, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 4, ""8"": 5}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.16013628620102216,1.0,1.0,0.0,0.7446808510638298,"{""dp_257_plus"": 0.7287234042553191, ""dp_65_256"": 0.2712765957446808}","{""cn_0"": 0.5478723404255319, ""cn_1"": 0.19680851063829788, ""cn_2_3"": 0.1276595744680851, ""cn_4_8"": 0.09574468085106383, ""cn_9_plus"": 0.031914893617021274}",1.372340425531915,573.1276595744681,sasb_candidate_builder,fd8067af0552baa68764772e773d29a56fff4f072a952720e6a930a56d5d2392,188,fd8067af0552baa68764772e773d29a56fff4f072a952720e6a930a56d5d2392,"{""sasb_builder"": 188}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1382.3490757629882,0
synthetic45,synthetic_test_019,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.001702127659574468,0.002553191489361702,15,90,15--90,37,7,7,37,259,2,0.3333333333333333,1,5,4,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""49"", ""92"", ""90"", ""170"", ""173"", ""126"", ""175"", ""32"", ""193"", ""238""]",e1cb99b44036d9fe3d48c81c0595fd56abcb1fc21db892ac93215188a81826fa,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 2, ""2"": 5, ""3"": 1, ""4"": 3, ""5"": 1, ""6"": 7, ""7"": 2, ""8"": 5}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.16027280477408354,1.0,1.0,0.0,0.7393617021276596,"{""dp_257_plus"": 0.7340425531914894, ""dp_65_256"": 0.26595744680851063}","{""cn_0"": 0.5478723404255319, ""cn_1"": 0.19148936170212766, ""cn_2_3"": 0.13297872340425532, ""cn_4_8"": 0.09574468085106383, ""cn_9_plus"": 0.031914893617021274}",1.372340425531915,572.5691489361702,sasb_candidate_builder,2cb229987d3bd6499f2b4b9b479d968a94ef8055ba473ecdcfd0ff50c55f77c4,188,2cb229987d3bd6499f2b4b9b479d968a94ef8055ba473ecdcfd0ff50c55f77c4,"{""sasb_builder"": 188}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,794.3614134656679,0
synthetic45,synthetic_test_019,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.002553191489361702,0.003404255319148936,0,219,0--219,65,6,6,65,390,0,0.0,1,0,4,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""12"", ""163"", ""25"", ""219"", ""27"", ""167"", ""134"", ""143"", ""31"", ""40""]",212ff3426b6682e2b934d915376fc2b65a25a4fd7ce73a442cfd50e0c90001d1,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 1, ""4"": 4, ""5"": 2, ""6"": 6, ""7"": 4, ""8"": 5}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.16040955631399317,1.0,1.0,0.0,0.7446808510638298,"{""dp_257_plus"": 0.7287234042553191, ""dp_65_256"": 0.2712765957446808}","{""cn_0"": 0.5585106382978723, ""cn_1"": 0.18617021276595744, ""cn_2_3"": 0.1276595744680851, ""cn_4_8"": 0.09574468085106383, ""cn_9_plus"": 0.031914893617021274}",1.3563829787234043,571.4414893617021,sasb_candidate_builder,c22bcb8decb26a9fca4df42beca6592819b0d3bf725ff6af6ef5a28af0f4d736,188,c22bcb8decb26a9fca4df42beca6592819b0d3bf725ff6af6ef5a28af0f4d736,"{""sasb_builder"": 188}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,952.2524459408911,0
synthetic45,synthetic_test_019,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.003404255319148936,0.00425531914893617,0,35,0--35,64,13,13,64,832,3,0.25,1,0,8,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""116"", ""88"", ""115"", ""232"", ""35"", ""137"", ""72"", ""212"", ""141"", ""101""]",6be5fac78b25ddd5b29c7bd14972461bef6c5ef123b1a97210cb7d8ce4ad5d6c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 3, ""1"": 2, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 7, ""7"": 3, ""8"": 4}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.1605465414175918,1.0,1.0,0.0,0.75,"{""dp_257_plus"": 0.7180851063829787, ""dp_65_256"": 0.28191489361702127}","{""cn_0"": 0.5638297872340425, ""cn_1"": 0.18617021276595744, ""cn_2_3"": 0.1276595744680851, ""cn_4_8"": 0.09574468085106383, ""cn_9_plus"": 0.026595744680851064}",1.3085106382978724,560.5159574468086,sasb_candidate_builder,e3e9b39f9759f16d58e8216646a0833ad11dc0253928258c3c7b5ae0f12f22e5,188,e3e9b39f9759f16d58e8216646a0833ad11dc0253928258c3c7b5ae0f12f22e5,"{""sasb_builder"": 188}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,650.9780196875718,0
synthetic45,synthetic_test_019,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.00425531914893617,0.005106382978723404,0,39,0--39,63,16,16,63,1008,4,0.26666666666666666,1,0,8,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""39"", ""108"", ""74"", ""191"", ""186"", ""132"", ""168"", ""234"", ""101"", ""88""]",2a95abe19e2d96cc429ad6069da927a05a7d56e4ef5c8964872c42f910876dc1,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 1, ""2"": 6, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 6, ""7"": 2, ""8"": 5}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.1606837606837607,1.0,1.0,0.0,0.7553191489361702,"{""dp_257_plus"": 0.7127659574468085, ""dp_65_256"": 0.2872340425531915}","{""cn_0"": 0.5638297872340425, ""cn_1"": 0.19148936170212766, ""cn_2_3"": 0.1276595744680851, ""cn_4_8"": 0.09042553191489362, ""cn_9_plus"": 0.026595744680851064}",1.2872340425531914,554.9468085106383,sasb_candidate_builder,3ea64ad39aeb7a91c823f298887faa73b4bca4318b7dae25ceb426921258cf0b,188,3ea64ad39aeb7a91c823f298887faa73b4bca4318b7dae25ceb426921258cf0b,"{""sasb_builder"": 188}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,725.2348867076973,0
synthetic45,synthetic_test_019,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.005106382978723404,0.005957446808510639,0,218,0--218,62,6,6,62,372,0,0.0,1,0,8,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""145"", ""121"", ""158"", ""218"", ""180"", ""82"", ""107"", ""54"", ""2"", ""86""]",3d50155834df9895d88317f20db144a1ddda943c2d22dd6ce5a343b841928683,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 3, ""1"": 2, ""2"": 6, ""3"": 1, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 3, ""8"": 7}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.16082121471343028,1.0,1.0,0.0,0.7606382978723404,"{""dp_257_plus"": 0.7180851063829787, ""dp_65_256"": 0.28191489361702127}","{""cn_0"": 0.5638297872340425, ""cn_1"": 0.19680851063829788, ""cn_2_3"": 0.1276595744680851, ""cn_4_8"": 0.0797872340425532, ""cn_9_plus"": 0.031914893617021274}",1.3297872340425532,565.6223404255319,sasb_candidate_builder,e61c37c3cbb47a20ae5b3423cb6cbf7b2c0e1d12b7450a7626cccb61466d978e,188,e61c37c3cbb47a20ae5b3423cb6cbf7b2c0e1d12b7450a7626cccb61466d978e,"{""sasb_builder"": 188}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1209.5259264857946,0
synthetic45,synthetic_test_019,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.005957446808510639,0.006808510638297872,19,231,19--231,26,5,5,26,130,0,0.0,0,4,4,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""94"", ""176"", ""145"", ""189"", ""205"", ""206"", ""231"", ""68"", ""126"", ""140""]",653cbf3ffa3bde1683f191f7f2ee4ed6281fdae9d2191c332f04749f2b6fa759,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 3, ""2"": 7, ""3"": 1, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 4, ""8"": 4}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.16095890410958905,1.0,1.0,0.0,0.7712765957446809,"{""dp_257_plus"": 0.7074468085106383, ""dp_65_256"": 0.2925531914893617}","{""cn_0"": 0.574468085106383, ""cn_1"": 0.19680851063829788, ""cn_2_3"": 0.11702127659574468, ""cn_4_8"": 0.0797872340425532, ""cn_9_plus"": 0.031914893617021274}",1.303191489361702,560.0744680851063,sasb_candidate_builder,545168b6870f71e4ac5225fe45e0883f744d4cecf83d6a0b9ae7d0e5cdc8c514,188,545168b6870f71e4ac5225fe45e0883f744d4cecf83d6a0b9ae7d0e5cdc8c514,"{""sasb_builder"": 188}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,720.1972473608236,0
synthetic45,synthetic_test_019,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.006808510638297872,0.007659574468085106,14,234,14--234,25,5,5,25,125,0,0.0,1,7,1,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""3"", ""14"", ""19"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""41"", ""166"", ""102"", ""196"", ""172"", ""234"", ""165"", ""150"", ""57"", ""126""]",30ee7c719d55af0762351bfeb9898cd680266f9cd3ea5756373bce7f762b15e5,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 1, ""4"": 4, ""5"": 2, ""6"": 6, ""7"": 3, ""8"": 4}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.1610968294772922,1.0,1.0,0.0,0.7659574468085106,"{""dp_257_plus"": 0.7127659574468085, ""dp_65_256"": 0.2872340425531915}","{""cn_0"": 0.5691489361702128, ""cn_1"": 0.19680851063829788, ""cn_2_3"": 0.12234042553191489, ""cn_4_8"": 0.0797872340425532, ""cn_9_plus"": 0.031914893617021274}",1.3191489361702127,562.6436170212766,sasb_candidate_builder,734657b5c4a385c04a1866ba73c334ce9810b3b2cf854d39f59dbe9f67f642b1,188,734657b5c4a385c04a1866ba73c334ce9810b3b2cf854d39f59dbe9f67f642b1,"{""sasb_builder"": 188}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,723.1490698263748,0
synthetic45,synthetic_test_019,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.007659574468085106,0.00851063829787234,1,157,1--157,29,6,6,29,174,0,0.0,1,1,3,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""3"", ""19"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""101"", ""48"", ""142"", ""45"", ""149"", ""157"", ""192"", ""51"", ""86"", ""43""]",f39bd0732917c96b549cf53190a8cac4b949baded5bdd3b93c516197e505f0c4,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 7, ""7"": 2, ""8"": 6}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.16123499142367068,1.0,1.0,0.0,0.7606382978723404,"{""dp_257_plus"": 0.7180851063829787, ""dp_65_256"": 0.28191489361702127}","{""cn_0"": 0.5638297872340425, ""cn_1"": 0.19680851063829788, ""cn_2_3"": 0.1276595744680851, ""cn_4_8"": 0.0797872340425532, ""cn_9_plus"": 0.031914893617021274}",1.3297872340425532,562.2659574468086,sasb_candidate_builder,5f3d0a70214f0ca1f427342688b527353b0e2ae2cf2d0a578d145bb063a0edef,188,5f3d0a70214f0ca1f427342688b527353b0e2ae2cf2d0a578d145bb063a0edef,"{""sasb_builder"": 188}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,710.060939589272,0
