dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,0,early,10--87,163,707d544a081eacc8c452c083854fdfe4cdaf09ed4efb5eaf1bd90c0a6a5c49b0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""87"", ""17"", ""4"", ""147"", ""81"", ""20"", ""178"", ""69"", ""10"", ""123"", ""186"", ""37"", ""135"", ""79"", ""85"", ""15"", ""152"", ""157"", ""174"", ""40"", ""44"", ""75"", ""214"", ""3"", ""199"", ""144"", ""169"", ""18"", ""145"", ""34"", ""180"", ""68""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 7, ""1"": 6, ""2"": 5, ""3"": 5, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,11,19,209,0,0.0,1093.8203616514754,0.0,0.0010940919037199124
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,1,early,31--81,163,e0b925adcc0ed13fb3b5633ade3874324839d627f0e34940332120c00ede6426,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""87"", ""17"", ""4"", ""147"", ""81"", ""20"", ""178"", ""69"", ""123"", ""186"", ""37"", ""46"", ""135"", ""79"", ""85"", ""15"", ""152"", ""157"", ""174"", ""40"", ""44"", ""75"", ""214"", ""120"", ""14"", ""31"", ""23"", ""53"", ""18"", ""143"", ""54"", ""99""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 8, ""1"": 7, ""2"": 4, ""3"": 6, ""4"": 2, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,5,17,85,0,0.0,978.0605077345133,0.0010940919037199124,0.002188183807439825
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,2,early,142--193,163,4b8583b8ec775903865f446a132b7e3f0d7021e8b4f7e84cac933787efedd558,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""87"", ""17"", ""4"", ""147"", ""20"", ""178"", ""69"", ""123"", ""186"", ""37"", ""46"", ""167"", ""81"", ""135"", ""79"", ""85"", ""15"", ""152"", ""157"", ""174"", ""40"", ""44"", ""214"", ""89"", ""194"", ""138"", ""160"", ""111"", ""193"", ""72"", ""104"", ""120""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 4, ""1"": 5, ""2"": 6, ""3"": 7, ""4"": 4, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,12,9,108,0,0.0,713.205228576434,0.002188183807439825,0.0032822757111597373
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,3,early,17--51,163,94113ce0435e2d4e8d78c6358ab265c41fd241f3f43028e50af3bf814e3c47bd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""87"", ""17"", ""4"", ""147"", ""20"", ""178"", ""69"", ""123"", ""186"", ""37"", ""46"", ""167"", ""81"", ""135"", ""79"", ""85"", ""15"", ""152"", ""157"", ""174"", ""40"", ""44"", ""214"", ""77"", ""54"", ""189"", ""113"", ""51"", ""107"", ""61"", ""203"", ""57""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 9, ""2"": 5, ""3"": 6, ""4"": 4, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,14,8,112,1,0.14285714285714285,816.7327890830143,0.0032822757111597373,0.00437636761487965
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,4,early,1--87,163,5b79bb695f3460bc38e91d7bf8d3214a3348d699fa8e6eb614e5b6a1b523902c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""87"", ""4"", ""147"", ""17"", ""20"", ""178"", ""69"", ""123"", ""186"", ""37"", ""46"", ""167"", ""81"", ""135"", ""79"", ""85"", ""15"", ""152"", ""157"", ""174"", ""40"", ""44"", ""214"", ""188"", ""132"", ""183"", ""24"", ""55"", ""84"", ""98"", ""216"", ""128""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 5, ""1"": 6, ""2"": 6, ""3"": 6, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,8,18,144,0,0.0,828.0586573302825,0.00437636761487965,0.005470459518599562
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,5,early,15--172,163,bb0e2e448a260ab3111db0ab801fa4483934d8ce0101d745b5ea8a46ffa4bf87,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""87"", ""17"", ""20"", ""178"", ""69"", ""123"", ""186"", ""37"", ""46"", ""167"", ""81"", ""135"", ""79"", ""85"", ""15"", ""152"", ""157"", ""174"", ""40"", ""44"", ""214"", ""140"", ""129"", ""0"", ""128"", ""172"", ""95"", ""155"", ""173"", ""161""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 5, ""2"": 8, ""3"": 5, ""4"": 3, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,13,11,143,1,0.1,998.6189668104397,0.005470459518599562,0.006564551422319475
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,6,early,44--90,163,e2166e965a4adf677a9fe00eb62d5d0afa362c5dbe62c9023e6677527af387d9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""87"", ""17"", ""20"", ""178"", ""69"", ""123"", ""186"", ""37"", ""46"", ""167"", ""81"", ""135"", ""79"", ""85"", ""152"", ""157"", ""174"", ""40"", ""44"", ""75"", ""214"", ""189"", ""84"", ""59"", ""48"", ""137"", ""63"", ""73"", ""66"", ""76""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 3, ""1"": 9, ""2"": 5, ""3"": 8, ""4"": 3, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,13,13,169,0,0.0,974.9207497348727,0.006564551422319475,0.007658643326039387
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,7,early,46--96,163,f74042534476af4d8a4451d2538f6e4bd0c3e533de13279e5d45503f78456ab6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""87"", ""17"", ""20"", ""178"", ""69"", ""123"", ""186"", ""37"", ""46"", ""167"", ""81"", ""135"", ""79"", ""85"", ""152"", ""157"", ""174"", ""40"", ""75"", ""120"", ""214"", ""60"", ""172"", ""82"", ""43"", ""96"", ""67"", ""6"", ""132"", ""181""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 7, ""2"": 7, ""3"": 7, ""4"": 2, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,9,11,99,0,0.0,1007.9963728811151,0.007658643326039387,0.0087527352297593
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,8,early,17--187,163,6f41c64f1138562ffd873738b0d19d833a01e34b5987f0d8302539509ca6af37,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""87"", ""17"", ""20"", ""178"", ""69"", ""123"", ""186"", ""37"", ""167"", ""2"", ""81"", ""135"", ""79"", ""85"", ""152"", ""157"", ""174"", ""40"", ""75"", ""120"", ""214"", ""142"", ""164"", ""94"", ""194"", ""205"", ""202"", ""138"", ""9"", ""68""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 4, ""2"": 6, ""3"": 6, ""4"": 5, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,13,9,117,0,0.0,889.1201275468143,0.0087527352297593,0.009846827133479213
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,9,early,169--180,163,98d01ee9a1fa4372cc836beaf980429501242b401906e77bfd2795945fc373e9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""87"", ""20"", ""178"", ""69"", ""123"", ""186"", ""37"", ""167"", ""2"", ""81"", ""135"", ""79"", ""85"", ""152"", ""157"", ""174"", ""40"", ""75"", ""120"", ""121"", ""214"", ""164"", ""161"", ""18"", ""53"", ""6"", ""202"", ""180"", ""5"", ""193""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 8, ""degree_9_plus"": 21}","{""0"": 6, ""1"": 4, ""2"": 6, ""3"": 5, ""4"": 6, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,9,4,36,0,0.0,1096.9534234720684,0.009846827133479213,0.010940919037199124
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,10,early,174--207,163,73b153d5c133631a4da119c2f73521964f3903d73188db34fd4d42ec0f7c86e6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""87"", ""20"", ""178"", ""69"", ""123"", ""186"", ""37"", ""167"", ""2"", ""81"", ""135"", ""79"", ""85"", ""152"", ""157"", ""174"", ""40"", ""75"", ""120"", ""121"", ""214"", ""108"", ""162"", ""88"", ""47"", ""103"", ""119"", ""104"", ""207"", ""137""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 3, ""1"": 4, ""2"": 6, ""3"": 9, ""4"": 3, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,13,6,78,0,0.0,840.9980833604222,0.010940919037199124,0.012035010940919038
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,11,early,107--214,162,a2aacdc463248aefdfc2b47b25689b52b702ae3e334906642334c723e5f45e12,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""87"", ""20"", ""178"", ""69"", ""123"", ""186"", ""37"", ""167"", ""2"", ""81"", ""135"", ""79"", ""85"", ""152"", ""157"", ""40"", ""75"", ""120"", ""121"", ""15"", ""214"", ""162"", ""126"", ""107"", ""31"", ""125"", ""140"", ""99"", ""63"", ""7""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 4, ""2"": 5, ""3"": 7, ""4"": 2, ""5"": 8}",1.0,1.0,0.0,1,1,0,1,8,12,96,0,0.0,822.4239273861109,0.012035010940919038,0.01312910284463895
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,12,early,10--69,162,73a5f00016751dd0b2dbff5bac7c1b250d76d8638a2787f8d7f26bb51d697dd8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""87"", ""20"", ""178"", ""69"", ""123"", ""186"", ""37"", ""167"", ""2"", ""81"", ""135"", ""79"", ""85"", ""152"", ""157"", ""40"", ""75"", ""120"", ""121"", ""15"", ""192"", ""197"", ""193"", ""98"", ""17"", ""73"", ""196"", ""158"", ""27"", ""68""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 4, ""2"": 5, ""3"": 7, ""4"": 5, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,10,12,120,0,0.0,814.5049762451183,0.01312910284463895,0.014223194748358862
