dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_025,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.008264462809917356,4,59,4--59,8,3,3,8,24,0,0.0,1,2,5,32,"[""40"", ""45"", ""11"", ""24"", ""49"", ""51"", ""39"", ""4"", ""62"", ""15"", ""5"", ""54"", ""50"", ""61"", ""23"", ""37"", ""43"", ""46"", ""48"", ""6"", ""63"", ""10"", ""3"", ""47"", ""31"", ""59"", ""21"", ""42"", ""44"", ""58"", ""19"", ""35""]",d6b70b21a202c370e7fd9b71d20330c85f6719fcec25a64b733ed7b01d632c96,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 20}","{""0"": 4, ""1"": 2, ""2"": 7, ""3"": 3, ""4"": 7, ""5"": 4, ""6"": 5}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5289256198347108,0.609375,0.609375,0.0,0.984375,"{""dp_17_64"": 0.765625, ""dp_5_16"": 0.234375}","{""cn_0"": 0.796875, ""cn_1"": 0.1875, ""cn_2_3"": 0.015625}",0.21875,24.734375,random_edges_structure_matched_to_sasb,80803b1b7e6a5fe1545dac91faef842be164aed278f974d1d1b1c55c8f09ecb1,64,d7ad6bf3407395e0add9c159eca867a23e196b44cedaaa86de0d9870d486c180,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,290.35838293650795,0
synthetic45,synthetic_test_025,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.008264462809917356,0.01652892561983471,38,62,38--62,2,7,2,7,14,0,0.0,1,4,5,32,"[""40"", ""45"", ""11"", ""24"", ""49"", ""51"", ""39"", ""62"", ""15"", ""5"", ""54"", ""61"", ""4"", ""50"", ""23"", ""37"", ""43"", ""46"", ""48"", ""6"", ""63"", ""10"", ""3"", ""60"", ""31"", ""16"", ""13"", ""38"", ""56"", ""21"", ""55"", ""42""]",1fcae34a736c1c2e4d833a030f5a00249b624614a98e8ecf8e4a21af00b29517,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 7, ""degree_5_8"": 20}","{""0"": 3, ""1"": 2, ""2"": 8, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 7}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5333333333333333,0.59375,0.59375,0.0,0.984375,"{""dp_17_64"": 0.75, ""dp_5_16"": 0.25}","{""cn_0"": 0.796875, ""cn_1"": 0.1875, ""cn_2_3"": 0.015625}",0.21875,24.109375,random_edges_structure_matched_to_sasb,072301b1a958fd160ce352b9d43fb4da111ae398e3cb915a96fee882a0b25031,64,b4781ebf5446413cc4daf3d59d4dd179649ef7c66063b2c4dafcd4a83effbcbb,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,289.14360119047615,0
synthetic45,synthetic_test_025,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.01652892561983471,0.024793388429752067,15,49,15--49,6,6,6,6,36,0,0.0,1,4,0,32,"[""40"", ""45"", ""11"", ""24"", ""49"", ""51"", ""39"", ""15"", ""5"", ""54"", ""61"", ""43"", ""4"", ""50"", ""62"", ""23"", ""37"", ""46"", ""48"", ""6"", ""63"", ""10"", ""3"", ""57"", ""0"", ""52"", ""8"", ""30"", ""59"", ""64"", ""47"", ""14""]",5d343df87a4e379c4f3945f16a7b500bf6a8bae5b5f727b43fa59d920b83b5fa,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 20}","{""0"": 4, ""1"": 2, ""2"": 8, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5378151260504201,0.578125,0.578125,0.0,0.984375,"{""dp_17_64"": 0.75, ""dp_5_16"": 0.25}","{""cn_0"": 0.796875, ""cn_1"": 0.1875, ""cn_2_3"": 0.015625}",0.21875,23.484375,random_edges_structure_matched_to_sasb,58fe6d16f1aa3acb67711dca77bc0382a31b30a930f466c9782fcc58f8df52af,64,e59657f9358e373d6357568d248cef8299a1da7646114ddfe37217dbc1dada83,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,276.21614583333337,0
synthetic45,synthetic_test_025,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.024793388429752067,0.03305785123966942,40,45,40--45,7,7,7,7,49,2,0.3333333333333333,1,2,3,32,"[""40"", ""45"", ""11"", ""24"", ""51"", ""39"", ""5"", ""54"", ""61"", ""43"", ""48"", ""49"", ""4"", ""50"", ""62"", ""15"", ""23"", ""37"", ""46"", ""6"", ""63"", ""10"", ""3"", ""2"", ""60"", ""9"", ""56"", ""19"", ""25"", ""58"", ""31"", ""44""]",1c874d833b1fd911b9761116d5acbbfe6687289804d91915547e6a78ffe262b0,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 20}","{""0"": 5, ""1"": 1, ""2"": 8, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5423728813559322,0.5625,0.5625,0.0,0.984375,"{""dp_17_64"": 0.71875, ""dp_5_16"": 0.28125}","{""cn_0"": 0.796875, ""cn_1"": 0.1875, ""cn_2_3"": 0.015625}",0.21875,22.875,random_edges_structure_matched_to_sasb,5bcea49cf941d94e15d328ff07a82ebd02472119f75d9e14802c8933dd810327,64,57f08de3608441bc5048170ee3cc02e26dd932269437c93531d94db1c239402c,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,311.7892541486292,0
synthetic45,synthetic_test_025,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.03305785123966942,0.04132231404958678,4,48,4--48,7,5,5,7,35,0,0.0,1,4,2,32,"[""11"", ""24"", ""40"", ""45"", ""51"", ""39"", ""5"", ""54"", ""61"", ""43"", ""48"", ""49"", ""4"", ""50"", ""62"", ""15"", ""23"", ""37"", ""46"", ""6"", ""63"", ""10"", ""3"", ""25"", ""9"", ""1"", ""7"", ""16"", ""60"", ""42"", ""38"", ""20""]",2eebcb3e8e6de18e49e2b74d8c9ca71cae83980dbf6a38ff57268c1a96f3bf62,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 20}","{""0"": 5, ""1"": 3, ""2"": 7, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 5}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5470085470085471,0.546875,0.546875,0.0,1.0,"{""dp_17_64"": 0.703125, ""dp_5_16"": 0.296875}","{""cn_0"": 0.875, ""cn_1"": 0.125}",0.125,22.328125,random_edges_structure_matched_to_sasb,4d76b7d35aa7da3ab2c045a35c7e3b676d7655e4000fce92edd4293554a10ea9,64,f2dbad414ce0b20a966455832d920d270033f84a685e2f80364b604fd6c1a256,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,305.9078766923436,0
synthetic45,synthetic_test_025,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.04132231404958678,0.049586776859504134,32,45,32--45,4,6,4,6,24,0,0.0,0,3,3,32,"[""11"", ""24"", ""40"", ""45"", ""51"", ""39"", ""5"", ""54"", ""61"", ""43"", ""49"", ""6"", ""4"", ""50"", ""62"", ""15"", ""23"", ""37"", ""46"", ""63"", ""10"", ""12"", ""3"", ""52"", ""48"", ""44"", ""41"", ""56"", ""18"", ""47"", ""38"", ""7""]",6e4346de8abe23ac39bfc174e19b86cd01d0b144bd92b45c3bbd214a493590a4,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 19}","{""0"": 6, ""1"": 1, ""2"": 6, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 7}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5517241379310345,0.546875,0.546875,0.0,1.0,"{""dp_17_64"": 0.6875, ""dp_5_16"": 0.3125}","{""cn_0"": 0.875, ""cn_1"": 0.125}",0.125,20.578125,random_edges_structure_matched_to_sasb,7342b4c1e20c68b6605a302c8797ed120772a3e1c48a92ca4235a2af6ed85717,64,d20eb0a28c4267e67aa60a0c72543abbe7f2e7ac624cec76279fc71d95ee22d3,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,301.5320165945166,0
synthetic45,synthetic_test_025,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.049586776859504134,0.05785123966942149,40,43,40--43,6,5,5,6,30,0,0.0,1,3,4,32,"[""11"", ""24"", ""40"", ""51"", ""39"", ""5"", ""54"", ""61"", ""43"", ""45"", ""49"", ""6"", ""4"", ""50"", ""62"", ""15"", ""23"", ""37"", ""46"", ""63"", ""10"", ""12"", ""3"", ""35"", ""20"", ""21"", ""7"", ""36"", ""9"", ""52"", ""8"", ""64""]",d224ac8aa53c912c50011f2cacf294e911aae36c0a2ee322b386ada8f5604612,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 19}","{""0"": 6, ""1"": 3, ""2"": 7, ""3"": 3, ""4"": 5, ""5"": 2, ""6"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5565217391304348,0.53125,0.53125,0.0,1.0,"{""dp_17_64"": 0.640625, ""dp_5_16"": 0.359375}","{""cn_0"": 0.875, ""cn_1"": 0.125}",0.125,19.921875,random_edges_structure_matched_to_sasb,10d9ecd5b25c5c852df528a853669b4159a409dd688dc50f68238b22e0e510e8,64,32b758d0c1e172d57e7402e1d05d0e76061a3f046565dc9d43f414795e52ce2a,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,380.98028273809524,0
synthetic45,synthetic_test_025,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.05785123966942149,0.06611570247933884,5,54,5--54,6,6,6,6,36,0,0.0,1,1,4,32,"[""11"", ""24"", ""51"", ""39"", ""5"", ""54"", ""61"", ""40"", ""45"", ""49"", ""6"", ""12"", ""4"", ""50"", ""62"", ""15"", ""23"", ""37"", ""46"", ""63"", ""10"", ""16"", ""3"", ""44"", ""14"", ""17"", ""52"", ""57"", ""20"", ""35"", ""64"", ""29""]",1dfe16756d562f5fac62ef9358c1595b9e0e2bbac9eddb4c854613f4220ca665,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 18}","{""0"": 4, ""1"": 3, ""2"": 7, ""3"": 4, ""4"": 6, ""5"": 2, ""6"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5614035087719298,0.515625,0.515625,0.0,1.0,"{""dp_17_64"": 0.625, ""dp_5_16"": 0.375}","{""cn_0"": 0.875, ""cn_1"": 0.125}",0.125,19.296875,random_edges_structure_matched_to_sasb,3d06437228727018b03fcde4e503d53522c7fc3acf51e3537b96a92044a606ea,64,452b7617e3052efe43be42e6a2d27cb742c42bae377fc4769ac6c1efc477b773,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,346.36564303751805,0
synthetic45,synthetic_test_025,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.06611570247933884,0.0743801652892562,23,39,23--39,5,4,4,5,20,0,0.0,1,1,2,32,"[""11"", ""24"", ""51"", ""39"", ""61"", ""40"", ""45"", ""49"", ""5"", ""54"", ""6"", ""12"", ""4"", ""50"", ""62"", ""15"", ""23"", ""37"", ""46"", ""63"", ""10"", ""16"", ""3"", ""0"", ""20"", ""52"", ""14"", ""8"", ""9"", ""13"", ""34"", ""53""]",5e75328f06d721ea47b721f9e465fb894c5ce9fa5463a63cc199b6017cf1e48a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 11, ""degree_5_8"": 18}","{""0"": 6, ""1"": 3, ""2"": 8, ""3"": 3, ""4"": 4, ""5"": 2, ""6"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5663716814159292,0.515625,0.515625,0.0,1.0,"{""dp_17_64"": 0.578125, ""dp_5_16"": 0.421875}","{""cn_0"": 0.875, ""cn_1"": 0.125}",0.125,18.59375,random_edges_structure_matched_to_sasb,e8139060bd12984f11fc2c2ab733240e98f7e0bf4f0759083e338e69ecd345e0,64,b293147b7f9d59236efd1668859f234835b6f0cd63ba5e5bf4560b95ad9ed414,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,377.1741071428571,0
synthetic45,synthetic_test_025,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.0743801652892562,0.08264462809917356,58,63,58--63,2,5,2,5,10,0,0.0,0,3,3,32,"[""11"", ""24"", ""51"", ""61"", ""40"", ""45"", ""49"", ""5"", ""54"", ""6"", ""12"", ""28"", ""4"", ""50"", ""62"", ""15"", ""37"", ""46"", ""63"", ""10"", ""16"", ""19"", ""3"", ""17"", ""35"", ""22"", ""55"", ""41"", ""60"", ""64"", ""30"", ""32""]",b39cf7d6bd0f332e6f3ba49f6642cc056fa1f81d9e914fd1f1f1e1d8fb9ebd5c,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 17}","{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 5, ""4"": 6, ""5"": 3, ""6"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5714285714285714,0.5,0.5,0.0,1.0,"{""dp_17_64"": 0.53125, ""dp_5_16"": 0.46875}","{""cn_0"": 0.875, ""cn_1"": 0.125}",0.125,18.140625,random_edges_structure_matched_to_sasb,df2605dc04e9ed01a9b0f83e1108149f15241b5d228e52e948384fde3b1cc2fd,64,7a8aa87402ee1082298c1e4f2a2d7ea42ffa08deb680bbe2383f5665a20a78ca,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,385.97070030663787,0
