dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,0,0.0,1.0,65
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,1,0.008264462809917356,1.0,65
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,2,0.01652892561983471,1.0,65
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,3,0.024793388429752067,1.0,65
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,4,0.03305785123966942,1.0,65
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,5,0.04132231404958678,1.0,65
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,6,0.049586776859504134,1.0,65
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,7,0.05785123966942149,1.0,65
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,8,0.06611570247933884,1.0,65
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,9,0.0743801652892562,1.0,65
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,10,10,0.08264462809917356,1.0,65
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,11,11,0.09090909090909091,1.0,65
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,12,12,0.09917355371900827,1.0,65
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,13,13,0.10743801652892562,1.0,65
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,14,14,0.11570247933884298,1.0,65
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,15,15,0.12396694214876033,1.0,65
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,16,16,0.1322314049586777,1.0,65
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,17,17,0.14049586776859505,1.0,65
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,18,18,0.1487603305785124,0.5384615384615384,35
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,19,19,0.15702479338842976,0.5384615384615384,35
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,20,20,0.1652892561983471,0.5384615384615384,35
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,21,21,0.17355371900826447,0.5384615384615384,35
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,22,22,0.18181818181818182,0.5384615384615384,35
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,23,23,0.19008264462809918,0.5384615384615384,35
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,24,24,0.19834710743801653,0.46153846153846156,30
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,25,25,0.2066115702479339,0.46153846153846156,30
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,26,26,0.21487603305785125,0.46153846153846156,30
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,27,27,0.2231404958677686,0.46153846153846156,30
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,28,28,0.23140495867768596,0.4153846153846154,27
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,29,29,0.2396694214876033,0.4153846153846154,27
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,30,30,0.24793388429752067,0.4153846153846154,27
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,31,31,0.256198347107438,0.4153846153846154,27
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,32,32,0.2644628099173554,0.4153846153846154,27
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,33,33,0.2727272727272727,0.4153846153846154,27
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,34,34,0.2809917355371901,0.4153846153846154,27
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,35,35,0.2892561983471074,0.38461538461538464,25
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,36,36,0.2975206611570248,0.38461538461538464,25
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,37,37,0.30578512396694213,0.38461538461538464,25
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,38,38,0.3140495867768595,0.38461538461538464,25
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,39,39,0.32231404958677684,0.38461538461538464,25
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,40,40,0.3305785123966942,0.38461538461538464,25
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,41,41,0.33884297520661155,0.35384615384615387,23
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,42,42,0.34710743801652894,0.35384615384615387,23
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,43,43,0.35537190082644626,0.35384615384615387,23
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,44,44,0.36363636363636365,0.35384615384615387,23
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,45,45,0.371900826446281,0.35384615384615387,23
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,46,46,0.38016528925619836,0.3076923076923077,20
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,47,47,0.3884297520661157,0.2923076923076923,19
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,48,48,0.39669421487603307,0.27692307692307694,18
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,49,49,0.4049586776859504,0.27692307692307694,18
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,50,50,0.4132231404958678,0.27692307692307694,18
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,51,51,0.4214876033057851,0.27692307692307694,18
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,52,52,0.4297520661157025,0.27692307692307694,18
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,53,53,0.4380165289256198,0.26153846153846155,17
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,54,54,0.4462809917355372,0.24615384615384617,16
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,55,55,0.45454545454545453,0.23076923076923078,15
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,56,56,0.4628099173553719,0.2,13
